,Label,Sentence,Words
24,25,"""When he uses deadly force, he uses deadly force until the threat is gone,"" he said on ""Erin Burnett OutFront.""","['use', 'deadli', 'forc', 'use', 'deadli', 'forc', 'threat', 'gone', 'said', 'erin', 'burnett', 'outfront']"
25,26,"Without video of the incident or unbiased witnesses, the police and the public must rely on physical evidence, he said.","['without', 'video', 'incid', 'unbias', 'wit', 'polic', 'public', 'must', 'reli', 'physic', 'evid', 'said']"
26,27,"A 9 mm pistol allegedly fired by Myers was found at the scene, police said.","['9', 'mm', 'pistol', 'allegedli', 'fire', 'myer', 'found', 'scene', 'polic', 'said']"
27,28,"It was jammed, which shows that it had been fired, Bruntrager said.","['jam', 'show', 'fire', 'bruntrag', 'said']"
28,29,"But Van Jones, a civil rights activist and CNN contributor, said there's a lot of police mistrust after the Brown killing.","['van', 'jone', 'civil', 'right', 'activist', 'cnn', 'contributor', 'said', ""'s"", 'lot', 'polic', 'mistrust', 'brown', 'kill']"
29,30,"""You're seeing a wholesale breakdown of trust,"" he said.","[""'re"", 'see', 'wholesal', 'breakdown', 'trust', 'said']"
30,31,"The officer, a six-year veteran who has not been named, was placed on administrative leave.","['offic', 'six-year', 'veteran', 'name', 'place', 'administr', 'leav']"
31,32,"He served two tours of duty with the military in Iraq and was awarded a Bronze Star and a Purple Heart, Bruntrager said.","['serv', 'two', 'tour', 'duti', 'militari', 'iraq', 'award', 'bronz', 'star', 'purpl', 'heart', 'bruntrag', 'said']"
32,33,"While on patrol, the officer saw three men run away as he approached, Dotson said.","['patrol', 'offic', 'saw', 'three', 'men', 'run', 'away', 'approach', 'dotson', 'said']"
33,34,"He chased them after one held up his pants in a way that made the officer believe he may be carrying a gun, Dotson said.","['chase', 'one', 'held', 'pant', 'way', 'made', 'offic', 'believ', 'may', 'carri', 'gun', 'dotson', 'said']"
34,35,"The officer tussled with one teen, who ran off, then turned around and fired at least three shots toward him, Dotson said.","['offic', 'tussl', 'one', 'teen', 'ran', 'turn', 'around', 'fire', 'least', 'three', 'shot', 'toward', 'dotson', 'said']"
35,36,"The officer returned fire, killing the teen.","['offic', 'return', 'fire', 'kill', 'teen']"
36,37,"Additional marches are planned over the weekend around the St. Louis region, organizers said.","['addit', 'march', 'plan', 'weekend', 'around', 'st.', 'loui', 'region', 'organ', 'said']"
37,38,CNN's Shawn Nottingham contributed to this report.,"['cnn', ""'s"", 'shawn', 'nottingham', 'contribut', 'report']"
