,Label,Sentence,Words
10,11,"A dangerous calling

All of which has made producing political art dangerous, sometimes mortally so.","['danger', 'call', 'made', 'produc', 'polit', 'art', 'danger', 'sometim', 'mortal']"
11,12,"Ibrahim Qashoush, a fireman and part-time poet from Hama, wrote popular anti-Assad songs that were sung demonstrations, most notably a number called ""Time to Leave.""","['ibrahim', 'qashoush', 'fireman', 'part-tim', 'poet', 'hama', 'wrote', 'popular', 'anti-assad', 'song', 'sung', 'demonstr', 'notabl', 'number', 'call', 'time', 'leav']"
12,13,"Last July, his body was found dumped in a river with his throat cut out, vocal cords removed.","['last', 'juli', 'bodi', 'found', 'dump', 'river', 'throat', 'cut', 'vocal', 'cord', 'remov']"
13,14,"A pen-and-ink portrait of the mutilated singer by artist Khalil Younes is featured in the exhibition, while Qashoush's song is played in a section the curators call the ""Revolutionary Hit Parade.""","['pen-and-ink', 'portrait', 'mutil', 'singer', 'artist', 'khalil', 'youn', 'featur', 'exhibit', 'qashoush', ""'s"", 'song', 'play', 'section', 'curat', 'call', 'revolutionari', 'hit', 'parad']"
14,15,"Read also: Images of Tahrir -- Egypt's revolutionary art

The regime's brutality has struck more established artists as well.","['read', 'also', 'imag', 'tahrir', 'egypt', ""'s"", 'revolutionari', 'art', 'regim', ""'s"", 'brutal', 'struck', 'establish', 'artist', 'well']"
15,16,"The distinguished political cartoonist Ali Ferzat had his first piece published in a newspaper when he was 12, produced a daily editorial cartoon for the official newspaper throughout the 1970s, and had direct contact with Bashar al-Assad throughout the early days of his presidency.","['distinguish', 'polit', 'cartoonist', 'ali', 'ferzat', 'first', 'piec', 'publish', 'newspap', '12', 'produc', 'daili', 'editori', 'cartoon', 'offici', 'newspap', 'throughout', '1970', 'direct', 'contact', 'bashar', 'al-assad', 'throughout', 'earli', 'day', 'presid']"
16,17,"""I remember when he first walked into my exhibition at a cultural centre -- a tall dude with a large entourage.","['rememb', 'first', 'walk', 'exhibit', 'cultur', 'centr', 'tall', 'dude', 'larg', 'entourag']"
17,18,"He asked me how he could access what the people were thinking and I told him to just talk to them,"" Ferzat said, in an interview printed in the exhibition's catalog.","['ask', 'could', 'access', 'peopl', 'think', 'told', 'talk', 'ferzat', 'said', 'interview', 'print', 'exhibit', ""'s"", 'catalog']"
18,19,"Ferzat's cartoons had typically used symbols, and rarely depicted identifiable political figures.","['ferzat', ""'s"", 'cartoon', 'typic', 'use', 'symbol', 'rare', 'depict', 'identifi', 'polit', 'figur']"
19,20,"But three months before the uprising began, hoping to inspire others, he resolved to take a more strident approach.","['three', 'month', 'upris', 'began', 'hope', 'inspir', 'other', 'resolv', 'take', 'strident', 'approach']"
20,21,"Writing a call to arms on his website -- ""We have to break the barrier of fear that is 50 years old"" -- he began drawing senior regime figures, before breaking the final taboo by depicting Assad himself.","['write', 'call', 'arm', 'websit', 'break', 'barrier', 'fear', '50', 'year', 'old', 'began', 'draw', 'senior', 'regim', 'figur', 'break', 'final', 'taboo', 'depict', 'assad']"
21,22,"""It was a decision that took a lot of guts, but I felt it was time.","['decis', 'took', 'lot', 'gut', 'felt', 'time']"
22,23,"No one could take their corruption anymore,"" he said.","['one', 'could', 'take', 'corrupt', 'anymor', 'said']"
23,24,"In August 2011, he said he was abducted by gunmen and brutally assaulted, his attackers focusing their violence on his hands.","['august', '2011', 'said', 'abduct', 'gunmen', 'brutal', 'assault', 'attack', 'focus', 'violenc', 'hand']"
24,25,"Ferzat has left the Syria to recuperate, but like many others in his position, has vowed to continue working and to return to his country.","['ferzat', 'left', 'syria', 'recuper', 'like', 'mani', 'other', 'posit', 'vow', 'continu', 'work', 'return', 'countri']"
25,26,"""I just started drawing after healing,"" he said.","['start', 'draw', 'heal', 'said']"
26,27,"""After I was assaulted and my hands were broken, someone asked me: Could I still find the courage to draw?","['assault', 'hand', 'broken', 'someon', 'ask', 'could', 'still', 'find', 'courag', 'draw']"
27,28,I told them I had been ashamed by the suffering of 13-year-old Hamza al-Khateeb.,"['told', 'asham', 'suffer', '13-year-old', 'hamza', 'al-khateeb']"
28,29,"I am humbled by the culture and heart of people who cannot draw or write but who are sacrificing their lives for freedom.""","['humbl', 'cultur', 'heart', 'peopl', 'draw', 'write', 'sacrif', 'live', 'freedom']"
29,30,"A technological revolution

Not only are the artists of the Syrian uprising expressing political views more boldly than before, but they are employing new technologies to bring those works to a broader audience, engaging the public with art in an unprecedented way.","['technolog', 'revolut', 'artist', 'syrian', 'upris', 'express', 'polit', 'view', 'boldli', 'employ', 'new', 'technolog', 'bring', 'work', 'broader', 'audienc', 'engag', 'public', 'art', 'unpreced', 'way']"
30,31,"Before the uprising, said Tahhan, art tended to be the preserve of only a relatively small circle of urban Syrians.","['upris', 'said', 'tahhan', 'art', 'tend', 'preserv', 'rel', 'small', 'circl', 'urban', 'syrian']"
31,32,"""But since, we have had a new kind of cultural production -- new songs, new theater, new cinema, new posters that make links between the artistic and the ordinary life of the people.","['sinc', 'new', 'kind', 'cultur', 'product', 'new', 'song', 'new', 'theater', 'new', 'cinema', 'new', 'poster', 'make', 'link', 'artist', 'ordinari', 'life', 'peopl']"
32,33,"Most of artists are concerned with what happens in the street: Checkpoints, the daily life of the people under tough conditions.""","['artist', 'concern', 'happen', 'street', 'checkpoint', 'daili', 'life', 'peopl', 'tough', 'condit']"
33,34,"Read also: Tourists take Islamic ""pray-cations""

Syria has poor internet infrastructure -- although this is changing slowly -- while censors have typically been wary of social media sites, according to press freedom organization, Reporters Without Borders.","['read', 'also', 'tourist', 'take', 'islam', 'pray-cat', 'syria', 'poor', 'internet', 'infrastructur', 'although', 'chang', 'slowli', 'censor', 'typic', 'wari', 'social', 'media', 'site', 'accord', 'press', 'freedom', 'organ', 'report', 'without', 'border']"
34,35,"But under Bashar al-Assad, the regime had been increasing its visibility on the web.","['bashar', 'al-assad', 'regim', 'increas', 'visibl', 'web']"
35,36,"In February 2011, shortly before the uprising began, Facebook was unblocked, and before that al-Assad and First Lady, Asma had their own pages on the site.","['februari', '2011', 'shortli', 'upris', 'began', 'facebook', 'unblock', 'al-assad', 'first', 'ladi', 'asma', 'page', 'site']"
36,37,"According to Tahhan, Facebook and social media sites like it provided activists with a powerful medium for distributing subversive images.","['accord', 'tahhan', 'facebook', 'social', 'media', 'site', 'like', 'provid', 'activist', 'power', 'medium', 'distribut', 'subvers', 'imag']"
37,38,"One piece of resistance art which has thrived on the internet, gaining hundreds of thousands of views online, is the daring satirical puppet show Top Goon: Diaries of a Little Dictator, created by the 10-member artists' collective Masasit Mati.","['one', 'piec', 'resist', 'art', 'thrive', 'internet', 'gain', 'hundr', 'thousand', 'view', 'onlin', 'dare', 'satir', 'puppet', 'show', 'top', 'goon', 'diari', 'littl', 'dictat', 'creat', '10-member', 'artist', 'collect', 'masasit', 'mati']"
38,39,"The leader of group -- drawn from theater, art, film-making and journalism backgrounds -- said he settled on finger puppets for their depiction of Assad and his regime because they were easy to smuggle through checkpoints, and because doing so removed the ""godlike aura"" around Assad.","['leader', 'group', 'drawn', 'theater', 'art', 'film-mak', 'journal', 'background', 'said', 'settl', 'finger', 'puppet', 'depict', 'assad', 'regim', 'easi', 'smuggl', 'checkpoint', 'remov', 'godlik', 'aura', 'around', 'assad']"
39,40,"""He's a puppet; you can carry him in your hand,"" the group's anonymous director, Jameel, told curators.","[""'s"", 'puppet', 'carri', 'hand', 'group', ""'s"", 'anonym', 'director', 'jameel', 'told', 'curat']"
40,41,"""You can break him.",['break']
41,42,"You can actually deal with everything that is scary with laughter.""","['actual', 'deal', 'everyth', 'scari', 'laughter']"
42,43,"Syrians have begun referring to Assad using the name of Top Goon's diminutive dictator, Beeshu, he added.","['syrian', 'begun', 'refer', 'assad', 'use', 'name', 'top', 'goon', ""'s"", 'diminut', 'dictat', 'beeshu', 'ad']"
43,44,"""It's peaceful, effective protest.""","[""'s"", 'peac', 'effect', 'protest']"
44,45,"Syria explained: What you need to know

Documentary through art

For other artists, their work has also played an important role in documenting a conflict that has largely been shielded from the world's media by the regime.","['syria', 'explain', 'need', 'know', 'documentari', 'art', 'artist', 'work', 'also', 'play', 'import', 'role', 'document', 'conflict', 'larg', 'shield', 'world', ""'s"", 'media', 'regim']"
45,46,"Khalil Younes, the painter, illustrator and video artist behind the portrait of Qashoush, believes the relative absence of journalists in Syria makes it incumbent on artists to capture the unfolding events.","['khalil', 'youn', 'painter', 'illustr', 'video', 'artist', 'behind', 'portrait', 'qashoush', 'believ', 'rel', 'absenc', 'journalist', 'syria', 'make', 'incumb', 'artist', 'captur', 'unfold', 'event']"
46,47,"""We saw hundreds of thousands of professionally taken photographs of the Egyptian revolution,"" he told curators.","['saw', 'hundr', 'thousand', 'profession', 'taken', 'photograph', 'egyptian', 'revolut', 'told', 'curat']"
47,48,"""As artists, we should make something that not only reflects on the (Syrian) revolution right now, but make something that will last two generations from now.""","['artist', 'make', 'someth', 'reflect', 'syrian', 'revolut', 'right', 'make', 'someth', 'last', 'two', 'gener']"
48,49,"The uprising ""isn't just a people standing up to their government, to the regime; it is a revolution with many aspects: An artistic revolution and a social one as well,"" he said.","['upris', ""n't"", 'peopl', 'stand', 'govern', 'regim', 'revolut', 'mani', 'aspect', 'artist', 'revolut', 'social', 'one', 'well', 'said']"
49,50,"""Significantly, you can see people trying to introduce sensitive ideas to the public; and it seems they are receptive, which itself is a sign of social change.""","['significantli', 'see', 'peopl', 'tri', 'introduc', 'sensit', 'idea', 'public', 'seem', 'recept', 'sign', 'social', 'chang']"
50,51,"Christa Meindersma is the director of the Prince Claus Fund, the Dutch culture funding body behind the exhibition.","['christa', 'meindersma', 'director', 'princ', 'clau', 'fund', 'dutch', 'cultur', 'fund', 'bodi', 'behind', 'exhibit']"
51,52,"She said the exhibition, which runs at the Prince Claus Fund Gallery until late November and is curated by Malu Halasa, Tahhan, Leen Zyiad and Donatella Della Ratta, was attracting interest from galleries around the world wanting to represent Syrian artists.","['said', 'exhibit', 'run', 'princ', 'clau', 'fund', 'galleri', 'late', 'novemb', 'curat', 'malu', 'halasa', 'tahhan', 'leen', 'zyiad', 'donatella', 'della', 'ratta', 'attract', 'interest', 'galleri', 'around', 'world', 'want', 'repres', 'syrian', 'artist']"
52,53,"The exhibition ""really gives a different picture to what is going on, in addition to what we see on television,"" she said.","['exhibit', 'realli', 'give', 'differ', 'pictur', 'go', 'addit', 'see', 'televis', 'said']"
53,54,"""Which is of course also a reality, but this is a reality -- a very important one.""","['cours', 'also', 'realiti', 'realiti', 'import', 'one']"
54,55,"Attendees are often surprised by the diversity of the work being produced, and by the humorous, subversive tone of many artists, she said.","['attende', 'often', 'surpris', 'divers', 'work', 'produc', 'humor', 'subvers', 'tone', 'mani', 'artist', 'said']"
55,56,"""It is very difficult for civilian artists and activists right now who want to work non-violently while there is so much violence going on,"" she added.","['difficult', 'civilian', 'artist', 'activist', 'right', 'want', 'work', 'non-viol', 'much', 'violenc', 'go', 'ad']"
56,57,"""Yet there's a large dose of humor, notwithstanding the situation.","['yet', ""'s"", 'larg', 'dose', 'humor', 'notwithstand', 'situat']"
57,58,"They say they have moved beyond fear.""","['say', 'move', 'beyond', 'fear']"
58,59,"Follow the Inside the Middle East team on Twitter: Presenter Rima Maktabi: @rimamaktabi, producer Jon Jensen: @jonjensen, producer Schams Elwazer: @SchamsCNN, writer Tim Hume: @tim_hume and digital producer Mairi Mackay: @mairicnn.","['follow', 'insid', 'middl', 'east', 'team', 'twitter', 'present', 'rima', 'maktabi', 'rimamaktabi', 'produc', 'jon', 'jensen', 'jonjensen', 'produc', 'scham', 'elwaz', 'schamscnn', 'writer', 'tim', 'hume', 'tim_hum', 'digit', 'produc', 'mairi', 'mackay', 'mairicnn']"
