,Label,Sentence,Words
30,31,"Some players flatly declined, others wanted to be paid outrageous sums; CNN's policy is not to pay for interviews.","['player', 'flatli', 'declin', 'other', 'want', 'paid', 'outrag', 'sum', 'cnn', ""'s"", 'polici', 'pay', 'interview']"
31,32,"Over a period of several weeks, myself and our producer Samantha Bresnahan had a series of exhaustive exchanges with the team's captain Lawrence Rowe, a talented batsman who was forced to leave Jamaica and settle in Miami.","['period', 'sever', 'week', 'produc', 'samantha', 'bresnahan', 'seri', 'exhaust', 'exchang', 'team', ""'s"", 'captain', 'lawrenc', 'row', 'talent', 'batsman', 'forc', 'leav', 'jamaica', 'settl', 'miami']"
32,33,We really thought he was close to giving an interview but ultimately he declined.,"['realli', 'thought', 'close', 'give', 'interview', 'ultim', 'declin']"
33,34,"I know he desperately wanted to tell his side of the story, a side which has never been heard before, but he was concerned his involvement would only reignite the controversy.","['know', 'desper', 'want', 'tell', 'side', 'stori', 'side', 'never', 'heard', 'concern', 'involv', 'would', 'reignit', 'controversi']"
34,35,He just couldn't take the risk.,"['could', ""n't"", 'take', 'risk']"
35,36,I would say that the players who did speak with us had mixed reasons for giving their interviews.,"['would', 'say', 'player', 'speak', 'us', 'mix', 'reason', 'give', 'interview']"
36,37,"Franklyn Stephenson is known as the greatest player never to have played for the Windies, but he is proud of his involvement.","['franklyn', 'stephenson', 'known', 'greatest', 'player', 'never', 'play', 'windi', 'proud', 'involv']"
37,38,He still treasures his tour blazer and the team photo sits proudly on his shelf.,"['still', 'treasur', 'tour', 'blazer', 'team', 'photo', 'sit', 'proudli', 'shelf']"
38,39,"He genuinely believes that the tours helped to change attitudes in South Africa, claiming that for the first time in their lives, white fans were able to see that the black race was at the very least equal, if not superior, to theirs.","['genuin', 'believ', 'tour', 'help', 'chang', 'attitud', 'south', 'africa', 'claim', 'first', 'time', 'live', 'white', 'fan', 'abl', 'see', 'black', 'race', 'least', 'equal', 'superior']"
39,40,"Of all the rebel teams, the West Indies were the only one to win a Test match in South Africa.","['rebel', 'team', 'west', 'indi', 'one', 'win', 'test', 'match', 'south', 'africa']"
40,41,"West Indian society's 'running wound'

Collis King, a hero of the Windies' 1979 World Cup final victory, felt the same.","['west', 'indian', 'societi', ""'s"", ""'run"", ""wound'"", 'colli', 'king', 'hero', 'windi', '1979', 'world', 'cup', 'final', 'victori', 'felt']"
41,42,He was still angry at his treatment and we didn't have to scratch too far beneath the surface to find the bitterness still simmering.,"['still', 'angri', 'treatment', ""n't"", 'scratch', 'far', 'beneath', 'surfac', 'find', 'bitter', 'still', 'simmer']"
42,43,"I believe that both men and the former wicketkeeper David Murray talked to us because they didn't have anything else to lose -- whatever the tour had once cost them, being associated with it could no longer hurt them.","['believ', 'men', 'former', 'wicketkeep', 'david', 'murray', 'talk', 'us', ""n't"", 'anyth', 'els', 'lose', 'whatev', 'tour', 'cost', 'associ', 'could', 'longer', 'hurt']"
43,44,That's not the case for the likes of Emmerson Trotman.,"[""'s"", 'case', 'like', 'emmerson', 'trotman']"
44,45,"Even if he had wanted to share his story with us and a global audience, he has been ""rehabilitated"" as the current coach of the Barbados national team.","['even', 'want', 'share', 'stori', 'us', 'global', 'audienc', 'rehabilit', 'current', 'coach', 'barbado', 'nation', 'team']"
45,46,"That status could have been jeopardized by reminding everyone he was once a ""rebel.""","['statu', 'could', 'jeopard', 'remind', 'everyon', 'rebel']"
46,47,"As the regional historian Professor Hilary Beckles put it, the rebel tours still represent a ""running wound"" in West Indian society.","['region', 'historian', 'professor', 'hilari', 'beckl', 'put', 'rebel', 'tour', 'still', 'repres', 'run', 'wound', 'west', 'indian', 'societi']"
47,48,"Stephenson, King and Murray all told me they had no regrets.","['stephenson', 'king', 'murray', 'told', 'regret']"
48,49,King was very clear that he would never say sorry for going to South Africa.,"['king', 'clear', 'would', 'never', 'say', 'sorri', 'go', 'south', 'africa']"
49,50,"Others have apologized, in the hope the controversy would be laid to rest.","['other', 'apolog', 'hope', 'controversi', 'would', 'laid', 'rest']"
50,51,It will be interesting to see the reaction to our program; whether hearing a different perspective will change perceptions of the fateful decision these players made 30 years ago.,"['interest', 'see', 'reaction', 'program', 'whether', 'hear', 'differ', 'perspect', 'chang', 'percept', 'fate', 'decis', 'player', 'made', '30', 'year', 'ago']"
51,52,"And it makes you wonder, if you were ever put in their position, what would you do?","['make', 'wonder', 'ever', 'put', 'posit', 'would']"
