,Label,Sentence,Words
32,33,"They insist that the international media, in their quest to excavate bad news from ""Africa,"" have simply latched on to an unverified casualty figure.","['insist', 'intern', 'media', 'quest', 'excav', 'bad', 'news', 'africa', 'simpli', 'latch', 'unverifi', 'casualti', 'figur']"
33,34,"Unfortunately, the Nigerian media -- presumably not part of this grand international conspiracy -- are unable to provide us with enough alternative information.","['unfortun', 'nigerian', 'media', 'presum', 'part', 'grand', 'intern', 'conspiraci', 'unabl', 'provid', 'us', 'enough', 'altern', 'inform']"
34,35,They are too busy covering the preparations for the forthcoming elections scheduled to take place in February.,"['busi', 'cover', 'prepar', 'forthcom', 'elect', 'schedul', 'take', 'place', 'februari']"
35,36,Political rallies are beamed live on local TV and radio stations for hours every day.,"['polit', 'ralli', 'beam', 'live', 'local', 'tv', 'radio', 'station', 'hour', 'everi', 'day']"
36,37,"Photographs of grinning politicians are splashed on newspaper front pages every morning, their latest pronouncements and promises stealing all the headlines.","['photograph', 'grin', 'politician', 'splash', 'newspap', 'front', 'page', 'everi', 'morn', 'latest', 'pronounc', 'promis', 'steal', 'headlin']"
37,38,"Current affairs programs and opinion pages are consumed with the adulation or derogation of either President Jonathan or his main contender at the polls, General Muhammadu Buhari.","['current', 'affair', 'program', 'opinion', 'page', 'consum', 'adul', 'derog', 'either', 'presid', 'jonathan', 'main', 'contend', 'poll', 'gener', 'muhammadu', 'buhari']"
38,39,Baga and other such will clearly have to take a back seat until after the elections.,"['baga', 'clearli', 'take', 'back', 'seat', 'elect']"
39,40,"Nevertheless, the ongoing carnage in Nigeria's northeast will definitely be a determining factor in the outcome of the February elections.","['nevertheless', 'ongo', 'carnag', 'nigeria', ""'s"", 'northeast', 'definit', 'determin', 'factor', 'outcom', 'februari', 'elect']"
40,41,A recent snap poll by Nigeria's NOIPolls (which partners with the U.S.'s Gallup) identified security as one of the key issues that Nigerians want their president to focus on in 2015.,"['recent', 'snap', 'poll', 'nigeria', ""'s"", 'noipol', 'partner', 'u.s.', ""'s"", 'gallup', 'identifi', 'secur', 'one', 'key', 'issu', 'nigerian', 'want', 'presid', 'focu', '2015']"
41,42,"I suspect that those Nigerians who believe the relatively popular theory in certain ethnic circles that the rise in Boko Haram attacks are being orchestrated by unknown forces who want President Jonathan out by all means, will vote to keep him in -- just to prove a point to his enemies that their vicious efforts did not work.","['suspect', 'nigerian', 'believ', 'rel', 'popular', 'theori', 'certain', 'ethnic', 'circl', 'rise', 'boko', 'haram', 'attack', 'orchestr', 'unknown', 'forc', 'want', 'presid', 'jonathan', 'mean', 'vote', 'keep', 'prove', 'point', 'enemi', 'viciou', 'effort', 'work']"
42,43,Others who feel that Jonathan is simply insensitive and incapable of handling the crisis will probably vote Buhari.,"['other', 'feel', 'jonathan', 'simpli', 'insensit', 'incap', 'handl', 'crisi', 'probabl', 'vote', 'buhari']"
43,44,"Whatever happens at the polls, Nigeria has to at some point face the Boko Haram issue squarely -- even after the international media frenzy around the group's latest attacks has died down, as it surely will.","['whatev', 'happen', 'poll', 'nigeria', 'point', 'face', 'boko', 'haram', 'issu', 'squar', 'even', 'intern', 'media', 'frenzi', 'around', 'group', ""'s"", 'latest', 'attack', 'die', 'sure']"
44,45,The views expressed in this commentary are solely those of the author.,"['view', 'express', 'commentari', 'sole', 'author']"
