,Label,Sentence,Words
29,30,"The second recess came after more commotion, after Morsy alleged the court wasn't properly specialized to charge Egypt's President.","['second', 'recess', 'came', 'commot', 'morsi', 'alleg', 'court', ""n't"", 'properli', 'special', 'charg', 'egypt', ""'s"", 'presid']"
30,31,The judge never returned to the courtroom: He sent a court official after the second recess to announce the adjournment until January 8.,"['judg', 'never', 'return', 'courtroom', 'sent', 'court', 'offici', 'second', 'recess', 'announc', 'adjourn', 'januari', '8']"
31,32,"Pro-Morsy demonstrators outside court

Outside the police academy where the trial was being held, more than 100 pro-Morsy demonstrators faced a cordon of security forces behind barbed wire.","['pro-morsi', 'demonstr', 'outsid', 'court', 'outsid', 'polic', 'academi', 'trial', 'held', '100', 'pro-morsi', 'demonstr', 'face', 'cordon', 'secur', 'forc', 'behind', 'barb', 'wire']"
32,33,"The demonstrators waved flags and chanted loudly against the military, which deposed Morsy four months ago, and against Egypt's interim government.","['demonstr', 'wave', 'flag', 'chant', 'loudli', 'militari', 'depos', 'morsi', 'four', 'month', 'ago', 'egypt', ""'s"", 'interim', 'govern']"
33,34,"Some protesters attacked television news crews they claimed were not reporting the truth, but that incident was brief.","['protest', 'attack', 'televis', 'news', 'crew', 'claim', 'report', 'truth', 'incid', 'brief']"
34,35,Several hundred people have died in clashes between pro-Morsy demonstrators and security forces since the military removed him.,"['sever', 'hundr', 'peopl', 'die', 'clash', 'pro-morsi', 'demonstr', 'secur', 'forc', 'sinc', 'militari', 'remov']"
35,36,Authorities have warned they will crack down on any violent protests tied to the trial.,"['author', 'warn', 'crack', 'violent', 'protest', 'tie', 'trial']"
36,37,"Constitutional claim

Defense lawyer Mohamed El-Damaty told CNN that Morsy's team will argue that it is illegal under the constitution approved under Morsy to try a President without approval of two-thirds of the members of the parliament.","['constitut', 'claim', 'defens', 'lawyer', 'moham', 'el-damati', 'told', 'cnn', 'morsi', ""'s"", 'team', 'argu', 'illeg', 'constitut', 'approv', 'morsi', 'tri', 'presid', 'without', 'approv', 'two-third', 'member', 'parliament']"
37,38,"The military suspended that constitution, but the court could honor it, El-Damaty said.","['militari', 'suspend', 'constitut', 'court', 'could', 'honor', 'el-damati', 'said']"
38,39,Morsy had been held at an undisclosed location since the coup.,"['morsi', 'held', 'undisclos', 'locat', 'sinc', 'coup']"
39,40,"Amnesty International has described his detention as an ""enforced disappearance.""","['amnesti', 'intern', 'describ', 'detent', 'enforc', 'disappear']"
40,41,"After Monday's hearing, Morsy will be taken to the Borg El-Arab prison in Alexandria, state-run TV reported.","['monday', ""'s"", 'hear', 'morsi', 'taken', 'borg', 'el-arab', 'prison', 'alexandria', 'state-run', 'tv', 'report']"
41,42,State-run Al Masriya TV reported that Morsy was transported by military plane to the court.,"['state-run', 'al', 'masriya', 'tv', 'report', 'morsi', 'transport', 'militari', 'plane', 'court']"
42,43,The other defendants were transported by military armored vehicles.,"['defend', 'transport', 'militari', 'armor', 'vehicl']"
43,44,Who represents Morsy?,"['repres', 'morsi']"
44,45,"It wasn't immediately clear after Monday's proceedings whether Morsy will accept the lawyer provided to him, as accepting legal representation could be perceived as acceptance of the court and the trial.","[""n't"", 'immedi', 'clear', 'monday', ""'s"", 'proceed', 'whether', 'morsi', 'accept', 'lawyer', 'provid', 'accept', 'legal', 'represent', 'could', 'perceiv', 'accept', 'court', 'trial']"
45,46,"Morsy's Islamist Freedom and Justice Party, the political wing of the Muslim Brotherhood, assigned lawyer Mohamed Selim El-Awa to him.","['morsi', ""'s"", 'islamist', 'freedom', 'justic', 'parti', 'polit', 'wing', 'muslim', 'brotherhood', 'assign', 'lawyer', 'moham', 'selim', 'el-awa']"
46,47,"El-Awa argued Monday that the court doesn't have jurisdiction to try Morsy, and that Morsy is illegally held -- asserting that anything gleaned during his detention would be null and void.","['el-awa', 'argu', 'monday', 'court', ""n't"", 'jurisdict', 'tri', 'morsi', 'morsi', 'illeg', 'held', 'assert', 'anyth', 'glean', 'detent', 'would', 'null', 'void']"
47,48,"Lawyer Rajia Omran, who represents victims of the December clashes, repeatedly argued that this isn't a political trial -- saying she'd been working on the case since December, months before Morsy's ouster.","['lawyer', 'rajia', 'omran', 'repres', 'victim', 'decemb', 'clash', 'repeatedli', 'argu', ""n't"", 'polit', 'trial', 'say', ""'d"", 'work', 'case', 'sinc', 'decemb', 'month', 'morsi', ""'s"", 'ouster']"
48,49,CNN's Sarah Sirgany and Ian Lee reported from Cairo; Jason Hanna wrote from Atlanta.,"['cnn', ""'s"", 'sarah', 'sirgani', 'ian', 'lee', 'report', 'cairo', 'jason', 'hanna', 'wrote', 'atlanta']"
49,50,"CNN's David Simpson, Yousuf Basil and Christine Theodorou contributed to this report.","['cnn', ""'s"", 'david', 'simpson', 'yousuf', 'basil', 'christin', 'theodor', 'contribut', 'report']"
