,Label,Sentence,Words
25,26,"He made up for my abstinence, and the Gore who verged on alcoholism and who went to fat farms to work off dozens of pounds before doing a book tour called me at any hour, his speech slightly slurred, to make another point or simply to talk.","['made', 'abstin', 'gore', 'verg', 'alcohol', 'went', 'fat', 'farm', 'work', 'dozen', 'pound', 'book', 'tour', 'call', 'hour', 'speech', 'slightli', 'slur', 'make', 'anoth', 'point', 'simpli', 'talk']"
26,27,"Opinion: My friend, il maestro Gore Vidal

He was not a conversationalist.","['opinion', 'friend', 'il', 'maestro', 'gore', 'vidal', 'conversationalist']"
27,28,He was a magnificent monologist.,"['magnific', 'monologist']"
28,29,"With a deep, mellifluous voice, a sharp witty tongue and a wide range of anecdotes about himself and famous people he had known and knew, he commanded the stage.","['deep', 'melliflu', 'voic', 'sharp', 'witti', 'tongu', 'wide', 'rang', 'anecdot', 'famou', 'peopl', 'known', 'knew', 'command', 'stage']"
29,30,"At his best he was riveting, though often with a touch of the pompous.","['best', 'rivet', 'though', 'often', 'touch', 'pompou']"
30,31,"For Gore, charm and charisma, like his voice, were tools in an arsenal.","['gore', 'charm', 'charisma', 'like', 'voic', 'tool', 'arsen']"
31,32,"He had a deep, unquestioned faith in his ability to get his own way.","['deep', 'unquest', 'faith', 'abil', 'get', 'way']"
32,33,Where he succeeded most was in his writing and his spontaneous interviews.,"['succeed', 'write', 'spontan', 'interview']"
33,34,"In his attempt at a political career, pursuing the nomination of the Democratic party for the governorship of California in 1982, his tools failed him.","['attempt', 'polit', 'career', 'pursu', 'nomin', 'democrat', 'parti', 'governorship', 'california', '1982', 'tool', 'fail']"
34,35,Charm and charisma didn't work.,"['charm', 'charisma', ""n't"", 'work']"
35,36,He was too much the cultured patrician to be a viable candidate.,"['much', 'cultur', 'patrician', 'viabl', 'candid']"
36,37,There was no way he could be elected to high office.,"['way', 'could', 'elect', 'high', 'offic']"
37,38,"News: A dozen thoughts from Gore Vidal

He made another misjudgment when he moved to Italy in the late 1960s.","['news', 'dozen', 'thought', 'gore', 'vidal', 'made', 'anoth', 'misjudg', 'move', 'itali', 'late', '1960']"
38,39,He could never understand why Norman Mailer and Truman Capote had more presence on the American literary scene than he did.,"['could', 'never', 'understand', 'norman', 'mailer', 'truman', 'capot', 'presenc', 'american', 'literari', 'scene']"
39,40,"It was, I suggested, because he lived in Italy.","['suggest', 'live', 'itali']"
40,41,"In the pre-Skype days, that was like living on another planet.","['pre-skyp', 'day', 'like', 'live', 'anoth', 'planet']"
41,42,Americans want their writers to be in America.,"['american', 'want', 'writer', 'america']"
42,43,He preferred the attractions of Italy.,"['prefer', 'attract', 'itali']"
43,44,Vidal also preferred to pay for sex.,"['vidal', 'also', 'prefer', 'pay', 'sex']"
44,45,"He met his long-time companion, Howard Austen, in a New York bath house.","['met', 'long-tim', 'companion', 'howard', 'austen', 'new', 'york', 'bath', 'hous']"
45,46,"He later stated a number of times that they never had sex, which is why they could have such a long relationship.","['later', 'state', 'number', 'time', 'never', 'sex', 'could', 'long', 'relationship']"
46,47,Vidal was vain and delighted in his physical good looks until he lost them.,"['vidal', 'vain', 'delight', 'physic', 'good', 'look', 'lost']"
47,48,He loved to be photographed.,"['love', 'photograph']"
48,49,"Whatever room he walked into, he thought himself the most important man in the room.","['whatev', 'room', 'walk', 'thought', 'import', 'man', 'room']"
49,50,"He sometimes was not, but he was usually the most interesting.","['sometim', 'usual', 'interest']"
50,51,"Coldness, narcissism, pomposity, the preference for wit and personal vision above truth, his love of celebrity and celebrities -- all that fades away, as do the failings of the two writers he felt most competitive with and trashed often, Mailer and Capote.","['cold', 'narciss', 'pompos', 'prefer', 'wit', 'person', 'vision', 'truth', 'love', 'celebr', 'celebr', 'fade', 'away', 'fail', 'two', 'writer', 'felt', 'competit', 'trash', 'often', 'mailer', 'capot']"
51,52,"What remains is a large body of literary work: the insignificant but respectable work for stage, movies and television; the paranoid political fulminations of his later years; the wonderful variety of historical novels; the satiric novels about sex and religion, like ""Myra Breckinridge"" and ""Live from Golgotha;"" the imaginative and wicked fantasy novels like ""Duluth;"" and the wonderful collected essays that reveal a mastery of the essay tone that places him almost in the company of Montaigne and Emerson.","['remain', 'larg', 'bodi', 'literari', 'work', 'insignific', 'respect', 'work', 'stage', 'movi', 'televis', 'paranoid', 'polit', 'fulmin', 'later', 'year', 'wonder', 'varieti', 'histor', 'novel', 'satir', 'novel', 'sex', 'religion', 'like', 'myra', 'breckinridg', 'live', 'golgotha', 'imagin', 'wick', 'fantasi', 'novel', 'like', 'duluth', 'wonder', 'collect', 'essay', 'reveal', 'masteri', 'essay', 'tone', 'place', 'almost', 'compani', 'montaign', 'emerson']"
52,53,"In my own view, he should have stuck to literature, he should not have alienated so many people, he should have given higher value to truth than wit, and he should have found ways to value if not to love those who were ready to love him.","['view', 'stuck', 'literatur', 'alien', 'mani', 'peopl', 'given', 'higher', 'valu', 'truth', 'wit', 'found', 'way', 'valu', 'love', 'readi', 'love']"
53,54,"In my case, the tiny affair was over when he called me, just before the biography was to go to press, and demanded to vet the manuscript as if the agreement we had put in writing did not exist.","['case', 'tini', 'affair', 'call', 'biographi', 'go', 'press', 'demand', 'vet', 'manuscript', 'agreement', 'put', 'write', 'exist']"
54,55,I was disappointed but not surprised.,"['disappoint', 'surpris']"
55,56,Most of his people relationships ended that way.,"['peopl', 'relationship', 'end', 'way']"
56,57,"But he did have and still has an ongoing significant relationship with literary history, and he deserves more than a footnote, or at least a very long footnote, in discussions of the American scene and American culture between 1960 and 1990.","['still', 'ongo', 'signific', 'relationship', 'literari', 'histori', 'deserv', 'footnot', 'least', 'long', 'footnot', 'discuss', 'american', 'scene', 'american', 'cultur', '1960', '1990']"
57,58,The opinions expressed in this commentary are solely those of Fred Kaplan.,"['opinion', 'express', 'commentari', 'sole', 'fred', 'kaplan']"
