,Label,Sentence,Words
10,11,The inquest to establish cause of death is expected to be a six-month process.,"['inquest', 'establish', 'caus', 'death', 'expect', 'six-month', 'process']"
11,12,"Fayed's father, Mohammed Al Fayed, has contended from the start that Diana and his son were murdered because the royal family ""could not accept that an Egyptian Muslim could eventually be step-father to the future king of England,"" referring to Diana's son Prince William.","['fay', ""'s"", 'father', 'moham', 'al', 'fay', 'contend', 'start', 'diana', 'son', 'murder', 'royal', 'famili', 'could', 'accept', 'egyptian', 'muslim', 'could', 'eventu', 'step-fath', 'futur', 'king', 'england', 'refer', 'diana', ""'s"", 'son', 'princ', 'william']"
12,13,"""I'm hoping for justice,"" Al Fayed said outside court.","[""'m"", 'hope', 'justic', 'al', 'fay', 'said', 'outsid', 'court']"
13,14,"""At last, we're going to have a jury from ordinary people and I hope to reach the decision which I believe that my son and Princess Diana have been murdered by the royal family.""","['last', ""'re"", 'go', 'juri', 'ordinari', 'peopl', 'hope', 'reach', 'decis', 'believ', 'son', 'princess', 'diana', 'murder', 'royal', 'famili']"
14,15,"Baker told the jury of Al Fayed's allegations, but again reminded them that they were responsible for deciding the facts of the case, but not to assign blame or guilt.","['baker', 'told', 'juri', 'al', 'fay', ""'s"", 'alleg', 'remind', 'respons', 'decid', 'fact', 'case', 'assign', 'blame', 'guilt']"
15,16,"""You have to decide four important, but limited factual questions: who the deceased were, when they came by their deaths, where they came by their deaths and how they came by their deaths,"" Baker said, according to inquest transcripts.","['decid', 'four', 'import', 'limit', 'factual', 'question', 'deceas', 'came', 'death', 'came', 'death', 'came', 'death', 'baker', 'said', 'accord', 'inquest', 'transcript']"
16,17,"""The first three questions are unlikely to give rise to any difficulty.","['first', 'three', 'question', 'unlik', 'give', 'rise', 'difficulti']"
17,18,"The fourth is a rather wider question and is directed towards the means by which they died.""","['fourth', 'rather', 'wider', 'question', 'direct', 'toward', 'mean', 'die']"
18,19,"Diana, 36, and 42-year-old Dodi Fayed were killed on August 31, 1997 when the Mercedes-Benz they were traveling in hit a pillar in the Pont de l'Alma tunnel in Paris.","['diana', '36', '42-year-old', 'dodi', 'fay', 'kill', 'august', '31', '1997', 'mercedes-benz', 'travel', 'hit', 'pillar', 'pont', 'de', ""l'alma"", 'tunnel', 'pari']"
19,20,They were being pursued at the time by the paparazzi after leaving the Ritz Hotel.,"['pursu', 'time', 'paparazzi', 'leav', 'ritz', 'hotel']"
20,21,"Driver Henri Paul, who was also killed, was drunk and driving at high speed.","['driver', 'henri', 'paul', 'also', 'kill', 'drunk', 'drive', 'high', 'speed']"
21,22,Bodyguard Trevor Rees-Jones was the sole survivor.,"['bodyguard', 'trevor', 'rees-jon', 'sole', 'survivor']"
22,23,"Next week, the jury is scheduled to travel to Paris to see the crash site, along the River Seine.","['next', 'week', 'juri', 'schedul', 'travel', 'pari', 'see', 'crash', 'site', 'along', 'river', 'sein']"
23,24,They are also expected to hear testimony from the paparazzi who were present after the accident.,"['also', 'expect', 'hear', 'testimoni', 'paparazzi', 'present', 'accid']"
24,25,"In its evidence section, the Web site for the inquest has posted previously unpublished pictures taken by paparazzi of the limo before and immediately after the accident.","['evid', 'section', 'web', 'site', 'inquest', 'post', 'previous', 'unpublish', 'pictur', 'taken', 'paparazzi', 'limo', 'immedi', 'accid']"
25,26,"One is a closeup -- looking into the front of the vehicle -- that shows Diana, Fayed, Paul and Rees-Jones minutes before the crash.","['one', 'closeup', 'look', 'front', 'vehicl', 'show', 'diana', 'fay', 'paul', 'rees-jon', 'minut', 'crash']"
26,27,E-mail to a friend,"['e-mail', 'friend']"
