,Label,Sentence,Words
34,35,I live for risk taking and challenges.,"['live', 'risk', 'take', 'challeng']"
35,36,I just find it so much more exciting and it keeps my job entertaining and interesting.,"['find', 'much', 'excit', 'keep', 'job', 'entertain', 'interest']"
36,37,Everyone is looking for that next challenge at work.,"['everyon', 'look', 'next', 'challeng', 'work']"
37,38,Everyone wants that extra credential on their business card.,"['everyon', 'want', 'extra', 'credenti', 'busi', 'card']"
38,39,"If it's easy, it's not fun.","[""'s"", 'easi', ""'s"", 'fun']"
39,40,CNN: How is performing in Spanish different?,"['cnn', 'perform', 'spanish', 'differ']"
40,41,Furtado: When I express myself in Spanish or in Portuguese I feel very free.,"['furtado', 'express', 'spanish', 'portugues', 'feel', 'free']"
41,42,"There are a lot of things you can say in a Spanish song that you can't say in an English song, especially from a feminine perspective.","['lot', 'thing', 'say', 'spanish', 'song', 'ca', ""n't"", 'say', 'english', 'song', 'especi', 'feminin', 'perspect']"
42,43,"As a female, the moment you sing too passionately in English you are kind of labeled as an angry singer.","['femal', 'moment', 'sing', 'passion', 'english', 'kind', 'label', 'angri', 'singer']"
43,44,In Spanish that doesn't happen.,"['spanish', ""n't"", 'happen']"
44,45,You can be dramatic as you want and it's accepted.,"['dramat', 'want', ""'s"", 'accept']"
45,46,So it's liberating.,"[""'s"", 'liber']"
46,47,CNN: There are a lot of Spanish-speaking artists who want to cross over into the English-language market.,"['cnn', 'lot', 'spanish-speak', 'artist', 'want', 'cross', 'english-languag', 'market']"
47,48,How does it feel to be doing the reverse?,"['feel', 'revers']"
48,49,Furtado: I think I'm capitalizing a little bit on the inroads I have already made in the Latin world through working with other established Latin acts.,"['furtado', 'think', ""'m"", 'capit', 'littl', 'bit', 'inroad', 'alreadi', 'made', 'latin', 'world', 'work', 'establish', 'latin', 'act']"
49,50,I dabbled in Spanish on my third album.,"['dabbl', 'spanish', 'third', 'album']"
50,51,I had two records on there in Spanish and I really enjoyed writing them and playing them live.,"['two', 'record', 'spanish', 'realli', 'enjoy', 'write', 'play', 'live']"
51,52,I'm just going where my heart's at and following the passions.,"[""'m"", 'go', 'heart', ""'s"", 'follow', 'passion']"
52,53,CNN: What's next for you?,"['cnn', ""'s"", 'next']"
53,54,"Furtado: It's interesting because when I got off the road from touring with my third album, ""Loose,"" I was exhausted.","['furtado', ""'s"", 'interest', 'got', 'road', 'tour', 'third', 'album', 'loos', 'exhaust']"
54,55,I tried to write some songs in English and no inspiration really came to me.,"['tri', 'write', 'song', 'english', 'inspir', 'realli', 'came']"
55,56,"Then I started writing songs in Spanish and it started flowing, so this album has been like a medicine of sorts.","['start', 'write', 'song', 'spanish', 'start', 'flow', 'album', 'like', 'medicin', 'sort']"
56,57,I'm so excited about music now.,"[""'m"", 'excit', 'music']"
57,58,I can't wait to put out another project in English and further Spanish albums as well as Portuguese.,"['ca', ""n't"", 'wait', 'put', 'anoth', 'project', 'english', 'spanish', 'album', 'well', 'portugues']"
58,59,The list is never-ending.,"['list', 'never-end']"
