,Label,Sentence,Words
17,18,"Clean indoor air initiatives, increased excise taxes and bold anti-tobacco public education campaigns like Legacy Foundation's Truth, the FDA's the Real Cost and the Centers for Disease Control and Prevention's Tips from Former Smokers are formidable weapons against the ever-evolving strategies of the tobacco companies.","['clean', 'indoor', 'air', 'initi', 'increas', 'excis', 'tax', 'bold', 'anti-tobacco', 'public', 'educ', 'campaign', 'like', 'legaci', 'foundat', ""'s"", 'truth', 'fda', ""'s"", 'real', 'cost', 'center', 'diseas', 'control', 'prevent', ""'s"", 'tip', 'former', 'smoker', 'formid', 'weapon', 'ever-evolv', 'strategi', 'tobacco', 'compani']"
18,19,"If stronger standards were adopted, like a ban on menthol or a reduction in nicotine levels in cigarettes, then public health officials could help consumers even more.","['stronger', 'standard', 'adopt', 'like', 'ban', 'menthol', 'reduct', 'nicotin', 'level', 'cigarett', 'public', 'health', 'offici', 'could', 'help', 'consum', 'even']"
19,20,"With the U.S. cigarette market in decline, it shouldn't come as a surprise that these companies want to join forces.","['u.s.', 'cigarett', 'market', 'declin', ""n't"", 'come', 'surpris', 'compani', 'want', 'join', 'forc']"
20,21,"Both have business models that depend on securing ""replacement smokers"" -- a term coined by R.J. Reynolds -- for the 480,000 who die each year from the effects of smoking tobacco in the U.S. alone.","['busi', 'model', 'depend', 'secur', 'replac', 'smoker', 'term', 'coin', 'r.j.', 'reynold', '480,000', 'die', 'year', 'effect', 'smoke', 'tobacco', 'u.s.', 'alon']"
21,22,"Sadly, every day, about 2,100 young people who have been occasional smokers progress to become daily smokers, easily filling the consumer pipeline so vital to meet and exceed their bottom lines.","['sadli', 'everi', 'day', '2,100', 'young', 'peopl', 'occasion', 'smoker', 'progress', 'becom', 'daili', 'smoker', 'easili', 'fill', 'consum', 'pipelin', 'vital', 'meet', 'exceed', 'bottom', 'line']"
22,23,"R.J. Reynolds and Lorillard produce Camel and Newport, two of the top cigarette brands young people most often buy.","['r.j.', 'reynold', 'lorillard', 'produc', 'camel', 'newport', 'two', 'top', 'cigarett', 'brand', 'young', 'peopl', 'often', 'buy']"
23,24,"By reducing competition, cutting costs and brainstorming for new strategies, the merger will no doubt try to find new users to make loads of money domestically and worldwide.","['reduc', 'competit', 'cut', 'cost', 'brainstorm', 'new', 'strategi', 'merger', 'doubt', 'tri', 'find', 'new', 'user', 'make', 'load', 'money', 'domest', 'worldwid']"
24,25,"Of course, there is an alternative -- though highly unlikely -- ending to this story.","['cours', 'altern', 'though', 'highli', 'unlik', 'end', 'stori']"
25,26,"Merging two tobacco giants and consolidating their research, development, marketing and financial power could be used to invent technologies that bring an end to the burned tobacco horror story of the past century.","['merg', 'two', 'tobacco', 'giant', 'consolid', 'research', 'develop', 'market', 'financi', 'power', 'could', 'use', 'invent', 'technolog', 'bring', 'end', 'burn', 'tobacco', 'horror', 'stori', 'past', 'centuri']"
26,27,"While the jury is still out on the peril or promise of e-cigarettes, wouldn't it be wonderful if this merger became an opportunity to push reset?","['juri', 'still', 'peril', 'promis', 'e-cigarett', 'would', ""n't"", 'wonder', 'merger', 'becam', 'opportun', 'push', 'reset']"
27,28,"Shouldn't the tobacco industry be challenged to introduce products to the marketplace that provide consumer pleasure without the unbearable pain of lung cancer, prostate cancer, pancreatic cancer and heart disease?","[""n't"", 'tobacco', 'industri', 'challeng', 'introduc', 'product', 'marketplac', 'provid', 'consum', 'pleasur', 'without', 'unbear', 'pain', 'lung', 'cancer', 'prostat', 'cancer', 'pancreat', 'cancer', 'heart', 'diseas']"
28,29,"If that could become a reality, we might finally put combustible tobacco -- packed with all its lethal tar and carcinogens -- in the history books for good.","['could', 'becom', 'realiti', 'might', 'final', 'put', 'combust', 'tobacco', 'pack', 'lethal', 'tar', 'carcinogen', 'histori', 'book', 'good']"
29,30,"Unless this scenario happens, let's not kid ourselves.","['unless', 'scenario', 'happen', 'let', ""'s"", 'kid']"
30,31,"These companies are jockeying to meet their financial targets, satisfy their shareholders and sell as much deadly tobacco to Americans as they possibly can.","['compani', 'jockey', 'meet', 'financi', 'target', 'satisfi', 'sharehold', 'sell', 'much', 'deadli', 'tobacco', 'american', 'possibl']"
31,32,"Until they truly turn over a new leaf, nearly half a million American lives will continue to go up in smoke each year.","['truli', 'turn', 'new', 'leaf', 'nearli', 'half', 'million', 'american', 'live', 'continu', 'go', 'smoke', 'year']"
