,Label,Sentence,Words
10,11,T-Mobile's network runs on the global standard called GSM.,"['t-mobil', ""'s"", 'network', 'run', 'global', 'standard', 'call', 'gsm']"
11,12,AT&T Mobility also uses GSM.,"['mobil', 'also', 'use', 'gsm']"
12,13,"That's what makes T-Mobile an attractive takeover target for AT&T, which plans to bolster its own network using T-Mobile cell towers, as long as the merger is approved.","[""'s"", 'make', 't-mobil', 'attract', 'takeov', 'target', 'plan', 'bolster', 'network', 'use', 't-mobil', 'cell', 'tower', 'long', 'merger', 'approv']"
13,14,"(C Spire, along with Sprint, are suing to block the acquisition, saying it will reduce competition.)","['c', 'spire', 'along', 'sprint', 'su', 'block', 'acquisit', 'say', 'reduc', 'competit']"
14,15,"While AT&T and T-Mobile use the same basic network infrastructure, their cell signals operate on different antenna bands.","['t-mobil', 'use', 'basic', 'network', 'infrastructur', 'cell', 'signal', 'oper', 'differ', 'antenna', 'band']"
15,16,That prevents T-Mobile from easily making iPhones run on its network.,"['prevent', 't-mobil', 'easili', 'make', 'iphon', 'run', 'network']"
16,17,"When asked why C Spire got the iPhone before T-Mobile, Brad Duea, a T-Mobile senior vice-president, smiled, having likely fielded the question before.","['ask', 'c', 'spire', 'got', 'iphon', 't-mobil', 'brad', 'duea', 't-mobil', 'senior', 'vice-presid', 'smile', 'like', 'field', 'question']"
17,18,"""The iPhone already works with their bands,"" he said in an interview on Wednesday.","['iphon', 'alreadi', 'work', 'band', 'said', 'interview', 'wednesday']"
18,19,"""They didn't have to change anything.""","[""n't"", 'chang', 'anyth']"
19,20,"Since the original iPhone came out in 2007, owners have been able to take the devices to T-Mobile, swap out a SIM card and use them on the network.","['sinc', 'origin', 'iphon', 'came', '2007', 'owner', 'abl', 'take', 'devic', 't-mobil', 'swap', 'sim', 'card', 'use', 'network']"
20,21,"But as Apple has added 3G and faster data speeds for AT&T, the unofficial T-Mobile iPhones -- more than a million in all, T-Mobile has said -- have not been able to exceed 2G speeds.","['appl', 'ad', '3g', 'faster', 'data', 'speed', 'unoffici', 't-mobil', 'iphon', 'million', 't-mobil', 'said', 'abl', 'exceed', '2g', 'speed']"
21,22,AT&T's and T-Mobile's 3G and so-called 4G networks operate on different bands.,"[""'s"", 't-mobil', ""'s"", '3g', 'so-cal', '4g', 'network', 'oper', 'differ', 'band']"
22,23,"Another T-Mobile executive, Cole Brodman, recently addressed the issue publicly at a conference and in a letter to customers, though not in great deal.","['anoth', 't-mobil', 'execut', 'cole', 'brodman', 'recent', 'address', 'issu', 'publicli', 'confer', 'letter', 'custom', 'though', 'great', 'deal']"
23,24,"Executives say that, while they'd like to have the iPhone, Android is a fine alternative to the iPhone.","['execut', 'say', ""'d"", 'like', 'iphon', 'android', 'fine', 'altern', 'iphon']"
