,Label,Sentence,Words
10,11,"In an effort to implement the law without clogging international borders, Customs and Border Protection instituted a phase that it called ""informed compliance"" to transition the law into effect over time.","['effort', 'implement', 'law', 'without', 'clog', 'intern', 'border', 'custom', 'border', 'protect', 'institut', 'phase', 'call', 'inform', 'complianc', 'transit', 'law', 'effect', 'time']"
11,12,"It sought compliance through a carrot-and-stick approach, by promising the benefit of speedier travel and punishment of secondary screening and travel delays.","['sought', 'complianc', 'carrot-and-stick', 'approach', 'promis', 'benefit', 'speedier', 'travel', 'punish', 'secondari', 'screen', 'travel', 'delay']"
12,13,The results have been mixed.,"['result', 'mix']"
13,14,"Compliance has been greatest along the northern border, where 98 percent of travelers had the appropriate documents, the inspector general's report says.","['complianc', 'greatest', 'along', 'northern', 'border', '98', 'percent', 'travel', 'appropri', 'document', 'inspector', 'gener', ""'s"", 'report', 'say']"
14,15,"Along the southern border, compliance has been spottier, with an average of 93 percent of travelers having required documents.","['along', 'southern', 'border', 'complianc', 'spottier', 'averag', '93', 'percent', 'travel', 'requir', 'document']"
15,16,"Compliance is lowest at Texas border crossings, where 91 percent of travelers had everything they needed.","['complianc', 'lowest', 'texa', 'border', 'cross', '91', 'percent', 'travel', 'everyth', 'need']"
16,17,"The report suggests that the threat of slower travel has not led to higher compliance, noting that compliance rates have leveled off over time.","['report', 'suggest', 'threat', 'slower', 'travel', 'led', 'higher', 'complianc', 'note', 'complianc', 'rate', 'level', 'time']"
17,18,"The inspector general says the non-compliance rate could spell trouble when Customs and Border Protection seeks ""full compliance"" with the law, saying the latter agency does not have the resources to process large numbers of non-compliant travelers through secondary screening.","['inspector', 'gener', 'say', 'non-compli', 'rate', 'could', 'spell', 'troubl', 'custom', 'border', 'protect', 'seek', 'full', 'complianc', 'law', 'say', 'latter', 'agenc', 'resourc', 'process', 'larg', 'number', 'non-compli', 'travel', 'secondari', 'screen']"
18,19,"As an example, it said the workload among secondary inspectors at the El Paso, Texas, border crossing could increase 125 percent with ""full compliance"" of the law.","['exampl', 'said', 'workload', 'among', 'secondari', 'inspector', 'el', 'paso', 'texa', 'border', 'cross', 'could', 'increas', '125', 'percent', 'full', 'complianc', 'law']"
19,20,"As the San Ysidro crossing in California -- the busiest land border crossing in the United States -- officials have only eight computer workstations at which to process an estimated 1,834 secondary inspections per day.","['san', 'ysidro', 'cross', 'california', 'busiest', 'land', 'border', 'cross', 'unit', 'state', 'offici', 'eight', 'comput', 'workstat', 'process', 'estim', '1,834', 'secondari', 'inspect', 'per', 'day']"
20,21,"""Processing this number of travelers with these few computer workstations may cause considerable traveler delays,"" the report says.","['process', 'number', 'travel', 'comput', 'workstat', 'may', 'caus', 'consider', 'travel', 'delay', 'report', 'say']"
21,22,"In a letter to the inspector general, Customs and Border Protection officials took issue with the statement that the passport law's full benefits will not be felt until the final ""full enforcement"" phase takes effect.","['letter', 'inspector', 'gener', 'custom', 'border', 'protect', 'offici', 'took', 'issu', 'statement', 'passport', 'law', ""'s"", 'full', 'benefit', 'felt', 'final', 'full', 'enforc', 'phase', 'take', 'effect']"
22,23,"The agency said the program is working, adding that it believes it is better to encourage compliance then to enforce it at this time.","['agenc', 'said', 'program', 'work', 'ad', 'believ', 'better', 'encourag', 'complianc', 'enforc', 'time']"
23,24,"""Travelers are never admitted until identity, citizenship and admissibility are established to the satisfaction of the inspecting officer,"" the agency said.","['travel', 'never', 'admit', 'ident', 'citizenship', 'admiss', 'establish', 'satisfact', 'inspect', 'offic', 'agenc', 'said']"
24,25,"""In the event that a traveler does not possess a (passport or other authorized document), the inspecting officer will use all available documentary and system information, as well as oral questioning and inspection techniques, to establish identity and citizenship.""","['event', 'travel', 'possess', 'passport', 'author', 'document', 'inspect', 'offic', 'use', 'avail', 'documentari', 'system', 'inform', 'well', 'oral', 'question', 'inspect', 'techniqu', 'establish', 'ident', 'citizenship']"
