,Label,Sentence,Words
30,31,"""This is not the first time I have participated in peaceful protests, I've always opposed the government as I do with the current illegitimate government,"" he said.","['first', 'time', 'particip', 'peac', 'protest', ""'ve"", 'alway', 'oppos', 'govern', 'current', 'illegitim', 'govern', 'said']"
31,32,"Fearing for his safety, he told CNNE he plans to leave the country until the unrest dissipates.","['fear', 'safeti', 'told', 'cnne', 'plan', 'leav', 'countri', 'unrest', 'dissip']"
32,33,And the protests are not just contained in the capital.,"['protest', 'contain', 'capit']"
33,34,"Luis J. Gonzalez, a 40-year-old Venezuelan from Margarita Island, Nueva Esparta State, used to work as a tourist guide before the job died out along with the industry.","['lui', 'j.', 'gonzalez', '40-year-old', 'venezuelan', 'margarita', 'island', 'nueva', 'esparta', 'state', 'use', 'work', 'tourist', 'guid', 'job', 'die', 'along', 'industri']"
34,35,"Now working a desk job, he blames policies adopted under the current and previous government for scaring tourists away.","['work', 'desk', 'job', 'blame', 'polici', 'adopt', 'current', 'previou', 'govern', 'scare', 'tourist', 'away']"
35,36,"Anger over his own situation, but also for what he feels are the millions of voices not being heard by the government, led him to support the opposition.","['anger', 'situat', 'also', 'feel', 'million', 'voic', 'heard', 'govern', 'led', 'support', 'opposit']"
36,37,"""Millions of Venezuelans -- half of the electorate -- don't share the ideology of the current government,"" he said.","['million', 'venezuelan', 'half', 'elector', ""n't"", 'share', 'ideolog', 'current', 'govern', 'said']"
37,38,"There are ""abuses of power that the government commits daily.","['abus', 'power', 'govern', 'commit', 'daili']"
38,39,"We don't have any type of justice.""","[""n't"", 'type', 'justic']"
39,40,Protests have also spilled over into the expatriate Venezuelan community.,"['protest', 'also', 'spill', 'expatri', 'venezuelan', 'commun']"
40,41,"In New York, Andrea Martinez, 23, who supports Capriles, was stunned to see hundreds of protesters outside the Venezuelan consulate in the city.","['new', 'york', 'andrea', 'martinez', '23', 'support', 'capril', 'stun', 'see', 'hundr', 'protest', 'outsid', 'venezuelan', 'consul', 'citi']"
41,42,"Martinez said the protesters were saying: ""Capriles is president, we want a recount.","['martinez', 'said', 'protest', 'say', 'capril', 'presid', 'want', 'recount']"
42,43,This is a fraud.,['fraud']
43,44,This is Venezuela not Cuba.,"['venezuela', 'cuba']"
44,45,"Our votes count.""","['vote', 'count']"
45,46,"Hugo Chavez's legacy in Venezuela

Opposition protesters say they have adhered to Capriles' exhortations to remain peaceful in their protests.","['hugo', 'chavez', ""'s"", 'legaci', 'venezuela', 'opposit', 'protest', 'say', 'adher', 'capril', 'exhort', 'remain', 'peac', 'protest']"
46,47,"Capriles Wednesday called off a rally after fears of violence, and both sides have urged their supporters to remain peaceful, while accusing the other side of fomenting unrest.","['capril', 'wednesday', 'call', 'ralli', 'fear', 'violenc', 'side', 'urg', 'support', 'remain', 'peac', 'accus', 'side', 'foment', 'unrest']"
47,48,Not all protesters initially favored the opposition.,"['protest', 'initi', 'favor', 'opposit']"
48,49,"PÃ­a PÃ¡ez, 27, is a singer who lives in MÃ©rida and who attended protests this week.","['pã\xada', 'pã¡ez', '27', 'singer', 'live', 'mã©rida', 'attend', 'protest', 'week']"
49,50,"She said she had previously had not considered herself a political person, and fell on neither the right nor left side of the political spectrum.","['said', 'previous', 'consid', 'polit', 'person', 'fell', 'neither', 'right', 'left', 'side', 'polit', 'spectrum']"
50,51,However she has since taken to the streets.,"['howev', 'sinc', 'taken', 'street']"
51,52,"And with a 30-day audit count ahead, Venezuela's future looks increasingly uncertain, with at least one side having no plans to back down.","['30-day', 'audit', 'count', 'ahead', 'venezuela', ""'s"", 'futur', 'look', 'increasingli', 'uncertain', 'least', 'one', 'side', 'plan', 'back']"
52,53,"""I disagree with this government and the way it acted,"" she said.","['disagre', 'govern', 'way', 'act', 'said']"
53,54,"""I am a person of values and, in this election, these values are being ignored.""","['person', 'valu', 'elect', 'valu', 'ignor']"
