,Label,Sentence,Words
18,19,"& Yoni P.

Having debuted their first collection at London Fashion Week in 2007, this duo's designs can be found at foreign high-fashion retailers such as Opening Ceremony.","['yoni', 'p.', 'debut', 'first', 'collect', 'london', 'fashion', 'week', '2007', 'duo', ""'s"", 'design', 'found', 'foreign', 'high-fashion', 'retail', 'open', 'ceremoni']"
19,20,"In Korea, the initial wave of popularity that greeted them is as strong as ever.","['korea', 'initi', 'wave', 'popular', 'greet', 'strong', 'ever']"
20,21,"The clothes are wearable, but with an unexpected kick in the details.","['cloth', 'wearabl', 'unexpect', 'kick', 'detail']"
21,22,"The brand's flagship store in Hannam-dong this season is a playground of summery dresses with floral prints, fancifully re-imagined stripes and paisley.","['brand', ""'s"", 'flagship', 'store', 'hannam-dong', 'season', 'playground', 'summeri', 'dress', 'floral', 'print', 'fanci', 're-imagin', 'stripe', 'paisley']"
22,23,"Steve J & Yoni P, 685-12, Hannam-dong, Yongsan-gu, Seoul; +82 2 543 4766

4.","['steve', 'j', 'yoni', 'p', '685-12', 'hannam-dong', 'yongsan-gu', 'seoul', '+82', '2', '543', '4766', '4']"
23,24,"Beyond Closet

This menswear label is the creation of designer Ko Tae yong, who created costumes for the hit Korean wave drama ""Boys Over Flowers.""","['beyond', 'closet', 'menswear', 'label', 'creation', 'design', 'ko', 'tae', 'yong', 'creat', 'costum', 'hit', 'korean', 'wave', 'drama', 'boy', 'flower']"
24,25,"Launched in 2008, the brand stocks classic and collegiate baseball jackets, sports jackets and button-downs in vibrant and boyish blues, reds and yellows.","['launch', '2008', 'brand', 'stock', 'classic', 'collegi', 'basebal', 'jacket', 'sport', 'jacket', 'button-down', 'vibrant', 'boyish', 'blue', 'red', 'yellow']"
25,26,"While the look won't exactly fly at a job interview, it's great for sartorially conscious men in their twenties and thirties whose masculinity isn't derailed by a healthy dose of cute in their wardrobes.","['look', 'wo', ""n't"", 'exactli', 'fli', 'job', 'interview', ""'s"", 'great', 'sartori', 'consciou', 'men', 'twenti', 'thirti', 'whose', 'masculin', ""n't"", 'derail', 'healthi', 'dose', 'cute', 'wardrob']"
26,27,The brand's runway wear is available for purchase on their website or at the showroom.,"['brand', ""'s"", 'runway', 'wear', 'avail', 'purchas', 'websit', 'showroom']"
27,28,"Multi-brand shop A Land also stocks the line in its various locations (Myeongdong, Sinsa-dong, COEX, Gangnam, Hongdae and the Mokdong Hyundai Department Store).","['multi-brand', 'shop', 'land', 'also', 'stock', 'line', 'variou', 'locat', 'myeongdong', 'sinsa-dong', 'coex', 'gangnam', 'hongda', 'mokdong', 'hyundai', 'depart', 'store']"
28,29,"Beyond Closet showroom, B1, 560-2, Sinsa-dong, Gangnam-gu, Seoul

A Land Myeong-dong, 53-6 Myeongdong 2-ga, Jung-gu, Seoul; +82 2 1566-7477

5.","['beyond', 'closet', 'showroom', 'b1', '560-2', 'sinsa-dong', 'gangnam-gu', 'seoul', 'land', 'myeong-dong', '53-6', 'myeongdong', '2-ga', 'jung-gu', 'seoul', '+82', '2', '1566-7477', '5']"
29,30,"Jain Song

""Jain Song is known for her sharp, sophisticated and clean looks,"" says Yang about the designer's eponymous label.","['jain', 'song', 'jain', 'song', 'known', 'sharp', 'sophist', 'clean', 'look', 'say', 'yang', 'design', ""'s"", 'eponym', 'label']"
30,31,"Song interned with her mother, veteran designer Kim Dong-soon, before launching her own collection in 2004.","['song', 'intern', 'mother', 'veteran', 'design', 'kim', 'dong-soon', 'launch', 'collect', '2004']"
31,32,"It's been a successful riding from there, with collaborations with high fashion boutique 10 corso como, LG Mobile, Estee Lauder and Iope.","[""'s"", 'success', 'ride', 'collabor', 'high', 'fashion', 'boutiqu', '10', 'corso', 'como', 'lg', 'mobil', 'este', 'lauder', 'iop']"
32,33,No more miniskirts in Seoul?,"['miniskirt', 'seoul']"
33,34,"New law has South Korea buzzing

The brand has an online shop, and its Hannamdong flagship store Mo Jain Song, which opened this year, is quickly becoming a popular hangout for the city's young and stylish with its pretty outdoor cafe and carefully cultivated rooftop garden.","['new', 'law', 'south', 'korea', 'buzz', 'brand', 'onlin', 'shop', 'hannamdong', 'flagship', 'store', 'mo', 'jain', 'song', 'open', 'year', 'quickli', 'becom', 'popular', 'hangout', 'citi', ""'s"", 'young', 'stylish', 'pretti', 'outdoor', 'cafe', 'care', 'cultiv', 'rooftop', 'garden']"
34,35,The flagship store stocks a variety of curated lifestyle items along with the fashion line.,"['flagship', 'store', 'stock', 'varieti', 'curat', 'lifestyl', 'item', 'along', 'fashion', 'line']"
35,36,"Mo Jain Song, 739-6 Hannam-dong, Yongsan-gu, Seoul; +82 2 797 6231

6.","['mo', 'jain', 'song', '739-6', 'hannam-dong', 'yongsan-gu', 'seoul', '+82', '2', '797', '6231', '6']"
36,37,"Reike Nen

Founded in 2010 by designer Rei Yoon Hong Mi, the Reike Nen shoe brand deconstructs classic footwear like oxfords and pumps, fuses them with creepers and wedges or cuts them into sandals.","['reik', 'nen', 'found', '2010', 'design', 'rei', 'yoon', 'hong', 'mi', 'reik', 'nen', 'shoe', 'brand', 'deconstruct', 'classic', 'footwear', 'like', 'oxford', 'pump', 'fuse', 'creeper', 'wedg', 'cut', 'sandal']"
37,38,"Despite the restrained color palette -- white, sometimes black and the occasional neutral -- the shoes manage to be wholly original, quietly dominating an outfit without being overtly attention seeking.","['despit', 'restrain', 'color', 'palett', 'white', 'sometim', 'black', 'occasion', 'neutral', 'shoe', 'manag', 'wholli', 'origin', 'quietli', 'domin', 'outfit', 'without', 'overtli', 'attent', 'seek']"
38,39,"Best of all, the shoes are light and comfortable.","['best', 'shoe', 'light', 'comfort']"
39,40,"Sold at Opening Ceremony in the United States, Reike Nen also has an online shop.","['sold', 'open', 'ceremoni', 'unit', 'state', 'reik', 'nen', 'also', 'onlin', 'shop']"
40,41,"Domestic offline shops include the Steve J & Yoni P store in Hannam-dong, as well as the following multi-brand stores:

Flow, 84-10, Cheongdam-dong, Gangnamgu, Seoul; +82 2 511 4074

Koon With a View, 546-5, Sinsa-dong, Gangnam-gu, Seoul; +82 2 548 4504

7.","['domest', 'offlin', 'shop', 'includ', 'steve', 'j', 'yoni', 'p', 'store', 'hannam-dong', 'well', 'follow', 'multi-brand', 'store', 'flow', '84-10', 'cheongdam-dong', 'gangnamgu', 'seoul', '+82', '2', '511', '4074', 'koon', 'view', '546-5', 'sinsa-dong', 'gangnam-gu', 'seoul', '+82', '2', '548', '4504', '7']"
41,42,"Style Nanda

""This nine-year brand is climbing the fashion ranks at a dangerous speed and pretty much leading Hallyu (Korean Wave) fashion,"" says Yang.","['style', 'nanda', 'nine-year', 'brand', 'climb', 'fashion', 'rank', 'danger', 'speed', 'pretti', 'much', 'lead', 'hallyu', 'korean', 'wave', 'fashion', 'say', 'yang']"
42,43,Style Nanda began as an Internet site selling secondhand clothes from founder Kim So-hee.,"['style', 'nanda', 'began', 'internet', 'site', 'sell', 'secondhand', 'cloth', 'founder', 'kim', 'so-he']"
43,44,"Now it has an enormous three-story flagship store in Hongdae (as well as a Lotte YoungPlaza location) and is the second most sought after Korean brand by Chinese tourists in Korea, according to Lotte Department Store.","['enorm', 'three-stori', 'flagship', 'store', 'hongda', 'well', 'lott', 'youngplaza', 'locat', 'second', 'sought', 'korean', 'brand', 'chines', 'tourist', 'korea', 'accord', 'lott', 'depart', 'store']"
44,45,"Style Nanda, 335-21 Seogyo-dong, Mapo-gu, Seoul; +82 2 333 9217

8.","['style', 'nanda', '335-21', 'seogyo-dong', 'mapo-gu', 'seoul', '+82', '2', '333', '9217', '8']"
45,46,"PartspARTs

""Life is short, PartspARTs is long.""","['partspart', 'life', 'short', 'partspart', 'long']"
46,47,"That's what PartspARTs designer Im Seonoc says about her brand, with an emphasis on the ""art.""","[""'s"", 'partspart', 'design', 'im', 'seonoc', 'say', 'brand', 'emphasi', 'art']"
47,48,"This is a reflection of her multidisciplinary background, which includes film, art and contemporary dance.","['reflect', 'multidisciplinari', 'background', 'includ', 'film', 'art', 'contemporari', 'danc']"
48,49,The garments are made solely from jersey through a technology-informed process designed to minimize waste.,"['garment', 'made', 'sole', 'jersey', 'technology-inform', 'process', 'design', 'minim', 'wast']"
49,50,"The spring/summer collection is all chic and modern shift dresses and wide-legged trousers, made of sleek lines, unexpectedly sexy cuts and silky smooth textures.","['spring/summ', 'collect', 'chic', 'modern', 'shift', 'dress', 'wide-leg', 'trouser', 'made', 'sleek', 'line', 'unexpectedli', 'sexi', 'cut', 'silki', 'smooth', 'textur']"
50,51,The brand's items of the moment are a work-friendly tote bag and color-blocked blouse.,"['brand', ""'s"", 'item', 'moment', 'work-friendli', 'tote', 'bag', 'color-block', 'blous']"
51,52,"IMSEONOC Showroom, 208-40 Buam-dong, Jongno-gu, Seoul; +82 3443 3937

9.","['imseonoc', 'showroom', '208-40', 'buam-dong', 'jongno-gu', 'seoul', '+82', '3443', '3937', '9']"
52,53,"MVIO

MVIO makes business wear for men that like to dress up, and is a great stop for guys looking for a more creative off-the-rack business casual pieces.","['mvio', 'mvio', 'make', 'busi', 'wear', 'men', 'like', 'dress', 'great', 'stop', 'guy', 'look', 'creativ', 'off-the-rack', 'busi', 'casual', 'piec']"
53,54,"Another Cheil Industries brand (a Samsung subsidiary), MVIO is led by creative director Han Sanghyuk, who features traditional cuts with an aggressively stylish android twist.","['anoth', 'cheil', 'industri', 'brand', 'samsung', 'subsidiari', 'mvio', 'led', 'creativ', 'director', 'han', 'sanghyuk', 'featur', 'tradit', 'cut', 'aggress', 'stylish', 'android', 'twist']"
54,55,"Business fashion in Asia: How to look the part

The spring/summer 2013 collection is built around theme of a ""perfect man.""","['busi', 'fashion', 'asia', 'look', 'part', 'spring/summ', '2013', 'collect', 'built', 'around', 'theme', 'perfect', 'man']"
55,56,"The Ken Doll-like perfection is a little off-putting, but the reasonable prices are nice -- pants start below ₩100,000 ($90) and three-piece sets start from ₩210,000 ($189).","['ken', 'doll-lik', 'perfect', 'littl', 'off-put', 'reason', 'price', 'nice', 'pant', 'start', '₩100,000', '90', 'three-piec', 'set', 'start', '₩210,000', '189']"
56,57,"MVIO, Lotte Department Store; 1 Sogong-dong, Jung-gu, Seoul; +82 2 772 3561

10.","['mvio', 'lott', 'depart', 'store', '1', 'sogong-dong', 'jung-gu', 'seoul', '+82', '2', '772', '3561', '10']"
57,58,"The Studio K

South Korean fashion editors and fashionistas adore designer Hyejin Hong's brand the Studio K, says Yang.","['studio', 'k', 'south', 'korean', 'fashion', 'editor', 'fashionista', 'ador', 'design', 'hyejin', 'hong', ""'s"", 'brand', 'studio', 'k', 'say', 'yang']"
58,59,"Often called ""the Korean Marni,"" the brand's designs are minimalist and elegant, inspired by algorithms and technology, according to the designer.","['often', 'call', 'korean', 'marni', 'brand', ""'s"", 'design', 'minimalist', 'eleg', 'inspir', 'algorithm', 'technolog', 'accord', 'design']"
59,60,"The real Gangnam Style: Beauty Belt, wedding town, 24-hour culture

It's difficult to step into what may look like a paper construction or a sartorial rendering of a skyscraper and not feel overshadowed, but the clothes are miraculously flattering.","['real', 'gangnam', 'style', 'beauti', 'belt', 'wed', 'town', '24-hour', 'cultur', ""'s"", 'difficult', 'step', 'may', 'look', 'like', 'paper', 'construct', 'sartori', 'render', 'skyscrap', 'feel', 'overshadow', 'cloth', 'miracul', 'flatter']"
60,61,"The Studio K, 648-20 Sinsa-dong, Gangnam-gu, Seoul; +82 2 518 8984

CNN Travel's series often carries sponsorship originating from the countries and regions we profile.","['studio', 'k', '648-20', 'sinsa-dong', 'gangnam-gu', 'seoul', '+82', '2', '518', '8984', 'cnn', 'travel', ""'s"", 'seri', 'often', 'carri', 'sponsorship', 'origin', 'countri', 'region', 'profil']"
61,62,However CNN retains full editorial control over all of its reports.,"['howev', 'cnn', 'retain', 'full', 'editori', 'control', 'report']"
62,63,Read the policy.,"['read', 'polici']"
