,Label,Sentence,Words
17,18,"Chin's father died a long time ago, but his decision to pursue the American dream -- starting as an undocumented immigrant -- left a lasting impression on his only daughter.","['chin', ""'s"", 'father', 'die', 'long', 'time', 'ago', 'decis', 'pursu', 'american', 'dream', 'start', 'undocu', 'immigr', 'left', 'last', 'impress', 'daughter']"
18,19,"Today, immigration reform is one of her passions.","['today', 'immigr', 'reform', 'one', 'passion']"
19,20,"""People are here because of the opportunities America has to offer,"" she said.","['peopl', 'opportun', 'america', 'offer', 'said']"
20,21,"""They work hard.","['work', 'hard']"
21,22,They struggle.,['struggl']
22,23,"We need to fix our immigration system so more people can help build the country.""","['need', 'fix', 'immigr', 'system', 'peopl', 'help', 'build', 'countri']"
23,24,"Chin is campaigning on a range of traditional lunch-bucket issues -- affordable housing, job creation, and better care for senior citizens.","['chin', 'campaign', 'rang', 'tradit', 'lunch-bucket', 'issu', 'afford', 'hous', 'job', 'creation', 'better', 'care', 'senior', 'citizen']"
24,25,"Repairing the city's aging infrastructure is also a priority in a sprawling Manhattan district that encompasses Chinatown as well as Wall Street, Soho, the Lower East Side, Tribeca, and Battery Park City.","['repair', 'citi', ""'s"", 'age', 'infrastructur', 'also', 'prioriti', 'sprawl', 'manhattan', 'district', 'encompass', 'chinatown', 'well', 'wall', 'street', 'soho', 'lower', 'east', 'side', 'tribeca', 'batteri', 'park', 'citi']"
25,26,"More than four in 10 people in the district are Chinese-American, according to campaign spokesman Jake Itzkowitz.","['four', '10', 'peopl', 'district', 'chinese-american', 'accord', 'campaign', 'spokesman', 'jake', 'itzkowitz']"
26,27,"The bulk of those residents -- including Chin's mother, a retired garment worker -- live in rapidly gentrifying Chinatown.","['bulk', 'resid', 'includ', 'chin', ""'s"", 'mother', 'retir', 'garment', 'worker', 'live', 'rapidli', 'gentrifi', 'chinatown']"
27,28,They and other Asian-Americans make up the fastest-growing minority group in New York City.,"['asian-american', 'make', 'fastest-grow', 'minor', 'group', 'new', 'york', 'citi']"
28,29,"""This City Council district was drawn in the early 1990s in part to enable Chinatown residents to elect a candidate of choice,"" noted Margaret Fung, head of New York's Asian American Legal Defense and Education Fund.","['citi', 'council', 'district', 'drawn', 'earli', '1990', 'part', 'enabl', 'chinatown', 'resid', 'elect', 'candid', 'choic', 'note', 'margaret', 'fung', 'head', 'new', 'york', ""'s"", 'asian', 'american', 'legal', 'defens', 'educ', 'fund']"
29,30,"""Eighteen years later, an Asian-American has finally been chosen.","['eighteen', 'year', 'later', 'asian-american', 'final', 'chosen']"
30,31,"It's a significant step forward for Asian-American political representation.""","[""'s"", 'signific', 'step', 'forward', 'asian-american', 'polit', 'represent']"
31,32,"Chin is one of three Asian-Americans now positioned to win seats on the City Council, Fung noted.","['chin', 'one', 'three', 'asian-american', 'posit', 'win', 'seat', 'citi', 'council', 'fung', 'note']"
32,33,"John Liu, the Democratic nominee for comptroller, is poised to become the first Asian-American to win a citywide office.","['john', 'liu', 'democrat', 'nomine', 'comptrol', 'pois', 'becom', 'first', 'asian-american', 'win', 'citywid', 'offic']"
33,34,"In the past decade, the total nationwide population of Asians and Pacific Islanders jumped to almost 13 million, a nearly 50 percent increase since 1990, according to the Asian American Action Fund.","['past', 'decad', 'total', 'nationwid', 'popul', 'asian', 'pacif', 'island', 'jump', 'almost', '13', 'million', 'nearli', '50', 'percent', 'increas', 'sinc', '1990', 'accord', 'asian', 'american', 'action', 'fund']"
34,35,"While Asian-Americans make up roughly 4 percent of the nation's population, they have been slow to win office on the national or state level.","['asian-american', 'make', 'roughli', '4', 'percent', 'nation', ""'s"", 'popul', 'slow', 'win', 'offic', 'nation', 'state', 'level']"
35,36,"They currently hold only 1 percent of the seats in Congress, the Action Fund notes.","['current', 'hold', '1', 'percent', 'seat', 'congress', 'action', 'fund', 'note']"
36,37,"In politically powerful California, according to the Action Fund, Asian-Americans and Pacific Islanders account for well over 10 percent of the population, but hold less than 8 percent of the seats in the state legislature.","['polit', 'power', 'california', 'accord', 'action', 'fund', 'asian-american', 'pacif', 'island', 'account', 'well', '10', 'percent', 'popul', 'hold', 'less', '8', 'percent', 'seat', 'state', 'legislatur']"
37,38,"Chin draws a parallel between the transformation of New York's Chinatown, home to a growing number of young professionals and a vibrant commercial hub, and the gradual political maturation of the Chinese-American community.","['chin', 'draw', 'parallel', 'transform', 'new', 'york', ""'s"", 'chinatown', 'home', 'grow', 'number', 'young', 'profession', 'vibrant', 'commerci', 'hub', 'gradual', 'polit', 'matur', 'chinese-american', 'commun']"
38,39,"One of the reasons Chinatown has not yet had a Chinese-American representative in City Hall, she believes, is because the community did not know how to mobilize effectively.","['one', 'reason', 'chinatown', 'yet', 'chinese-american', 'repres', 'citi', 'hall', 'believ', 'commun', 'know', 'mobil', 'effect']"
39,40,"""A lot of Chinese-Americans simply did not understand how the political process works,"" she said.","['lot', 'chinese-american', 'simpli', 'understand', 'polit', 'process', 'work', 'said']"
40,41,"""New York is a largely Democratic city, but they didn't know that many elections are basically decided in the Democratic primary.","['new', 'york', 'larg', 'democrat', 'citi', ""n't"", 'know', 'mani', 'elect', 'basic', 'decid', 'democrat', 'primari']"
41,42,"So they didn't register as a member of either political party.""","[""n't"", 'regist', 'member', 'either', 'polit', 'parti']"
42,43,Chin helped lead the fight for local election ballots printed in Chinese in the early 1990s.,"['chin', 'help', 'lead', 'fight', 'local', 'elect', 'ballot', 'print', 'chines', 'earli', '1990']"
43,44,"""There's often not an accurate Chinese translation for English names, and vice-versa,"" she noted.","[""'s"", 'often', 'accur', 'chines', 'translat', 'english', 'name', 'vice-versa', 'note']"
44,45,"""Too many people couldn't understand the ballots.","['mani', 'peopl', 'could', ""n't"", 'understand', 'ballot']"
45,46,"Other people who got the registration process right were still turned away at the polls because election workers couldn't understand their names.""","['peopl', 'got', 'registr', 'process', 'right', 'still', 'turn', 'away', 'poll', 'elect', 'worker', 'could', ""n't"", 'understand', 'name']"
46,47,"Chin has run three losing Democratic primary campaigns for the City Council -- in 1991, 1993, and 2001.","['chin', 'run', 'three', 'lose', 'democrat', 'primari', 'campaign', 'citi', 'council', '1991', '1993', '2001']"
47,48,"The current campaign is different, she said, partly because of greater mobilization among Chinese-Americans and partly because of her own political education.","['current', 'campaign', 'differ', 'said', 'partli', 'greater', 'mobil', 'among', 'chinese-american', 'partli', 'polit', 'educ']"
48,49,"This time, Chin launched her campaign two years before the primary.","['time', 'chin', 'launch', 'campaign', 'two', 'year', 'primari']"
49,50,She left her job with the advocacy group Asian Americans for Equality so she could run full time.,"['left', 'job', 'advocaci', 'group', 'asian', 'american', 'equal', 'could', 'run', 'full', 'time']"
50,51,"""I have to credit my husband, Alan, for that,"" she said with a laugh.","['credit', 'husband', 'alan', 'said', 'laugh']"
51,52,"""He told me, 'If you want to do it, focus.","['told', ""'if"", 'want', 'focu']"
52,53,Quit your job and do it.',"['quit', 'job']"
53,54,"It's great to have family support.""","[""'s"", 'great', 'famili', 'support']"
54,55,"Her son Kevin, studying photography in Santa Barbara, California, provides moral support from afar.","['son', 'kevin', 'studi', 'photographi', 'santa', 'barbara', 'california', 'provid', 'moral', 'support', 'afar']"
55,56,"Chin also stepped up fundraising operations, raising and spending the legal limit of $161,000 in the primary.","['chin', 'also', 'step', 'fundrais', 'oper', 'rais', 'spend', 'legal', 'limit', '161,000', 'primari']"
56,57,"Her campaign headquarters, located in the ground floor of a Chinatown apartment high rise, is humming most days with five to 10 volunteers.","['campaign', 'headquart', 'locat', 'ground', 'floor', 'chinatown', 'apart', 'high', 'rise', 'hum', 'day', 'five', '10', 'volunt']"
57,58,The campaign has one paid staffer.,"['campaign', 'one', 'paid', 'staffer']"
58,59,"More than 400 people have volunteered to answer phones, stuff envelopes, and knock on doors -- the unglamorous nuts-and-blots work of many campaigns.","['400', 'peopl', 'volunt', 'answer', 'phone', 'stuff', 'envelop', 'knock', 'door', 'unglamor', 'nuts-and-blot', 'work', 'mani', 'campaign']"
59,60,One factor working in Chin's favor is voter backlash against a recent decision to repeal a two-term limit for City Council members and the mayor.,"['one', 'factor', 'work', 'chin', ""'s"", 'favor', 'voter', 'backlash', 'recent', 'decis', 'repeal', 'two-term', 'limit', 'citi', 'council', 'member', 'mayor']"
60,61,"The City Council member Chin defeated in the primary, Alan Gerson, was one of several incumbents ousted largely as a result of that issue.","['citi', 'council', 'member', 'chin', 'defeat', 'primari', 'alan', 'gerson', 'one', 'sever', 'incumb', 'oust', 'larg', 'result', 'issu']"
61,62,"Mayor Michael Bloomberg also backed the repeal, and is now seeking a third term.","['mayor', 'michael', 'bloomberg', 'also', 'back', 'repeal', 'seek', 'third', 'term']"
62,63,Chin disapproves.,"['chin', 'disapprov']"
63,64,"""Eight years is enough,"" she argued.","['eight', 'year', 'enough', 'argu']"
64,65,"""You can do a lot of good in that time.","['lot', 'good', 'time']"
65,66,"I won't serve more than two terms.""","['wo', ""n't"", 'serv', 'two', 'term']"
66,67,"Bloomberg may be popular, but the billionaire businessman's agenda doesn't always sit well with Chin, who remains in many ways a New Deal-style Democrat.","['bloomberg', 'may', 'popular', 'billionair', 'businessman', ""'s"", 'agenda', ""n't"", 'alway', 'sit', 'well', 'chin', 'remain', 'mani', 'way', 'new', 'deal-styl', 'democrat']"
67,68,"""He needs to be a mayor for everyone.","['need', 'mayor', 'everyon']"
68,69,"I think he's favoring the more well-to-do,"" she said.","['think', ""'s"", 'favor', 'well-to-do', 'said']"
69,70,"""New York City's working families have lots of needs, and he hasn't always been there for them.""","['new', 'york', 'citi', ""'s"", 'work', 'famili', 'lot', 'need', ""n't"", 'alway']"
70,71,Chin's likely election as the first Chinese-American to represent Chinatown comes amid other historic political developments.,"['chin', ""'s"", 'like', 'elect', 'first', 'chinese-american', 'repres', 'chinatown', 'come', 'amid', 'histor', 'polit', 'develop']"
71,72,Gov.,['gov']
72,73,David Paterson is New York's first African-American governor as well as the first legally blind governor in the United States.,"['david', 'paterson', 'new', 'york', ""'s"", 'first', 'african-american', 'governor', 'well', 'first', 'legal', 'blind', 'governor', 'unit', 'state']"
73,74,"And President Barack Obama, of course, is the nation's first African-American president.","['presid', 'barack', 'obama', 'cours', 'nation', ""'s"", 'first', 'african-american', 'presid']"
74,75,So could there be an Asian-American president one day?,"['could', 'asian-american', 'presid', 'one', 'day']"
75,76,"""Sure,"" Chin said, ""but I'd really like to see a woman president.","['sure', 'chin', 'said', ""'d"", 'realli', 'like', 'see', 'woman', 'presid']"
76,77,"We are long overdue.""","['long', 'overdu']"
77,78,Could she be that woman?,"['could', 'woman']"
78,79,"Absolutely not, she replied with a chuckle.","['absolut', 'repli', 'chuckl']"
79,80,"""The City Council is enough,"" she said.","['citi', 'council', 'enough', 'said']"
80,81,"""It took me a long time to get to this point.","['took', 'long', 'time', 'get', 'point']"
81,82,"And soon it will be time to give someone else a chance.""","['soon', 'time', 'give', 'someon', 'els', 'chanc']"
