,Label,Sentence,Words
27,28,"Amardeep Singh, the head of the Sikh Coalition, told CNN in the spring that the issue affects observant Sikhs, not those Sikh-Americans who entered the military after removing their turbans and shaving their beards and hair.","['amardeep', 'singh', 'head', 'sikh', 'coalit', 'told', 'cnn', 'spring', 'issu', 'affect', 'observ', 'sikh', 'sikh-american', 'enter', 'militari', 'remov', 'turban', 'shave', 'beard', 'hair']"
28,29,"The issue is important for the roughly 500,000-strong American Sikh community, Singh said.","['issu', 'import', 'roughli', '500,000-strong', 'american', 'sikh', 'commun', 'singh', 'said']"
29,30,"Sikhs faced hostility after the September 11, 2001, attacks, when people associated them with al Qaeda terrorists because their turbans and beards resembled the militants' appearance.","['sikh', 'face', 'hostil', 'septemb', '11', '2001', 'attack', 'peopl', 'associ', 'al', 'qaeda', 'terrorist', 'turban', 'beard', 'resembl', 'milit', 'appear']"
30,31,The Sikh religion was founded in India.,"['sikh', 'religion', 'found', 'india']"
31,32,"""The perception is still there,"" Singh said.","['percept', 'still', 'singh', 'said']"
32,33,"""We're sort of still feeling it.""","[""'re"", 'sort', 'still', 'feel']"
33,34,He said surveys chronicle the problems Sikhs face.,"['said', 'survey', 'chronicl', 'problem', 'sikh', 'face']"
34,35,"Among them is one conducted in the Queens borough of New York City recently in which children reported being on the receiving end of verbal and physical abuse, he said.","['among', 'one', 'conduct', 'queen', 'borough', 'new', 'york', 'citi', 'recent', 'children', 'report', 'receiv', 'end', 'verbal', 'physic', 'abus', 'said']"
35,36,"""These kids are being harassed in New York.","['kid', 'harass', 'new', 'york']"
36,37,"It's Queens, the most diverse county in the United States.","[""'s"", 'queen', 'divers', 'counti', 'unit', 'state']"
37,38,"If this is happening in Queens, it's happening in other parts of the country.""","['happen', 'queen', ""'s"", 'happen', 'part', 'countri']"
38,39,"So, he said, the opportunity to serve in the U.S. Army sends the opposite message  -- ""that we are part and parcel of the fabric of this country.""","['said', 'opportun', 'serv', 'u.s.', 'armi', 'send', 'opposit', 'messag', 'part', 'parcel', 'fabric', 'countri']"
39,40,"CNN's Joe Sterling in Atlanta, Georgia, contributed to this report.","['cnn', ""'s"", 'joe', 'sterl', 'atlanta', 'georgia', 'contribut', 'report']"
