,Label,Sentence,Words
25,26,"At least 25 percent of the area is being deforested, putting the rich biodiversity in jeopardy, the group said.","['least', '25', 'percent', 'area', 'deforest', 'put', 'rich', 'biodivers', 'jeopardi', 'group', 'said']"
26,27,"Across the region, the United Nations says tropical rainforest land is still being lost at an alarming pace.","['across', 'region', 'unit', 'nation', 'say', 'tropic', 'rainforest', 'land', 'still', 'lost', 'alarm', 'pace']"
27,28,"More than 7 million hectares of forests were destroyed globally each year between 2000 and 2005, the U.N. says.","['7', 'million', 'hectar', 'forest', 'destroy', 'global', 'year', '2000', '2005', 'u.n.', 'say']"
28,29,"See images of deforestation and tribal culture in Panama »

Slightly less than one-fifth of the world's carbon dioxide emissions stems from the effects of deforestation in poor countries, the U.N. said -- a figure comparable to the total output of the United States and China.","['see', 'imag', 'deforest', 'tribal', 'cultur', 'panama', '»', 'slightli', 'less', 'one-fifth', 'world', ""'s"", 'carbon', 'dioxid', 'emiss', 'stem', 'effect', 'deforest', 'poor', 'countri', 'u.n.', 'said', 'figur', 'compar', 'total', 'output', 'unit', 'state', 'china']"
29,30,For indigenous tribes -- who rely on the rainforest for everything from medicine and food to homes and artwork -- the reality behind the figures is staggering.,"['indigen', 'tribe', 'reli', 'rainforest', 'everyth', 'medicin', 'food', 'home', 'artwork', 'realiti', 'behind', 'figur', 'stagger']"
30,31,"""The rainforest is something we depend on,"" Kuna tribesman Toniel Edman said, standing beside a thatched hut made from rainforest wood.","['rainforest', 'someth', 'depend', 'kuna', 'tribesman', 'toniel', 'edman', 'said', 'stand', 'besid', 'thatch', 'hut', 'made', 'rainforest', 'wood']"
31,32,"""The problem is actually with the farmers and ranchers,"" Edman said.","['problem', 'actual', 'farmer', 'rancher', 'edman', 'said']"
32,33,"""They invade our land and deforest it for their own gain.""","['invad', 'land', 'deforest', 'gain']"
33,34,"But here, cattle is king.","['cattl', 'king']"
34,35,"""We don't have another way to support ourselves,"" rancher Oriel Gonzalez said, overlooking cow pastures where rainforest once dominated.","[""n't"", 'anoth', 'way', 'support', 'rancher', 'oriel', 'gonzalez', 'said', 'overlook', 'cow', 'pastur', 'rainforest', 'domin']"
35,36,"""We go looking for work elsewhere but there isn't any.","['go', 'look', 'work', 'elsewher', ""n't""]"
36,37,"We don't know how to do anything else.""","[""n't"", 'know', 'anyth', 'els']"
37,38,He added that loans for raising cows are just easier to come by than financing for crops or other livestock.,"['ad', 'loan', 'rais', 'cow', 'easier', 'come', 'financ', 'crop', 'livestock']"
38,39,"""It's partly tradition.","[""'s"", 'partli', 'tradit']"
39,40,"The banker is used to lending money for cattle -- that's what he's always done,"" said Wright, the Smithsonian scientist.","['banker', 'use', 'lend', 'money', 'cattl', ""'s"", ""'s"", 'alway', 'done', 'said', 'wright', 'smithsonian', 'scientist']"
40,41,"See how the greenhouse effect works »

Wright noted that for lenders, there is inherently less risk with raising cattle.","['see', 'greenhous', 'effect', 'work', '»', 'wright', 'note', 'lender', 'inher', 'less', 'risk', 'rais', 'cattl']"
41,42,"""We have droughts.",['drought']
42,43,We have plagues of microbes.,"['plagu', 'microb']"
43,44,Plagues of insects.,"['plagu', 'insect']"
44,45,"You can have a 100 percent loss with a row crop,"" he said.","['100', 'percent', 'loss', 'row', 'crop', 'said']"
45,46,"""That just never happens with cattle.","['never', 'happen', 'cattl']"
46,47,"You can always get the cattle to market and sell them.""","['alway', 'get', 'cattl', 'market', 'sell']"
47,48,"For lawmakers, striking a balance between preservation and the ""need for people to grow the land"" comes with ""difficulties,"" Panama President Martin Torrijos told CNN.","['lawmak', 'strike', 'balanc', 'preserv', 'need', 'peopl', 'grow', 'land', 'come', 'difficulti', 'panama', 'presid', 'martin', 'torrijo', 'told', 'cnn']"
48,49,"Torrijos highlighted his country's recent successes in combating deforestation; Panama recorded drops in rainforest loss during the 2000 to 2005 period, the U.N. reported.","['torrijo', 'highlight', 'countri', ""'s"", 'recent', 'success', 'combat', 'deforest', 'panama', 'record', 'drop', 'rainforest', 'loss', '2000', '2005', 'period', 'u.n.', 'report']"
49,50,"But he also recognized a brewing conflict between indigenous tribes and the ranchers, farmers and loggers who encroach on tribal land.","['also', 'recogn', 'brew', 'conflict', 'indigen', 'tribe', 'rancher', 'farmer', 'logger', 'encroach', 'tribal', 'land']"
50,51,"""Every now and then, issues occur and we deal with it,"" Torrijos said.","['everi', 'issu', 'occur', 'deal', 'torrijo', 'said']"
51,52,"Part of the problem is ""unclear ownership of the land,"" said U.N. Forestry Officer Merilio Morell.","['part', 'problem', 'unclear', 'ownership', 'land', 'said', 'u.n.', 'forestri', 'offic', 'merilio', 'morel']"
52,53,"""By law, the indigenous own the comarca (tribal district).","['law', 'indigen', 'comarca', 'tribal', 'district']"
53,54,"But exercising ownership is not easy,"" he said.","['exercis', 'ownership', 'easi', 'said']"
54,55,"""They cannot patrol ever single meter of land ... and the borders aren't marked.""","['patrol', 'ever', 'singl', 'meter', 'land', 'border', ""n't"", 'mark']"
55,56,Scientists say efforts to promote carbon trading -- a process intended to get companies that exceed their allowed CO2 emissions to buy credits from groups that pollute less -- could provide the mechanism needed to slow deforestation.,"['scientist', 'say', 'effort', 'promot', 'carbon', 'trade', 'process', 'intend', 'get', 'compani', 'exceed', 'allow', 'co2', 'emiss', 'buy', 'credit', 'group', 'pollut', 'less', 'could', 'provid', 'mechan', 'need', 'slow', 'deforest']"
56,57,"Earlier this month, delegates from donor and developing countries around the world met outside Panama City to address carbon trading amid the fallout from a global recession.","['earlier', 'month', 'deleg', 'donor', 'develop', 'countri', 'around', 'world', 'met', 'outsid', 'panama', 'citi', 'address', 'carbon', 'trade', 'amid', 'fallout', 'global', 'recess']"
57,58,Environmental consequences from the economic crunch are still uncertain.,"['environment', 'consequ', 'econom', 'crunch', 'still', 'uncertain']"
58,59,But U.N. projections show a growing global demand for rainforest products like fuel and timber.,"['u.n.', 'project', 'show', 'grow', 'global', 'demand', 'rainforest', 'product', 'like', 'fuel', 'timber']"
59,60,That demand could thwart the resurgence of the rainforest.,"['demand', 'could', 'thwart', 'resurg', 'rainforest']"
