,Label,Sentence,Words
12,13,But here's why the question of whether she should be fired is not the right one.,"[""'s"", 'question', 'whether', 'fire', 'right', 'one']"
13,14,Obama needs to keep his eye on the big picture.,"['obama', 'need', 'keep', 'eye', 'big', 'pictur']"
14,15,"The issue is not Sebelius' future, it's what needs to be done to fix the mess.","['issu', 'sebeliu', 'futur', ""'s"", 'need', 'done', 'fix', 'mess']"
15,16,She has accepted responsibility and has specified a time frame within which she has said the dysfunction will be repaired.,"['accept', 'respons', 'specifi', 'time', 'frame', 'within', 'said', 'dysfunct', 'repair']"
16,17,Obama should support the secretary fully in her efforts.,"['obama', 'support', 'secretari', 'fulli', 'effort']"
17,18,It is much more important for the President in the long run to make sure that people can sign up for insurance coverage under the ACA than to finger a scapegoat and orchestrate a public beheading.,"['much', 'import', 'presid', 'long', 'run', 'make', 'sure', 'peopl', 'sign', 'insur', 'coverag', 'aca', 'finger', 'scapegoat', 'orchestr', 'public', 'behead']"
18,19,"The difference between forceful leadership and nuanced leadership is significant, and the context and circumstances should determine which -- or what blend of the two -- is appropriate.","['differ', 'forc', 'leadership', 'nuanc', 'leadership', 'signific', 'context', 'circumst', 'determin', 'blend', 'two', 'appropri']"
19,20,"Whatever momentary boost a ""forceful"" action might give the president in the polls would not justify the potential long-term consequences of firing a Cabinet member who arguably has served well in turbulent times.","['whatev', 'momentari', 'boost', 'forc', 'action', 'might', 'give', 'presid', 'poll', 'would', 'justifi', 'potenti', 'long-term', 'consequ', 'fire', 'cabinet', 'member', 'arguabl', 'serv', 'well', 'turbul', 'time']"
20,21,"Obama said Wednesday that he would take ultimate responsibility, acknowledging that the buck stops at his desk.","['obama', 'said', 'wednesday', 'would', 'take', 'ultim', 'respons', 'acknowledg', 'buck', 'stop', 'desk']"
21,22,"Two very tough questions, however, lie ahead: First, what should he do about Sebelius if the mess isn't a whole lot less messy by the end of November?","['two', 'tough', 'question', 'howev', 'lie', 'ahead', 'first', 'sebeliu', 'mess', ""n't"", 'whole', 'lot', 'less', 'messi', 'end', 'novemb']"
22,23,"And second, what about his own political capital?","['second', 'polit', 'capit']"
23,24,Let's reserve judgment on the first one until the end of November comes around.,"['let', ""'s"", 'reserv', 'judgment', 'first', 'one', 'end', 'novemb', 'come', 'around']"
24,25,"At this point, my guess is that if implementation of the website hasn't improved very much, Sebelius will resign.","['point', 'guess', 'implement', 'websit', ""n't"", 'improv', 'much', 'sebeliu', 'resign']"
25,26,"Regarding the second, it's clear that Obama has a lot riding on getting the system to work ""well enough.""","['regard', 'second', ""'s"", 'clear', 'obama', 'lot', 'ride', 'get', 'system', 'work', 'well', 'enough']"
26,27,"It might not happen by the end of November, but it will happen.","['might', 'happen', 'end', 'novemb', 'happen']"
27,28,It's not yet clear where the problem with rolling out the health care website really lies.,"[""'s"", 'yet', 'clear', 'problem', 'roll', 'health', 'care', 'websit', 'realli', 'lie']"
28,29,Why such a shambles?,['shambl']
29,30,Early indications point in two directions: diffuse authority (no one was really in charge of the whole initiative) and poor execution (the contractors simply dropped the ball).,"['earli', 'indic', 'point', 'two', 'direct', 'diffus', 'author', 'one', 'realli', 'charg', 'whole', 'initi', 'poor', 'execut', 'contractor', 'simpli', 'drop', 'ball']"
30,31,"As we learn more about how the website was designed and tested, we will be in a better position to figure out what went wrong and where.","['learn', 'websit', 'design', 'test', 'better', 'posit', 'figur', 'went', 'wrong']"
31,32,"But for the time being, we don't know -- so why drop the guillotine blade and run the risk of beheading the wrong person?","['time', ""n't"", 'know', 'drop', 'guillotin', 'blade', 'run', 'risk', 'behead', 'wrong', 'person']"
32,33,"The problem is real, and so are the politics.","['problem', 'real', 'polit']"
33,34,"Precisely because the ACA is so important to the President, its detractors see a golden opportunity to inflict possibly serious damage on its future.","['precis', 'aca', 'import', 'presid', 'detractor', 'see', 'golden', 'opportun', 'inflict', 'possibl', 'seriou', 'damag', 'futur']"
34,35,"This is political hardball on steroids, and the grandstanding that we see in front of the cameras helps us understand -- as if we didn't already -- why 74% of Americans polled are unhappy with the behavior of Congress.","['polit', 'hardbal', 'steroid', 'grandstand', 'see', 'front', 'camera', 'help', 'us', 'understand', ""n't"", 'alreadi', '74', 'american', 'poll', 'unhappi', 'behavior', 'congress']"
35,36,Calls to fire the secretary are intended to put Obama in the position of seeming weak if he does not.,"['call', 'fire', 'secretari', 'intend', 'put', 'obama', 'posit', 'seem', 'weak']"
36,37,So he needs to respond in a way that is seen as decisive yet supportive of the secretary.,"['need', 'respond', 'way', 'seen', 'decis', 'yet', 'support', 'secretari']"
37,38,"The rearview mirror on the health information exchange mess isn't quite in focus yet, because we're still in the middle of it.","['rearview', 'mirror', 'health', 'inform', 'exchang', 'mess', ""n't"", 'quit', 'focu', 'yet', ""'re"", 'still', 'middl']"
38,39,"But it's true that little changes tend to have small ripple effects, and big changes, like the health care act, have huge ripple effects.","[""'s"", 'true', 'littl', 'chang', 'tend', 'small', 'rippl', 'effect', 'big', 'chang', 'like', 'health', 'care', 'act', 'huge', 'rippl', 'effect']"
39,40,"And no change, little or big, is ever without a glitch.","['chang', 'littl', 'big', 'ever', 'without', 'glitch']"
40,41,Life in Washington is a circus.,"['life', 'washington', 'circu']"
41,42,"There are many rings with different events going on in each, and all are vying for the audience's attention.","['mani', 'ring', 'differ', 'event', 'go', 'vy', 'audienc', ""'s"", 'attent']"
42,43,"If the circus is to continue, the most important job is to know where the tent poles are and guard them zealously.","['circu', 'continu', 'import', 'job', 'know', 'tent', 'pole', 'guard', 'zealous']"
43,44,Stay tuned.,"['stay', 'tune']"
44,45,The opinions expressed in this commentary are solely those of John Kimberly.,"['opinion', 'express', 'commentari', 'sole', 'john', 'kimberli']"
