,Label,Sentence,Words
19,20,I've heard it from audiences when I give speeches.,"[""'ve"", 'heard', 'audienc', 'give', 'speech']"
20,21,I've heard it from callers when I host radio shows.,"[""'ve"", 'heard', 'caller', 'host', 'radio', 'show']"
21,22,It's either someone's idea of a joke or what some people consider a major breakthrough.,"[""'s"", 'either', 'someon', ""'s"", 'idea', 'joke', 'peopl', 'consid', 'major', 'breakthrough']"
22,23,Here's the back story.,"[""'s"", 'back', 'stori']"
23,24,Accounts in the media over the last several years have detailed how badly Mexico treats immigrants from Central America who try to enter illegally through its southern border on their way to the United States.,"['account', 'media', 'last', 'sever', 'year', 'detail', 'badli', 'mexico', 'treat', 'immigr', 'central', 'america', 'tri', 'enter', 'illeg', 'southern', 'border', 'way', 'unit', 'state']"
24,25,"The border is often fortified, and the trip can be dangerous.","['border', 'often', 'fortifi', 'trip', 'danger']"
25,26,Mexican immigration officials sometimes look the other way and let the migrants cross the Mexico-Guatemala border because they assume that they're only passing through on their way to the United States.,"['mexican', 'immigr', 'offici', 'sometim', 'look', 'way', 'let', 'migrant', 'cross', 'mexico-guatemala', 'border', 'assum', ""'re"", 'pass', 'way', 'unit', 'state']"
26,27,"But when there is the chance that the Central Americans might stick around and find work in Mexico, attitudes harden -- both on the border and in Mexican society at large.","['chanc', 'central', 'american', 'might', 'stick', 'around', 'find', 'work', 'mexico', 'attitud', 'harden', 'border', 'mexican', 'societi', 'larg']"
27,28,"And the standards for becoming a citizen and punishments for infractions are much harsher than those in the U.S.

How's that for irony?","['standard', 'becom', 'citizen', 'punish', 'infract', 'much', 'harsher', 'u.s.', ""'s"", 'ironi']"
28,29,"It seems that Mexicans are no more keen on losing jobs to Guatemalans, Hondurans or Salvadorans than Americans are about losing them to Mexicans.","['seem', 'mexican', 'keen', 'lose', 'job', 'guatemalan', 'honduran', 'salvadoran', 'american', 'lose', 'mexican']"
29,30,It goes to show that people are the same all around the world.,"['goe', 'show', 'peopl', 'around', 'world']"
30,31,There is no denying the hypocrisy of Mexicans who insist on a secure border to the south but would prefer a porous one to the north.,"['deni', 'hypocrisi', 'mexican', 'insist', 'secur', 'border', 'south', 'would', 'prefer', 'porou', 'one', 'north']"
31,32,"On trips to Mexico City to meet with government officials, I've raised that issue.","['trip', 'mexico', 'citi', 'meet', 'govern', 'offici', ""'ve"", 'rais', 'issu']"
32,33,But that doesn't let Americans off the hook for the role they play in this drama.,"[""n't"", 'let', 'american', 'hook', 'role', 'play', 'drama']"
33,34,U.S. employers willingly and eagerly hire immigrants from Mexico -- and Central America -- to do jobs that Americans won't do.,"['u.s.', 'employ', 'willingli', 'eagerli', 'hire', 'immigr', 'mexico', 'central', 'america', 'job', 'american', 'wo', ""n't""]"
34,35,"The American household has never been more dependent on illegal immigrant labor that provides middle-class Americans with nannies, gardeners, housekeepers, senior caregivers and all the other comforts of what used to be an upper-middle-class lifestyle.","['american', 'household', 'never', 'depend', 'illeg', 'immigr', 'labor', 'provid', 'middle-class', 'american', 'nanni', 'garden', 'housekeep', 'senior', 'caregiv', 'comfort', 'use', 'upper-middle-class', 'lifestyl']"
35,36,Should the United States aspire to be like Mexico?,"['unit', 'state', 'aspir', 'like', 'mexico']"
36,37,Is that really the solution to our immigration woes?,"['realli', 'solut', 'immigr', 'woe']"
37,38,Sure.,['sure']
38,39,Let's do that.,"['let', ""'s""]"
39,40,It's worked out really well for Mexico over the past century or so.,"[""'s"", 'work', 'realli', 'well', 'mexico', 'past', 'centuri']"
40,41,"We're talking about a country that people try to escape, where opportunity is scarce and where the population is divided six ways from Sunday -- rich vs. poor, country folks vs. city dwellers, light skinned vs. dark skinned, the educated elite vs. the poor illiterates who serve them.","[""'re"", 'talk', 'countri', 'peopl', 'tri', 'escap', 'opportun', 'scarc', 'popul', 'divid', 'six', 'way', 'sunday', 'rich', 'vs.', 'poor', 'countri', 'folk', 'vs.', 'citi', 'dweller', 'light', 'skin', 'vs.', 'dark', 'skin', 'educ', 'elit', 'vs.', 'poor', 'illiter', 'serv']"
41,42,"We're talking about a country where people routinely prey on one another, and where many of them seem to think that they can't have anything unless they take it from someone else.","[""'re"", 'talk', 'countri', 'peopl', 'routin', 'prey', 'one', 'anoth', 'mani', 'seem', 'think', 'ca', ""n't"", 'anyth', 'unless', 'take', 'someon', 'els']"
42,43,"We're talking about a country that takes in about $25 billion a year in remittances from expatriates living in the United States, and has no real national economic policy beyond that and tourism.","[""'re"", 'talk', 'countri', 'take', '25', 'billion', 'year', 'remitt', 'expatri', 'live', 'unit', 'state', 'real', 'nation', 'econom', 'polici', 'beyond', 'tourism']"
43,44,"We're talking about a country, parts of which remain mired in the Third World and an economy that -- while it has shown new vibrancy in recent years -- remains second-rate, and where immigration is kept to a minimum and where foreign investment in key industries such as petroleum is restricted.","[""'re"", 'talk', 'countri', 'part', 'remain', 'mire', 'third', 'world', 'economi', 'shown', 'new', 'vibranc', 'recent', 'year', 'remain', 'second-r', 'immigr', 'kept', 'minimum', 'foreign', 'invest', 'key', 'industri', 'petroleum', 'restrict']"
44,45,"And last, we're talking about a country that remains plagued by nativism and racism toward immigrants who are considered inferior to the native-born.","['last', ""'re"", 'talk', 'countri', 'remain', 'plagu', 'nativ', 'racism', 'toward', 'immigr', 'consid', 'inferior', 'native-born']"
45,46,Is that a model worth emulating?,"['model', 'worth', 'emul']"
46,47,Should we be like Mexico?,"['like', 'mexico']"
47,48,"No, thank you.",['thank']
48,49,Not on your life.,['life']
49,50,Not for this Mexican-American.,['mexican-american']
50,51,"About 100 years ago, my grandfather, and his parents, chose the United States over Mexico because it was a superior country.","['100', 'year', 'ago', 'grandfath', 'parent', 'chose', 'unit', 'state', 'mexico', 'superior', 'countri']"
51,52,"During the Mexican Revolution, this was thought to be a safer country with more freedom and opportunity.","['mexican', 'revolut', 'thought', 'safer', 'countri', 'freedom', 'opportun']"
52,53,That is still the case.,"['still', 'case']"
53,54,"Now some of my fellow Americans want me to, in essence, choose Mexico over the United States, as if our neighbor could teach us how to behave toward immigrants.","['fellow', 'american', 'want', 'essenc', 'choos', 'mexico', 'unit', 'state', 'neighbor', 'could', 'teach', 'us', 'behav', 'toward', 'immigr']"
54,55,"Sure, we Americans have our problems.","['sure', 'american', 'problem']"
55,56,And our immigration system is broken.,"['immigr', 'system', 'broken']"
56,57,"But, believe it or not, it is still the envy of the world.","['believ', 'still', 'envi', 'world']"
57,58,Immigration is one thing we do right.,"['immigr', 'one', 'thing', 'right']"
58,59,Let's remember that.,"['let', ""'s"", 'rememb']"
59,60,The opinions in this commentary are solely those of Ruben Navarrette Jr.,"['opinion', 'commentari', 'sole', 'ruben', 'navarrett', 'jr']"
