,Label,Sentence,Words
10,11,The violence in Maaret al-Nouman erupted Friday after Syrian state television announced that the military had launched an operation to retake the nearby rebellious northern border town of Jisr Al-Shugur.,"['violenc', 'maaret', 'al-nouman', 'erupt', 'friday', 'syrian', 'state', 'televis', 'announc', 'militari', 'launch', 'oper', 'retak', 'nearbi', 'rebelli', 'northern', 'border', 'town', 'jisr', 'al-shugur']"
11,12,"Meanwhile, Syrian refugees and opposition activists who had fled the town fearing a government attack said they heard tanks firing as they advanced through villages while approaching Jisr Al-Shugur.","['meanwhil', 'syrian', 'refuge', 'opposit', 'activist', 'fled', 'town', 'fear', 'govern', 'attack', 'said', 'heard', 'tank', 'fire', 'advanc', 'villag', 'approach', 'jisr', 'al-shugur']"
12,13,"""In response to the appeal from the families, units of the Syrian military began implementing its function to restore security in Jisr Al-Shugur and surrounding villages and arresting a number of militants,"" Syrian state TV announced Friday morning in a banner.","['respons', 'appeal', 'famili', 'unit', 'syrian', 'militari', 'began', 'implement', 'function', 'restor', 'secur', 'jisr', 'al-shugur', 'surround', 'villag', 'arrest', 'number', 'milit', 'syrian', 'state', 'tv', 'announc', 'friday', 'morn', 'banner']"
13,14,"""They are attacking the village of Sirmaniya with tanks,"" opposition activist Ali Hassan said in a phone call to CNN earlier in the day, referring to a village less than 10 kilometers southwest of Jisr Al-Shugur.","['attack', 'villag', 'sirmaniya', 'tank', 'opposit', 'activist', 'ali', 'hassan', 'said', 'phone', 'call', 'cnn', 'earlier', 'day', 'refer', 'villag', 'less', '10', 'kilomet', 'southwest', 'jisr', 'al-shugur']"
14,15,"This comes as anti-government demonstrators embarked on protests across the country, which has been engulfed in conflict between activists opposing the Bashar al-Assad regime and government forces working to clamp down on the outpourings.","['come', 'anti-govern', 'demonstr', 'embark', 'protest', 'across', 'countri', 'engulf', 'conflict', 'activist', 'oppos', 'bashar', 'al-assad', 'regim', 'govern', 'forc', 'work', 'clamp', 'outpour']"
15,16,"Every Friday for weeks, anti-government marches have been organized after Muslim prayers.","['everi', 'friday', 'week', 'anti-govern', 'march', 'organ', 'muslim', 'prayer']"
16,17,"Friday's expression of discontent was dubbed ""the Friday of kinship,"" denoting that all Syrians are part of one family.","['friday', ""'s"", 'express', 'discont', 'dub', 'friday', 'kinship', 'denot', 'syrian', 'part', 'one', 'famili']"
17,18,"The Syrian Observatory for Human Rights said at least 15 people have been killed in various locations, including Maaret al-Nouman.","['syrian', 'observatori', 'human', 'right', 'said', 'least', '15', 'peopl', 'kill', 'variou', 'locat', 'includ', 'maaret', 'al-nouman']"
18,19,"From a hilltop near Sirmaniya, Ali Hassan said he saw black smoke rising from the village and heard tank cannon firing several times a minute.","['hilltop', 'near', 'sirmaniya', 'ali', 'hassan', 'said', 'saw', 'black', 'smoke', 'rise', 'villag', 'heard', 'tank', 'cannon', 'fire', 'sever', 'time', 'minut']"
19,20,The military advance spread panic throughout the civilian population.,"['militari', 'advanc', 'spread', 'panic', 'throughout', 'civilian', 'popul']"
20,21,Residents say they had evacuated women and children from Jisr Al-Shugur in recent days.,"['resid', 'say', 'evacu', 'women', 'children', 'jisr', 'al-shugur', 'recent', 'day']"
21,22,"More than 3,800 Syrians have fled to Turkey, the semi-official Anatolia agency reported, and humanitarian workers feared many more were on the way.","['3,800', 'syrian', 'fled', 'turkey', 'semi-offici', 'anatolia', 'agenc', 'report', 'humanitarian', 'worker', 'fear', 'mani', 'way']"
22,23,"""My family called (from Jisr Al-Shugur) and told me not to go back,"" said a 27-year-old man named Ali who had fled his hometown and was camped out along the border with Turkey.","['famili', 'call', 'jisr', 'al-shugur', 'told', 'go', 'back', 'said', '27-year-old', 'man', 'name', 'ali', 'fled', 'hometown', 'camp', 'along', 'border', 'turkey']"
23,24,"The Syrian government announced it would punish Jisr Al-Shugur after it accused ""armed groups"" of killing at least 120 security forces there several days ago.","['syrian', 'govern', 'announc', 'would', 'punish', 'jisr', 'al-shugur', 'accus', 'arm', 'group', 'kill', 'least', '120', 'secur', 'forc', 'sever', 'day', 'ago']"
24,25,Refugees have disputed that claim.,"['refuge', 'disput', 'claim']"
25,26,They say some soldiers rebelled after being ordered to open fire on unarmed protesters and started fighting among themselves instead.,"['say', 'soldier', 'rebel', 'order', 'open', 'fire', 'unarm', 'protest', 'start', 'fight', 'among', 'instead']"
26,27,"Ali Hassan, the opposition activist, smuggled himself across the border to the Turkish village of Guvecci to speak Thursday night with journalists.","['ali', 'hassan', 'opposit', 'activist', 'smuggl', 'across', 'border', 'turkish', 'villag', 'guvecci', 'speak', 'thursday', 'night', 'journalist']"
27,28,CNN has been denied permission to report inside Syria.,"['cnn', 'deni', 'permiss', 'report', 'insid', 'syria']"
28,29,Ali Hassan showed a video he said he had shot on his cell phone.,"['ali', 'hassan', 'show', 'video', 'said', 'shot', 'cell', 'phone']"
29,30,"It showed a column of thousands of unarmed male protesters walking near the town of Jabal al Zawiya, roughly 30 kilometers from Jisr Al-Shugur, on June 3.","['show', 'column', 'thousand', 'unarm', 'male', 'protest', 'walk', 'near', 'town', 'jabal', 'al', 'zawiya', 'roughli', '30', 'kilomet', 'jisr', 'al-shugur', 'june', '3']"
30,31,"Suddenly, long bursts of gunfire rang out, sending the demonstrators running and screaming for cover.","['suddenli', 'long', 'burst', 'gunfir', 'rang', 'send', 'demonstr', 'run', 'scream', 'cover']"
31,32,"""This was a peaceful protest.","['peac', 'protest']"
32,33,"The security forces started shooting at the people,"" Ali Hassan said.","['secur', 'forc', 'start', 'shoot', 'peopl', 'ali', 'hassan', 'said']"
33,34,"""They were 50 meters away from us.","['50', 'meter', 'away', 'us']"
34,35,They were security officers wearing military uniforms.,"['secur', 'offic', 'wear', 'militari', 'uniform']"
35,36,"Some of them had beards and they didn't even speak Arabic.""","['beard', ""n't"", 'even', 'speak', 'arab']"
36,37,Ali Hassan denied Syrian government accusations that the protesters were armed.,"['ali', 'hassan', 'deni', 'syrian', 'govern', 'accus', 'protest', 'arm']"
37,38,"""I challenge anyone who says the protesters had guns or weapons,"" Ali Hassan said.","['challeng', 'anyon', 'say', 'protest', 'gun', 'weapon', 'ali', 'hassan', 'said']"
38,39,"""Nobody even carries a knife.","['nobodi', 'even', 'carri', 'knife']"
39,40,I'm responsible for searching people who are going to demonstrate.,"[""'m"", 'respons', 'search', 'peopl', 'go', 'demonstr']"
40,41,"Even if they have a wooden stick, we don't let them carry it.""","['even', 'wooden', 'stick', ""n't"", 'let', 'carri']"
41,42,Others making it over the border imparted similarly harrowing tales.,"['other', 'make', 'border', 'impart', 'similarli', 'harrow', 'tale']"
42,43,"One protester, shot last month in the leg and arm by Syrian security forces, was being treated at a hospital in Turkey.","['one', 'protest', 'shot', 'last', 'month', 'leg', 'arm', 'syrian', 'secur', 'forc', 'treat', 'hospit', 'turkey']"
43,44,He said the security personnel opened fire at a peaceful protest one Friday and caused many casualties.,"['said', 'secur', 'personnel', 'open', 'fire', 'peac', 'protest', 'one', 'friday', 'caus', 'mani', 'casualti']"
44,45,"""We are oppressed and we want our freedom,"" said the 23-year-old protester, who didn't want to be named for security reasons.","['oppress', 'want', 'freedom', 'said', '23-year-old', 'protest', ""n't"", 'want', 'name', 'secur', 'reason']"
45,46,"A Syrian military officer said he and other troops defected because of the ""massacre of the people of Syria.""","['syrian', 'militari', 'offic', 'said', 'troop', 'defect', 'massacr', 'peopl', 'syria']"
46,47,"""Our current mission is to protect unarmed protesters who are asking for freedom and democracy,"" he said.","['current', 'mission', 'protect', 'unarm', 'protest', 'ask', 'freedom', 'democraci', 'said']"
47,48,The ongoing bloodshed in Syria is putting its neighbor and close trade partner Turkey in an increasingly uncomfortable position.,"['ongo', 'bloodsh', 'syria', 'put', 'neighbor', 'close', 'trade', 'partner', 'turkey', 'increasingli', 'uncomfort', 'posit']"
48,49,"On Thursday night, Turkey's prime minister, a political ally of the Syrian president, warned ""we cannot keep supporting Syria in the face of all these developments.""","['thursday', 'night', 'turkey', ""'s"", 'prime', 'minist', 'polit', 'alli', 'syrian', 'presid', 'warn', 'keep', 'support', 'syria', 'face', 'develop']"
49,50,"Speaking on Turkey's ATV channel just three days before his party competes in parliamentary elections, Recep Tayyip Erdogan said he spoke four or five days ago with Assad.","['speak', 'turkey', ""'s"", 'atv', 'channel', 'three', 'day', 'parti', 'compet', 'parliamentari', 'elect', 'recep', 'tayyip', 'erdogan', 'said', 'spoke', 'four', 'five', 'day', 'ago', 'assad']"
50,51,"""I explained this situation very clearly,"" he said.","['explain', 'situat', 'clearli', 'said']"
51,52,"""Despite this, they take these matters very lightly.","['despit', 'take', 'matter', 'lightli']"
52,53,"""Syria is almost like an internal affair (for Turkey).","['syria', 'almost', 'like', 'intern', 'affair', 'turkey']"
53,54,We have an 800- to 900-kilometer border.,"['800-', '900-kilomet', 'border']"
54,55,"We cannot close our doors to those who run for their lives and want to take shelter in Turkey.""","['close', 'door', 'run', 'live', 'want', 'take', 'shelter', 'turkey']"
55,56,"He added, ""How long can this continue?""","['ad', 'long', 'continu']"
56,57,"On Friday afternoon, at a refugee camp in the Turkish border town of Yayladagi, Syrian families chanted ""down with the regime"" and ""thank you, Erdogan.""","['friday', 'afternoon', 'refuge', 'camp', 'turkish', 'border', 'town', 'yayladagi', 'syrian', 'famili', 'chant', 'regim', 'thank', 'erdogan']"
57,58,"One man approached the fence of the abandoned tobacco factory where more than 1,500 refugees were being held and broke the rules imposed by the Turkish authorities to speak to CNN.","['one', 'man', 'approach', 'fenc', 'abandon', 'tobacco', 'factori', '1,500', 'refuge', 'held', 'broke', 'rule', 'impos', 'turkish', 'author', 'speak', 'cnn']"
58,59,He was crying and said all of his brothers were killed Friday at the protest in Maaret al-Nouman.,"['cri', 'said', 'brother', 'kill', 'friday', 'protest', 'maaret', 'al-nouman']"
59,60,"""We are protesting because of the massacre in Maaret al-Nouman,"" another man said.","['protest', 'massacr', 'maaret', 'al-nouman', 'anoth', 'man', 'said']"
60,61,A third man announced he would go on a hunger strike until the Assad regime collapses.,"['third', 'man', 'announc', 'would', 'go', 'hunger', 'strike', 'assad', 'regim', 'collaps']"
61,62,Turkish police then shooed them away from the fence and the journalists.,"['turkish', 'polic', 'shoo', 'away', 'fenc', 'journalist']"
62,63,Journalist Rasha Qass Yousef and CNN's Joe Duran and Arwa Damon contributed to this report,"['journalist', 'rasha', 'qass', 'yousef', 'cnn', ""'s"", 'joe', 'duran', 'arwa', 'damon', 'contribut', 'report']"
