,Label,Sentence,Words
12,13,"But even there, users can choose what to post, and those identities can shape behavior and interaction online, the study says.","['even', 'user', 'choos', 'post', 'ident', 'shape', 'behavior', 'interact', 'onlin', 'studi', 'say']"
13,14,"""The extent to which provocative self-presentations ... translate into increased online advances or offline encounters is unknown, but it is plausible that these types of presentations constitute an initial invitation for exploitation and a familiar avenue by which sexual advances are initiated,"" the study says.","['extent', 'provoc', 'self-present', 'translat', 'increas', 'onlin', 'advanc', 'offlin', 'encount', 'unknown', 'plausibl', 'type', 'present', 'constitut', 'initi', 'invit', 'exploit', 'familiar', 'avenu', 'sexual', 'advanc', 'initi', 'studi', 'say']"
14,15,The study's lead author was Jennie G. Noll of the Cincinnati Children's Hospital Medical Center in Ohio.,"['studi', ""'s"", 'lead', 'author', 'jenni', 'g.', 'noll', 'cincinnati', 'children', ""'s"", 'hospit', 'medic', 'center', 'ohio']"
15,16,"The report appears in Pediatrics, the journal of the American Academy of Pediatrics.","['report', 'appear', 'pediatr', 'journal', 'american', 'academi', 'pediatr']"
16,17,"Noll and her co-authors cite the Proteus effect, or the idea that the presentation of oneself can affect the behavior of the presenter and the receiver.","['noll', 'co-author', 'cite', 'proteu', 'effect', 'idea', 'present', 'oneself', 'affect', 'behavior', 'present', 'receiv']"
17,18,"""Self-presentations can change the way Internet users interact in a manner that increases the risk for online sexual advances,"" they say.","['self-present', 'chang', 'way', 'internet', 'user', 'interact', 'manner', 'increas', 'risk', 'onlin', 'sexual', 'advanc', 'say']"
18,19,The study looked at 104 abused and 69 non-abused girls ages 14 to 17.,"['studi', 'look', '104', 'abus', '69', 'non-abus', 'girl', 'age', '14', '17']"
19,20,"Abused adolescents -- who had suffered neglect, physical abuse or sexual abuse -- were recruited from child protective agencies, the authors said.","['abus', 'adolesc', 'suffer', 'neglect', 'physic', 'abus', 'sexual', 'abus', 'recruit', 'child', 'protect', 'agenc', 'author', 'said']"
20,21,"Of the girls studied, 54 percent were white and 46 percent were minorities, of which 82 percent were black and 18 percent were mixed-race, the authors say.","['girl', 'studi', '54', 'percent', 'white', '46', 'percent', 'minor', '82', 'percent', 'black', '18', 'percent', 'mixed-rac', 'author', 'say']"
21,22,"The authors held a laboratory session in which they asked the girls to create avatars on a program designed to mimic a popular social networking site, which the authors did not name in the study.","['author', 'held', 'laboratori', 'session', 'ask', 'girl', 'creat', 'avatar', 'program', 'design', 'mimic', 'popular', 'social', 'network', 'site', 'author', 'name', 'studi']"
22,23,"Girls could choose bust and hip size, clothing type, visible navel piercings and skin, eye and hair colors.","['girl', 'could', 'choos', 'bust', 'hip', 'size', 'cloth', 'type', 'visibl', 'navel', 'pierc', 'skin', 'eye', 'hair', 'color']"
23,24,Girls were given a range of choices that allowed for a more provocative or conservative avatar.,"['girl', 'given', 'rang', 'choic', 'allow', 'provoc', 'conserv', 'avatar']"
24,25,"Participants were also asked to rate how many times they had had online sexual advances, which were described as ""explicit sexual chatting in virtual worlds,"" and how many times they had met someone in person after meeting first online.","['particip', 'also', 'ask', 'rate', 'mani', 'time', 'onlin', 'sexual', 'advanc', 'describ', 'explicit', 'sexual', 'chat', 'virtual', 'world', 'mani', 'time', 'met', 'someon', 'person', 'meet', 'first', 'onlin']"
25,26,"The authors say 40 percent of the girls reported experiencing sexual advances online, and 26 percent reported meeting someone offline after getting to know the person on the Internet.","['author', 'say', '40', 'percent', 'girl', 'report', 'experienc', 'sexual', 'advanc', 'onlin', '26', 'percent', 'report', 'meet', 'someon', 'offlin', 'get', 'know', 'person', 'internet']"
26,27,"Abused girls were much more likely to have experienced both, the authors found.","['abus', 'girl', 'much', 'like', 'experienc', 'author', 'found']"
27,28,"""Results indicated that abuse status was significantly related to online sexual advances, which were, in turn, related to offline, in-person encounters,"" the study says.","['result', 'indic', 'abus', 'statu', 'significantli', 'relat', 'onlin', 'sexual', 'advanc', 'turn', 'relat', 'offlin', 'in-person', 'encount', 'studi', 'say']"
28,29,"The authors say there was no direct link between abuse and offline encounters, but that a history of abuse puts girls at greater risk.","['author', 'say', 'direct', 'link', 'abus', 'offlin', 'encount', 'histori', 'abus', 'put', 'girl', 'greater', 'risk']"
29,30,"Looking at the girls' avatar choices, the authors found that girls who present themselves provocatively in body and clothing choices are more likely to have had online sexual advances.","['look', 'girl', 'avatar', 'choic', 'author', 'found', 'girl', 'present', 'provoc', 'bodi', 'cloth', 'choic', 'like', 'onlin', 'sexual', 'advanc']"
30,31,"That risk is tied not just to an avatar, but to the overall image a girl projects online, they say.","['risk', 'tie', 'avatar', 'overal', 'imag', 'girl', 'project', 'onlin', 'say']"
31,32,"On sites that don't use avatars, such as MySpace or Facebook, simply compiling suggestive photographs or narrative descriptions can increase girls' vulnerability, they say.","['site', ""n't"", 'use', 'avatar', 'myspac', 'facebook', 'simpli', 'compil', 'suggest', 'photograph', 'narr', 'descript', 'increas', 'girl', 'vulner', 'say']"
32,33,"""Those adolescents who may be unaware of how their appearance might be perceived may not, from a developmental perspective, possess the social sophistication necessary to field and ward off sexual advances in ways that protect them from sexually explicit suggestions,"" the study says.","['adolesc', 'may', 'unawar', 'appear', 'might', 'perceiv', 'may', 'development', 'perspect', 'possess', 'social', 'sophist', 'necessari', 'field', 'ward', 'sexual', 'advanc', 'way', 'protect', 'sexual', 'explicit', 'suggest', 'studi', 'say']"
33,34,"""This may be a particularly important lesson to convey to female adolescents who are especially vulnerable to exploitation and victimization, such as those who have been victims of childhood abuse,"" it says.","['may', 'particularli', 'import', 'lesson', 'convey', 'femal', 'adolesc', 'especi', 'vulner', 'exploit', 'victim', 'victim', 'childhood', 'abus', 'say']"
34,35,"One significant factor that helped decrease the risk to girls was the presence and influence of caregivers, the authors found.","['one', 'signific', 'factor', 'help', 'decreas', 'risk', 'girl', 'presenc', 'influenc', 'caregiv', 'author', 'found']"
35,36,They urge parents to be aware of how their adolescent girls present themselves on the Internet and be aware that provocative self-presentation might have implications for sexual solicitation.,"['urg', 'parent', 'awar', 'adolesc', 'girl', 'present', 'internet', 'awar', 'provoc', 'self-present', 'might', 'implic', 'sexual', 'solicit']"
36,37,"""Caregiver presence was associated with significantly fewer reports by adolescents of online solicitations,"" the study says.","['caregiv', 'presenc', 'associ', 'significantli', 'fewer', 'report', 'adolesc', 'onlin', 'solicit', 'studi', 'say']"
37,38,"""As such, the importance of parental monitoring of adolescent Internet use cannot be understated.""","['import', 'parent', 'monitor', 'adolesc', 'internet', 'use', 'underst']"
