,Label,Sentence,Words
17,18,"Audio slide show: On tour with Muslim punk rockers »

Their risqué lyrics and provocative song titles such as ""Sharia Law in the USA,"" ""Suicide Bomb the GAP"" and ""Rumi was a Homo"" -- a protest song against homophobia in the American Muslim community -- have drawn the attention of Muslims, non-Muslims, fans and critics alike.","['audio', 'slide', 'show', 'tour', 'muslim', 'punk', 'rocker', '»', 'risqué', 'lyric', 'provoc', 'song', 'titl', 'sharia', 'law', 'usa', 'suicid', 'bomb', 'gap', 'rumi', 'homo', 'protest', 'song', 'homophobia', 'american', 'muslim', 'commun', 'drawn', 'attent', 'muslim', 'non-muslim', 'fan', 'critic', 'alik']"
18,19,"""You sort of have to throw it in peoples' faces and be shocking in order to give people a different way to think about stuff,"" said Usmani.","['sort', 'throw', 'peopl', 'face', 'shock', 'order', 'give', 'peopl', 'differ', 'way', 'think', 'stuff', 'said', 'usmani']"
19,20,"""These punk, metal and rap scenes - so-called extreme music scenes -- are addressing issues that mainstream music doesn't,"" said Mark LeVine, a professor of Middle Eastern history at University of California, Irvine, who is also a musician and author of ""Heavy Metal Islam.""","['punk', 'metal', 'rap', 'scene', 'so-cal', 'extrem', 'music', 'scene', 'address', 'issu', 'mainstream', 'music', ""n't"", 'said', 'mark', 'levin', 'professor', 'middl', 'eastern', 'histori', 'univers', 'california', 'irvin', 'also', 'musician', 'author', 'heavi', 'metal', 'islam']"
20,21,"""[Punk] allows them to rebel against society and their own culture at the same time,"" he said.","['punk', 'allow', 'rebel', 'societi', 'cultur', 'time', 'said']"
21,22,iReport: Is Islam at odds with American values?,"['ireport', 'islam', 'odd', 'american', 'valu']"
22,23,"Before the Islamic punk movement in North America had a voice, it had a story.","['islam', 'punk', 'movement', 'north', 'america', 'voic', 'stori']"
23,24,"The Muslim punk scene began to gel in 2003 when novelist and convert to Islam, Michael Muhammad Knight self-published his book, ""The Taqwacores"" about a fictional Muslim punk scene in Buffalo, New York.","['muslim', 'punk', 'scene', 'began', 'gel', '2003', 'novelist', 'convert', 'islam', 'michael', 'muhammad', 'knight', 'self-publish', 'book', 'taqwacor', 'fiction', 'muslim', 'punk', 'scene', 'buffalo', 'new', 'york']"
24,25,"The book opens with a poem called ""Muhammed was a Punk Rocker"" and describes both conventional and unconventional characters including a Shi'ite skinhead, a conservative Sunni Muslim, a burka-wearing feminist punk and a Sufi who sports a Mohawk and drinks alcohol.","['book', 'open', 'poem', 'call', 'muham', 'punk', 'rocker', 'describ', 'convent', 'unconvent', 'charact', 'includ', ""shi'it"", 'skinhead', 'conserv', 'sunni', 'muslim', 'burka-wear', 'feminist', 'punk', 'sufi', 'sport', 'mohawk', 'drink', 'alcohol']"
25,26,"""The punk rock kids I would hang out with weren't even Muslim,"" 31-year old Knight recalls.","['punk', 'rock', 'kid', 'would', 'hang', ""n't"", 'even', 'muslim', '31-year', 'old', 'knight', 'recal']"
26,27,"""They were so fiercely individualistic -- I wish that I could be a Muslim in that way: not be ashamed of my confusion, not be ashamed of my doubts.","['fierc', 'individualist', 'wish', 'could', 'muslim', 'way', 'asham', 'confus', 'asham', 'doubt']"
27,28,"Just be myself and be proud of who I am.""",['proud']
28,29,"The novel's title, ""Taqwacore,"" is a hybrid word stemming from the Arabic ""taqwa,"" meaning ""god consciousness,"" and ""core"" referring to ""hardcore"" -- a genre of punk music.","['novel', ""'s"", 'titl', 'taqwacor', 'hybrid', 'word', 'stem', 'arab', 'taqwa', 'mean', 'god', 'conscious', 'core', 'refer', 'hardcor', 'genr', 'punk', 'music']"
29,30,It's now a general term for Muslim punk rock.,"[""'s"", 'gener', 'term', 'muslim', 'punk', 'rock']"
30,31,"The popularity of the book, which Knight said was born out of a search to find his identity as a Muslim-American, grew in underground youth circles and online.","['popular', 'book', 'knight', 'said', 'born', 'search', 'find', 'ident', 'muslim-american', 'grew', 'underground', 'youth', 'circl', 'onlin']"
31,32,"It didn't take long before real-life ""taqwacore"" bands like The Kominas began blooming across the country.","[""n't"", 'take', 'long', 'real-lif', 'taqwacor', 'band', 'like', 'komina', 'began', 'bloom', 'across', 'countri']"
32,33,"""It makes sense why punk has been the music of choice for young, politically active Muslims who are musical,"" said LeVine.","['make', 'sens', 'punk', 'music', 'choic', 'young', 'polit', 'activ', 'muslim', 'music', 'said', 'levin']"
33,34,"""The straight edge movement in punk which was about no drugs, no alcohol, was clean yet very intense and political.","['straight', 'edg', 'movement', 'punk', 'drug', 'alcohol', 'clean', 'yet', 'intens', 'polit']"
34,35,"It's a way for them to rebel against their families in some extreme ways yet still be ritualistically, 'good Muslims.'","[""'s"", 'way', 'rebel', 'famili', 'extrem', 'way', 'yet', 'still', 'ritualist', ""'good"", 'muslim']"
35,36,"""

""Taqwacore"" gave voice to many young Muslim-Americans who felt muted by circumstances and created an opening for bands like Al-Thawra, Vote Hezbollah, and Secret Trial Five -- an all-girl punk band out of Vancouver, Canada.","['taqwacor', 'gave', 'voic', 'mani', 'young', 'muslim-american', 'felt', 'mute', 'circumst', 'creat', 'open', 'band', 'like', 'al-thawra', 'vote', 'hezbollah', 'secret', 'trial', 'five', 'all-girl', 'punk', 'band', 'vancouv', 'canada']"
36,37,"In the summer of 2007, five of the taqwacore bands organized a ""taqwa-tour"" of the northeastern United States.","['summer', '2007', 'five', 'taqwacor', 'band', 'organ', 'taqwa-tour', 'northeastern', 'unit', 'state']"
37,38,"They played in city after city, traveling in a green school bus with TAQWA painted on the front bought by Knight for $2,000 on eBay.","['play', 'citi', 'citi', 'travel', 'green', 'school', 'bu', 'taqwa', 'paint', 'front', 'bought', 'knight', '2,000', 'ebay']"
38,39,"This summer, The Kominas continue to strike a chord with audiences around the country, hitting cities from San Francisco to New York on a multi-city tour.","['summer', 'komina', 'continu', 'strike', 'chord', 'audienc', 'around', 'countri', 'hit', 'citi', 'san', 'francisco', 'new', 'york', 'multi-c', 'tour']"
39,40,The taqwacore movement has also inspired two upcoming films - a dramatic feature film based on the book and a documentary.,"['taqwacor', 'movement', 'also', 'inspir', 'two', 'upcom', 'film', 'dramat', 'featur', 'film', 'base', 'book', 'documentari']"
40,41,Many conservative Muslims may peg young taqwacores as heretic for their suggestive and irreverent lyrics.,"['mani', 'conserv', 'muslim', 'may', 'peg', 'young', 'taqwacor', 'heret', 'suggest', 'irrever', 'lyric']"
41,42,But the musicians say they are just trying to show both cultures how broad the spectrum of belief can be.,"['musician', 'say', 'tri', 'show', 'cultur', 'broad', 'spectrum', 'belief']"
42,43,"Like many young adults balancing their religious beliefs with American culture, some young Muslims in the United States say it's a constant struggle to be accepted in both worlds.","['like', 'mani', 'young', 'adult', 'balanc', 'religi', 'belief', 'american', 'cultur', 'young', 'muslim', 'unit', 'state', 'say', ""'s"", 'constant', 'struggl', 'accept', 'world']"
43,44,"""I had a lot of conflicted feelings growing up a Muslim in America,"" said 25-year-old Kominas drummer Imran Malik.","['lot', 'conflict', 'feel', 'grow', 'muslim', 'america', 'said', '25-year-old', 'komina', 'drummer', 'imran', 'malik']"
44,45,"""It was hard not being able to do the same things that everyone else around you is doing without feeling guilty about them.""","['hard', 'abl', 'thing', 'everyon', 'els', 'around', 'without', 'feel', 'guilti']"
45,46,"Knight, who grew up with a Catholic mother and white supremacist father, converted to Islam when he was 16.","['knight', 'grew', 'cathol', 'mother', 'white', 'supremacist', 'father', 'convert', 'islam', '16']"
46,47,He said his message is not one of blasphemy but rather an extension of his discontent with the rigid etiquette that dictates certain practices within Islam and the stereotypes of Muslims in American.,"['said', 'messag', 'one', 'blasphemi', 'rather', 'extens', 'discont', 'rigid', 'etiquett', 'dictat', 'certain', 'practic', 'within', 'islam', 'stereotyp', 'muslim', 'american']"
47,48,"""Muslims haven't been fully accepted as Americans but the American experience hasn't been accepted as something that can contribute to the Muslim world,"" said Knight.","['muslim', ""n't"", 'fulli', 'accept', 'american', 'american', 'experi', ""n't"", 'accept', 'someth', 'contribut', 'muslim', 'world', 'said', 'knight']"
48,49,Knight said writing the book helped him and others connect through shared experiences.,"['knight', 'said', 'write', 'book', 'help', 'other', 'connect', 'share', 'experi']"
49,50,"""When I first wrote it, I felt like there would never be a place for me in the Muslim community and that has really turned around a lot,"" he said.","['first', 'wrote', 'felt', 'like', 'would', 'never', 'place', 'muslim', 'commun', 'realli', 'turn', 'around', 'lot', 'said']"
50,51,"""The book gave me the community I needed, it connected me to all these kids that were also confused and who also went through the things that I went through.""","['book', 'gave', 'commun', 'need', 'connect', 'kid', 'also', 'confus', 'also', 'went', 'thing', 'went']"
51,52,"That connection is vital to taqwacore music, bassist Usmani said.","['connect', 'vital', 'taqwacor', 'music', 'bassist', 'usmani', 'said']"
52,53,"""The music is great, but the conversation is the key to all of this.","['music', 'great', 'convers', 'key']"
53,54,"The dialogue that we have inspired is really invaluable.""","['dialogu', 'inspir', 'realli', 'invalu']"
54,55,"""I don't think Islam is ever going to go away, I'm just trying to see how it best fits in my life.""","[""n't"", 'think', 'islam', 'ever', 'go', 'go', 'away', ""'m"", 'tri', 'see', 'best', 'fit', 'life']"
