,Label,Sentence,Words
21,22,"If your flight has already been cancelled, or is cancelled as a result of strike action, you can rebook onto another BA flight on the same route within 355 days or rebook onto another BA flight from the nearest alternative airport.","['flight', 'alreadi', 'cancel', 'cancel', 'result', 'strike', 'action', 'rebook', 'onto', 'anoth', 'ba', 'flight', 'rout', 'within', '355', 'day', 'rebook', 'onto', 'anoth', 'ba', 'flight', 'nearest', 'altern', 'airport']"
22,23,You also have the option of canceling your booking and obtaining a refund.,"['also', 'option', 'cancel', 'book', 'obtain', 'refund']"
23,24,If your flight is operating between March 27-30 (excluding London City and London Gatwick longhaul) you can rebook onto another BA flight on the same route up to 355 days in the future.,"['flight', 'oper', 'march', '27-30', 'exclud', 'london', 'citi', 'london', 'gatwick', 'longhaul', 'rebook', 'onto', 'anoth', 'ba', 'flight', 'rout', '355', 'day', 'futur']"
24,25,BA says no refunds are allowed unless the fare rules allow.,"['ba', 'say', 'refund', 'allow', 'unless', 'fare', 'rule', 'allow']"
25,26,Can I switch airlines?,"['switch', 'airlin']"
26,27,"If you are thinking of booking flights with another airline, keep in mind that BA is not be obliged to refund your money, if the strike is called off and it can operate the flight as planned, warns the Air Transport Users' Council, Britain's consumer watchdog for the aviation industry.","['think', 'book', 'flight', 'anoth', 'airlin', 'keep', 'mind', 'ba', 'oblig', 'refund', 'money', 'strike', 'call', 'oper', 'flight', 'plan', 'warn', 'air', 'transport', 'user', 'council', 'britain', ""'s"", 'consum', 'watchdog', 'aviat', 'industri']"
27,28,Will British Airways help me cover the cost of meals and accommodation if I am stranded abroad?,"['british', 'airway', 'help', 'cover', 'cost', 'meal', 'accommod', 'strand', 'abroad']"
28,29,BA will provide hotel accommodation to passengers stranded abroad because of the strikes.,"['ba', 'provid', 'hotel', 'accommod', 'passeng', 'strand', 'abroad', 'strike']"
29,30,"A BA spokesman was unsure if other expenses, such as food and drink, occurred during their enforced stay would be covered, although he suggested passengers could put in claims for ""ancillary costs"" with either BA or their insurance company.","['ba', 'spokesman', 'unsur', 'expens', 'food', 'drink', 'occur', 'enforc', 'stay', 'would', 'cover', 'although', 'suggest', 'passeng', 'could', 'put', 'claim', 'ancillari', 'cost', 'either', 'ba', 'insur', 'compani']"
30,31,How can my insurance help?,"['insur', 'help']"
31,32,"Cover provided by insurance policies vary, and passengers should check with their insurance providers, according to Rochelle Turner, a researcher at Which?, an independent consumer magazine.","['cover', 'provid', 'insur', 'polici', 'vari', 'passeng', 'check', 'insur', 'provid', 'accord', 'rochel', 'turner', 'research', 'independ', 'consum', 'magazin']"
32,33,"Those who booked their flight using a credit card may be entitled to recover at least some of the costs, she said.","['book', 'flight', 'use', 'credit', 'card', 'may', 'entitl', 'recov', 'least', 'cost', 'said']"
