,Label,Sentence,Words
10,11,"""Standing up for the freedom to marry is not just the right thing to do, it's the right thing politically, and it's time for the president to stand on the right side of history,"" said Evan Wolfson, president of Freedom to Marry, an advocacy group.","['stand', 'freedom', 'marri', 'right', 'thing', ""'s"", 'right', 'thing', 'polit', ""'s"", 'time', 'presid', 'stand', 'right', 'side', 'histori', 'said', 'evan', 'wolfson', 'presid', 'freedom', 'marri', 'advocaci', 'group']"
11,12,Political observers say the president was simply playing smart politics.,"['polit', 'observ', 'say', 'presid', 'simpli', 'play', 'smart', 'polit']"
12,13,"With a Gallup poll showing the country is split over the issue -- 50% of voters support the practice, while 48% oppose -- Obama had a fine line to walk in terms of political impact.","['gallup', 'poll', 'show', 'countri', 'split', 'issu', '50', 'voter', 'support', 'practic', '48', 'oppos', 'obama', 'fine', 'line', 'walk', 'term', 'polit', 'impact']"
13,14,"Opinion: Obama's most courageous moment

""While this president can point to successes in advancing gay civil rights, much more than I think any other president, that final step (of endorsing same-sex marriage) would leave him open to a series of negative attacks that could really alienate swing voters,"" CNN political contributor John Avlon said Tuesday, before the president made his statement.","['opinion', 'obama', ""'s"", 'courag', 'moment', 'presid', 'point', 'success', 'advanc', 'gay', 'civil', 'right', 'much', 'think', 'presid', 'final', 'step', 'endors', 'same-sex', 'marriag', 'would', 'leav', 'open', 'seri', 'neg', 'attack', 'could', 'realli', 'alien', 'swing', 'voter', 'cnn', 'polit', 'contributor', 'john', 'avlon', 'said', 'tuesday', 'presid', 'made', 'statement']"
14,15,Several other states are dealing with the issue this year.,"['sever', 'state', 'deal', 'issu', 'year']"
15,16,"Washington, Maryland, Colorado and Maine have passed or are poised to pass legislation in favor of same-sex marriage, while Minnesota will vote on a ballot initiative similar to North Carolina's.","['washington', 'maryland', 'colorado', 'main', 'pass', 'pois', 'pass', 'legisl', 'favor', 'same-sex', 'marriag', 'minnesota', 'vote', 'ballot', 'initi', 'similar', 'north', 'carolina', ""'s""]"
16,17,"Analysts say the move could prove to be risky for the president this fall, especially in key swing states like Indiana, North Carolina and Virginia, which have strong conservative bases and demographics that might take issue with the president's stance.","['analyst', 'say', 'move', 'could', 'prove', 'riski', 'presid', 'fall', 'especi', 'key', 'swing', 'state', 'like', 'indiana', 'north', 'carolina', 'virginia', 'strong', 'conserv', 'base', 'demograph', 'might', 'take', 'issu', 'presid', ""'s"", 'stanc']"
17,18,"""It's going to have some political cost for him,"" predicted Alex Castellanos, a Republican strategist and CNN contributor.","[""'s"", 'go', 'polit', 'cost', 'predict', 'alex', 'castellano', 'republican', 'strategist', 'cnn', 'contributor']"
18,19,"""He will lose some Reagan Democrats, the cultural blue-collar Reagan Democrats in states like Ohio and North Carolina and Pennsylvania -- important swing states.""","['lose', 'reagan', 'democrat', 'cultur', 'blue-collar', 'reagan', 'democrat', 'state', 'like', 'ohio', 'north', 'carolina', 'pennsylvania', 'import', 'swing', 'state']"
19,20,"Opinion: Support for same-sex marriage growing in GOP

But some argue the move was a bold one, which could poll well among independents looking for ""conviction"" in the White House.","['opinion', 'support', 'same-sex', 'marriag', 'grow', 'gop', 'argu', 'move', 'bold', 'one', 'could', 'poll', 'well', 'among', 'independ', 'look', 'convict', 'white', 'hous']"
20,21,"""You'll never agree with everybody on every issue, but now he's taken the position that is clearly in his heart,"" Paul Begala, a senior adviser for the pro-Obama super PAC Priorities USA Action, told CNN.","[""'ll"", 'never', 'agre', 'everybodi', 'everi', 'issu', ""'s"", 'taken', 'posit', 'clearli', 'heart', 'paul', 'begala', 'senior', 'advis', 'pro-obama', 'super', 'pac', 'prioriti', 'usa', 'action', 'told', 'cnn']"
21,22,"""People admire a 'conviction politician,' and I think he can stand proud on that.""","['peopl', 'admir', ""'convict"", 'politician', 'think', 'stand', 'proud']"
22,23,"Presumptive GOP presidential nominee Mitt Romney reiterated his position on the issue after Obama's interview on Wednesday, drawing a stark contrast with that of the president.","['presumpt', 'gop', 'presidenti', 'nomine', 'mitt', 'romney', 'reiter', 'posit', 'issu', 'obama', ""'s"", 'interview', 'wednesday', 'draw', 'stark', 'contrast', 'presid']"
23,24,"""My view is that marriage itself is a relationship between a man and a woman, and that's my own preference,"" he told reporters in Oklahoma.","['view', 'marriag', 'relationship', 'man', 'woman', ""'s"", 'prefer', 'told', 'report', 'oklahoma']"
24,25,"""I know other people have differing views.""","['know', 'peopl', 'differ', 'view']"
25,26,"In an interview earlier in the day, he said he supported domestic partnership benefits and hospital visitation rights for same-sex couples.","['interview', 'earlier', 'day', 'said', 'support', 'domest', 'partnership', 'benefit', 'hospit', 'visit', 'right', 'same-sex', 'coupl']"
26,27,"However, in the past, Romney has expressed support for a federal amendment banning gay marriage and has said that he, unlike Obama, would defend the Defense of Marriage Act, which defines marriage as the union of a man and a woman.","['howev', 'past', 'romney', 'express', 'support', 'feder', 'amend', 'ban', 'gay', 'marriag', 'said', 'unlik', 'obama', 'would', 'defend', 'defens', 'marriag', 'act', 'defin', 'marriag', 'union', 'man', 'woman']"
27,28,This isn't the first time a social issue has appeared front and center this cycle.,"[""n't"", 'first', 'time', 'social', 'issu', 'appear', 'front', 'center', 'cycl']"
28,29,"In February, the Obama administration's so-called contraception mandate sparked a wave of opposition from Republicans, who decried a requirement that institutions affiliated with religions include contraception coverage in their health care plans.","['februari', 'obama', 'administr', ""'s"", 'so-cal', 'contracept', 'mandat', 'spark', 'wave', 'opposit', 'republican', 'decri', 'requir', 'institut', 'affili', 'religion', 'includ', 'contracept', 'coverag', 'health', 'care', 'plan']"
29,30,iReport: What's your take on this issue?,"['ireport', ""'s"", 'take', 'issu']"
30,31,"The outcry ultimately influenced the administration to amend its proposal so that insurance companies, not the institutions, would pay for contraception coverage.","['outcri', 'ultim', 'influenc', 'administr', 'amend', 'propos', 'insur', 'compani', 'institut', 'would', 'pay', 'contracept', 'coverag']"
31,32,"That episode was part of a larger Democratic-led narrative that paints the GOP as waging a ""war on women.""","['episod', 'part', 'larger', 'democratic-l', 'narr', 'paint', 'gop', 'wage', 'war', 'women']"
32,33,"As another example, Democrats point to a bill recently signed by Virginia Gov.","['anoth', 'exampl', 'democrat', 'point', 'bill', 'recent', 'sign', 'virginia', 'gov']"
33,34,Bob McDonnell that requires any woman desiring to undergo an abortion to first be given an ultrasound test.,"['bob', 'mcdonnel', 'requir', 'woman', 'desir', 'undergo', 'abort', 'first', 'given', 'ultrasound', 'test']"
34,35,"Hitting back, Republicans seized on comments made by Democratic strategist Hilary Rosen, who last month criticized Ann Romney for having ""never worked a day in her life"" as a stay-at-home mother.","['hit', 'back', 'republican', 'seiz', 'comment', 'made', 'democrat', 'strategist', 'hilari', 'rosen', 'last', 'month', 'critic', 'ann', 'romney', 'never', 'work', 'day', 'life', 'stay-at-hom', 'mother']"
35,36,The GOP argued her comments reflected a cultural bias among Democrats against Republicans.,"['gop', 'argu', 'comment', 'reflect', 'cultur', 'bia', 'among', 'democrat', 'republican']"
36,37,But will same-sex marriage prove to be a key issue in the presidential election?,"['same-sex', 'marriag', 'prove', 'key', 'issu', 'presidenti', 'elect']"
37,38,"With a number of states voting this year on the issue, experts say it will probably make a few more headlines but will unlikely be the biggest issue of 2012.","['number', 'state', 'vote', 'year', 'issu', 'expert', 'say', 'probabl', 'make', 'headlin', 'unlik', 'biggest', 'issu', '2012']"
38,39,"The fact that North Carolina, a traditionally conservative state, voted to pass the amendment is no surprise and indicates little about voters' attitudes on same-sex marriage, said Professor Andrew Koppelman of Northwestern University Law School.","['fact', 'north', 'carolina', 'tradit', 'conserv', 'state', 'vote', 'pass', 'amend', 'surpris', 'indic', 'littl', 'voter', 'attitud', 'same-sex', 'marriag', 'said', 'professor', 'andrew', 'koppelman', 'northwestern', 'univers', 'law', 'school']"
39,40,"But if social issues do play a prominent role this cycle, Obama would come out ahead in the resulting debate, said Koppelman, who has done extensive research on the legal implications of same-sex marriage.","['social', 'issu', 'play', 'promin', 'role', 'cycl', 'obama', 'would', 'come', 'ahead', 'result', 'debat', 'said', 'koppelman', 'done', 'extens', 'research', 'legal', 'implic', 'same-sex', 'marriag']"
40,41,"""People who feel most strongly about same-sex marriage are either strong Democrats or strong Republicans,"" he said.","['peopl', 'feel', 'strongli', 'same-sex', 'marriag', 'either', 'strong', 'democrat', 'strong', 'republican', 'said']"
41,42,"""The people who could go either way are people who are worried about the economy.","['peopl', 'could', 'go', 'either', 'way', 'peopl', 'worri', 'economi']"
42,43,"If the economy does not look like the winner for Romney, it's hard to imagine him pulling it out with this.""","['economi', 'look', 'like', 'winner', 'romney', ""'s"", 'hard', 'imagin', 'pull']"
43,44,Koppelman said Obama's support for same-sex marriage will likely energize his base -- but he added that the statement is about all the president can do in terms of affecting the issue.,"['koppelman', 'said', 'obama', ""'s"", 'support', 'same-sex', 'marriag', 'like', 'energ', 'base', 'ad', 'statement', 'presid', 'term', 'affect', 'issu']"
44,45,"""Ultimately, it's up to the courts to decide,"" he said.","['ultim', ""'s"", 'court', 'decid', 'said']"
45,46,"""Really, all that he can do is try to be an opinion leader here.","['realli', 'tri', 'opinion', 'leader']"
46,47,"He hasn't got any real power.""","[""n't"", 'got', 'real', 'power']"
47,48,"A Pew Research Center survey in April showed same-sex marriage to be low on voters' minds, with the issue coming in dead last out of the 18 topics listed.","['pew', 'research', 'center', 'survey', 'april', 'show', 'same-sex', 'marriag', 'low', 'voter', 'mind', 'issu', 'come', 'dead', 'last', '18', 'topic', 'list']"
48,49,"Only 28% of voters described it as a ""very important issue"" this election year.","['28', 'voter', 'describ', 'import', 'issu', 'elect', 'year']"
49,50,"Jennifer Pizer, legal director at The Williams Institute, which studies sexual orientation, law and public policy at UCLA, said she would be surprised if the issue comes into play this fall, despite its appearance on states' ballots and the president's changed position.","['jennif', 'pizer', 'legal', 'director', 'william', 'institut', 'studi', 'sexual', 'orient', 'law', 'public', 'polici', 'ucla', 'said', 'would', 'surpris', 'issu', 'come', 'play', 'fall', 'despit', 'appear', 'state', 'ballot', 'presid', ""'s"", 'chang', 'posit']"
50,51,"""I suspect the issue might have played some role in North Carolina, which will be contested,"" she told CNN in an e-mail.","['suspect', 'issu', 'might', 'play', 'role', 'north', 'carolina', 'contest', 'told', 'cnn', 'e-mail']"
51,52,"""But with the marriage vote having happened just now, it seems unlikely to still be much on voters' minds six months from now.""","['marriag', 'vote', 'happen', 'seem', 'unlik', 'still', 'much', 'voter', 'mind', 'six', 'month']"
52,53,"She added that Obama's comments may fuel ongoing discussion among pundits and politicos, but doubts voters will view the issue as a highly important one this fall.","['ad', 'obama', ""'s"", 'comment', 'may', 'fuel', 'ongo', 'discuss', 'among', 'pundit', 'politico', 'doubt', 'voter', 'view', 'issu', 'highli', 'import', 'one', 'fall']"
53,54,"""The overwhelming majority of Americans already enjoy the right to marry the person they wish to marry, and are not directly affected by laws prohibiting same-sex couples from marrying,"" she said.","['overwhelm', 'major', 'american', 'alreadi', 'enjoy', 'right', 'marri', 'person', 'wish', 'marri', 'directli', 'affect', 'law', 'prohibit', 'same-sex', 'coupl', 'marri', 'said']"
54,55,"""Those laws just don't affect their families, let alone their jobs, their children's schools, or whether they are able to take loved ones to the doctor.""","['law', ""n't"", 'affect', 'famili', 'let', 'alon', 'job', 'children', ""'s"", 'school', 'whether', 'abl', 'take', 'love', 'one', 'doctor']"
