,Label,Sentence,Words
11,12,The United States turned a blind eye to reports of atrocities committed by the Pakistani army to suppress the independence movement -- even as U.S. diplomats urged the administration to speak up.,"['unit', 'state', 'turn', 'blind', 'eye', 'report', 'atroc', 'commit', 'pakistani', 'armi', 'suppress', 'independ', 'movement', 'even', 'u.s.', 'diplomat', 'urg', 'administr', 'speak']"
12,13,"""Our government has failed to denounce the suppression of democracy.","['govern', 'fail', 'denounc', 'suppress', 'democraci']"
13,14,"Our government has failed to denounce atrocities,"" Consul General Archer Blood wrote in one of many telegrams from Dhaka to the U.S. State Department questioning American policy.","['govern', 'fail', 'denounc', 'atroc', 'consul', 'gener', 'archer', 'blood', 'wrote', 'one', 'mani', 'telegram', 'dhaka', 'u.s.', 'state', 'depart', 'question', 'american', 'polici']"
14,15,"""But we have chosen not to intervene, even morally, on the grounds that the ... conflict, in which unfortunately the overworked term 'genocide' is applicable, is purely an internal matter of a sovereign state.""","['chosen', 'interven', 'even', 'moral', 'ground', 'conflict', 'unfortun', 'overwork', 'term', ""'genocid"", 'applic', 'pure', 'intern', 'matter', 'sovereign', 'state']"
15,16,"The ""Blood Telegram,"" as it came to be known, was reclassified as secret, and Blood transferred out of Dhaka.","['blood', 'telegram', 'came', 'known', 'reclassifi', 'secret', 'blood', 'transfer', 'dhaka']"
16,17,"Soon after, Kennedy traveled to east India to gauge the plight of displaced Bangladeshis -- more than 10 million of whom had sought refuge there.","['soon', 'kennedi', 'travel', 'east', 'india', 'gaug', 'plight', 'displac', 'bangladeshi', '10', 'million', 'sought', 'refug']"
17,18,"On his return, he issued a scathing report to the Senate Judiciary Committee on Refugees.","['return', 'issu', 'scath', 'report', 'senat', 'judiciari', 'committe', 'refuge']"
18,19,"The report, ""Crisis in South Asia,"" spoke of ""one of the most appalling tides of human misery in modern times.""","['report', 'crisi', 'south', 'asia', 'spoke', 'one', 'appal', 'tide', 'human', 'miseri', 'modern', 'time']"
19,20,"""Nothing is more clear, or more easily documented, than the systematic campaign of terror -- and its genocidal consequences -- launched by the Pakistani army on the night of March 25th,"" he wrote.","['noth', 'clear', 'easili', 'document', 'systemat', 'campaign', 'terror', 'genocid', 'consequ', 'launch', 'pakistani', 'armi', 'night', 'march', '25th', 'wrote']"
20,21,"""All of this has been officially sanctioned, ordered and implemented under martial law from Islamabad.","['offici', 'sanction', 'order', 'implement', 'martial', 'law', 'islamabad']"
21,22,"America's heavy support of Islamabad is nothing short of complicity in the human and political tragedy of East Bengal.""","['america', ""'s"", 'heavi', 'support', 'islamabad', 'noth', 'short', 'complic', 'human', 'polit', 'tragedi', 'east', 'bengal']"
22,23,The Nixon administration maintained its stance.,"['nixon', 'administr', 'maintain', 'stanc']"
23,24,But Kennedy's focus on the mass killings came as everyday Americans began to share in the outrage.,"['kennedi', ""'s"", 'focu', 'mass', 'kill', 'came', 'everyday', 'american', 'began', 'share', 'outrag']"
24,25,"For instance, Beatle George Harrison's Concert for Bangladesh, the first benefit event of its kind, was staged to further highlight the plight of Bangladeshi refugees.","['instanc', 'beatl', 'georg', 'harrison', ""'s"", 'concert', 'bangladesh', 'first', 'benefit', 'event', 'kind', 'stage', 'highlight', 'plight', 'bangladeshi', 'refuge']"
25,26,"Besieged, the U.S. Congress pushed through a bill to ban arms sales to Pakistan.","['besieg', 'u.s.', 'congress', 'push', 'bill', 'ban', 'arm', 'sale', 'pakistan']"
26,27,"On December 16, 1971, Bangladesh gained independence after a 10-month struggle, in which 1 million to 3 million Bengalis were killed.","['decemb', '16', '1971', 'bangladesh', 'gain', 'independ', '10-month', 'struggl', '1', 'million', '3', 'million', 'bengali', 'kill']"
27,28,"""When the fighting was over, there were vultures almost too fat to fly, and Bangladesh was a land with few of the sinews of nationhood left unsevered,"" the National Geographic said in a piece about the birth of the country.","['fight', 'vultur', 'almost', 'fat', 'fli', 'bangladesh', 'land', 'sinew', 'nationhood', 'left', 'unsev', 'nation', 'geograph', 'said', 'piec', 'birth', 'countri']"
28,29,"Two months later -- in February 1972 -- Kennedy flew to Bangladesh and delivered a speech at Dhaka University, where the killing rampage had begun a year earlier.","['two', 'month', 'later', 'februari', '1972', 'kennedi', 'flew', 'bangladesh', 'deliv', 'speech', 'dhaka', 'univers', 'kill', 'rampag', 'begun', 'year', 'earlier']"
29,30,"About 8,000 jubilant students crowded into the university courtyard and jammed lecture hall balconies and roofs, greeting him with chants of ""Joi Kennedy"" -- a variation on the independence slogan of ""Joi Bangla.""","['8,000', 'jubil', 'student', 'crowd', 'univers', 'courtyard', 'jam', 'lectur', 'hall', 'balconi', 'roof', 'greet', 'chant', 'joi', 'kennedi', 'variat', 'independ', 'slogan', 'joi', 'bangla']"
30,31,"In his speech, Kennedy drew parallels between the liberation of Bangladesh and the American Revolution.","['speech', 'kennedi', 'drew', 'parallel', 'liber', 'bangladesh', 'american', 'revolut']"
31,32,"He said America had prospered despite predictions that it would collapse following independence, and so would Bangladesh.","['said', 'america', 'prosper', 'despit', 'predict', 'would', 'collaps', 'follow', 'independ', 'would', 'bangladesh']"
32,33,"""Even though the United States government does not recognize you, the people of the world do recognize you,"" Kennedy told the crowd.","['even', 'though', 'unit', 'state', 'govern', 'recogn', 'peopl', 'world', 'recogn', 'kennedi', 'told', 'crowd']"
33,34,On the university campus stood a banyan tree where Bengalis student leaders had planted the seeds for the independence movement -- and which the Pakistani army had destroyed as a symbolic gesture.,"['univers', 'campu', 'stood', 'banyan', 'tree', 'bengali', 'student', 'leader', 'plant', 'seed', 'independ', 'movement', 'pakistani', 'armi', 'destroy', 'symbol', 'gestur']"
34,35,"During his visit, Kennedy planted a new tree there.","['visit', 'kennedi', 'plant', 'new', 'tree']"
35,36,It still stands today -- a testament to a country that overcame long odds to survive and one man who helped champion it.,"['still', 'stand', 'today', 'testament', 'countri', 'overcam', 'long', 'odd', 'surviv', 'one', 'man', 'help', 'champion']"
