,Label,Sentence,Words
25,26,"-- Douglas Mogle

You can't go wrong following your passion.","['dougla', 'mogl', 'ca', ""n't"", 'go', 'wrong', 'follow', 'passion']"
26,27,Little did I know how triathlon training would permeate my life.,"['littl', 'know', 'triathlon', 'train', 'would', 'permeat', 'life']"
27,28,I didn't notice it at first; I was too preoccupied with anxiety and fear about the journey upon which I was embarking.,"[""n't"", 'notic', 'first', 'preoccupi', 'anxieti', 'fear', 'journey', 'upon', 'embark']"
28,29,"Still mired in self-doubt and comparing myself to those around me, I was worried that I wouldn't be enough.","['still', 'mire', 'self-doubt', 'compar', 'around', 'worri', 'would', ""n't"", 'enough']"
29,30,Fast enough.,"['fast', 'enough']"
30,31,Strong enough.,"['strong', 'enough']"
31,32,Disciplined enough.,"['disciplin', 'enough']"
32,33,"But little by little, my attitude shifted.","['littl', 'littl', 'attitud', 'shift']"
33,34,Physical feats I didn't think possible became daily routines.,"['physic', 'feat', ""n't"", 'think', 'possibl', 'becam', 'daili', 'routin']"
34,35,"Incrementally, my body and my mind became stronger.","['increment', 'bodi', 'mind', 'becam', 'stronger']"
35,36,"I became comfortable in my imperfect body, realizing its value lies not in how others view it or the clothes I use to dress it but rather in the places it can take me.","['becam', 'comfort', 'imperfect', 'bodi', 'realiz', 'valu', 'lie', 'other', 'view', 'cloth', 'use', 'dress', 'rather', 'place', 'take']"
36,37,Others noticed this change too.,"['other', 'notic', 'chang']"
37,38,"Friends, family and co-workers remarked that I looked good, looked healthy, looked happy.","['friend', 'famili', 'co-work', 'remark', 'look', 'good', 'look', 'healthi', 'look', 'happi']"
38,39,And I was all of those things and more.,['thing']
39,40,"I imagine the same happens when an artist picks up a paintbrush, a dancer learns her first moves or a writer finishes a manuscript.","['imagin', 'happen', 'artist', 'pick', 'paintbrush', 'dancer', 'learn', 'first', 'move', 'writer', 'finish', 'manuscript']"
40,41,The pleasure in following your heart and working hard to achieve a goal you see so vividly is infectious.,"['pleasur', 'follow', 'heart', 'work', 'hard', 'achiev', 'goal', 'see', 'vividli', 'infecti']"
41,42,"Whether it's sport, art, music or any number of things, you can't go wrong with following your passion.","['whether', ""'s"", 'sport', 'art', 'music', 'number', 'thing', 'ca', ""n't"", 'go', 'wrong', 'follow', 'passion']"
42,43,You'll soon find your inner joy burning so brightly that others will be drawn to your light.,"[""'ll"", 'soon', 'find', 'inner', 'joy', 'burn', 'brightli', 'other', 'drawn', 'light']"
43,44,"-- Tabitha McMahon

Keep moving forward.","['tabitha', 'mcmahon', 'keep', 'move', 'forward']"
44,45,"During the first few weeks, I was completely overwhelmed -- from making time to work out to improving my diet to learning how to operate the new electronic devices we used to track our mileage.","['first', 'week', 'complet', 'overwhelm', 'make', 'time', 'work', 'improv', 'diet', 'learn', 'oper', 'new', 'electron', 'devic', 'use', 'track', 'mileag']"
45,46,"So many times, I wondered if I was in over my head and if I really had what it was going to take to do a triathlon in nine short months.","['mani', 'time', 'wonder', 'head', 'realli', 'go', 'take', 'triathlon', 'nine', 'short', 'month']"
46,47,"Luckily, all I had to do was look at my right wrist, where a silver band with the words ""Keep moving forward"" reminded me that I didn't need to conquer everything at once; I just needed to take one small step in the right direction in order to keep moving toward my goal.","['luckili', 'look', 'right', 'wrist', 'silver', 'band', 'word', 'keep', 'move', 'forward', 'remind', ""n't"", 'need', 'conquer', 'everyth', 'need', 'take', 'one', 'small', 'step', 'right', 'direct', 'order', 'keep', 'move', 'toward', 'goal']"
47,48,It is hard for me to put into words how much strength and determination this simple mantra provides me with each and every day.,"['hard', 'put', 'word', 'much', 'strength', 'determin', 'simpl', 'mantra', 'provid', 'everi', 'day']"
48,49,"As I have dealt with tragedies, emergencies and the everyday ups and downs of life, it reminded me that a simple step, no matter how small forward, meant I was moving in the right direction.","['dealt', 'tragedi', 'emerg', 'everyday', 'up', 'down', 'life', 'remind', 'simpl', 'step', 'matter', 'small', 'forward', 'meant', 'move', 'right', 'direct']"
49,50,"This time next week, the event that I have trained for and looked forward to since January will be a memory.","['time', 'next', 'week', 'event', 'train', 'look', 'forward', 'sinc', 'januari', 'memori']"
50,51,My fears and anxiety have been replaced with pride and excitement.,"['fear', 'anxieti', 'replac', 'pride', 'excit']"
51,52,"I know that for the rest of my life, I will continue to keep moving forward, one step at a time.","['know', 'rest', 'life', 'continu', 'keep', 'move', 'forward', 'one', 'step', 'time']"
52,53,"-- Rae Timme

Invite others into your world

The reason I am here, feeling well-prepared to start and finish in Malibu, is because of the incredible support I've gotten from my teammates, my family, my friends and even strangers who have followed my progress.","['rae', 'timm', 'invit', 'other', 'world', 'reason', 'feel', 'well-prepar', 'start', 'finish', 'malibu', 'incred', 'support', ""'ve"", 'gotten', 'teammat', 'famili', 'friend', 'even', 'stranger', 'follow', 'progress']"
53,54,"If I had attempted this triathlon thing on my own, I'm not sure that I would have made it.","['attempt', 'triathlon', 'thing', ""'m"", 'sure', 'would', 'made']"
54,55,"In fact, I know I would have stopped swimming out of pure frustration.","['fact', 'know', 'would', 'stop', 'swim', 'pure', 'frustrat']"
55,56,But the encouragement and advice that everyone has given to me has carried me through to this point.,"['encourag', 'advic', 'everyon', 'given', 'carri', 'point']"
56,57,"We think of triathlon as an individual pursuit, and we do run the races alone.","['think', 'triathlon', 'individu', 'pursuit', 'run', 'race', 'alon']"
57,58,But we didn't get to those races alone.,"[""n't"", 'get', 'race', 'alon']"
58,59,We got there as a team.,"['got', 'team']"
59,60,"My team has carried me through, and I'm proud to say that because of all of you, I am ready to be a triathlete.","['team', 'carri', ""'m"", 'proud', 'say', 'readi', 'triathlet']"
60,61,"My most import lesson I've learned is to invite people into your world, allow them to become part of your journey and accept their shoulder for support when you need it.","['import', 'lesson', ""'ve"", 'learn', 'invit', 'peopl', 'world', 'allow', 'becom', 'part', 'journey', 'accept', 'shoulder', 'support', 'need']"
61,62,They'll help you achieve your goals.,"[""'ll"", 'help', 'achiev', 'goal']"
62,63,"-- Stacy Mantooth

Follow @CNNFitNation on Twitter and Facebook","['staci', 'mantooth', 'follow', 'cnnfitnat', 'twitter', 'facebook']"
