,Label,Sentence,Words
43,44,"""If your growth is anemic and someone else's growth is higher than yours, they're gaining the market share at your expense,"" Quan said.","['growth', 'anem', 'someon', 'els', ""'s"", 'growth', 'higher', ""'re"", 'gain', 'market', 'share', 'expens', 'quan', 'said']"
44,45,"It's tempting to blame the economy, he said, but the luxury goods market has experienced an upswing the past two years.","[""'s"", 'tempt', 'blame', 'economi', 'said', 'luxuri', 'good', 'market', 'experienc', 'upsw', 'past', 'two', 'year']"
45,46,"The plain and simple truth is that customers simply stopped shopping at Betsey Johnson as other brands gained market share, he said.","['plain', 'simpl', 'truth', 'custom', 'simpli', 'stop', 'shop', 'betsey', 'johnson', 'brand', 'gain', 'market', 'share', 'said']"
46,47,"""You need to think about your target customer and reason for being.","['need', 'think', 'target', 'custom', 'reason']"
47,48,She was fun and exciting but you need a product that sells.,"['fun', 'excit', 'need', 'product', 'sell']"
48,49,Your customer out there is looking for goods that are trendy and things you can wear.,"['custom', 'look', 'good', 'trendi', 'thing', 'wear']"
49,50,"They're also looking at your competition,"" he said.","[""'re"", 'also', 'look', 'competit', 'said']"
50,51,"""When you talk to fans there's a loyalty element, she's hip and cool, but style changes and how does that change affect your purchasing decisions?""","['talk', 'fan', ""'s"", 'loyalti', 'element', ""'s"", 'hip', 'cool', 'style', 'chang', 'chang', 'affect', 'purchas', 'decis']"
51,52,"This isn't goodbye forever, though.","[""n't"", 'goodby', 'forev', 'though']"
52,53,"Through parent company Steve Madden, Betsey Johnson and Betseyville merchandise will still be available in department stores worldwide, which is good news for Janna Robles, who embraces Johnson's exaggerated girliness with a womanly edge.","['parent', 'compani', 'steve', 'madden', 'betsey', 'johnson', 'betseyvil', 'merchandis', 'still', 'avail', 'depart', 'store', 'worldwid', 'good', 'news', 'janna', 'robl', 'embrac', 'johnson', ""'s"", 'exagger', 'girli', 'womanli', 'edg']"
53,54,"""I love how she plays with loud colors, unique prints, and sparkly things.","['love', 'play', 'loud', 'color', 'uniqu', 'print', 'sparkli', 'thing']"
54,55,"I also love the fact that even though her designs are girly and feminine, she makes sure that there's a twist to them, making girls stand out in any crowd,"" the 24-year-old said.","['also', 'love', 'fact', 'even', 'though', 'design', 'girli', 'feminin', 'make', 'sure', ""'s"", 'twist', 'make', 'girl', 'stand', 'crowd', '24-year-old', 'said']"
55,56,"Robles, who lives in the Philippines, makes a stop at a Betsey Johnson boutique every time she visits relatives in the United States.","['robl', 'live', 'philippin', 'make', 'stop', 'betsey', 'johnson', 'boutiqu', 'everi', 'time', 'visit', 'rel', 'unit', 'state']"
56,57,"That is, if she hasn't already convinced them to send her a little ""surprise"" in the mail.","[""n't"", 'alreadi', 'convinc', 'send', 'littl', 'surpris', 'mail']"
57,58,Johnson even inspired Robles to start designing her shoes while in law school.,"['johnson', 'even', 'inspir', 'robl', 'start', 'design', 'shoe', 'law', 'school']"
58,59,"While some fans are raiding the shops to keep a bit of Betsey in their lives, one Kansas City fashionista has a unique connection to the iconic designer.","['fan', 'raid', 'shop', 'keep', 'bit', 'betsey', 'live', 'one', 'kansa', 'citi', 'fashionista', 'uniqu', 'connect', 'icon', 'design']"
59,60,"Betsy Wanless, 27, had always been a fan of Betsey Johnson, but when she got married in 2011, her brand loyalty was solidified by holy matrimony.","['betsi', 'wanless', '27', 'alway', 'fan', 'betsey', 'johnson', 'got', 'marri', '2011', 'brand', 'loyalti', 'solidifi', 'holi', 'matrimoni']"
60,61,"""I was always Betsy Wanless, and then in 2011 I married Matt Johnson and am now Betsy Johnson.""","['alway', 'betsi', 'wanless', '2011', 'marri', 'matt', 'johnson', 'betsi', 'johnson']"
61,62,"On her wedding day, the former Ms. Wanless sported sky-high Betsey Johnson red shoes to pay tribute to her new name.","['wed', 'day', 'former', 'ms.', 'wanless', 'sport', 'sky-high', 'betsey', 'johnson', 'red', 'shoe', 'pay', 'tribut', 'new', 'name']"
62,63,"While certainly no one can fill Johnson's shoes, Chernikoff of Fashionista doesn't think this is the end of Betsey Johnson.","['certainli', 'one', 'fill', 'johnson', ""'s"", 'shoe', 'chernikoff', 'fashionista', ""n't"", 'think', 'end', 'betsey', 'johnson']"
63,64,"""A lot of designers go (into) bankruptcy and bounce back.","['lot', 'design', 'go', 'bankruptci', 'bounc', 'back']"
64,65,"Her whole spirit is about being buoyant and resilient and seeing that translating to her business,"" she said.","['whole', 'spirit', 'buoyant', 'resili', 'see', 'translat', 'busi', 'said']"
65,66,"""Her brand will still be around, just not in the same way.""","['brand', 'still', 'around', 'way']"
66,67,Are you a Betsey Johnson fan?,"['betsey', 'johnson', 'fan']"
67,68,Tell us about your favorite piece of clothing or accessories by her!,"['tell', 'us', 'favorit', 'piec', 'cloth', 'accessori']"
68,69,CNN's Elizabeth Landau contributed to this report.,"['cnn', ""'s"", 'elizabeth', 'landau', 'contribut', 'report']"
