,Label,Sentence,Words
12,13,"Al-Assad's government faults ""terrorists,"" the term it uses to describe the opposition and rationalize security forces' crackdown.","['al-assad', ""'s"", 'govern', 'fault', 'terrorist', 'term', 'use', 'describ', 'opposit', 'ration', 'secur', 'forc', 'crackdown']"
13,14,"His regime has banned foreign journalists, and several of those who've attempted to report on what's happening in Syria have been injured or killed.","['regim', 'ban', 'foreign', 'journalist', 'sever', ""'ve"", 'attempt', 'report', ""'s"", 'happen', 'syria', 'injur', 'kill']"
14,15,Solvang and his team knew the risk they took in entering Syria.,"['solvang', 'team', 'knew', 'risk', 'took', 'enter', 'syria']"
15,16,They avoided checkpoints and kept a low profile.,"['avoid', 'checkpoint', 'kept', 'low', 'profil']"
16,17,"They visited homes in the province of Idlib and say they hundreds of ruined homes in various towns, many probably from systemic house-by-house arson attacks.","['visit', 'home', 'provinc', 'idlib', 'say', 'hundr', 'ruin', 'home', 'variou', 'town', 'mani', 'probabl', 'system', 'house-by-hous', 'arson', 'attack']"
17,18,"Many of the male opposition fighters who once lived in the area's towns have fled, Solvang said.","['mani', 'male', 'opposit', 'fighter', 'live', 'area', ""'s"", 'town', 'fled', 'solvang', 'said']"
18,19,"Many women, children and the elderly remain, yet they are being targeted with equal brutality, he said.","['mani', 'women', 'children', 'elderli', 'remain', 'yet', 'target', 'equal', 'brutal', 'said']"
19,20,Several of the 65 witnesses and victims who talked to Human Rights Watch were mothers or wives.,"['sever', '65', 'wit', 'victim', 'talk', 'human', 'right', 'watch', 'mother', 'wive']"
20,21,They say government forces broke into their homes and executed their families.,"['say', 'govern', 'forc', 'broke', 'home', 'execut', 'famili']"
21,22,Three of the victims were children.,"['three', 'victim', 'children']"
22,23,"At 33, Solvang is already an experienced conflict documentarian, interviewing victims of violence in Russia, the North Caucasus and Sri Lanka.","['33', 'solvang', 'alreadi', 'experienc', 'conflict', 'documentarian', 'interview', 'victim', 'violenc', 'russia', 'north', 'caucasu', 'sri', 'lanka']"
23,24,He has focused on Syria since the anti-Assad movement exploded in March 2011.,"['focus', 'syria', 'sinc', 'anti-assad', 'movement', 'explod', 'march', '2011']"
24,25,"But still, he cannot get one mother out of his head.","['still', 'get', 'one', 'mother', 'head']"
25,26,"""She was telling me how the government forces had detained her son and how she had tried to be nice and quiet and cooperative, hoping they would release him,"" Solvang said.","['tell', 'govern', 'forc', 'detain', 'son', 'tri', 'nice', 'quiet', 'cooper', 'hope', 'would', 'releas', 'solvang', 'said']"
26,27,"""But as soon as the soldiers left, they told her, 'You have to forget your son.'","['soon', 'soldier', 'left', 'told', ""'you"", 'forget', 'son']"
27,28,"""

Three days later, the woman found her son's body, riddled with signs of torture, in a village cemetery.","['three', 'day', 'later', 'woman', 'found', 'son', ""'s"", 'bodi', 'riddl', 'sign', 'tortur', 'villag', 'cemeteri']"
28,29,"""The courage she had despite (what she went through) and the way she described how she found his body afterward, that made quite a great impact on me,"" he said.","['courag', 'despit', 'went', 'way', 'describ', 'found', 'bodi', 'afterward', 'made', 'quit', 'great', 'impact', 'said']"
29,30,Solvang says another mother suffered similarly.,"['solvang', 'say', 'anoth', 'mother', 'suffer', 'similarli']"
30,31,"The woman recalled how her three sons -- all in their early 20s -- were awakened in the middle of the night by fighters in uniform who identified themselves as ""Bashar's men.""","['woman', 'recal', 'three', 'son', 'earli', '20', 'awaken', 'middl', 'night', 'fighter', 'uniform', 'identifi', 'bashar', ""'s"", 'men']"
31,32,The fighters demanded to know why the sons owned a pants of a style seen worn at demonstrations.,"['fighter', 'demand', 'know', 'son', 'own', 'pant', 'style', 'seen', 'worn', 'demonstr']"
32,33,"The mother desperately tried to explain that the pants were common, that they were the only style available at the town market.","['mother', 'desper', 'tri', 'explain', 'pant', 'common', 'style', 'avail', 'town', 'market']"
33,34,"The fighters, she said, ransacked the house and forced the sons outside.","['fighter', 'said', 'ransack', 'hous', 'forc', 'son', 'outsid']"
34,35,"The mother ran after them, but the ""soldiers pushed me back inside,"" she said.","['mother', 'ran', 'soldier', 'push', 'back', 'insid', 'said']"
35,36,"She describes what happened: ""About an hour later, a neighbor came in and said there was a fire nearby, that the army set some cars and a motorcycle on fire, and the neighbors needed more water.","['describ', 'happen', 'hour', 'later', 'neighbor', 'came', 'said', 'fire', 'nearbi', 'armi', 'set', 'car', 'motorcycl', 'fire', 'neighbor', 'need', 'water']"
36,37,"My daughters and I went out with buckets, and then my daughters, who were in front, ran to me, saying that my sons were there as well.","['daughter', 'went', 'bucket', 'daughter', 'front', 'ran', 'say', 'son', 'well']"
37,38,"""After we extinguished the fire, we found their bodies.","['extinguish', 'fire', 'found', 'bodi']"
38,39,"Bilal was shot in the middle of his forehead, Yousef behind his ear, and Talal was shot by two bullets, in the head and in the back.""","['bilal', 'shot', 'middl', 'forehead', 'yousef', 'behind', 'ear', 'talal', 'shot', 'two', 'bullet', 'head', 'back']"
39,40,"The mother told Human Rights Watch, ""I just wish I were killed and I didn't have to see that.""","['mother', 'told', 'human', 'right', 'watch', 'wish', 'kill', ""n't"", 'see']"
40,41,"Several of the victims of summary executions were teenagers; three were children, and several were older than 60, the group documented.","['sever', 'victim', 'summari', 'execut', 'teenag', 'three', 'children', 'sever', 'older', '60', 'group', 'document']"
41,42,"Though Solvang has interviewed victims in numerous conflicts, Syria stands out to him because of the estimated tens of thousands of people who rights workers suspect have been unlawfully detained.","['though', 'solvang', 'interview', 'victim', 'numer', 'conflict', 'syria', 'stand', 'estim', 'ten', 'thousand', 'peopl', 'right', 'worker', 'suspect', 'unlaw', 'detain']"
42,43,"""But it's really unclear how many.","[""'s"", 'realli', 'unclear', 'mani']"
43,44,"No one really knows for sure,"" he said.","['one', 'realli', 'know', 'sure', 'said']"
44,45,"Also unusual is what he says is Syrian authorities' widespread, systematic use of certain torture techniques: Electricity is often used.","['also', 'unusu', 'say', 'syrian', 'author', 'widespread', 'systemat', 'use', 'certain', 'tortur', 'techniqu', 'electr', 'often', 'use']"
45,46,"Syrians have also come up with a name for being hogtied; they call it the ""flying carpet.""","['syrian', 'also', 'come', 'name', 'hogti', 'call', 'fli', 'carpet']"
46,47,Solvang was also struck by people who victims described accompanying their attackers.,"['solvang', 'also', 'struck', 'peopl', 'victim', 'describ', 'accompani', 'attack']"
47,48,These people often wear masks and may be locals or people familiar with the victims.,"['peopl', 'often', 'wear', 'mask', 'may', 'local', 'peopl', 'familiar', 'victim']"
48,49,"One man recalled to Human Rights Watch that while a Syrian official brutalized him, a man with his attacker spouted personal information about him.","['one', 'man', 'recal', 'human', 'right', 'watch', 'syrian', 'offici', 'brutal', 'man', 'attack', 'spout', 'person', 'inform']"
49,50,"""Ask him about his cousin who happens to be a lawyer who is active with the opposition,"" the man said.","['ask', 'cousin', 'happen', 'lawyer', 'activ', 'opposit', 'man', 'said']"
50,51,Another section of the report details the execution of 19 boys and men in the village of Taftanaz on April 3.,"['anoth', 'section', 'report', 'detail', 'execut', '19', 'boy', 'men', 'villag', 'taftanaz', 'april', '3']"
51,52,"Human Rights Watch was able to observe bullet marks near several of the alleged killings: all in a row, about 50 to 60 centimeters above the floor, indicating that the victims were probably kneeling when they were shot.","['human', 'right', 'watch', 'abl', 'observ', 'bullet', 'mark', 'near', 'sever', 'alleg', 'kill', 'row', '50', '60', 'centimet', 'floor', 'indic', 'victim', 'probabl', 'kneel', 'shot']"
52,53,"Less than a week earlier, in late March, al-Assad announced that he would implement the United Nations peace plan.","['less', 'week', 'earlier', 'late', 'march', 'al-assad', 'announc', 'would', 'implement', 'unit', 'nation', 'peac', 'plan']"
