,Label,Sentence,Words
23,24,"At a glance, there is a chance someone might mistake an Apple Watch for a regular timepiece.","['glanc', 'chanc', 'someon', 'might', 'mistak', 'appl', 'watch', 'regular', 'timepiec']"
24,25,"Once you look closer, it's obvious the square screen is not a real watch face.","['look', 'closer', ""'s"", 'obviou', 'squar', 'screen', 'real', 'watch', 'face']"
25,26,"No matter how cool the features, that could be a turn-off for many potential customers.","['matter', 'cool', 'featur', 'could', 'turn-off', 'mani', 'potenti', 'custom']"
26,27,"A new shorthand

This is not a wrist phone.","['new', 'shorthand', 'wrist', 'phone']"
27,28,You can't write emails on it.,"['ca', ""n't"", 'write', 'email']"
28,29,"If you want to have in-depth communications, you'll need to use your iPhone (don't worry, it's already in your pocket because you have to have it for many of the watch's features).","['want', 'in-depth', 'commun', ""'ll"", 'need', 'use', 'iphon', ""n't"", 'worri', ""'s"", 'alreadi', 'pocket', 'mani', 'watch', ""'s"", 'featur']"
29,30,"The size of the watch face makes using a full keyboard hard if not impossible (no apps with a keyboard were shown, but that doesn't mean one can't pop up later).","['size', 'watch', 'face', 'make', 'use', 'full', 'keyboard', 'hard', 'imposs', 'app', 'keyboard', 'shown', ""n't"", 'mean', 'one', 'ca', ""n't"", 'pop', 'later']"
30,31,"To communicate from your wrist, you dictate messages to the watch or use it as a walkie-talkie to chat with another Apple Watch wearer.","['commun', 'wrist', 'dictat', 'messag', 'watch', 'use', 'walkie-talki', 'chat', 'anoth', 'appl', 'watch', 'wearer']"
31,32,"Apple is really hoping people will choose to communicate using what it calls Digital Touch, a combination of drawings and vibrations.","['appl', 'realli', 'hope', 'peopl', 'choos', 'commun', 'use', 'call', 'digit', 'touch', 'combin', 'draw', 'vibrat']"
32,33,"You can doodle with your fingertip, tap out a special series of vibrations or send your actual heartbeat.","['doodl', 'fingertip', 'tap', 'special', 'seri', 'vibrat', 'send', 'actual', 'heartbeat']"
33,34,"This shorthand could become the next Emoji, or it could be Apple's Poke: something fun people do for a while before forgetting about it.","['shorthand', 'could', 'becom', 'next', 'emoji', 'could', 'appl', ""'s"", 'poke', 'someth', 'fun', 'peopl', 'forget']"
34,35,"Apple CEO Tim Cook and other Apple employees repeatedly used the word ""intimate"" to describe the watch's communication features.","['appl', 'ceo', 'tim', 'cook', 'appl', 'employe', 'repeatedli', 'use', 'word', 'intim', 'describ', 'watch', ""'s"", 'commun', 'featur']"
35,36,"Perhaps that's because only someone you know intimately will have any clue what you mean when you send a line drawing of an octopus and the bass line to ""Under Pressure.""","['perhap', ""'s"", 'someon', 'know', 'intim', 'clue', 'mean', 'send', 'line', 'draw', 'octopu', 'bass', 'line', 'pressur']"
36,37,"Power struggles

Apple would not disclose the battery life of the watch.","['power', 'struggl', 'appl', 'would', 'disclos', 'batteri', 'life', 'watch']"
37,38,That could mean the company is trying to downplay the short battery life or that it is still working on the technical details and hopes to improve it before the release date.,"['could', 'mean', 'compani', 'tri', 'downplay', 'short', 'batteri', 'life', 'still', 'work', 'technic', 'detail', 'hope', 'improv', 'releas', 'date']"
38,39,"During a demo, an Apple employee said the company expected people to charge their watches every night.","['demo', 'appl', 'employe', 'said', 'compani', 'expect', 'peopl', 'charg', 'watch', 'everi', 'night']"
39,40,One way it saves power is by only turning on the display when you lift your wrist to glance at it.,"['one', 'way', 'save', 'power', 'turn', 'display', 'lift', 'wrist', 'glanc']"
40,41,But it's still a full-color screen with multiple sensors.,"[""'s"", 'still', 'full-color', 'screen', 'multipl', 'sensor']"
41,42,"Without a major leap in battery technology, more than half a day is still a lot to hope for from a smartwatch.","['without', 'major', 'leap', 'batteri', 'technolog', 'half', 'day', 'still', 'lot', 'hope', 'smartwatch']"
42,43,The device does not charge wirelessly.,"['devic', 'charg', 'wirelessli']"
43,44,"It needs to physically connect to a large circular charger that attaches via magnets to the back of the watch face, much like the current MacBook MagSafe cords do.","['need', 'physic', 'connect', 'larg', 'circular', 'charger', 'attach', 'via', 'magnet', 'back', 'watch', 'face', 'much', 'like', 'current', 'macbook', 'magsaf', 'cord']"
44,45,That charger has a wire that plugs into a wall.,"['charger', 'wire', 'plug', 'wall']"
45,46,It is an all new proprietary charger.,"['new', 'proprietari', 'charger']"
46,47,"While the magnets might make plugging the watch in ""easier in the dark"" as Apple promises, it also means adding yet another cord to your power strip.","['magnet', 'might', 'make', 'plug', 'watch', 'easier', 'dark', 'appl', 'promis', 'also', 'mean', 'ad', 'yet', 'anoth', 'cord', 'power', 'strip']"
47,48,"And if nightly charging is necessary, that means your charger goes on every overnight trip.","['nightli', 'charg', 'necessari', 'mean', 'charger', 'goe', 'everi', 'overnight', 'trip']"
48,49,"Too soon to judge

There is still much we don't know about the Apple Watch.","['soon', 'judg', 'still', 'much', ""n't"", 'know', 'appl', 'watch']"
49,50,"To make any reasonable guess about its fate, we would need to navigate the operating system, use the watch's touch screen (which differentiates between a tap and a push), and test the digital crown (a knob) on the side.","['make', 'reason', 'guess', 'fate', 'would', 'need', 'navig', 'oper', 'system', 'use', 'watch', ""'s"", 'touch', 'screen', 'differenti', 'tap', 'push', 'test', 'digit', 'crown', 'knob', 'side']"
50,51,"Cook said the time was incredibly accurate, but how about the various fitness measurements and heartbeat?","['cook', 'said', 'time', 'incred', 'accur', 'variou', 'fit', 'measur', 'heartbeat']"
51,52,Then there's the demand question.,"[""'s"", 'demand', 'question']"
52,53,"Are consumers really clamoring for a notification screen, credit card and fitness tracker on their wrist, especially one that's dependent on having an iPhone nearby?","['consum', 'realli', 'clamor', 'notif', 'screen', 'credit', 'card', 'fit', 'tracker', 'wrist', 'especi', 'one', ""'s"", 'depend', 'iphon', 'nearbi']"
53,54,Smartphones can do many of these exact same things (especially with the iPhone's improved fitness tracking features).,"['smartphon', 'mani', 'exact', 'thing', 'especi', 'iphon', ""'s"", 'improv', 'fit', 'track', 'featur']"
54,55,"After the legions of Apple fans and early adopters slip them on, will regular people swap out their Casio for an Apple Watch?","['legion', 'appl', 'fan', 'earli', 'adopt', 'slip', 'regular', 'peopl', 'swap', 'casio', 'appl', 'watch']"
