,Label,Sentence,Words
32,33,"Asked Sunday about those comments, Pelosi said, ""with all due respect, I don't spend a whole lot of time thinking about what the president's employees say about one thing or another.""","['ask', 'sunday', 'comment', 'pelosi', 'said', 'due', 'respect', ""n't"", 'spend', 'whole', 'lot', 'time', 'think', 'presid', ""'s"", 'employe', 'say', 'one', 'thing', 'anoth']"
33,34,"""We have a solid plan of messaging and mobilizing at the grass-roots level and management of our campaigns.","['solid', 'plan', 'messag', 'mobil', 'grass-root', 'level', 'manag', 'campaign']"
34,35,And we have a two-to-one advantage money-wise.,"['two-to-on', 'advantag', 'money-wis']"
35,36,"So we feel very confident about where we are, whether that's well known to that gentleman or not,"" she said.","['feel', 'confid', 'whether', ""'s"", 'well', 'known', 'gentleman', 'said']"
36,37,"After facing backlash from Democrats, Gibbs revised his prediction and said the party will hold on to the House and Senate.","['face', 'backlash', 'democrat', 'gibb', 'revis', 'predict', 'said', 'parti', 'hold', 'hous', 'senat']"
37,38,A CNN/Opinion Research Corp. poll indicates that Democrats and Republicans are tied on which party can bring the kind of change the country needs.,"['cnn/opinion', 'research', 'corp.', 'poll', 'indic', 'democrat', 'republican', 'tie', 'parti', 'bring', 'kind', 'chang', 'countri', 'need']"
38,39,The Republicans hold an 8-point margin over the Democrats on the question of which party shares the respondents' view of the government and which party can effectively manage the government.,"['republican', 'hold', '8-point', 'margin', 'democrat', 'question', 'parti', 'share', 'respond', 'view', 'govern', 'parti', 'effect', 'manag', 'govern']"
39,40,"""These results illustrate the reasons why the Democrats are now behind on the so-called generic ballot question,"" CNN Polling Director Keating Holland said.","['result', 'illustr', 'reason', 'democrat', 'behind', 'so-cal', 'gener', 'ballot', 'question', 'cnn', 'poll', 'director', 'keat', 'holland', 'said']"
40,41,"""The Democrats manage no better than a virtual tie on issues, but they are behind when it comes to handling the government.","['democrat', 'manag', 'better', 'virtual', 'tie', 'issu', 'behind', 'come', 'handl', 'govern']"
41,42,"And when the presidency is not at stake, the congressional elections are the only way that voters can do something about the direction the government will take.""","['presid', 'stake', 'congression', 'elect', 'way', 'voter', 'someth', 'direct', 'govern', 'take']"
42,43,"Full results of the poll (PDF)

A potential thorn for Democrats is the ethics cases dogging two House members.","['full', 'result', 'poll', 'pdf', 'potenti', 'thorn', 'democrat', 'ethic', 'case', 'dog', 'two', 'hous', 'member']"
43,44,"California Rep. Maxine Waters has chosen to face a House ethics trial rather than accept a finding of wrongdoing by the House ethics committee, according to a source familiar with the process.","['california', 'rep.', 'maxin', 'water', 'chosen', 'face', 'hous', 'ethic', 'trial', 'rather', 'accept', 'find', 'wrongdo', 'hous', 'ethic', 'committe', 'accord', 'sourc', 'familiar', 'process']"
44,45,The ethics committee has been looking into whether Waters violated House rules when she helped arrange a meeting in September 2008 between Treasury Department officials and a bank she and her husband had ties to financially.,"['ethic', 'committe', 'look', 'whether', 'water', 'violat', 'hous', 'rule', 'help', 'arrang', 'meet', 'septemb', '2008', 'treasuri', 'depart', 'offici', 'bank', 'husband', 'tie', 'financi']"
45,46,"Longtime Rep. Charlie Rangel also could face an ethics trial, barring a settlement between him and the committee members.","['longtim', 'rep.', 'charli', 'rangel', 'also', 'could', 'face', 'ethic', 'trial', 'bar', 'settlement', 'committe', 'member']"
46,47,"The House ethics committee last week accused Rangel, a New York Democrat, of 13 violations of House rules involving alleged financial wrongdoing and harming the credibility of Congress.","['hous', 'ethic', 'committe', 'last', 'week', 'accus', 'rangel', 'new', 'york', 'democrat', '13', 'violat', 'hous', 'rule', 'involv', 'alleg', 'financi', 'wrongdo', 'harm', 'credibl', 'congress']"
47,48,"Bill Kristol, editor of conservative magazine The Weekly Standard, said Republicans would be ""foolish"" to jump on the ethics problems because they are not unique to the Democratic Party.","['bill', 'kristol', 'editor', 'conserv', 'magazin', 'weekli', 'standard', 'said', 'republican', 'would', 'foolish', 'jump', 'ethic', 'problem', 'uniqu', 'democrat', 'parti']"
48,49,"""They should just shut up.",['shut']
49,50,There's a bipartisan ethics committee.,"[""'s"", 'bipartisan', 'ethic', 'committe']"
50,51,"Let the process go forward,"" he told Fox.","['let', 'process', 'go', 'forward', 'told', 'fox']"
51,52,"""Democrats are going to lose the House and suffer the loss of a lot of Senate seats because of their policies,"" Kristol said.","['democrat', 'go', 'lose', 'hous', 'suffer', 'loss', 'lot', 'senat', 'seat', 'polici', 'kristol', 'said']"
52,53,"""And the idea that Republicans should go around throwing stones at Charlie Rangel, I think, is just foolish on their part.""","['idea', 'republican', 'go', 'around', 'throw', 'stone', 'charli', 'rangel', 'think', 'foolish', 'part']"
53,54,"Lawmakers are entering the most crucial part of the campaign season, when candidates start to engage each other and their messages begin to stick with voters.","['lawmak', 'enter', 'crucial', 'part', 'campaign', 'season', 'candid', 'start', 'engag', 'messag', 'begin', 'stick', 'voter']"
54,55,"But as the cliché goes, three months is an eternity in politics.","['cliché', 'goe', 'three', 'month', 'etern', 'polit']"
55,56,"""I'd love to have the election tomorrow, but obviously it's not tomorrow,"" Senate Minority Leader Mitch McConnell told Fox when asked whether anything short of a Republican takeover could be considered a victory for Democrats.","[""'d"", 'love', 'elect', 'tomorrow', 'obvious', ""'s"", 'tomorrow', 'senat', 'minor', 'leader', 'mitch', 'mcconnel', 'told', 'fox', 'ask', 'whether', 'anyth', 'short', 'republican', 'takeov', 'could', 'consid', 'victori', 'democrat']"
56,57,"""If the election were today, we'd certainly have a good day, but it's a long way until November.","['elect', 'today', ""'d"", 'certainli', 'good', 'day', ""'s"", 'long', 'way', 'novemb']"
57,58,They have a lot of money.,"['lot', 'money']"
58,59,"They've outspent us for the last three cycles, and I expect them to do it again.","[""'ve"", 'outspent', 'us', 'last', 'three', 'cycl', 'expect']"
59,60,"They're not going to go down easily,"" McConnell said.","[""'re"", 'go', 'go', 'easili', 'mcconnel', 'said']"
