,Label,Sentence,Words
41,42,Some treatment providers and advocacy experts say this ruling opened the door for prosecutors to charge pregnant women.,"['treatment', 'provid', 'advocaci', 'expert', 'say', 'rule', 'open', 'door', 'prosecutor', 'charg', 'pregnant', 'women']"
42,43,"""These are addicts who become pregnant,"" says Lynn Paltrow, executive director of the National Advocates for Pregnant Women.","['addict', 'becom', 'pregnant', 'say', 'lynn', 'paltrow', 'execut', 'director', 'nation', 'advoc', 'pregnant', 'women']"
43,44,"""They aren't women who chose to use drugs after becoming pregnant.""","[""n't"", 'women', 'chose', 'use', 'drug', 'becom', 'pregnant']"
44,45,"'If I didn't have pills, I felt like I had nothing'

Hendrix's drug addiction started long before her pregnancy.","[""'if"", ""n't"", 'pill', 'felt', 'like', ""nothing'"", 'hendrix', ""'s"", 'drug', 'addict', 'start', 'long', 'pregnanc']"
45,46,She was born into a world of drugs.,"['born', 'world', 'drug']"
46,47,"She says her mother was an addict, her father a violent alcoholic who once held a shotgun to her grandmother's head.","['say', 'mother', 'addict', 'father', 'violent', 'alcohol', 'held', 'shotgun', 'grandmoth', ""'s"", 'head']"
47,48,"Hendrix's grandparents rescued her at age 3 by taking her into their home in rural Union, South Carolina.","['hendrix', ""'s"", 'grandpar', 'rescu', 'age', '3', 'take', 'home', 'rural', 'union', 'south', 'carolina']"
48,49,"She has fond memories of her grandfather, but one morning, shortly after her 12th birthday, Hendrix watched her 54-year-old grandfather die from a heart attack.","['fond', 'memori', 'grandfath', 'one', 'morn', 'shortli', '12th', 'birthday', 'hendrix', 'watch', '54-year-old', 'grandfath', 'die', 'heart', 'attack']"
49,50,"The innocent girl started experimenting with drugs, partly because she couldn't cope with her feelings, she says, but mostly to fit in.","['innoc', 'girl', 'start', 'experi', 'drug', 'partli', 'could', ""n't"", 'cope', 'feel', 'say', 'mostli', 'fit']"
50,51,"By the time she turned 18, marijuana use gave way to cocaine and methamphetamine.","['time', 'turn', '18', 'marijuana', 'use', 'gave', 'way', 'cocain', 'methamphetamin']"
51,52,Then she discovered prescription painkillers: Lortab.,"['discov', 'prescript', 'painkil', 'lortab']"
52,53,OxyContin.,['oxycontin']
53,54,Percocet.,['percocet']
54,55,"""It wasn't even about being high anymore.","[""n't"", 'even', 'high', 'anymor']"
55,56,"It was just being able to cope with everyday life,"" Hendrix says.","['abl', 'cope', 'everyday', 'life', 'hendrix', 'say']"
56,57,"""If I didn't have the pills, I felt like I had nothing.""","[""n't"", 'pill', 'felt', 'like', 'noth']"
57,58,Hendrix could no longer leave bed without the painkillers.,"['hendrix', 'could', 'longer', 'leav', 'bed', 'without', 'painkil']"
58,59,"Her routine consisted of melting OxyContin pills with water, placing the mixture into a syringe and shooting up, even during her pregnancy.","['routin', 'consist', 'melt', 'oxycontin', 'pill', 'water', 'place', 'mixtur', 'syring', 'shoot', 'even', 'pregnanc']"
59,60,"By April of this year, she was six months pregnant and on probation for stealing jewelry to feed her drug habit.","['april', 'year', 'six', 'month', 'pregnant', 'probat', 'steal', 'jewelri', 'feed', 'drug', 'habit']"
60,61,She took herself to Serenity Place.,"['took', 'seren', 'place']"
61,62,"Tucked alongside empty factories in a once-thriving textile district, the center looks more like a college dormitory inside than a sterile treatment center.","['tuck', 'alongsid', 'empti', 'factori', 'once-thriv', 'textil', 'district', 'center', 'look', 'like', 'colleg', 'dormitori', 'insid', 'steril', 'treatment', 'center']"
62,63,"Homemade posters, photo collages and cards congratulating the women for giving birth are strewn along the hallways.","['homemad', 'poster', 'photo', 'collag', 'card', 'congratul', 'women', 'give', 'birth', 'strewn', 'along', 'hallway']"
63,64,There is a communal kitchen and colorful playgrounds.,"['commun', 'kitchen', 'color', 'playground']"
64,65,Research shows women who remain with their children during treatment have better chances of defeating their addictions.,"['research', 'show', 'women', 'remain', 'children', 'treatment', 'better', 'chanc', 'defeat', 'addict']"
65,66,But a national study in 2005 found that only 3 percent of treatment centers had programs tailored specifically to pregnant women.,"['nation', 'studi', '2005', 'found', '3', 'percent', 'treatment', 'center', 'program', 'tailor', 'specif', 'pregnant', 'women']"
66,67,About 14 percent of treatment centers accepted pregnant or postpartum women.,"['14', 'percent', 'treatment', 'center', 'accept', 'pregnant', 'postpartum', 'women']"
67,68,"The women at Serenity Place follow a rigid schedule that includes therapy, parenting classes and chores.","['women', 'seren', 'place', 'follow', 'rigid', 'schedul', 'includ', 'therapi', 'parent', 'class', 'chore']"
68,69,They aren't allowed phone calls or the freedom to surf the Internet without permission.,"[""n't"", 'allow', 'phone', 'call', 'freedom', 'surf', 'internet', 'without', 'permiss']"
69,70,Security cameras guard all exits.,"['secur', 'camera', 'guard', 'exit']"
70,71,The structure can be particularly hard for addicts who grew up in dysfunctional households with few rules.,"['structur', 'particularli', 'hard', 'addict', 'grew', 'dysfunct', 'household', 'rule']"
71,72,Women spend on average six months in treatment.,"['women', 'spend', 'averag', 'six', 'month', 'treatment']"
72,73,"If a woman violates the rules, she can be removed from the program.","['woman', 'violat', 'rule', 'remov', 'program']"
73,74,"On some occasions, women have walked out of the center, leaving their newborns behind.","['occas', 'women', 'walk', 'center', 'leav', 'newborn', 'behind']"
74,75,Why prosecute?,['prosecut']
75,76,Why should addicted women be given a chance at motherhood?,"['addict', 'women', 'given', 'chanc', 'motherhood']"
76,77,What about the welfare of the children?,"['welfar', 'children']"
77,78,"These are the questions asked by South Carolina prosecutors, known as solicitors general.","['question', 'ask', 'south', 'carolina', 'prosecutor', 'known', 'solicitor', 'gener']"
78,79,"Several solicitors general contacted by CNN declined to comment on how many such cases they have prosecuted, but they say that charging pregnant women has become less common in the state.","['sever', 'solicitor', 'gener', 'contact', 'cnn', 'declin', 'comment', 'mani', 'case', 'prosecut', 'say', 'charg', 'pregnant', 'women', 'becom', 'less', 'common', 'state']"
79,80,"Bob Ariail, solicitor of Greenville, says his district's policy is a far cry from the 1990s, when then-South Carolina Attorney General Charlie Condon, an anti-abortion advocate, publicly declared he would aggressively crack down on pregnant mothers accused of substance abuse.","['bob', 'ariail', 'solicitor', 'greenvil', 'say', 'district', ""'s"", 'polici', 'far', 'cri', '1990', 'then-south', 'carolina', 'attorney', 'gener', 'charli', 'condon', 'anti-abort', 'advoc', 'publicli', 'declar', 'would', 'aggress', 'crack', 'pregnant', 'mother', 'accus', 'substanc', 'abus']"
80,81,"Condon often referred to a fetus as his ""fellow South Carolinian.""","['condon', 'often', 'refer', 'fetu', 'fellow', 'south', 'carolinian']"
81,82,"Despite several phone calls by CNN, Condon, who is now a private lawyer in South Carolina, could not be reached for comment.","['despit', 'sever', 'phone', 'call', 'cnn', 'condon', 'privat', 'lawyer', 'south', 'carolina', 'could', 'reach', 'comment']"
82,83,"In his two decades as a Democratic state representative, Joe Neal of Columbia, South Carolina, has pushed for more drug treatment funding, an effort he says has little chance in these tough economic times.","['two', 'decad', 'democrat', 'state', 'repres', 'joe', 'neal', 'columbia', 'south', 'carolina', 'push', 'drug', 'treatment', 'fund', 'effort', 'say', 'littl', 'chanc', 'tough', 'econom', 'time']"
83,84,"""Drug treatment?""","['drug', 'treatment']"
84,85,says Neal.,"['say', 'neal']"
85,86,"""South Carolina's response to addiction has been incarceration not treatment.""","['south', 'carolina', ""'s"", 'respons', 'addict', 'incarcer', 'treatment']"
86,87,"But Wanda McMichael, manager of women's services at Serenity Place, knows treatment can be beneficial.","['wanda', 'mcmichael', 'manag', 'women', ""'s"", 'servic', 'seren', 'place', 'know', 'treatment', 'benefici']"
87,88,She guides women like Hendrix and the others through that process.,"['guid', 'women', 'like', 'hendrix', 'other', 'process']"
88,89,Some who graduated from the program when it began in 1993 still remain clean.,"['graduat', 'program', 'began', '1993', 'still', 'remain', 'clean']"
89,90,"""What's the other alternative if they don't come here?""","[""'s"", 'altern', ""n't"", 'come']"
90,91,says McMichael.,"['say', 'mcmichael']"
91,92,"""It's prison.","[""'s"", 'prison']"
92,93,"That costs more than treatment, but a lot of people don't know that.","['cost', 'treatment', 'lot', 'peopl', ""n't"", 'know']"
93,94,"If these women don't get this treatment, they are going to die.""","['women', ""n't"", 'get', 'treatment', 'go', 'die']"
94,95,"A healthy baby, a new hope

Most of the women at Serenity Place say they were little girls the first time they used drugs, some as young as 8.","['healthi', 'babi', 'new', 'hope', 'women', 'seren', 'place', 'say', 'littl', 'girl', 'first', 'time', 'use', 'drug', 'young', '8']"
95,96,Many could not recall what sobriety felt like until they came to the center.,"['mani', 'could', 'recal', 'sobrieti', 'felt', 'like', 'came', 'center']"
96,97,Hendrix says her own mother was 15 when she gave birth to her and then abandoned her.,"['hendrix', 'say', 'mother', '15', 'gave', 'birth', 'abandon']"
97,98,"""She was real pretty.","['real', 'pretti']"
98,99,"Blond hair, pale skin like me,"" Hendrix says.","['blond', 'hair', 'pale', 'skin', 'like', 'hendrix', 'say']"
99,100,"""I have her nose and lips.","['nose', 'lip']"
100,101,"She just didn't respect herself.""","[""n't"", 'respect']"
101,102,Hendrix doesn't want to be like her mother.,"['hendrix', ""n't"", 'want', 'like', 'mother']"
102,103,"Her son, who was born July 24, is healthy.","['son', 'born', 'juli', '24', 'healthi']"
103,104,"In August, Hendrix left Serenity for an intensive outpatient treatment program, and she and her baby live with her grandmother in Union.","['august', 'hendrix', 'left', 'seren', 'intens', 'outpati', 'treatment', 'program', 'babi', 'live', 'grandmoth', 'union']"
104,105,"Of the 16 women enrolled in Serenity in July, half have graduated, program directors say.","['16', 'women', 'enrol', 'seren', 'juli', 'half', 'graduat', 'program', 'director', 'say']"
105,106,Six continue receiving treatment and two have left the center.,"['six', 'continu', 'receiv', 'treatment', 'two', 'left', 'center']"
106,107,"Three women are on a waiting list to get in, including one who is pregnant.","['three', 'women', 'wait', 'list', 'get', 'includ', 'one', 'pregnant']"
107,108,Hendrix hopes to get her GED and enroll in the University of South Carolina to study psychology next year.,"['hendrix', 'hope', 'get', 'ged', 'enrol', 'univers', 'south', 'carolina', 'studi', 'psycholog', 'next', 'year']"
108,109,"""I am happy today,"" she says, ""and that's something I haven't felt in a long time.","['happi', 'today', 'say', ""'s"", 'someth', ""n't"", 'felt', 'long', 'time']"
109,110,"""My grandmother.",['grandmoth']
110,111,My baby.,['babi']
111,112,They make me happy.,"['make', 'happi']"
112,113,"But you know, it's not about them, jail or none of that anymore.","['know', ""'s"", 'jail', 'none', 'anymor']"
113,114,That all changed.,['chang']
114,115,"I am doing this for me.""",[]
