,Label,Sentence,Words
19,20,"Home to 10,000 species of plants (of which 3,000 are found nowhere else), it features mesmerizing scenery, restless landscapes, waterfalls, a mosaic of savannahs, swamp forests and some of the most spectacular and endangered wildlife in the world.","['home', '10,000', 'speci', 'plant', '3,000', 'found', 'nowher', 'els', 'featur', 'mesmer', 'sceneri', 'restless', 'landscap', 'waterfal', 'mosaic', 'savannah', 'swamp', 'forest', 'spectacular', 'endang', 'wildlif', 'world']"
20,21,"The forest plays a crucial role in regulating climate, both locally and globally, but recent industrial logging, resource extraction and proxy wars are threatening this fragile ecosystem.","['forest', 'play', 'crucial', 'role', 'regul', 'climat', 'local', 'global', 'recent', 'industri', 'log', 'resourc', 'extract', 'proxi', 'war', 'threaten', 'fragil', 'ecosystem']"
21,22,"As things stand, there are 20 million hectares of logging titles in Congo -- an area the size of Ghana.","['thing', 'stand', '20', 'million', 'hectar', 'log', 'titl', 'congo', 'area', 'size', 'ghana']"
22,23,"For more than half of Congo's population who rely on the forest for food, medicine, fresh water, shelter and customary tradition, this is humanitarian havoc in slow motion.","['half', 'congo', ""'s"", 'popul', 'reli', 'forest', 'food', 'medicin', 'fresh', 'water', 'shelter', 'customari', 'tradit', 'humanitarian', 'havoc', 'slow', 'motion']"
23,24,"For the global climate, it could be a catastrophe.","['global', 'climat', 'could', 'catastroph']"
24,25,"Read more: Fight to save Africa's rainforests

Fishing and tourism

If Congo could be known by a different name, that name, I think, should the country of lakes.","['read', 'fight', 'save', 'africa', ""'s"", 'rainforest', 'fish', 'tourism', 'congo', 'could', 'known', 'differ', 'name', 'name', 'think', 'countri', 'lake']"
25,26,"Rich in aquatic biodiversity and holding more than half of Africa's water reserves, including four of the continent's great lakes, as well as Africa's longest and deepest freshwater lake -- Lake Tanganika -- Congo's lakes and rivers, if coupled with the needed infrastructure to fulfill its potential, could be a breadbasket for the region.","['rich', 'aquat', 'biodivers', 'hold', 'half', 'africa', ""'s"", 'water', 'reserv', 'includ', 'four', 'contin', ""'s"", 'great', 'lake', 'well', 'africa', ""'s"", 'longest', 'deepest', 'freshwat', 'lake', 'lake', 'tanganika', 'congo', ""'s"", 'lake', 'river', 'coupl', 'need', 'infrastructur', 'fulfil', 'potenti', 'could', 'breadbasket', 'region']"
26,27,With more than 700 species of fish recorded in the Congo Basin -- the world's second-largest river basin -- the potential for commercial fishing in these lakes and rivers is great.,"['700', 'speci', 'fish', 'record', 'congo', 'basin', 'world', ""'s"", 'second-largest', 'river', 'basin', 'potenti', 'commerci', 'fish', 'lake', 'river', 'great']"
27,28,"However, the ripple of potential does not stop there; tourism is another side of the coin.","['howev', 'rippl', 'potenti', 'stop', 'tourism', 'anoth', 'side', 'coin']"
28,29,"Congo's lakes and rivers, along with its rolling lush hills and valleys, could potentially transform Congo into a huge tourist attraction, creating jobs and businesses for the region.","['congo', ""'s"", 'lake', 'river', 'along', 'roll', 'lush', 'hill', 'valley', 'could', 'potenti', 'transform', 'congo', 'huge', 'tourist', 'attract', 'creat', 'job', 'busi', 'region']"
29,30,"Lighting up Africa, from Cape to Cairo

Electricity is said to be the lifeblood of human society and economic development, but 550 million Africans have no access to electricity.","['light', 'africa', 'cape', 'cairo', 'electr', 'said', 'lifeblood', 'human', 'societi', 'econom', 'develop', '550', 'million', 'african', 'access', 'electr']"
30,31,"They rely on wood, dung and crop waste for their daily energy needs -- and that costs lives.","['reli', 'wood', 'dung', 'crop', 'wast', 'daili', 'energi', 'need', 'cost', 'live']"
31,32,Burning dirty fuels in poorly ventilated homes causes 1.6 million people around the world to die prematurely each year.,"['burn', 'dirti', 'fuel', 'poorli', 'ventil', 'home', 'caus', '1.6', 'million', 'peopl', 'around', 'world', 'die', 'prematur', 'year']"
32,33,"Yet, astonishingly, the Congo River has the potential to light up the entire African continent from Cape to Cairo, without further polluting the planet or worsening climate change.","['yet', 'astonishingli', 'congo', 'river', 'potenti', 'light', 'entir', 'african', 'contin', 'cape', 'cairo', 'without', 'pollut', 'planet', 'worsen', 'climat', 'chang']"
33,34,"Wildlife

Congo's unspoiled wildlife diversity is perhaps the country's most fascinating feature.","['wildlif', 'congo', ""'s"", 'unspoil', 'wildlif', 'divers', 'perhap', 'countri', ""'s"", 'fascin', 'featur']"
34,35,"Whether by 4x4 drives or river tours by pirogue, Congo offers an ideal wildlife destination for nature lovers.","['whether', '4x4', 'drive', 'river', 'tour', 'pirogu', 'congo', 'offer', 'ideal', 'wildlif', 'destin', 'natur', 'lover']"
35,36,"Home to big cats as well as 1,000 bird species, 900 species of butterflies, 400 species of mammals (including more than 80% of African primates), half of the continent's remaining elephants, 280 species of reptiles, 216 species of amphibians, forest antelopes and forest pigs -- with more species being discovered -- the Congo Basin is by any measure an essential feature of a healthy planet.","['home', 'big', 'cat', 'well', '1,000', 'bird', 'speci', '900', 'speci', 'butterfli', '400', 'speci', 'mammal', 'includ', '80', 'african', 'primat', 'half', 'contin', ""'s"", 'remain', 'eleph', '280', 'speci', 'reptil', '216', 'speci', 'amphibian', 'forest', 'antelop', 'forest', 'pig', 'speci', 'discov', 'congo', 'basin', 'measur', 'essenti', 'featur', 'healthi', 'planet']"
36,37,"But instability, industrial logging and poaching are threatening the very existence of some of these animals, including some of the country's most famous residents such as the shy, endangered okapi, the owl-faced monkey, the beautifully patterned bongo, the sliverback gorilla, the bonobo and the dazzling Congo peacock.","['instabl', 'industri', 'log', 'poach', 'threaten', 'exist', 'anim', 'includ', 'countri', ""'s"", 'famou', 'resid', 'shi', 'endang', 'okapi', 'owl-fac', 'monkey', 'beauti', 'pattern', 'bongo', 'sliverback', 'gorilla', 'bonobo', 'dazzl', 'congo', 'peacock']"
37,38,"Nonetheless, it's not too late to save these species.","['nonetheless', ""'s"", 'late', 'save', 'speci']"
38,39,"And it's not too late to save the Congo, and help it realize the potential it has always had.","[""'s"", 'late', 'save', 'congo', 'help', 'realiz', 'potenti', 'alway']"
39,40,The opinions expressed in this commentary are solely those of Vava Tampa.,"['opinion', 'express', 'commentari', 'sole', 'vava', 'tampa']"
