,Label,Sentence,Words
54,55,What an amazing lady ...,"['amaz', 'ladi']"
55,56,"Cool, smart, funny & talented.","['cool', 'smart', 'funni', 'talent']"
56,57,"Such a travesty ... God Bless her family,"" actor Mario Lopez tweeted.","['travesti', 'god', 'bless', 'famili', 'actor', 'mario', 'lopez', 'tweet']"
57,58,"Rivera performed at a concert in Monterrey on Saturday night before boarding the Learjet, which took off early Sunday and lost contact with air traffic controllers about 60 miles into the trip.","['rivera', 'perform', 'concert', 'monterrey', 'saturday', 'night', 'board', 'learjet', 'took', 'earli', 'sunday', 'lost', 'contact', 'air', 'traffic', 'control', '60', 'mile', 'trip']"
58,59,"Just hours before she died, Rivera opened up to reporters about her divorce and the inner strength she found, thanks to her family.","['hour', 'die', 'rivera', 'open', 'report', 'divorc', 'inner', 'strength', 'found', 'thank', 'famili']"
59,60,"""I'm so happy.","[""'m"", 'happi']"
60,61,So many strong things have happened in my life.,"['mani', 'strong', 'thing', 'happen', 'life']"
61,62,"I can't get up in the negative, which destroys you,"" she said.","['ca', ""n't"", 'get', 'neg', 'destroy', 'said']"
62,63,"""I have brothers.",['brother']
63,64,I have children.,['children']
64,65,I have nephews.,['nephew']
65,66,"And they keep me from focusing on the negative.""","['keep', 'focus', 'neg']"
66,67,"Obituaries 2012: The lives they've lived

Journalist Victor Badillo, CNNMexico.com, Jim Barnett, Guillermo Arduino, Leslie Tripp and Chelsea J. Carter contributed to this report.","['obituari', '2012', 'live', ""'ve"", 'live', 'journalist', 'victor', 'badillo', 'cnnmexico.com', 'jim', 'barnett', 'guillermo', 'arduino', 'lesli', 'tripp', 'chelsea', 'j.', 'carter', 'contribut', 'report']"
