,Label,Sentence,Words
24,25,"Though his own attempt to seek the presidency failed, Edward Kennedy has built a reputation as one of the most effective lawmakers in the Senate.","['though', 'attempt', 'seek', 'presid', 'fail', 'edward', 'kennedi', 'built', 'reput', 'one', 'effect', 'lawmak', 'senat']"
25,26,Kennedy's Monday statement focused on the current presidential race as well his surgery.,"['kennedi', ""'s"", 'monday', 'statement', 'focus', 'current', 'presidenti', 'race', 'well', 'surgeri']"
26,27,"""After completing treatment, I look forward to returning to the United States Senate and to doing everything I can to help elect Barack Obama as our next president,"" he said.","['complet', 'treatment', 'look', 'forward', 'return', 'unit', 'state', 'senat', 'everyth', 'help', 'elect', 'barack', 'obama', 'next', 'presid', 'said']"
27,28,"Obama, the front-runner for the Democratic presidential nomination, described Kennedy as a ""giant"" of the Senate when the tumor was diagnosed.","['obama', 'front-runn', 'democrat', 'presidenti', 'nomin', 'describ', 'kennedi', 'giant', 'senat', 'tumor', 'diagnos']"
28,29,"""I think you can argue that I would not be sitting here as a presidential candidate had it not been for some of the battles that Ted Kennedy has fought,"" Obama said.","['think', 'argu', 'would', 'sit', 'presidenti', 'candid', 'battl', 'ted', 'kennedi', 'fought', 'obama', 'said']"
29,30,"""He is somebody who battled for voting rights and civil rights when I was a child.","['somebodi', 'battl', 'vote', 'right', 'civil', 'right', 'child']"
30,31,"I stand on his shoulders.""","['stand', 'shoulder']"
31,32,"Obama's rival, Sen. Hillary Clinton, said Kennedy's courage and resolve made him one of the greatest legislators in Senate history.","['obama', ""'s"", 'rival', 'sen.', 'hillari', 'clinton', 'said', 'kennedi', ""'s"", 'courag', 'resolv', 'made', 'one', 'greatest', 'legisl', 'senat', 'histori']"
32,33,"""He's a fighter.","[""'s"", 'fighter']"
33,34,"There isn't anybody like him who gets up and goes out and does battle on behalf of all of us every single day,"" Clinton said.","[""n't"", 'anybodi', 'like', 'get', 'goe', 'battl', 'behalf', 'us', 'everi', 'singl', 'day', 'clinton', 'said']"
34,35,"""I know he's a fighter when it comes to the challenges he's facing right now.""","['know', ""'s"", 'fighter', 'come', 'challeng', ""'s"", 'face', 'right']"
35,36,"Sen. John McCain, the presumed GOP presidential nominee, also offered his thoughts and prayers for Kennedy's family.","['sen.', 'john', 'mccain', 'presum', 'gop', 'presidenti', 'nomine', 'also', 'offer', 'thought', 'prayer', 'kennedi', ""'s"", 'famili']"
36,37,"""I have described Ted Kennedy as the last lion in the Senate.","['describ', 'ted', 'kennedi', 'last', 'lion', 'senat']"
37,38,"And I have held that view because he remains the single most effective member of the Senate,"" McCain said.","['held', 'view', 'remain', 'singl', 'effect', 'member', 'senat', 'mccain', 'said']"
38,39,President Bush said in a statement he would keep the senator in his prayers.,"['presid', 'bush', 'said', 'statement', 'would', 'keep', 'senat', 'prayer']"
39,40,"""Laura and I are concerned to learn of our friend Sen. Kennedy's diagnosis.","['laura', 'concern', 'learn', 'friend', 'sen.', 'kennedi', ""'s"", 'diagnosi']"
40,41,"Ted Kennedy is a man of tremendous courage, remarkable strength and powerful spirit.","['ted', 'kennedi', 'man', 'tremend', 'courag', 'remark', 'strength', 'power', 'spirit']"
41,42,"Our thoughts are with Sen. Kennedy and his family during this difficult period,"" he said.","['thought', 'sen.', 'kennedi', 'famili', 'difficult', 'period', 'said']"
42,43,Kennedy had surgery in October to clear his carotid artery in hopes of preventing a stroke.,"['kennedi', 'surgeri', 'octob', 'clear', 'carotid', 'arteri', 'hope', 'prevent', 'stroke']"
43,44,"Until the seizure, the powerful Democrat appeared in fine health.","['seizur', 'power', 'democrat', 'appear', 'fine', 'health']"
44,45,He suffers chronic back pain from injuries suffered in a 1964 plane crash.,"['suffer', 'chronic', 'back', 'pain', 'injuri', 'suffer', '1964', 'plane', 'crash']"
45,46,CNN Chief Medical Correspondent Dr. Sanjay Gupta and correspondent Dan Lothian contributed to this report.,"['cnn', 'chief', 'medic', 'correspond', 'dr.', 'sanjay', 'gupta', 'correspond', 'dan', 'lothian', 'contribut', 'report']"
