,Label,Sentence,Words
10,11,"The ship was found approximately 6.7 meters, or nearly 22 feet below ground, just south of where the World Trade Center towers stood before they were toppled in the September 11, 2001, terror attacks.","['ship', 'found', 'approxim', '6.7', 'meter', 'nearli', '22', 'feet', 'ground', 'south', 'world', 'trade', 'center', 'tower', 'stood', 'toppl', 'septemb', '11', '2001', 'terror', 'attack']"
11,12,It was not detected during earlier construction.,"['detect', 'earlier', 'construct']"
12,13,"""It's such an intense site already based on its recent history, so to be in the midst of this urban, modern, very fraught location, and then to be sitting on what was a river bottom, with clams and fish, and the smell of low tide, was really an amazing juxtaposition,"" said Molly McDonald, an archeologist with the environmental consulting firm AKRF, who was among those who discovered the ship's hull in the wreckage in 2010.","[""'s"", 'intens', 'site', 'alreadi', 'base', 'recent', 'histori', 'midst', 'urban', 'modern', 'fraught', 'locat', 'sit', 'river', 'bottom', 'clam', 'fish', 'smell', 'low', 'tide', 'realli', 'amaz', 'juxtaposit', 'said', 'molli', 'mcdonald', 'archeologist', 'environment', 'consult', 'firm', 'akrf', 'among', 'discov', 'ship', ""'s"", 'hull', 'wreckag', '2010']"
13,14,"Archeologists typically perform basic research to determine whether a construction site could be sensitive for archeological reasons, said McDonald.","['archeologist', 'typic', 'perform', 'basic', 'research', 'determin', 'whether', 'construct', 'site', 'could', 'sensit', 'archeolog', 'reason', 'said', 'mcdonald']"
14,15,She and her colleagues had been at ground zero to monitor construction for any potential finds.,"['colleagu', 'ground', 'zero', 'monitor', 'construct', 'potenti', 'find']"
15,16,"""Early one morning, we were monitoring and suddenly saw this curved timber come up,"" she recalled.","['earli', 'one', 'morn', 'monitor', 'suddenli', 'saw', 'curv', 'timber', 'come', 'recal']"
16,17,"""It was clear to me that it was part of a ship, so we stopped the backhoes and starting hand digging.""","['clear', 'part', 'ship', 'stop', 'backho', 'start', 'hand', 'dig']"
17,18,"The ship has been tentatively identified as a Hudson River sloop, which researchers say was designed by the Dutch to carry passengers and cargo over the river's rocky shallows.","['ship', 'tent', 'identifi', 'hudson', 'river', 'sloop', 'research', 'say', 'design', 'dutch', 'carri', 'passeng', 'cargo', 'river', ""'s"", 'rocki', 'shallow']"
18,19,"After being in use for 20 to 30 years, the ship is believed to have sailed to lower Manhattan, where it was eventually sunk, either deliberately or by accident, and ultimately buried by trash and other fill materials purposely used to extend Manhattan's shoreline.","['use', '20', '30', 'year', 'ship', 'believ', 'sail', 'lower', 'manhattan', 'eventu', 'sunk', 'either', 'deliber', 'accid', 'ultim', 'buri', 'trash', 'fill', 'materi', 'purpos', 'use', 'extend', 'manhattan', ""'s"", 'shorelin']"
19,20,"""Abundant fill materials such as rocks, earth, and refuse were placed behind wooden barriers or within wood structures to create new land.","['abund', 'fill', 'materi', 'rock', 'earth', 'refus', 'place', 'behind', 'wooden', 'barrier', 'within', 'wood', 'structur', 'creat', 'new', 'land']"
20,21,"Earlier wharfs and abandoned merchant ships were often a component of the fill in newly constructed land,"" according to the study.","['earlier', 'wharf', 'abandon', 'merchant', 'ship', 'often', 'compon', 'fill', 'newli', 'construct', 'land', 'accord', 'studi']"
21,22,"The majority of the ship remains are currently being stored at Texas A&M University, said Jason Conwall, spokesman for Empire State Development.","['major', 'ship', 'remain', 'current', 'store', 'texa', 'univers', 'said', 'jason', 'conwal', 'spokesman', 'empir', 'state', 'develop']"
22,23,"The Lower Manhattan Development Corp., created in the aftermath of 9/11 to help plan the rebuilding of Lower Manhattan, is a subsidiary of Empire State Development, owns the ship.","['lower', 'manhattan', 'develop', 'corp.', 'creat', 'aftermath', '9/11', 'help', 'plan', 'rebuild', 'lower', 'manhattan', 'subsidiari', 'empir', 'state', 'develop', 'own', 'ship']"
23,24,"""We're working on potential options for the future which could potentially include preservation of the ship, but right now, set plans are still being determined,"" Conwall said.","[""'re"", 'work', 'potenti', 'option', 'futur', 'could', 'potenti', 'includ', 'preserv', 'ship', 'right', 'set', 'plan', 'still', 'determin', 'conwal', 'said']"
24,25,"For Pederson and fellow researchers, the ship's discovery and the investigation that followed has provided data that may prove useful for further research.","['pederson', 'fellow', 'research', 'ship', ""'s"", 'discoveri', 'investig', 'follow', 'provid', 'data', 'may', 'prove', 'use', 'research']"
25,26,"""The beauty of dendrochronology is that we can actually use those same samples to understand past climate change and the ecology of forests.","['beauti', 'dendrochronolog', 'actual', 'use', 'sampl', 'understand', 'past', 'climat', 'chang', 'ecolog', 'forest']"
26,27,"The response to our work has been really big, bigger than we expected,"" Pederson said.","['respons', 'work', 'realli', 'big', 'bigger', 'expect', 'pederson', 'said']"
27,28,"""For us, we have this really rich data set from the World Trade Center ship that we can use for future work.","['us', 'realli', 'rich', 'data', 'set', 'world', 'trade', 'center', 'ship', 'use', 'futur', 'work']"
28,29,"In a way, the ship lives on.""","['way', 'ship', 'live']"
29,30,"A U-boat and its American prey haunt Gulf of Mexico

Explorer: Underwater pirates looted what he says is likely Santa Maria

After 125 years, ship rediscovered at bottom of San Francisco Bay","['u-boat', 'american', 'prey', 'haunt', 'gulf', 'mexico', 'explor', 'underwat', 'pirat', 'loot', 'say', 'like', 'santa', 'maria', '125', 'year', 'ship', 'rediscov', 'bottom', 'san', 'francisco', 'bay']"
