,Label,Sentence,Words
16,17,"Entertainers mourn Stapleton: 'A great actress and a wonderful lady'

""Jean was a brilliant comedienne with exquisite timing,"" said Rob Reiner, who played the Bunkers' son-in-law referred to as ""Meathead"" on the show.","['entertain', 'mourn', 'stapleton', 'great', 'actress', 'wonder', ""lady'"", 'jean', 'brilliant', 'comedienn', 'exquisit', 'time', 'said', 'rob', 'reiner', 'play', 'bunker', 'son-in-law', 'refer', 'meathead', 'show']"
17,18,"""Working with her was one of the greatest experiences of my life.""","['work', 'one', 'greatest', 'experi', 'life']"
18,19,Stapleton kept busy after the show went off in the air in 1979 and kept on racking up more accomplishments.,"['stapleton', 'kept', 'busi', 'show', 'went', 'air', '1979', 'kept', 'rack', 'accomplish']"
19,20,"Those include Emmy nominations in 1982 for playing Eleanor Roosevelt in the CBS miniseries ""Eleanor, First Lady of the World"" and in 1995 as Aunt Vivian in a guest spot on the ABC comedy ""Grace Under Fire.""","['includ', 'emmi', 'nomin', '1982', 'play', 'eleanor', 'roosevelt', 'cb', 'miniseri', 'eleanor', 'first', 'ladi', 'world', '1995', 'aunt', 'vivian', 'guest', 'spot', 'abc', 'comedi', 'grace', 'fire']"
20,21,"""RIP Jean Stapleton,"" tweeted fellow TV comedy veteran Roseanne Barr, ""a great actor whose range was unbelievable, deep and majestic.""","['rip', 'jean', 'stapleton', 'tweet', 'fellow', 'tv', 'comedi', 'veteran', 'roseann', 'barr', 'great', 'actor', 'whose', 'rang', 'unbeliev', 'deep', 'majest']"
21,22,"In 2002 she was chosen for the Television Academy Hall of Fame, joining the likes of Tim Conway and Bob Mackie in that organization's 15th induction class.","['2002', 'chosen', 'televis', 'academi', 'hall', 'fame', 'join', 'like', 'tim', 'conway', 'bob', 'macki', 'organ', ""'s"", '15th', 'induct', 'class']"
22,23,"Her most recent on-screen credits, according to the IMDB website, are from 2001 when she appeared in the film ""Pursuit of Happiness"" and the TV movie ""Like Mother Like Son: The Strange Story of Sante and Kenny Kimes"" along with Mary Tyler Moore.","['recent', 'on-screen', 'credit', 'accord', 'imdb', 'websit', '2001', 'appear', 'film', 'pursuit', 'happi', 'tv', 'movi', 'like', 'mother', 'like', 'son', 'strang', 'stori', 'sant', 'kenni', 'kime', 'along', 'mari', 'tyler', 'moor']"
23,24,"And after ""All in the Family,"" she continued working in theater, including a nationwide tour as Roosevelt in her one-woman show ""Eleanor: Her Secret Journey,"" the Broadway revival of ""Arsenic and Lace"" and Obie Award performances in Harold Pinter's ""Mountain Language"" and ""The Birthday Party.""","['famili', 'continu', 'work', 'theater', 'includ', 'nationwid', 'tour', 'roosevelt', 'one-woman', 'show', 'eleanor', 'secret', 'journey', 'broadway', 'reviv', 'arsen', 'lace', 'obi', 'award', 'perform', 'harold', 'pinter', ""'s"", 'mountain', 'languag', 'birthday', 'parti']"
24,25,"Her final stage appearance was in ""The Carpetbagger's Children"" a few blocks from her home in New York, to which she returned permanently in 2002.","['final', 'stage', 'appear', 'carpetbagg', ""'s"", 'children', 'block', 'home', 'new', 'york', 'return', 'perman', '2002']"
25,26,"Calling her ""our collective Mother, with a capital M,"" John and Pamela Putch -- Stapleton's two children with her husband William Putch, whom she married in 1957 and who died in 1983 -- said ""her devotion to her craft and her family taught us all great lessons.""","['call', 'collect', 'mother', 'capit', 'john', 'pamela', 'putch', 'stapleton', ""'s"", 'two', 'children', 'husband', 'william', 'putch', 'marri', '1957', 'die', '1983', 'said', 'devot', 'craft', 'famili', 'taught', 'us', 'great', 'lesson']"
26,27,"""In her own words, she was an 'actress,' not a celebrity,"" they wrote in her obituary.","['word', ""'actress"", 'celebr', 'wrote', 'obituari']"
27,28,"""The play always came first.""","['play', 'alway', 'came', 'first']"
28,29,"People we lost in 2013: The lives they lived

CNN's KJ Matthews contributed to this report.","['peopl', 'lost', '2013', 'live', 'live', 'cnn', ""'s"", 'kj', 'matthew', 'contribut', 'report']"
