,Label,Sentence,Words
10,11,"Maduro secured 50.8% of votes in Sunday's election, while opposition candidate Capriles won 49%, Venezuela's National Electoral Council said.","['maduro', 'secur', '50.8', 'vote', 'sunday', ""'s"", 'elect', 'opposit', 'candid', 'capril', '49', 'venezuela', ""'s"", 'nation', 'elector', 'council', 'said']"
11,12,"Since the tally was announced, both Capriles and Maduro have publicly urged supporters to remain peaceful while also accusing each other of inciting violence.","['sinc', 'talli', 'announc', 'capril', 'maduro', 'publicli', 'urg', 'support', 'remain', 'peac', 'also', 'accus', 'incit', 'violenc']"
12,13,"The issue of post-election clashes swiftly became a flashpoint for a new round of political sparring Tuesday, as Capriles repeated his calls for a recount and Maduro vowed to use an iron fist to crack down on any attempts to unseat him from the presidency.","['issu', 'post-elect', 'clash', 'swiftli', 'becam', 'flashpoint', 'new', 'round', 'polit', 'spar', 'tuesday', 'capril', 'repeat', 'call', 'recount', 'maduro', 'vow', 'use', 'iron', 'fist', 'crack', 'attempt', 'unseat', 'presid']"
13,14,"Speaking to reporters Tuesday, Capriles presented a list of alleged election violations that he said impacted hundreds of thousands of Venezuelans, including problems with voting machines, inconsistencies in tallies reported by voting centers and reports that opposition witnesses were forced out of hundreds of polls.","['speak', 'report', 'tuesday', 'capril', 'present', 'list', 'alleg', 'elect', 'violat', 'said', 'impact', 'hundr', 'thousand', 'venezuelan', 'includ', 'problem', 'vote', 'machin', 'inconsist', 'talli', 'report', 'vote', 'center', 'report', 'opposit', 'wit', 'forc', 'hundr', 'poll']"
14,15,"""The right to demand the counting of votes in a country where there is democracy....cannot be a crime,"" he told CNN en EspaÃ±ol in an exclusive interview Tuesday night.","['right', 'demand', 'count', 'vote', 'countri', 'democraci', 'crime', 'told', 'cnn', 'en', 'espaã±ol', 'exclus', 'interview', 'tuesday', 'night']"
15,16,"Capriles called off plans to protest at the central office of Venezuela's election authority in Caracas on Wednesday, saying the government had planned to infiltrate their ranks and provoke violence.","['capril', 'call', 'plan', 'protest', 'central', 'offic', 'venezuela', ""'s"", 'elect', 'author', 'caraca', 'wednesday', 'say', 'govern', 'plan', 'infiltr', 'rank', 'provok', 'violenc']"
16,17,"Anyone who takes to the streets Wednesday, he said, is not affiliated with his campaign.","['anyon', 'take', 'street', 'wednesday', 'said', 'affili', 'campaign']"
17,18,"""The government wants there to be deaths in the country,"" he said, accusing authorities of using violence to distract from his push for a recount.","['govern', 'want', 'death', 'countri', 'said', 'accus', 'author', 'use', 'violenc', 'distract', 'push', 'recount']"
18,19,"""We are not going to step into that trap,"" Capriles told CNN en EspaÃ±ol.","['go', 'step', 'trap', 'capril', 'told', 'cnn', 'en', 'espaã±ol']"
19,20,"Hours before the protest was canceled, Maduro had said the planned opposition protest in Caracas was illegal and accused opposition leaders of a plot to massacre their own people and later blame the government.","['hour', 'protest', 'cancel', 'maduro', 'said', 'plan', 'opposit', 'protest', 'caraca', 'illeg', 'accus', 'opposit', 'leader', 'plot', 'massacr', 'peopl', 'later', 'blame', 'govern']"
20,21,Maduro has not responded to CNN's interview requests.,"['maduro', 'respond', 'cnn', ""'s"", 'interview', 'request']"
21,22,"In nationally televised remarks Tuesday, he accused the U.S. Embassy of fueling opposition violence.","['nation', 'televis', 'remark', 'tuesday', 'accus', 'u.s.', 'embassi', 'fuel', 'opposit', 'violenc']"
22,23,"""The U.S. Embassy is the one who has financed and directed all the acts of violence in this country.","['u.s.', 'embassi', 'one', 'financ', 'direct', 'act', 'violenc', 'countri']"
23,24,"It has financed these neo-Nazi groups,"" he said.","['financ', 'neo-nazi', 'group', 'said']"
24,25,"The U.S. State Department did not immediately respond to Maduro's accusation, but last month a spokeswoman said ""the United States categorically rejects allegations of any U.S. government involvement in any plots to destabilize the Venezuelan government or to harm anyone in Venezuela.""","['u.s.', 'state', 'depart', 'immedi', 'respond', 'maduro', ""'s"", 'accus', 'last', 'month', 'spokeswoman', 'said', 'unit', 'state', 'categor', 'reject', 'alleg', 'u.s.', 'govern', 'involv', 'plot', 'destabil', 'venezuelan', 'govern', 'harm', 'anyon', 'venezuela']"
25,26,"If violence surges, Maduro said he would not hold back from taking action.","['violenc', 'surg', 'maduro', 'said', 'would', 'hold', 'back', 'take', 'action']"
26,27,"""If they continue with the violence,"" he said, ""what we can do is radicalize this revolution.""","['continu', 'violenc', 'said', 'radic', 'revolut']"
27,28,"As heated public comments from Maduro and Capriles filled the airwaves, sharp accusations surged in social media.","['heat', 'public', 'comment', 'maduro', 'capril', 'fill', 'airwav', 'sharp', 'accus', 'surg', 'social', 'media']"
28,29,"In a series of Twitter posts Tuesday, a top official in Maduro's United Socialist Party of Venezuela blamed Capriles for the violence and called for a criminal investigation of the opposition candidate.","['seri', 'twitter', 'post', 'tuesday', 'top', 'offici', 'maduro', ""'s"", 'unit', 'socialist', 'parti', 'venezuela', 'blame', 'capril', 'violenc', 'call', 'crimin', 'investig', 'opposit', 'candid']"
29,30,"""Fascist Capriles, I will personally see that you pay for all of the damage that you're doing to our homeland and our people,"" said Diosdado Cabello, president of Venezuela's National Assembly.","['fascist', 'capril', 'person', 'see', 'pay', 'damag', ""'re"", 'homeland', 'peopl', 'said', 'diosdado', 'cabello', 'presid', 'venezuela', ""'s"", 'nation', 'assembl']"
30,31,"""They chased after doctors, burned dwellings, you caused all of this, Capriles, you irresponsible one.""","['chase', 'doctor', 'burn', 'dwell', 'caus', 'capril', 'irrespons', 'one']"
31,32,"Another congressman, Pedro Carreno, said in a Twitter post that authorities should arrest Capriles.","['anoth', 'congressman', 'pedro', 'carreno', 'said', 'twitter', 'post', 'author', 'arrest', 'capril']"
32,33,A spokesman for Carreno's office told CNN that the congressman planned to call for a debate on the issue in the National Assembly Tuesday.,"['spokesman', 'carreno', ""'s"", 'offic', 'told', 'cnn', 'congressman', 'plan', 'call', 'debat', 'issu', 'nation', 'assembl', 'tuesday']"
33,34,"Andres Izarra, a top official for Maduro's campaign, said in a Twitter post that Capriles should be imprisoned.","['andr', 'izarra', 'top', 'offici', 'maduro', ""'s"", 'campaign', 'said', 'twitter', 'post', 'capril', 'imprison']"
34,35,"As the National Assembly met Tuesday, Cabello told lawmakers that he would only recognize those who recognize Maduro as president.","['nation', 'assembl', 'met', 'tuesday', 'cabello', 'told', 'lawmak', 'would', 'recogn', 'recogn', 'maduro', 'presid']"
35,36,"""If you do not recognize the president, I do not recognize you as congressmen,"" he said, ""because you were elected by the same (system).""","['recogn', 'presid', 'recogn', 'congressmen', 'said', 'elect', 'system']"
36,37,Analysis: Why Venezuela is so divided?,"['analysi', 'venezuela', 'divid']"
37,38,CNN's Paula Newton reported from Caracas.,"['cnn', ""'s"", 'paula', 'newton', 'report', 'caraca']"
38,39,CNN's Catherine E. Shoichet wrote the story in Atlanta.,"['cnn', ""'s"", 'catherin', 'e.', 'shoichet', 'wrote', 'stori', 'atlanta']"
39,40,"CNN's Fernando del Rincon, Jose Armijo and journalist Osmary Hernandez contributed to this report.","['cnn', ""'s"", 'fernando', 'del', 'rincon', 'jose', 'armijo', 'journalist', 'osmari', 'hernandez', 'contribut', 'report']"
