,Label,Sentence,Words
21,22,"""I would never give a person those doses they attributed to me,"" Klein said.","['would', 'never', 'give', 'person', 'dose', 'attribut', 'klein', 'said']"
22,23,"The records are misleading because he was in Paris during most of May, he said.","['record', 'mislead', 'pari', 'may', 'said']"
23,24,"Other doctors working out of Klein's office may have given Jackson that larger doses of Demerol, he said.","['doctor', 'work', 'klein', ""'s"", 'offic', 'may', 'given', 'jackson', 'larger', 'dose', 'demerol', 'said']"
24,25,"When asked if Murray's defense team knew they were not all Klein's medical records, Klein responded by saying, ""They absolutely had to know.","['ask', 'murray', ""'s"", 'defens', 'team', 'knew', 'klein', ""'s"", 'medic', 'record', 'klein', 'respond', 'say', 'absolut', 'know']"
25,26,"Why do you think they covered the signature on the bottom of the chart?""","['think', 'cover', 'signatur', 'bottom', 'chart']"
26,27,It was noted during testimony that no doctor's signature was on the medical records.,"['note', 'testimoni', 'doctor', ""'s"", 'signatur', 'medic', 'record']"
27,28,"Murray's defense team, which is under an order from the judge not to talk to reporters about the case, did not immediately respond to Klein's comments.","['murray', ""'s"", 'defens', 'team', 'order', 'judg', 'talk', 'report', 'case', 'immedi', 'respond', 'klein', ""'s"", 'comment']"
28,29,Klein said he began the slow and painful process of rebuilding some of Jackson's facial skin in early April after his nose collapsed and after he lost his jaw line.,"['klein', 'said', 'began', 'slow', 'pain', 'process', 'rebuild', 'jackson', ""'s"", 'facial', 'skin', 'earli', 'april', 'nose', 'collaps', 'lost', 'jaw', 'line']"
29,30,"Jackson, who was preparing for his comeback concert tour, wanted to look his best, Klein said.","['jackson', 'prepar', 'comeback', 'concert', 'tour', 'want', 'look', 'best', 'klein', 'said']"
30,31,"""Michael was an absolute perfectionist,"" he said.","['michael', 'absolut', 'perfectionist', 'said']"
31,32,Klein said he is being attacked because he is different.,"['klein', 'said', 'attack', 'differ']"
32,33,He likened his plight to Galileo and Michael Jackson.,"['liken', 'plight', 'galileo', 'michael', 'jackson']"
33,34,He cited the molestation trial of Jackson as an example of how the singer was targeted for being different.,"['cite', 'molest', 'trial', 'jackson', 'exampl', 'singer', 'target', 'differ']"
34,35,Klein said he was angry about Jackson's death under Murray's care.,"['klein', 'said', 'angri', 'jackson', ""'s"", 'death', 'murray', ""'s"", 'care']"
35,36,"""Where did they find this man?""","['find', 'man']"
36,37,he said.,['said']
37,38,"Jackson recruited Murray to work as his personal physician after Murray had treated him and his children for minor illnesses while they were in Las Vegas, according to testimony.","['jackson', 'recruit', 'murray', 'work', 'person', 'physician', 'murray', 'treat', 'children', 'minor', 'ill', 'la', 'vega', 'accord', 'testimoni']"
38,39,Klein said he did not believe Jackson would approve of the current trial of his doctor.,"['klein', 'said', 'believ', 'jackson', 'would', 'approv', 'current', 'trial', 'doctor']"
39,40,"""This is insanity,"" he said.","['insan', 'said']"
40,41,CNN's Alan Duke contributed to this report.,"['cnn', ""'s"", 'alan', 'duke', 'contribut', 'report']"
