,Label,Sentence,Words
23,24,"""With its new recommendations, the [task force] is essentially telling women that mammography at age 40 to 49 saves lives, just not enough of them,"" said Dr. Otis Brawley, the group's chief medical officer.","['new', 'recommend', 'task', 'forc', 'essenti', 'tell', 'women', 'mammographi', 'age', '40', '49', 'save', 'live', 'enough', 'said', 'dr.', 'oti', 'brawley', 'group', ""'s"", 'chief', 'medic', 'offic']"
24,25,"And Rep. Debbie Wasserman-Schultz, D-Florida, who was diagnosed with early stage breast cancer at 41, called the panel's recommendations ""really disturbing"" and ""absolutely irresponsible.""","['rep.', 'debbi', 'wasserman-schultz', 'd-florida', 'diagnos', 'earli', 'stage', 'breast', 'cancer', '41', 'call', 'panel', ""'s"", 'recommend', 'realli', 'disturb', 'absolut', 'irrespons']"
25,26,"""It's a very patronizing attitude that these scientists have taken,"" she said.","[""'s"", 'patron', 'attitud', 'scientist', 'taken', 'said']"
26,27,"""It's pretty outrageous to suggest that women couldn't handle more information.""","[""'s"", 'pretti', 'outrag', 'suggest', 'women', 'could', ""n't"", 'handl', 'inform']"
27,28,"Rep. Frank Pallone Jr., chairman of the House Energy and Commerce's Subcommittee on Health, has announced that he will lead hearings into the advisory board's recommendations.","['rep.', 'frank', 'pallon', 'jr.', 'chairman', 'hous', 'energi', 'commerc', ""'s"", 'subcommitte', 'health', 'announc', 'lead', 'hear', 'advisori', 'board', ""'s"", 'recommend']"
28,29,"Wasserman-Schultz said those hearings ""will help us reach the appropriate policy conclusion, which I believe is that these recommendations should be set aside.""","['wasserman-schultz', 'said', 'hear', 'help', 'us', 'reach', 'appropri', 'polici', 'conclus', 'believ', 'recommend', 'set', 'asid']"
29,30,"Breast cancer is the most common cancer for U.S. women, with nearly 200,000 women expected to be diagnosed with the invasive form of the disease this year, according to the American Cancer Society.","['breast', 'cancer', 'common', 'cancer', 'u.s.', 'women', 'nearli', '200,000', 'women', 'expect', 'diagnos', 'invas', 'form', 'diseas', 'year', 'accord', 'american', 'cancer', 'societi']"
30,31,"For women 50 to 74, it recommended routine mammography screenings every two years.","['women', '50', '74', 'recommend', 'routin', 'mammographi', 'screen', 'everi', 'two', 'year']"
31,32,"Risks and benefits for women age 75 and older are unknown, it said.","['risk', 'benefit', 'women', 'age', '75', 'older', 'unknown', 'said']"
32,33,"While roughly 15 percent of women in their 40s detect breast cancer through mammography, data show that many other women experience false positives, anxiety, and unnecessary biopsies as a result of the test, according to the task force.","['roughli', '15', 'percent', 'women', '40', 'detect', 'breast', 'cancer', 'mammographi', 'data', 'show', 'mani', 'women', 'experi', 'fals', 'posit', 'anxieti', 'unnecessari', 'biopsi', 'result', 'test', 'accord', 'task', 'forc']"
33,34,The Preventive Services Task Force reviews medical data and bases recommendations on effectiveness and risks involved.,"['prevent', 'servic', 'task', 'forc', 'review', 'medic', 'data', 'base', 'recommend', 'effect', 'risk', 'involv']"
34,35,"It is composed of 16 health care experts, none of whom are oncologists, though a team of cancer experts presented its findings to the group.","['compos', '16', 'health', 'care', 'expert', 'none', 'oncologist', 'though', 'team', 'cancer', 'expert', 'present', 'find', 'group']"
35,36,CNN's Danielle Dellorto and Gloria Borger contributed to this report.,"['cnn', ""'s"", 'daniel', 'dellorto', 'gloria', 'borger', 'contribut', 'report']"
