,Label,Sentence,Words
12,13,Former Colombian President Alvaro Uribe says it is impossible to hold peace talks without first securing a unilateral cease fire and criticized the proposed negotiations.,"['former', 'colombian', 'presid', 'alvaro', 'urib', 'say', 'imposs', 'hold', 'peac', 'talk', 'without', 'first', 'secur', 'unilater', 'ceas', 'fire', 'critic', 'propos', 'negoti']"
13,14,"Five facts about Colombia's FARC rebels

Jaramillo said a cease fire would be proposed as soon as negotiators meet next month, but the FARC is prepared to continue fighting.","['five', 'fact', 'colombia', ""'s"", 'farc', 'rebel', 'jaramillo', 'said', 'ceas', 'fire', 'would', 'propos', 'soon', 'negoti', 'meet', 'next', 'month', 'farc', 'prepar', 'continu', 'fight']"
14,15,"""There's enough of us to keep taking the fight to the government,"" he said.","[""'s"", 'enough', 'us', 'keep', 'take', 'fight', 'govern', 'said']"
15,16,"As part of a road map for a possible peace deal, the FARC has said the government will need to enact land reform for peasant farmers, help coca growers plant other crops and reintegrate thousands of FARC soldiers into Colombian society.","['part', 'road', 'map', 'possibl', 'peac', 'deal', 'farc', 'said', 'govern', 'need', 'enact', 'land', 'reform', 'peasant', 'farmer', 'help', 'coca', 'grower', 'plant', 'crop', 'reintegr', 'thousand', 'farc', 'soldier', 'colombian', 'societi']"
16,17,"FARC representatives also decried Colombia's extradition treaty with the United States, which has led to the convictions of several FARC commanders there.","['farc', 'repres', 'also', 'decri', 'colombia', ""'s"", 'extradit', 'treati', 'unit', 'state', 'led', 'convict', 'sever', 'farc', 'command']"
17,18,"""Anyone who breaks the law in Colombia should be tried in Colombia,"" said FARC negotiator Ricardo Tellez.","['anyon', 'break', 'law', 'colombia', 'tri', 'colombia', 'said', 'farc', 'negoti', 'ricardo', 'tellez']"
18,19,"""There's no need that anyone should be turned over to another country.""","[""'s"", 'need', 'anyon', 'turn', 'anoth', 'countri']"
19,20,"The issue could prove to be the first challenge to the talks, since the FARC named commander Simon Trinidad as a member of the team who will negotiate a possible peace deal.","['issu', 'could', 'prove', 'first', 'challeng', 'talk', 'sinc', 'farc', 'name', 'command', 'simon', 'trinidad', 'member', 'team', 'negoti', 'possibl', 'peac', 'deal']"
20,21,Trinidad is serving 60 years in a U.S. federal prison after a 2007 conviction on drug trafficking and terrorism charges.,"['trinidad', 'serv', '60', 'year', 'u.s.', 'feder', 'prison', '2007', 'convict', 'drug', 'traffick', 'terror', 'charg']"
21,22,FARC negotiators refused to say at the news conference whether Trinidad's inclusion is symbolic or if his release is an initial demand to the Colombian government.,"['farc', 'negoti', 'refus', 'say', 'news', 'confer', 'whether', 'trinidad', ""'s"", 'inclus', 'symbol', 'releas', 'initi', 'demand', 'colombian', 'govern']"
22,23,"""We have Simon Trinidad at the negotiating table,"" FARC negotiator Andres ParÃ­s said Thursday.","['simon', 'trinidad', 'negoti', 'tabl', 'farc', 'negoti', 'andr', 'parã\xad', 'said', 'thursday']"
23,24,"Boos, gunfire greet Colombian president's arrival in FARC area

Colombia's Santos says government, rebels in talks

GPS: Santos holds the line against the FARC - and wins","['boo', 'gunfir', 'greet', 'colombian', 'presid', ""'s"", 'arriv', 'farc', 'area', 'colombia', ""'s"", 'santo', 'say', 'govern', 'rebel', 'talk', 'gp', 'santo', 'hold', 'line', 'farc', 'win']"
