,Label,Sentence,Words
19,20,"Seattle cornerback Jeremy Lane had already departed the field with an ugly arm injury -- the price he paid for a successful interception -- and, with team-mates Kam Chancellor, Earl Thomas and Richard Sherman all carrying injuries, substitute Tharold Simon became the latest Seahawk on the wrong end of a collision as he failed to stop LaFell.","['seattl', 'cornerback', 'jeremi', 'lane', 'alreadi', 'depart', 'field', 'ugli', 'arm', 'injuri', 'price', 'paid', 'success', 'intercept', 'team-mat', 'kam', 'chancellor', 'earl', 'thoma', 'richard', 'sherman', 'carri', 'injuri', 'substitut', 'tharold', 'simon', 'becam', 'latest', 'seahawk', 'wrong', 'end', 'collis', 'fail', 'stop', 'lafel']"
20,21,"Seattle quarterback Russell Wilson, essentially anonymous to this point, struck back with the night's first phenomenal pass to 25-year-old rookie and former shoe salesman Chris Matthews.","['seattl', 'quarterback', 'russel', 'wilson', 'essenti', 'anonym', 'point', 'struck', 'back', 'night', ""'s"", 'first', 'phenomen', 'pass', '25-year-old', 'rooki', 'former', 'shoe', 'salesman', 'chri', 'matthew']"
21,22,That allowed the NFL's quiet man -- Marshawn Lynch -- to drive over the line and score.,"['allow', 'nfl', ""'s"", 'quiet', 'man', 'marshawn', 'lynch', 'drive', 'line', 'score']"
22,23,"Patriots tight end Rob Gronkowski mowed down KJ Wright to restore New England's advantage, but that only served to cue up one of the gutsier plays in Super Bowl history.","['patriot', 'tight', 'end', 'rob', 'gronkowski', 'mow', 'kj', 'wright', 'restor', 'new', 'england', ""'s"", 'advantag', 'serv', 'cue', 'one', 'gutsier', 'play', 'super', 'bowl', 'histori']"
23,24,"With seconds remaining in the half, the Seahawks abandoned the safe option of a field goal.","['second', 'remain', 'half', 'seahawk', 'abandon', 'safe', 'option', 'field', 'goal']"
24,25,"Instead, Wilson wasted just 1.79 seconds in delivering a bullet pass down the throat of a jubilant Matthews in the end zone.","['instead', 'wilson', 'wast', '1.79', 'second', 'deliv', 'bullet', 'pass', 'throat', 'jubil', 'matthew', 'end', 'zone']"
25,26,"Cue Katy Perry, who brought an almost overwhelming array of lights, pyrotechnics and songs to a halftime show she dedicated to her younger self.","['cue', 'kati', 'perri', 'brought', 'almost', 'overwhelm', 'array', 'light', 'pyrotechn', 'song', 'halftim', 'show', 'dedic', 'younger', 'self']"
26,27,"Arriving on a giant, mechanical lion before graduating to a shimmy with sharks, Perry opened with Roar before cramming in split-second blasts of Dark Horse, I Kissed a Girl, Teenage Dream and -- lastly -- Firework, during which she ascended aboard a shooting star.","['arriv', 'giant', 'mechan', 'lion', 'graduat', 'shimmi', 'shark', 'perri', 'open', 'roar', 'cram', 'split-second', 'blast', 'dark', 'hors', 'kiss', 'girl', 'teenag', 'dream', 'lastli', 'firework', 'ascend', 'aboard', 'shoot', 'star']"
27,28,"Guest star Missy Elliott emerged to an energetic Get Ur Freak On, relegating the show's other name, Lenny Kravitz, to the background.","['guest', 'star', 'missi', 'elliott', 'emerg', 'energet', 'get', 'ur', 'freak', 'releg', 'show', ""'s"", 'name', 'lenni', 'kravitz', 'background']"
28,29,"When play restarted, Seattle were at the fore.","['play', 'restart', 'seattl', 'fore']"
29,30,"Having barely seen the ball, that last-gasp score sent the Seahawks into the second half in possession and in control.","['bare', 'seen', 'ball', 'last-gasp', 'score', 'sent', 'seahawk', 'second', 'half', 'possess', 'control']"
30,31,"The reigning champions immediately moved up by three, Matthews again wrapping up a 45-yard pass play to set up a Seahawks field goal.","['reign', 'champion', 'immedi', 'move', 'three', 'matthew', 'wrap', '45-yard', 'pass', 'play', 'set', 'seahawk', 'field', 'goal']"
31,32,"After Brady threw his second interception of the night, Seattle wide receiver Doug Baldwin expertly lost New England's Darrelle Revis by running him into an official -- leaving Baldwin all alone in the end zone, and the NFC champions ahead by 10.","['bradi', 'threw', 'second', 'intercept', 'night', 'seattl', 'wide', 'receiv', 'doug', 'baldwin', 'expertli', 'lost', 'new', 'england', ""'s"", 'darrel', 'revi', 'run', 'offici', 'leav', 'baldwin', 'alon', 'end', 'zone', 'nfc', 'champion', 'ahead', '10']"
32,33,"Brady had been nowhere near perfect but demonstrated his determination as he shrugged off a poor throw, missing Julian Edelman, to find Danny Amendola and get the Patriots rolling again.","['bradi', 'nowher', 'near', 'perfect', 'demonstr', 'determin', 'shrug', 'poor', 'throw', 'miss', 'julian', 'edelman', 'find', 'danni', 'amendola', 'get', 'patriot', 'roll']"
33,34,"Watched by the likes of Paul McCartney, Will Ferrell and Mark Wahlberg, the intensity of New England's offense ground down the depleted Legion as the final minutes ticked away.","['watch', 'like', 'paul', 'mccartney', 'ferrel', 'mark', 'wahlberg', 'intens', 'new', 'england', ""'s"", 'offens', 'ground', 'deplet', 'legion', 'final', 'minut', 'tick', 'away']"
34,35,"With two minutes remaining, Brady once again tried to find Edelman in the end zone.","['two', 'minut', 'remain', 'bradi', 'tri', 'find', 'edelman', 'end', 'zone']"
35,36,"This time he was successful, and the Patriots had overcome a 10-point deficit.","['time', 'success', 'patriot', 'overcom', '10-point', 'deficit']"
36,37,"Seattle, however, should have had the last laugh.","['seattl', 'howev', 'last', 'laugh']"
37,38,"Having been granted a near-unbelievable slice of good fortune as the falling Kearse used both knees and a hand to somehow hold on to a pass, the Seahawks made what some observers labelled one of the worst calls in football history.","['grant', 'near-unbeliev', 'slice', 'good', 'fortun', 'fall', 'kears', 'use', 'knee', 'hand', 'somehow', 'hold', 'pass', 'seahawk', 'made', 'observ', 'label', 'one', 'worst', 'call', 'footbal', 'histori']"
38,39,"On the brink of back-to-back Super Bowl victories, Seattle elected to throw the ball, shunning Lynch and gifting Butler the interception.","['brink', 'back-to-back', 'super', 'bowl', 'victori', 'seattl', 'elect', 'throw', 'ball', 'shun', 'lynch', 'gift', 'butler', 'intercept']"
39,40,"Following that staggering climax, the game's dying moments descended into a mass brawl which led to the ejection of the Seahawks' Bruce Irvin.","['follow', 'stagger', 'climax', 'game', ""'s"", 'die', 'moment', 'descend', 'mass', 'brawl', 'led', 'eject', 'seahawk', 'bruce', 'irvin']"
40,41,"By that point, the fight simply delayed an inevitable New England victory.","['point', 'fight', 'simpli', 'delay', 'inevit', 'new', 'england', 'victori']"
41,42,"""I can't even tell you, I can't even feel it,"" said Seahawks coach Pete Carroll of the decision to throw the ball.","['ca', ""n't"", 'even', 'tell', 'ca', ""n't"", 'even', 'feel', 'said', 'seahawk', 'coach', 'pete', 'carrol', 'decis', 'throw', 'ball']"
42,43,"""For it to come down to a play like that, I hate that we have to live with that.""","['come', 'play', 'like', 'hate', 'live']"
43,44,"New England's Edelman said: ""We made more plays, we executed when we had to, we have a mentally tough team that works their tails off.","['new', 'england', ""'s"", 'edelman', 'said', 'made', 'play', 'execut', 'mental', 'tough', 'team', 'work', 'tail']"
44,45,"""We are the epitome of what Boston is all about.""","['epitom', 'boston']"
