,Label,Sentence,Words
10,11,"That poll showed that its approval rating had reached an anemic 14 percent, while more than 70 percent of those polled said they disapproved of the job Congress is doing.","['poll', 'show', 'approv', 'rate', 'reach', 'anem', '14', 'percent', '70', 'percent', 'poll', 'said', 'disapprov', 'job', 'congress']"
11,12,"The House speaker said she doesn't consider those numbers a negative referendum on the Democrats in charge, saying she thinks they stem largely from Congress' failure to end the war in Iraq.","['hous', 'speaker', 'said', ""n't"", 'consid', 'number', 'neg', 'referendum', 'democrat', 'charg', 'say', 'think', 'stem', 'larg', 'congress', 'failur', 'end', 'war', 'iraq']"
12,13,"""Everything I see says this is about ending the war -- 'I disapprove of Congress' performance in terms of ending the war,' "" she said.","['everyth', 'see', 'say', 'end', 'war', 'disapprov', 'congress', 'perform', 'term', 'end', 'war', 'said']"
13,14,"""In the House, we, of course, have over and over, five or six times, sent to the Senate legislation for a time certain to reduce our deployment in Iraq and bring our troops home safely, honorably and soon.","['hous', 'cours', 'five', 'six', 'time', 'sent', 'senat', 'legisl', 'time', 'certain', 'reduc', 'deploy', 'iraq', 'bring', 'troop', 'home', 'safe', 'honor', 'soon']"
14,15,We haven't been able to get it past the Senate or the president of the United States.,"[""n't"", 'abl', 'get', 'past', 'senat', 'presid', 'unit', 'state']"
15,16,iReport.com: Why haven't Democrats done more?,"['ireport.com', ""n't"", 'democrat', 'done']"
16,17,"""So, on the basis of that, count me among the 70-some percent,"" she continued.","['basi', 'count', 'among', '70-some', 'percent', 'continu']"
17,18,"""But that is one measure.","['one', 'measur']"
18,19,The other measure that I'm more interested in is the one that talks about what is their view of Democrats.,"['measur', ""'m"", 'interest', 'one', 'talk', 'view', 'democrat']"
19,20,"And the generic, who do you prefer to run the country on all of these issues?","['gener', 'prefer', 'run', 'countri', 'issu']"
20,21,"We're in double digits in any poll that you can take.""","[""'re"", 'doubl', 'digit', 'poll', 'take']"
21,22,"Republican National Committee spokesman Alex Conant derided Pelosi's comments as ""the sort of partisan politics that Democrats once decried and promised to change.""","['republican', 'nation', 'committe', 'spokesman', 'alex', 'conant', 'derid', 'pelosi', ""'s"", 'comment', 'sort', 'partisan', 'polit', 'democrat', 'decri', 'promis', 'chang']"
22,23,"""Rather than personally critique others, Speaker Pelosi should reconsider her own out-of-touch stance against oil exploration,"" he said.","['rather', 'person', 'critiqu', 'other', 'speaker', 'pelosi', 'reconsid', 'out-of-touch', 'stanc', 'oil', 'explor', 'said']"
23,24,"""With Americans paying record prices at the pump and Congress in gridlock, this is no time for the speaker to only offer personal attacks.""","['american', 'pay', 'record', 'price', 'pump', 'congress', 'gridlock', 'time', 'speaker', 'offer', 'person', 'attack']"
24,25,"In the wide-ranging interview, the entirety of which will air Sunday on CNN's ""Late Edition with Wolf Blitzer,"" Pelosi also reiterated her longtime opposition to lifting a congressional ban on offshore drilling as well as opening up areas such as the Arctic National Wildlife Refuge in Alaska for oil exploration.","['wide-rang', 'interview', 'entireti', 'air', 'sunday', 'cnn', ""'s"", 'late', 'edit', 'wolf', 'blitzer', 'pelosi', 'also', 'reiter', 'longtim', 'opposit', 'lift', 'congression', 'ban', 'offshor', 'drill', 'well', 'open', 'area', 'arctic', 'nation', 'wildlif', 'refug', 'alaska', 'oil', 'explor']"
25,26,Bush and congressional Republicans have pushed for those two policy changes.,"['bush', 'congression', 'republican', 'push', 'two', 'polici', 'chang']"
26,27,"Pelosi has long opposed drilling offshore, a popular policy position among Californians, many of whom fear its environmental consequences along the state's coastline.","['pelosi', 'long', 'oppos', 'drill', 'offshor', 'popular', 'polici', 'posit', 'among', 'californian', 'mani', 'fear', 'environment', 'consequ', 'along', 'state', ""'s"", 'coastlin']"
27,28,"But a recent CNN/Opinion Research Corp. poll showed that more than 73 percent of Americans polled approved of lifting the 1981 ban, and the move holds support among many in Pelosi's own party, whose constituents are growing increasingly angry over rising gas prices.","['recent', 'cnn/opinion', 'research', 'corp.', 'poll', 'show', '73', 'percent', 'american', 'poll', 'approv', 'lift', '1981', 'ban', 'move', 'hold', 'support', 'among', 'mani', 'pelosi', ""'s"", 'parti', 'whose', 'constitu', 'grow', 'increasingli', 'angri', 'rise', 'ga', 'price']"
28,29,"Pelosi said the oil industry is not aggressively exploring large amounts of federal areas already leased to them and approved for drilling, including 33 million offshore acres and 68 million acres in the lower 48 states.","['pelosi', 'said', 'oil', 'industri', 'aggress', 'explor', 'larg', 'amount', 'feder', 'area', 'alreadi', 'leas', 'approv', 'drill', 'includ', '33', 'million', 'offshor', 'acr', '68', 'million', 'acr', 'lower', '48', 'state']"
29,30,She has sponsored legislation calling on oil companies to increase their production in those areas before they are allowed to go into the offshore areas currently banned.,"['sponsor', 'legisl', 'call', 'oil', 'compani', 'increas', 'product', 'area', 'allow', 'go', 'offshor', 'area', 'current', 'ban']"
30,31,"""Thirty-three million acres offshore are allowed for leasing,"" she said.","['thirty-thre', 'million', 'acr', 'offshor', 'allow', 'leas', 'said']"
31,32,"""And we're saying to them, use it or lose it.","[""'re"", 'say', 'use', 'lose']"
32,33,You have the opportunity to drill there.,"['opportun', 'drill']"
33,34,"When you have exhausted those remedies, then you can talk about something else.""","['exhaust', 'remedi', 'talk', 'someth', 'els']"
34,35,She's also calling on the president to release 10 percent of the more than 700 million barrels of oil housed in the country's Strategic Petroleum Reserve.,"[""'s"", 'also', 'call', 'presid', 'releas', '10', 'percent', '700', 'million', 'barrel', 'oil', 'hous', 'countri', ""'s"", 'strateg', 'petroleum', 'reserv']"
35,36,"Bush said Tuesday that he is against any release from the reserve, saying that stash is for emergencies only.","['bush', 'said', 'tuesday', 'releas', 'reserv', 'say', 'stash', 'emerg']"
36,37,He also disputed that it would have any effect on lowering gas prices.,"['also', 'disput', 'would', 'effect', 'lower', 'ga', 'price']"
37,38,"""What we are saying is, Mr. President, free our oil from the Strategic Petroleum Reserve,"" Pelosi said.","['say', 'mr.', 'presid', 'free', 'oil', 'strateg', 'petroleum', 'reserv', 'pelosi', 'said']"
38,39,"""We're saying, let's take 10 percent of that, which has been paid for by the American taxpayer, and use that to put on the market so that we increase supply, reduce price.""","[""'re"", 'say', 'let', ""'s"", 'take', '10', 'percent', 'paid', 'american', 'taxpay', 'use', 'put', 'market', 'increas', 'suppli', 'reduc', 'price']"
39,40,"""And when the price comes down, we can buy back the oil at a lower price, put it in the SPR, use the spread for renewable energy resources.""","['price', 'come', 'buy', 'back', 'oil', 'lower', 'price', 'put', 'spr', 'use', 'spread', 'renew', 'energi', 'resourc']"
40,41,"The House speaker has faced heavy criticism from House Republican leader John Boehner, who is leading a congressional delegation to ANWR this weekend and has said Pelosi's action does not adequately address the problem.","['hous', 'speaker', 'face', 'heavi', 'critic', 'hous', 'republican', 'leader', 'john', 'boehner', 'lead', 'congression', 'deleg', 'anwr', 'weekend', 'said', 'pelosi', ""'s"", 'action', 'adequ', 'address', 'problem']"
41,42,"He's also said Pelosi is leading the moderate faction of her party ""off a cliff"" by refusing to allow a vote in the House on offshore drilling.","[""'s"", 'also', 'said', 'pelosi', 'lead', 'moder', 'faction', 'parti', 'cliff', 'refus', 'allow', 'vote', 'hous', 'offshor', 'drill']"
42,43,"""Just because John Boehner, who is my friend, has my respect, says it doesn't make it so,"" she responded, reiterating that she will block any vote to allow lifting the ban.","['john', 'boehner', 'friend', 'respect', 'say', ""n't"", 'make', 'respond', 'reiter', 'block', 'vote', 'allow', 'lift', 'ban']"
