,Label,Sentence,Words
13,14,"My answers varied from ""how about a guest room"" to ""possibly a home gym"" to ""I really don't know.""","['answer', 'vari', 'guest', 'room', 'possibl', 'home', 'gym', 'realli', ""n't"", 'know']"
14,15,"Their reaction each and every time was exactly the same: ""How about some kids?""","['reaction', 'everi', 'time', 'exactli', 'kid']"
15,16,"My first response was ""with whom?""","['first', 'respons']"
16,17,"-- seriously, I am not married -- then I realized they were referring to my new beau.","['serious', 'marri', 'realiz', 'refer', 'new', 'beau']"
17,18,"I started stammering and was slightly embarrassed, especially when he was in my presence for some of these questions.","['start', 'stammer', 'slightli', 'embarrass', 'especi', 'presenc', 'question']"
18,19,It seems folks get really comfortable with certain questions after you pass that important milestone of 40.,"['seem', 'folk', 'get', 'realli', 'comfort', 'certain', 'question', 'pass', 'import', 'mileston', '40']"
19,20,"I gave all the right answers: that buying a house made more sense than a townhouse in this market, I realized the amount of equity I could get buying in this neighborhood and of course the first-time home buyer credit was too much to pass up.","['gave', 'right', 'answer', 'buy', 'hous', 'made', 'sens', 'townhous', 'market', 'realiz', 'amount', 'equiti', 'could', 'get', 'buy', 'neighborhood', 'cours', 'first-tim', 'home', 'buyer', 'credit', 'much', 'pass']"
20,21,"No one seemed interested in those answers, so the conversation quickly changed to something else.","['one', 'seem', 'interest', 'answer', 'convers', 'quickli', 'chang', 'someth', 'els']"
21,22,"After all, if I were in my 20s or 30s and dating, the house likely would have been viewed by most as a great investment.","['20', '30', 'date', 'hous', 'like', 'would', 'view', 'great', 'invest']"
22,23,"Also, it's not to say that these questions about marriage didn't occur in those earlier years.","['also', ""'s"", 'say', 'question', 'marriag', ""n't"", 'occur', 'earlier', 'year']"
23,24,"But somehow in your 40s, a choice had to be made.","['somehow', '40', 'choic', 'made']"
24,25,Society does seem to put an enormous amount of pressure on women once they hit the later years of childbearing age.,"['societi', 'seem', 'put', 'enorm', 'amount', 'pressur', 'women', 'hit', 'later', 'year', 'childbear', 'age']"
25,26,"Assumptions are made that every personal decision is a reflection of your desire to have, or not have, children.","['assumpt', 'made', 'everi', 'person', 'decis', 'reflect', 'desir', 'children']"
26,27,"So, needless to say, my friends and family saw my house as a symbol of my last-ditch effort to claim a white picket fenced yard filled with kids.","['needless', 'say', 'friend', 'famili', 'saw', 'hous', 'symbol', 'last-ditch', 'effort', 'claim', 'white', 'picket', 'fenc', 'yard', 'fill', 'kid']"
27,28,These were all questions that I never expected to confront at a casual birthday barbecue.,"['question', 'never', 'expect', 'confront', 'casual', 'birthday', 'barbecu']"
28,29,The questions -- but more importantly my reaction -- made me consider the possibility that I did subconsciously purchase this house hoping that I would fill those bedrooms with kids instead of workout equipment.,"['question', 'importantli', 'reaction', 'made', 'consid', 'possibl', 'subconsci', 'purchas', 'hous', 'hope', 'would', 'fill', 'bedroom', 'kid', 'instead', 'workout', 'equip']"
29,30,"Was I, in fact, laying the groundwork for the future I hoped to have -- of marriage, children and a dog?","['fact', 'lay', 'groundwork', 'futur', 'hope', 'marriag', 'children', 'dog']"
30,31,"At the closing attorney's office the day I bought the house, I remember being more interested in the incredible investment I just made.","['close', 'attorney', ""'s"", 'offic', 'day', 'bought', 'hous', 'rememb', 'interest', 'incred', 'invest', 'made']"
31,32,"After all the birthday party guests had left, I asked my beau if the questions about children made him feel uncomfortable.","['birthday', 'parti', 'guest', 'left', 'ask', 'beau', 'question', 'children', 'made', 'feel', 'uncomfort']"
32,33,"He smartly answered ""no"" and seemed surprised that I never expected that question to come up.","['smartli', 'answer', 'seem', 'surpris', 'never', 'expect', 'question', 'come']"
33,34,"I quickly pointed out to him that if the roles were reversed, I didn't think that people would make that assumption with a man.","['quickli', 'point', 'role', 'revers', ""n't"", 'think', 'peopl', 'would', 'make', 'assumpt', 'man']"
34,35,"So, I might have another barbecue for the Fourth of July.","['might', 'anoth', 'barbecu', 'fourth', 'juli']"
35,36,"Just to make things interesting and confuse folks, I might just rent a dog and watch the assumptions begin.","['make', 'thing', 'interest', 'confus', 'folk', 'might', 'rent', 'dog', 'watch', 'assumpt', 'begin']"
36,37,Editor's note: Audrey Irvine is a senior assignment manager for CNN.,"['editor', ""'s"", 'note', 'audrey', 'irvin', 'senior', 'assign', 'manag', 'cnn']"
37,38,"Her experiences in the dating world inspire her ""Relationship Rant"" column.","['experi', 'date', 'world', 'inspir', 'relationship', 'rant', 'column']"
38,39,Check back every week for her take on dating and relationships.,"['check', 'back', 'everi', 'week', 'take', 'date', 'relationship']"
