,Label,Sentence,Words
11,12,"Franklin D. Roosevelt, for example, had two sons make it to Congress, but both failed in their gubernatorial bids.","['franklin', 'd.', 'roosevelt', 'exampl', 'two', 'son', 'make', 'congress', 'fail', 'gubernatori', 'bid']"
12,13,"""In both cases, then they were on their own.",['case']
13,14,"As they tried to step up to one higher level, both of them were defeated,"" noted Hess, who served as a staffer of the Eisenhower and Nixon administrations and as an adviser to Presidents Ford and Carter.","['tri', 'step', 'one', 'higher', 'level', 'defeat', 'note', 'hess', 'serv', 'staffer', 'eisenhow', 'nixon', 'administr', 'advis', 'presid', 'ford', 'carter']"
14,15,"Among some other high-profile names whose political aspirations came up short, William Taft's son Charles, who was the mayor of Cincinnati, Ohio, lost his bid to be the governor of the state; his other son -- Sen. Robert Taft -- tried three times without success to win the Republican nomination for president.","['among', 'high-profil', 'name', 'whose', 'polit', 'aspir', 'came', 'short', 'william', 'taft', ""'s"", 'son', 'charl', 'mayor', 'cincinnati', 'ohio', 'lost', 'bid', 'governor', 'state', 'son', 'sen.', 'robert', 'taft', 'tri', 'three', 'time', 'without', 'success', 'win', 'republican', 'nomin', 'presid']"
15,16,"(Robert Taft's son served in Congress, and his grandson served as the governor of Ohio for two terms).","['robert', 'taft', ""'s"", 'son', 'serv', 'congress', 'grandson', 'serv', 'governor', 'ohio', 'two', 'term']"
16,17,"President Reagan's daughter Maureen failed in her run for a California Senate seat, and the son of Hubert Humphrey -- a former vice president and Democratic presidential nominee -- was defeated in Minnesota's 1998 gubernatorial election, losing to third party candidate and ex-wrestler Jesse Ventura.","['presid', 'reagan', ""'s"", 'daughter', 'maureen', 'fail', 'run', 'california', 'senat', 'seat', 'son', 'hubert', 'humphrey', 'former', 'vice', 'presid', 'democrat', 'presidenti', 'nomine', 'defeat', 'minnesota', ""'s"", '1998', 'gubernatori', 'elect', 'lose', 'third', 'parti', 'candid', 'ex-wrestl', 'jess', 'ventura']"
17,18,"Sometimes, the public wants a candidate to lose an election or two, ""just to let them know that they cannot be taken for granted,"" said Wead, author of the 2004 book ""All the Presidents' Children: Triumph and Tragedy in the Lives of America's First Families.""","['sometim', 'public', 'want', 'candid', 'lose', 'elect', 'two', 'let', 'know', 'taken', 'grant', 'said', 'wead', 'author', '2004', 'book', 'presid', 'children', 'triumph', 'tragedi', 'live', 'america', ""'s"", 'first', 'famili']"
18,19,"In 1997, then-Rep. Joe Kennedy II, son of New York Sen. Robert Kennedy and nephew of President John F. Kennedy, bailed out of the Massachusetts gubernatorial race.","['1997', 'then-rep.', 'joe', 'kennedi', 'ii', 'son', 'new', 'york', 'sen.', 'robert', 'kennedi', 'nephew', 'presid', 'john', 'f.', 'kennedi', 'bail', 'massachusett', 'gubernatori', 'race']"
19,20,"Kennedy had never formally announced his candidacy, but he had been considered the front-runner before a string of bad headlines caught up with him.","['kennedi', 'never', 'formal', 'announc', 'candidaci', 'consid', 'front-runn', 'string', 'bad', 'headlin', 'caught']"
20,21,"""Joe Kennedy backed down when he saw the polls and saw that the media wasn't going to give him a free ride on his personal life,"" Wead said.","['joe', 'kennedi', 'back', 'saw', 'poll', 'saw', 'media', ""n't"", 'go', 'give', 'free', 'ride', 'person', 'life', 'wead', 'said']"
21,22,"Kennedy's older sister, Kathleen Kennedy Townsend, failed in her attempt to move from lieutenant governor of Maryland to governor, even though registered Democrats outnumbered Republicans 2-1, Wead said.","['kennedi', ""'s"", 'older', 'sister', 'kathleen', 'kennedi', 'townsend', 'fail', 'attempt', 'move', 'lieuten', 'governor', 'maryland', 'governor', 'even', 'though', 'regist', 'democrat', 'outnumb', 'republican', '2-1', 'wead', 'said']"
22,23,"Outside of the White House, familial ties are often beneficial to candidates who stay close to home -- in the same state, if not in the same congressional district.","['outsid', 'white', 'hous', 'famili', 'tie', 'often', 'benefici', 'candid', 'stay', 'close', 'home', 'state', 'congression', 'district']"
23,24,"In New Jersey, four members of the Frelinghuysen family have served in Congress, dating back to the late 1700s, and in Wisconsin, the La Follette family has produced generations of congressmen and governors.","['new', 'jersey', 'four', 'member', 'frelinghuysen', 'famili', 'serv', 'congress', 'date', 'back', 'late', '1700', 'wisconsin', 'la', 'follett', 'famili', 'produc', 'gener', 'congressmen', 'governor']"
24,25,"In the case of Rand Paul, who is seeking one of Kentucky's Senate seats, being the son of Texas Rep. Ron Paul probably won't have much impact on his chances, based on Hess's observations.","['case', 'rand', 'paul', 'seek', 'one', 'kentucki', ""'s"", 'senat', 'seat', 'son', 'texa', 'rep.', 'ron', 'paul', 'probabl', 'wo', ""n't"", 'much', 'impact', 'chanc', 'base', 'hess', ""'s"", 'observ']"
25,26,"""This thing is off the board in that regard,"" said Hess, noting that Rand Paul is not even in the same state, much less district, as his father.","['thing', 'board', 'regard', 'said', 'hess', 'note', 'rand', 'paul', 'even', 'state', 'much', 'less', 'district', 'father']"
26,27,"""I can't imagine that Ron Paul, a sort of maverick congressman from Texas, should make a lot of difference in his son's race.""","['ca', ""n't"", 'imagin', 'ron', 'paul', 'sort', 'maverick', 'congressman', 'texa', 'make', 'lot', 'differ', 'son', ""'s"", 'race']"
27,28,"For those who do make it into office, winning an election can turn into more of a burden than a boon, because with a recognizable name comes a legacy -- and the pressure to defend it.","['make', 'offic', 'win', 'elect', 'turn', 'burden', 'boon', 'recogniz', 'name', 'come', 'legaci', 'pressur', 'defend']"
28,29,"John Van Buren was widely considered a better speaker, debater, fundraiser and politician than his father, Martin Van Buren, who served as the eighth president of the United States.","['john', 'van', 'buren', 'wide', 'consid', 'better', 'speaker', 'debat', 'fundrais', 'politician', 'father', 'martin', 'van', 'buren', 'serv', 'eighth', 'presid', 'unit', 'state']"
29,30,John Van Buren won a seat in the House of Representatives the same year his father lost his re-election bid.,"['john', 'van', 'buren', 'seat', 'hous', 'repres', 'year', 'father', 'lost', 're-elect', 'bid']"
30,31,"But, Wead noted, once he got to the floor of the House, he resurrected old battles in an attempt to restore his father's legacy and failed to develop his own political identity.","['wead', 'note', 'got', 'floor', 'hous', 'resurrect', 'old', 'battl', 'attempt', 'restor', 'father', ""'s"", 'legaci', 'fail', 'develop', 'polit', 'ident']"
31,32,"More recently, when George W. Bush took office, ""he fought his father's old battles literally,"" Wead said.","['recent', 'georg', 'w.', 'bush', 'took', 'offic', 'fought', 'father', ""'s"", 'old', 'battl', 'liter', 'wead', 'said']"
32,33,"Faced with complaints that his father, George H.W.","['face', 'complaint', 'father', 'georg', 'h.w']"
33,34,"Bush, reneged on his tax pledge and failed to bring an end to Saddam Hussein's regime in Iraq, ""the son tied all the loose ends and cleaned the slate, but at a great cost,"" Wead said.","['bush', 'reneg', 'tax', 'pledg', 'fail', 'bring', 'end', 'saddam', 'hussein', ""'s"", 'regim', 'iraq', 'son', 'tie', 'loos', 'end', 'clean', 'slate', 'great', 'cost', 'wead', 'said']"
34,35,"Some observers argue that George W. Bush has so damaged the family brand that if Jeb Bush -- who was wildly popular as a two-term governor -- were to consider a presidential run, he'd have to change his last name.","['observ', 'argu', 'georg', 'w.', 'bush', 'damag', 'famili', 'brand', 'jeb', 'bush', 'wildli', 'popular', 'two-term', 'governor', 'consid', 'presidenti', 'run', ""'d"", 'chang', 'last', 'name']"
35,36,But Wead doesn't see it that way.,"['wead', ""n't"", 'see', 'way']"
36,37,"""It doesn't matter how much in disgrace the Bush family name may be for the moment -- they are a huge money-making machine.""","[""n't"", 'matter', 'much', 'disgrac', 'bush', 'famili', 'name', 'may', 'moment', 'huge', 'money-mak', 'machin']"
37,38,"""I think the family really knows that the thing the people hate, tomorrow they can love,"" he added.","['think', 'famili', 'realli', 'know', 'thing', 'peopl', 'hate', 'tomorrow', 'love', 'ad']"
38,39,"That was the case with the Adamses, the only other family to yield a father-son presidential duo, Wead said.","['case', 'adams', 'famili', 'yield', 'father-son', 'presidenti', 'duo', 'wead', 'said']"
39,40,"""People would suddenly look with nostalgia at an administration that they hated.","['peopl', 'would', 'suddenli', 'look', 'nostalgia', 'administr', 'hate']"
40,41,That can happen.,['happen']
41,42,"It happened with the Adams,"" Wead said.","['happen', 'adam', 'wead', 'said']"
42,43,"""Exactly that.""",['exactli']
