,Label,Sentence,Words
11,12,American kids who work at Starbucks?,"['american', 'kid', 'work', 'starbuck']"
12,13,Nope.,['nope']
13,14,"The article quotes Orville Tranby, a local community leader in Cooperstown, who says that some residents have told him ""face to face"" that such facilities might attract Hispanic immigrants who could change the local culture.","['articl', 'quot', 'orvil', 'tranbi', 'local', 'commun', 'leader', 'cooperstown', 'say', 'resid', 'told', 'face', 'face', 'facil', 'might', 'attract', 'hispan', 'immigr', 'could', 'chang', 'local', 'cultur']"
14,15,"You'll find the same fear in Lewisburg, Tennessee.","[""'ll"", 'find', 'fear', 'lewisburg', 'tennesse']"
15,16,"Not long ago, an employee at a local library came up with the radical idea of a bilingual story time where children could hear tales read to them in Spanish.","['long', 'ago', 'employe', 'local', 'librari', 'came', 'radic', 'idea', 'bilingu', 'stori', 'time', 'children', 'could', 'hear', 'tale', 'read', 'spanish']"
16,17,Townspeople wanted no part of that.,"['townspeopl', 'want', 'part']"
17,18,"They demanded that all books purchased by the library, or even donated, be in English-only.","['demand', 'book', 'purchas', 'librari', 'even', 'donat', 'english-onli']"
18,19,"These stories are ridiculous, but they're also helpful.","['stori', 'ridicul', ""'re"", 'also', 'help']"
19,20,"They illustrate what some people are really concerned about with immigration, and it goes well beyond words like ""legal"" or ""illegal.""","['illustr', 'peopl', 'realli', 'concern', 'immigr', 'goe', 'well', 'beyond', 'word', 'like', 'legal', 'illeg']"
20,21,"It's the perception that the country is becoming more Hispanic, that Spanish is replacing English, that Hispanic immigrants are weakening American identity, and that Main Street is turning into Little Mexico.","[""'s"", 'percept', 'countri', 'becom', 'hispan', 'spanish', 'replac', 'english', 'hispan', 'immigr', 'weaken', 'american', 'ident', 'main', 'street', 'turn', 'littl', 'mexico']"
21,22,"A leader of the vigilante Minuteman movement moronically called it the ""colonization"" of the United States.","['leader', 'vigilant', 'minuteman', 'movement', 'moron', 'call', 'colon', 'unit', 'state']"
22,23,"This sort of rhetoric is all about fear -- that those who thrive in the dominant culture are losing their primacy, that the mainstream is being polluted by foreigners, and that our children are going to live in a world where they're going to have to work a lot harder to keep up.","['sort', 'rhetor', 'fear', 'thrive', 'domin', 'cultur', 'lose', 'primaci', 'mainstream', 'pollut', 'foreign', 'children', 'go', 'live', 'world', ""'re"", 'go', 'work', 'lot', 'harder', 'keep']"
23,24,"It conjures up the alarm bells that Benjamin Franklin set off about German immigrants in the late 18th century, who he insisted could never adopt the culture of the English, but would ""swarm into our Settlements, and by herding together establish their Language and Manners to the Exclusion of ours.""","['conjur', 'alarm', 'bell', 'benjamin', 'franklin', 'set', 'german', 'immigr', 'late', '18th', 'centuri', 'insist', 'could', 'never', 'adopt', 'cultur', 'english', 'would', 'swarm', 'settlement', 'herd', 'togeth', 'establish', 'languag', 'manner', 'exclus']"
24,25,"It popped up in the mid-19th century amid worries that Chinese immigrants were ""unassimilable,"" which led to Congress approving the explicitly-named Chinese Exclusion Act of 1882.","['pop', 'mid-19th', 'centuri', 'amid', 'worri', 'chines', 'immigr', 'unassimil', 'led', 'congress', 'approv', 'explicitly-nam', 'chines', 'exclus', 'act', '1882']"
25,26,"And it helped welcome the 20th century when Massachusetts Sen. Henry Cabot Lodge warned that immigrants (read: the Irish) were diluting ""the quality of (U.S.) citizenship"" and others complained that Italian immigrants were uneducated, low skilled, apt to send all their money to their home country and prone to criminal activity.","['help', 'welcom', '20th', 'centuri', 'massachusett', 'sen.', 'henri', 'cabot', 'lodg', 'warn', 'immigr', 'read', 'irish', 'dilut', 'qualiti', 'u.s.', 'citizenship', 'other', 'complain', 'italian', 'immigr', 'uneduc', 'low', 'skill', 'apt', 'send', 'money', 'home', 'countri', 'prone', 'crimin', 'activ']"
26,27,Where have we heard that before?,['heard']
27,28,And when will we hear it again?,['hear']
28,29,"After all, Hispanics may be the latest group to find themselves in a culture war with nativists.","['hispan', 'may', 'latest', 'group', 'find', 'cultur', 'war', 'nativist']"
29,30,But they won't be the last.,"['wo', ""n't"", 'last']"
30,31,Ruben Navarrette Jr. is a member of the editorial board of the San Diego Union-Tribune and a nationally syndicated columnist.,"['ruben', 'navarrett', 'jr.', 'member', 'editori', 'board', 'san', 'diego', 'union-tribun', 'nation', 'syndic', 'columnist']"
31,32,You can read his column here.,"['read', 'column']"
32,33,The opinions expressed in this commentary are solely those of the writer.,"['opinion', 'express', 'commentari', 'sole', 'writer']"
33,34,E-mail to a friend,"['e-mail', 'friend']"
