,Label,Sentence,Words
26,27,Will it continue to grow and drive economic growth not only in China but for the world?,"['continu', 'grow', 'drive', 'econom', 'growth', 'china', 'world']"
27,28,"Or will it stagnate under a mountain of new debt -- debt from expensive housing to the cost of educating your kids to health care costs?""","['stagnat', 'mountain', 'new', 'debt', 'debt', 'expens', 'hous', 'cost', 'educ', 'kid', 'health', 'care', 'cost']"
28,29,"said Karl Gerth, author of ""As China Goes, So Goes the World: How Chinese Consumers Are Transforming Everything.""","['said', 'karl', 'gerth', 'author', 'china', 'goe', 'goe', 'world', 'chines', 'consum', 'transform', 'everyth']"
29,30,"""These are all things that the government is trying to address by reinstituting some semblance of a social safety net, so instead of saving 40 or 50% of their disposable incomes, people can start to spend it,"" adds Gerth, who teaches at Merton College of the University of Oxford.","['thing', 'govern', 'tri', 'address', 'reinstitut', 'semblanc', 'social', 'safeti', 'net', 'instead', 'save', '40', '50', 'dispos', 'incom', 'peopl', 'start', 'spend', 'add', 'gerth', 'teach', 'merton', 'colleg', 'univers', 'oxford']"
30,31,"Photos: China's top leaders meet

For foreign companies, there are mounting worries of roadblocks from Beijing to prevent access to the growing Chinese domestic market.","['photo', 'china', ""'s"", 'top', 'leader', 'meet', 'foreign', 'compani', 'mount', 'worri', 'roadblock', 'beij', 'prevent', 'access', 'grow', 'chines', 'domest', 'market']"
31,32,"Last summer, a report from the European Union Chamber of Commerce showed that more than 40% of members said they think government policies for multinational companies are less fair than two years ago, and 22% say they may move investments out of the country as a result.","['last', 'summer', 'report', 'european', 'union', 'chamber', 'commerc', 'show', '40', 'member', 'said', 'think', 'govern', 'polici', 'multin', 'compani', 'less', 'fair', 'two', 'year', 'ago', '22', 'say', 'may', 'move', 'invest', 'countri', 'result']"
32,33,"As Time's Michael Shuman recently wrote, a new Chinese Great Wall -- constructed of regulations and restrictions -- are making it harder for foreign companies to compete with domestic players in the Chinese consumer market.","['time', ""'s"", 'michael', 'shuman', 'recent', 'wrote', 'new', 'chines', 'great', 'wall', 'construct', 'regul', 'restrict', 'make', 'harder', 'foreign', 'compani', 'compet', 'domest', 'player', 'chines', 'consum', 'market']"
33,34,"""Things that were easy are less easy,"" Michael Dunne, president of the Hong Kong-based auto consultancy Dunne & Co., told Time, adding that carmakers ""have to work harder to get what they want.","['thing', 'easi', 'less', 'easi', 'michael', 'dunn', 'presid', 'hong', 'kong-bas', 'auto', 'consult', 'dunn', 'co.', 'told', 'time', 'ad', 'carmak', 'work', 'harder', 'get', 'want']"
34,35,"Free access is not part of the equation.""","['free', 'access', 'part', 'equat']"
35,36,"Still, more cash is trickling down to Chinese laborers.","['still', 'cash', 'trickl', 'chines', 'labor']"
36,37,"More than half of the country's growth last year ""has come from domestic consumption, and it's really because the government is pushing for more money to go into the pocket of everyday Chinese -- 21 of China's 31 provinces increased the minimum wage by 22%,"" Rein said.","['half', 'countri', ""'s"", 'growth', 'last', 'year', 'come', 'domest', 'consumpt', ""'s"", 'realli', 'govern', 'push', 'money', 'go', 'pocket', 'everyday', 'chines', '21', 'china', ""'s"", '31', 'provinc', 'increas', 'minimum', 'wage', '22', 'rein', 'said']"
37,38,"""So what you're seeing is Chinese are getting wealthier, they're starting to spend more,"" he said.","[""'re"", 'see', 'chines', 'get', 'wealthier', ""'re"", 'start', 'spend', 'said']"
38,39,"""That's why you saw retail sales growth of 14.2% last month.""","[""'s"", 'saw', 'retail', 'sale', 'growth', '14.2', 'last', 'month']"
39,40,"Complete coverage: China's leadership change

CNN's Kristie Lu Stout contributed to this report","['complet', 'coverag', 'china', ""'s"", 'leadership', 'chang', 'cnn', ""'s"", 'kristi', 'lu', 'stout', 'contribut', 'report']"
