,Label,Sentence,Words
10,11,"""This is the second major storm we are battling in less than three weeks,"" said Christopher E. Root, National Grid senior vice president of electricity operations.","['second', 'major', 'storm', 'battl', 'less', 'three', 'week', 'said', 'christoph', 'e.', 'root', 'nation', 'grid', 'senior', 'vice', 'presid', 'electr', 'oper']"
11,12,"""We ask that our customers bear with us and be patient as our crews work in challenging weather conditions to restore service as safely and quickly as possible.""","['ask', 'custom', 'bear', 'us', 'patient', 'crew', 'work', 'challeng', 'weather', 'condit', 'restor', 'servic', 'safe', 'quickli', 'possibl']"
12,13,"Boston Mayor Thomas M. Menino said the city's snow emergency and parking ban will be lifted at 9 a.m. Thursday, but public schools will be closed as crews continue clearing roads.","['boston', 'mayor', 'thoma', 'm.', 'menino', 'said', 'citi', ""'s"", 'snow', 'emerg', 'park', 'ban', 'lift', '9', 'a.m.', 'thursday', 'public', 'school', 'close', 'crew', 'continu', 'clear', 'road']"
13,14,He urged citizens to use public transportation.,"['urg', 'citizen', 'use', 'public', 'transport']"
14,15,"Amtrak said it has suspended rail service between New York and Boston, and between Springfield, Massachusetts, and New Haven, Connecticut, due to severe weather and fallen trees, according to its website.","['amtrak', 'said', 'suspend', 'rail', 'servic', 'new', 'york', 'boston', 'springfield', 'massachusett', 'new', 'connecticut', 'due', 'sever', 'weather', 'fallen', 'tree', 'accord', 'websit']"
15,16,"Every state except Florida now has snow on the ground, including Hawaii, according to CNN meteorologist Sean Morris.","['everi', 'state', 'except', 'florida', 'snow', 'ground', 'includ', 'hawaii', 'accord', 'cnn', 'meteorologist', 'sean', 'morri']"
16,17,"High winds hampered cleanup efforts across the region, particularly along the New England coast, forecasters predicted.","['high', 'wind', 'hamper', 'cleanup', 'effort', 'across', 'region', 'particularli', 'along', 'new', 'england', 'coast', 'forecast', 'predict']"
17,18,"A band of moderate to heavy snow is expected to continue to move north along the coast, with heavy precipitation leaving southern Maine by Wednesday night, officials said.","['band', 'moder', 'heavi', 'snow', 'expect', 'continu', 'move', 'north', 'along', 'coast', 'heavi', 'precipit', 'leav', 'southern', 'main', 'wednesday', 'night', 'offici', 'said']"
18,19,"New York Mayor Michael Bloomberg said he lifted the ""weather emergency"" on Wednesday, as salting crews and snow plows finished clearing city streets.","['new', 'york', 'mayor', 'michael', 'bloomberg', 'said', 'lift', 'weather', 'emerg', 'wednesday', 'salt', 'crew', 'snow', 'plow', 'finish', 'clear', 'citi', 'street']"
19,20,The mayor said that 30 vehicles had been towed as a result of the storm.,"['mayor', 'said', '30', 'vehicl', 'tow', 'result', 'storm']"
20,21,"That number is in stark contrast to the thousands of cars, buses and ambulances left stranded last month after cleanup crews struggled to plow streets days after the storm.","['number', 'stark', 'contrast', 'thousand', 'car', 'buse', 'ambul', 'left', 'strand', 'last', 'month', 'cleanup', 'crew', 'struggl', 'plow', 'street', 'day', 'storm']"
21,22,Bloomberg -- who faced sharp criticism over the slow emergency response -- said New York was better equipped to tackle Wednesday's storm.,"['bloomberg', 'face', 'sharp', 'critic', 'slow', 'emerg', 'respons', 'said', 'new', 'york', 'better', 'equip', 'tackl', 'wednesday', ""'s"", 'storm']"
22,23,"More than 1,700 flights were canceled at the New York area's three major airports, while hundreds more were grounded at Boston's Logan International Airport, officials said.","['1,700', 'flight', 'cancel', 'new', 'york', 'area', ""'s"", 'three', 'major', 'airport', 'hundr', 'ground', 'boston', ""'s"", 'logan', 'intern', 'airport', 'offici', 'said']"
23,24,General manager at LaGuardia Airport Thomas Bosco said many airlines pre-emptively canceled flights ahead of the weather Wednesday to avoid massive delays that plagued airports during last month's holiday blizzard.,"['gener', 'manag', 'laguardia', 'airport', 'thoma', 'bosco', 'said', 'mani', 'airlin', 'pre-empt', 'cancel', 'flight', 'ahead', 'weather', 'wednesday', 'avoid', 'massiv', 'delay', 'plagu', 'airport', 'last', 'month', ""'s"", 'holiday', 'blizzard']"
24,25,"Philadelphia declared a snow emergency Tuesday night, while public schools there and in Boston were closed.","['philadelphia', 'declar', 'snow', 'emerg', 'tuesday', 'night', 'public', 'school', 'boston', 'close']"
25,26,"Non-emergency state employees did not have to report to work Wednesday, according to the Massachusetts Emergency Management Agency.","['non-emerg', 'state', 'employe', 'report', 'work', 'wednesday', 'accord', 'massachusett', 'emerg', 'manag', 'agenc']"
26,27,"But New York City public schools remained open, with field trips canceled, according to the office of the city's schools chancellor.","['new', 'york', 'citi', 'public', 'school', 'remain', 'open', 'field', 'trip', 'cancel', 'accord', 'offic', 'citi', ""'s"", 'school', 'chancellor']"
27,28,"The city's public schools have closed six times -- for a total of eight days -- since 1978, the office said.","['citi', ""'s"", 'public', 'school', 'close', 'six', 'time', 'total', 'eight', 'day', 'sinc', '1978', 'offic', 'said']"
28,29,"In the South, normally bustling cities such as Atlanta and Charlotte, North Carolina, grappled with the unusual onslaught of ice and snow this week.","['south', 'normal', 'bustl', 'citi', 'atlanta', 'charlott', 'north', 'carolina', 'grappl', 'unusu', 'onslaught', 'ice', 'snow', 'week']"
29,30,"AirTran Airways spokesman Christopher White said the airline is in ""full recovery mode"" to get traffic back to normal in the coming days at Hartsfield-Jackson Atlanta International Airport.","['airtran', 'airway', 'spokesman', 'christoph', 'white', 'said', 'airlin', 'full', 'recoveri', 'mode', 'get', 'traffic', 'back', 'normal', 'come', 'day', 'hartsfield-jackson', 'atlanta', 'intern', 'airport']"
30,31,"The company canceled more than 90 Wednesday flights, after more than 260 flights were taken off the schedule Tuesday.","['compani', 'cancel', '90', 'wednesday', 'flight', '260', 'flight', 'taken', 'schedul', 'tuesday']"
31,32,Both Delta Air Lines and AirTran were offering one-time flight changes with no fees for a limited period.,"['delta', 'air', 'line', 'airtran', 'offer', 'one-tim', 'flight', 'chang', 'fee', 'limit', 'period']"
32,33,"Delta canceled 1,200 flights Wednesday and has canceled 80 for Thursday because of snow in the Northeast.","['delta', 'cancel', '1,200', 'flight', 'wednesday', 'cancel', '80', 'thursday', 'snow', 'northeast']"
33,34,The airline said its Atlanta operations have returned to normal.,"['airlin', 'said', 'atlanta', 'oper', 'return', 'normal']"
34,35,"CNN's Chad Myers, Jason Kessler, Dave Alsup, Rob Marciano, Tristan Smith, Moni Basu, Holly Yan, Andy Rose, Nick Valencia and Brian Walker contributed to this report.","['cnn', ""'s"", 'chad', 'myer', 'jason', 'kessler', 'dave', 'alsup', 'rob', 'marciano', 'tristan', 'smith', 'moni', 'basu', 'holli', 'yan', 'andi', 'rose', 'nick', 'valencia', 'brian', 'walker', 'contribut', 'report']"
