,Label,Sentence,Words
23,24,The downtown revival remains a boutique industry.,"['downtown', 'reviv', 'remain', 'boutiqu', 'industri']"
24,25,"Real densification will come as Americans add condo towers beside their suburban office parks and atop shopping malls; as four-story and six-story multi-use buildings rise along the boulevards of Los Angeles; and as entrepreneurs invent 21st-century mass transit systems to interconnect them, such as Wi-Fi equipped jitney buses that arrive within 10 minutes of a tap on a smart phone.","['real', 'densif', 'come', 'american', 'add', 'condo', 'tower', 'besid', 'suburban', 'offic', 'park', 'atop', 'shop', 'mall', 'four-stori', 'six-stori', 'multi-us', 'build', 'rise', 'along', 'boulevard', 'lo', 'angel', 'entrepreneur', 'invent', '21st-centuri', 'mass', 'transit', 'system', 'interconnect', 'wi-fi', 'equip', 'jitney', 'buse', 'arriv', 'within', '10', 'minut', 'tap', 'smart', 'phone']"
25,26,Building new cities will put construction workers back on the job.,"['build', 'new', 'citi', 'put', 'construct', 'worker', 'back', 'job']"
26,27,Living in them will liberate millions of person-hours from the waste of the commute.,"['live', 'liber', 'million', 'person-hour', 'wast', 'commut']"
27,28,3.,['3']
28,29,"Over the past 20 years since the advent of Prozac, clinicians and researchers have developed a vastly enhanced understanding of depression.","['past', '20', 'year', 'sinc', 'advent', 'prozac', 'clinician', 'research', 'develop', 'vastli', 'enhanc', 'understand', 'depress']"
29,30,"We as yet live in the infancy of mental health science, but the path forward from infancy is at last revealing itself.","['yet', 'live', 'infanc', 'mental', 'health', 'scienc', 'path', 'forward', 'infanc', 'last', 'reveal']"
30,31,Depression is not only a source of terrible personal suffering but also a huge economic burden on society.,"['depress', 'sourc', 'terribl', 'person', 'suffer', 'also', 'huge', 'econom', 'burden', 'societi']"
31,32,"It debilitates otherwise healthy people and may well prove the ultimate cause of drug and alcohol addiction, obesity and many industrial and auto accidents.","['debilit', 'otherwis', 'healthi', 'peopl', 'may', 'well', 'prove', 'ultim', 'caus', 'drug', 'alcohol', 'addict', 'obes', 'mani', 'industri', 'auto', 'accid']"
32,33,"Deep into the 1930s, people regularly died from ordinary infections that today would barely cost them a day off work or school.","['deep', '1930', 'peopl', 'regularli', 'die', 'ordinari', 'infect', 'today', 'would', 'bare', 'cost', 'day', 'work', 'school']"
33,34,"(In 1924, President Calvin Coolidge lost his 16-year-old son to an infected blister, caused by playing tennis without socks on his feet.)","['1924', 'presid', 'calvin', 'coolidg', 'lost', '16-year-old', 'son', 'infect', 'blister', 'caus', 'play', 'tenni', 'without', 'sock', 'feet']"
34,35,"Half a century from now, will people look back as pityingly on our bafflement before nearly equally devastating but ultimately treatable mental illnesses?","['half', 'centuri', 'peopl', 'look', 'back', 'pityingli', 'bafflement', 'nearli', 'equal', 'devast', 'ultim', 'treatabl', 'mental', 'ill']"
35,36,"What will they say of our practice of leaving the most severely mentally ill to walk uncared-for through the streets of our cities, sleeping on the streets and dying of cold and exposure?","['say', 'practic', 'leav', 'sever', 'mental', 'ill', 'walk', 'uncared-for', 'street', 'citi', 'sleep', 'street', 'die', 'cold', 'exposur']"
36,37,"In 1940, health care remained a boutique industry, accounting for roughly 4% of gross national product.","['1940', 'health', 'care', 'remain', 'boutiqu', 'industri', 'account', 'roughli', '4', 'gross', 'nation', 'product']"
37,38,"In the decades since, health care has grown into one of America's most gigantic enterprises, 17% of GDP -- arguably too much but still a huge driver of employment and investment.","['decad', 'sinc', 'health', 'care', 'grown', 'one', 'america', ""'s"", 'gigant', 'enterpris', '17', 'gdp', 'arguabl', 'much', 'still', 'huge', 'driver', 'employ', 'invest']"
38,39,"Yet within this vast economic complex, mental health remains a stunted subdomain.","['yet', 'within', 'vast', 'econom', 'complex', 'mental', 'health', 'remain', 'stunt', 'subdomain']"
39,40,"Research into diseases of the mind, the production of medicines, the training and employment of treatment personnel -- might these not emerge as giant industries of tomorrow?","['research', 'diseas', 'mind', 'product', 'medicin', 'train', 'employ', 'treatment', 'personnel', 'might', 'emerg', 'giant', 'industri', 'tomorrow']"
40,41,It would be a very positive irony if this decade of economic depression should prove the era in which science at last broke the clammy grip of psychic depression.,"['would', 'posit', 'ironi', 'decad', 'econom', 'depress', 'prove', 'era', 'scienc', 'last', 'broke', 'clammi', 'grip', 'psychic', 'depress']"
41,42,The opinions expressed in this commentary are solely those of David Frum.,"['opinion', 'express', 'commentari', 'sole', 'david', 'frum']"
