,Label,Sentence,Words
10,11,Suzuki said the U.S. government has assured Japan it is taking all precautionary measures to guarantee safety.,"['suzuki', 'said', 'u.s.', 'govern', 'assur', 'japan', 'take', 'precautionari', 'measur', 'guarante', 'safeti']"
11,12,"In addition, Japan also conducts round-the-clock monitoring of U.S. vessels in Japanese ports.","['addit', 'japan', 'also', 'conduct', 'round-the-clock', 'monitor', 'u.s.', 'vessel', 'japanes', 'port']"
12,13,"The U.S. Navy said Thursday that the leak was minor in both volume and radioactivity, and that the radioactivity from the leaks in all foreign ports added up to less than that found in a smoke detector.","['u.s.', 'navi', 'said', 'thursday', 'leak', 'minor', 'volum', 'radioact', 'radioact', 'leak', 'foreign', 'port', 'ad', 'less', 'found', 'smoke', 'detector']"
13,14,The problem was discovered last month when a buildup of leaking water popped a covered valve and poured onto a sailor's leg while the submarine was in dry dock.,"['problem', 'discov', 'last', 'month', 'buildup', 'leak', 'water', 'pop', 'cover', 'valv', 'pour', 'onto', 'sailor', ""'s"", 'leg', 'submarin', 'dri', 'dock']"
14,15,"A subsequent investigation found a valve was slowly dripping water from within the nuclear power plant onboard, but it was not water that came in direct contact with the nuclear reactor, Navy officials said.","['subsequ', 'investig', 'found', 'valv', 'slowli', 'drip', 'water', 'within', 'nuclear', 'power', 'plant', 'onboard', 'water', 'came', 'direct', 'contact', 'nuclear', 'reactor', 'navi', 'offici', 'said']"
15,16,The water reportedly was so low in radiation it was barely detectable.,"['water', 'reportedli', 'low', 'radiat', 'bare', 'detect']"
16,17,"Officials with knowledge of the incident could not quantify the radiation level but insisted it was ""negligible"" and an ""extremely low level.""","['offici', 'knowledg', 'incid', 'could', 'quantifi', 'radiat', 'level', 'insist', 'neglig', 'extrem', 'low', 'level']"
17,18,"The total amount of radioactivity that leaked while the sub was in port in Guam, Japan and Hawaii was less than a half of a microcurie (0.0000005 curies), or less than what is found in a 50-pound bag of lawn and garden fertilizer, the officials said.","['total', 'amount', 'radioact', 'leak', 'sub', 'port', 'guam', 'japan', 'hawaii', 'less', 'half', 'microcuri', '0.0000005', 'curi', 'less', 'found', '50-pound', 'bag', 'lawn', 'garden', 'fertil', 'offici', 'said']"
18,19,"The sailor who was doused, a crew member of the Houston, tested negative for radiation from the water, according to Navy officials.","['sailor', 'dous', 'crew', 'member', 'houston', 'test', 'neg', 'radiat', 'water', 'accord', 'navi', 'offici']"
19,20,"While Japan and the United States have come to agreements to allow nuclear-powered ships to make port calls in that country, the decision was a not a popular one in Japan.","['japan', 'unit', 'state', 'come', 'agreement', 'allow', 'nuclear-pow', 'ship', 'make', 'port', 'call', 'countri', 'decis', 'popular', 'one', 'japan']"
20,21,The Houston incident comes at a time when the Navy is trying to smooth over another problem with a nuclear-powered aircraft carrier.,"['houston', 'incid', 'come', 'time', 'navi', 'tri', 'smooth', 'anoth', 'problem', 'nuclear-pow', 'aircraft', 'carrier']"
21,22,"The USS George Washington was due to replace the aging, conventionally powered USS Kitty Hawk this summer as the sole U.S. carrier based in Japan.","['uss', 'georg', 'washington', 'due', 'replac', 'age', 'convent', 'power', 'uss', 'kitti', 'hawk', 'summer', 'sole', 'u.s.', 'carrier', 'base', 'japan']"
22,23,"While en route to Japan this May, a fire broke out on the George Washington, causing $70 million in damage.","['en', 'rout', 'japan', 'may', 'fire', 'broke', 'georg', 'washington', 'caus', '70', 'million', 'damag']"
23,24,The fire was blamed on crew members smoking around improperly stored flammable materials.,"['fire', 'blame', 'crew', 'member', 'smoke', 'around', 'improperli', 'store', 'flammabl', 'materi']"
24,25,"There was no damage or threat to the nuclear reactor, but the ship was diverted to San Diego, California, for repairs.","['damag', 'threat', 'nuclear', 'reactor', 'ship', 'divert', 'san', 'diego', 'california', 'repair']"
25,26,It is expected to arrive in Japan at the end of September.,"['expect', 'arriv', 'japan', 'end', 'septemb']"
26,27,"The Navy fired the George Washington's captain and his deputy last week, saying an investigation into the fire led to a lack of confidence in the leadership of both men.","['navi', 'fire', 'georg', 'washington', ""'s"", 'captain', 'deputi', 'last', 'week', 'say', 'investig', 'fire', 'led', 'lack', 'confid', 'leadership', 'men']"
27,28,"Three weeks ago, thousands of Japanese protested the pending arrival of the George Washington.","['three', 'week', 'ago', 'thousand', 'japanes', 'protest', 'pend', 'arriv', 'georg', 'washington']"
28,29,CNN's Kyung Lah contributed to this report.,"['cnn', ""'s"", 'kyung', 'lah', 'contribut', 'report']"
