,Label,Sentence,Words
10,11,Japan has come agonizingly close to winning the big prize at Longchamp on numerous occasions.,"['japan', 'come', 'agonizingli', 'close', 'win', 'big', 'prize', 'longchamp', 'numer', 'occas']"
11,12,"The most recent attempt was Orfevre, who last year had been a frontrunner only to be upstaged by the unfancied Solemia.","['recent', 'attempt', 'orfevr', 'last', 'year', 'frontrunn', 'upstag', 'unfanc', 'solemia']"
12,13,"One of Japan's most famous horses, Deep Impact, was backed at 1-2 to win in 2006 only to falter rather dramatically, while three years later El Condor Pasa had boasted a lead of five lengths but was beaten on the line by Montjeu.","['one', 'japan', ""'s"", 'famou', 'hors', 'deep', 'impact', 'back', '1-2', 'win', '2006', 'falter', 'rather', 'dramat', 'three', 'year', 'later', 'el', 'condor', 'pasa', 'boast', 'lead', 'five', 'length', 'beaten', 'line', 'montjeu']"
13,14,"L'Arc is effectively the jewel missing in the crown of Japanese racing, the likes of the Dubai World Cup and Melbourne Cup already conquered long ago, and it is an event that will be watched on television by some 30 million people in Japan alone, nearly a quarter of its entire population.","[""l'arc"", 'effect', 'jewel', 'miss', 'crown', 'japanes', 'race', 'like', 'dubai', 'world', 'cup', 'melbourn', 'cup', 'alreadi', 'conquer', 'long', 'ago', 'event', 'watch', 'televis', '30', 'million', 'peopl', 'japan', 'alon', 'nearli', 'quarter', 'entir', 'popul']"
14,15,"Tsuruoka, however, insists his nation's love of the race is ""not an obsession.""","['tsuruoka', 'howev', 'insist', 'nation', ""'s"", 'love', 'race', 'obsess']"
15,16,"""It's just it is the most famous and desirable overseas race in my country and a lot of Japanese people and the horse connections have a great ambition to win the race,"" he said.","[""'s"", 'famou', 'desir', 'oversea', 'race', 'countri', 'lot', 'japanes', 'peopl', 'hors', 'connect', 'great', 'ambit', 'win', 'race', 'said']"
16,17,"""The Japanese have made a lot of efforts to catch up with European and American racehorses for more than 50 years since the first overseas challenge in 1958, and one of the goals is to win the Prix de l'Arc de Triomphe.","['japanes', 'made', 'lot', 'effort', 'catch', 'european', 'american', 'racehors', '50', 'year', 'sinc', 'first', 'oversea', 'challeng', '1958', 'one', 'goal', 'win', 'prix', 'de', ""l'arc"", 'de', 'triomph']"
17,18,"We are almost there.""",['almost']
18,19,"Japan, as has been the custom in recent years, can aspire to victory this year.","['japan', 'custom', 'recent', 'year', 'aspir', 'victori', 'year']"
19,20,"Last month, Orfevre won the Prix Foy at Longchamp for a second successive year and and is top of many bookmakers' odds lists for Sunday.","['last', 'month', 'orfevr', 'prix', 'foy', 'longchamp', 'second', 'success', 'year', 'top', 'mani', 'bookmak', 'odd', 'list', 'sunday']"
20,21,"Fellow contender Kizuna, sired by Deep Impact, triumphed over in another Group Two race, the Prix Niel on the Arc distance of one-and-a-half miles at the same venue.","['fellow', 'contend', 'kizuna', 'sire', 'deep', 'impact', 'triumph', 'anoth', 'group', 'two', 'race', 'prix', 'niel', 'arc', 'distanc', 'one-and-a-half', 'mile', 'venu']"
21,22,"For the Japanese punters, backing their own horses is a source of nationalistic pride.","['japanes', 'punter', 'back', 'hors', 'sourc', 'nationalist', 'pride']"
22,23,They betted so heavily on Deep Impact that the seven-time Japanese Grade One winner was an overwhelming favorite at the 2006 Arc.,"['bet', 'heavili', 'deep', 'impact', 'seven-tim', 'japanes', 'grade', 'one', 'winner', 'overwhelm', 'favorit', '2006', 'arc']"
23,24,"""I heard they had bets of about â‚¬500 each on Deep Impact and, had it won, the story goes they wouldn't have even cashed it in as they wanted to keep the memento,"" says Ed Dunlop, who has enjoyed more success than most as a foreign trainer on Japanese soil.","['heard', 'bet', 'â‚¬500', 'deep', 'impact', 'stori', 'goe', 'would', ""n't"", 'even', 'cash', 'want', 'keep', 'memento', 'say', 'ed', 'dunlop', 'enjoy', 'success', 'foreign', 'trainer', 'japanes', 'soil']"
24,25,"The Briton is best known for Snow Fairy, which in 2010 and 2011 enjoyed back-to-back victories in the Queen Elizabeth II Commemorative Cup in Kyoto, and his family has long been interlinked with Japan -- his father John was among the first foreign trainers to be invited over.","['briton', 'best', 'known', 'snow', 'fairi', '2010', '2011', 'enjoy', 'back-to-back', 'victori', 'queen', 'elizabeth', 'ii', 'commemor', 'cup', 'kyoto', 'famili', 'long', 'interlink', 'japan', 'father', 'john', 'among', 'first', 'foreign', 'trainer', 'invit']"
25,26,"Dunlop says the obsession with horse racing in Japan is not solely the reserve of the Arc, with passion as fervent -- in fact, even more so -- for its domestic races.","['dunlop', 'say', 'obsess', 'hors', 'race', 'japan', 'sole', 'reserv', 'arc', 'passion', 'fervent', 'fact', 'even', 'domest', 'race']"
26,27,"""It's enormous compared to what we're used to,"" he explains.","[""'s"", 'enorm', 'compar', ""'re"", 'use', 'explain']"
27,28,"""Horses have huge followings and jockeys too.","['hors', 'huge', 'follow', 'jockey']"
28,29,"You'll see posters of them out there, which you'd never see in the UK for a second.","[""'ll"", 'see', 'poster', ""'d"", 'never', 'see', 'uk', 'second']"
29,30,"At the Japan Cup (the biggest race on the calendar), there's 100,000 people there.","['japan', 'cup', 'biggest', 'race', 'calendar', ""'s"", '100,000', 'peopl']"
30,31,The atmosphere is like nothing I've heard before.,"['atmospher', 'like', 'noth', ""'ve"", 'heard']"
31,32,"The noise is genuinely unbelievable.""","['nois', 'genuin', 'unbeliev']"
32,33,"It is a sentiment echoed by jockey Ryan Moore, winner of this year's English Derby on Ruler of the World, who likened it to another sport.","['sentiment', 'echo', 'jockey', 'ryan', 'moor', 'winner', 'year', ""'s"", 'english', 'derbi', 'ruler', 'world', 'liken', 'anoth', 'sport']"
33,34,"""It's the one time when it feels like you're inside a football stadium,"" he says.","[""'s"", 'one', 'time', 'feel', 'like', ""'re"", 'insid', 'footbal', 'stadium', 'say']"
34,35,"""There's just a crazy amount of shouting.","[""'s"", 'crazi', 'amount', 'shout']"
35,36,It seems like it's like that every day on the track.,"['seem', 'like', ""'s"", 'like', 'everi', 'day', 'track']"
36,37,"""When you get off the plane and the bus, you have people trying to get pictures, sign autographs, books and stuff like that.","['get', 'plane', 'bu', 'peopl', 'tri', 'get', 'pictur', 'sign', 'autograph', 'book', 'stuff', 'like']"
37,38,It's stranger when it's like half past 10 at night.,"[""'s"", 'stranger', ""'s"", 'like', 'half', 'past', '10', 'night']"
38,39,"Japanese jockeys are used to it as they get it a lot.""","['japanes', 'jockey', 'use', 'get', 'lot']"
39,40,"The perception of horse racing in Japan has changed, pushed by the sport's national ruling body the JRA.","['percept', 'hors', 'race', 'japan', 'chang', 'push', 'sport', ""'s"", 'nation', 'rule', 'bodi', 'jra']"
40,41,"In the past, it was seen to be the domain of the Yakuza, controlled by organized crime syndicates.","['past', 'seen', 'domain', 'yakuza', 'control', 'organ', 'crime', 'syndic']"
41,42,"The change in perception has led to a much younger racegoing public in Japan than generally seen in Europe or the United States, for example.","['chang', 'percept', 'led', 'much', 'younger', 'racego', 'public', 'japan', 'gener', 'seen', 'europ', 'unit', 'state', 'exampl']"
42,43,"Jane George, a director of the International Racing Bureau which looks after the Japan Cup on behalf of the JRA, describes those fans as ""producing an atmosphere like I've never seen before.""","['jane', 'georg', 'director', 'intern', 'race', 'bureau', 'look', 'japan', 'cup', 'behalf', 'jra', 'describ', 'fan', 'produc', 'atmospher', 'like', ""'ve"", 'never', 'seen']"
43,44,"""As the starter goes up in a lift to his starting position, there's chanting and everyone hits their racing cards together,"" she says.","['starter', 'goe', 'lift', 'start', 'posit', ""'s"", 'chant', 'everyon', 'hit', 'race', 'card', 'togeth', 'say']"
44,45,"""You can't help but get goosebumps from it.""","['ca', ""n't"", 'help', 'get', 'goosebump']"
45,46,Race meetings are incomparable to Europe.,"['race', 'meet', 'incompar', 'europ']"
46,47,"Only taking place on Saturdays and Sundays, as opposed to week-long schedules in many countries, the racing starts as early as 10.30 in the morning.","['take', 'place', 'saturday', 'sunday', 'oppos', 'week-long', 'schedul', 'mani', 'countri', 'race', 'start', 'earli', '10.30', 'morn']"
47,48,"The card usually consists of 10 races, with a break in the middle and usually a jumps race amid the array of flat racing on show.","['card', 'usual', 'consist', '10', 'race', 'break', 'middl', 'usual', 'jump', 'race', 'amid', 'array', 'flat', 'race', 'show']"
48,49,"And such is its popularity, fans will camp out the night before to get tickets for the day's action.","['popular', 'fan', 'camp', 'night', 'get', 'ticket', 'day', ""'s"", 'action']"
49,50,"All of it is run centrally by the JRA, with a stipulation that each trainer can oversee just 30 horses each.","['run', 'central', 'jra', 'stipul', 'trainer', 'overse', '30', 'hors']"
50,51,"Increasingly, the caliber of horses is on the rise, with the Yoshida family in particular leading the way in buying the top horses across the globe -- starting in 1990 with American colt Sunday Silence, which sired Deep Impact among others.","['increasingli', 'calib', 'hors', 'rise', 'yoshida', 'famili', 'particular', 'lead', 'way', 'buy', 'top', 'hors', 'across', 'globe', 'start', '1990', 'american', 'colt', 'sunday', 'silenc', 'sire', 'deep', 'impact', 'among', 'other']"
51,52,"""Over the past 20 years, they've been buying English Derby winners and they've now got some of the finest bloodstock in the world,"" Dunlop says.","['past', '20', 'year', ""'ve"", 'buy', 'english', 'derbi', 'winner', ""'ve"", 'got', 'finest', 'bloodstock', 'world', 'dunlop', 'say']"
52,53,"""They've got very good horses and they're becoming increasingly hard to beat.","[""'ve"", 'got', 'good', 'hors', ""'re"", 'becom', 'increasingli', 'hard', 'beat']"
53,54,"As a result, it's very hard to win there.""","['result', ""'s"", 'hard', 'win']"
54,55,"The lure of Japan to trainers like Dunlop is obvious, with the pots on offer usually enormous.","['lure', 'japan', 'trainer', 'like', 'dunlop', 'obviou', 'pot', 'offer', 'usual', 'enorm']"
55,56,"""You can only race there if you're invited over by the JRA and they pay for all your expenses to get there and while you're over there,"" he says.","['race', ""'re"", 'invit', 'jra', 'pay', 'expens', 'get', ""'re"", 'say']"
56,57,"It is similar for jockeys too, and Moore is more familiar than most with the machinations of the Japanese horse-racing world, having first ridden there in 2006.","['similar', 'jockey', 'moor', 'familiar', 'machin', 'japanes', 'horse-rac', 'world', 'first', 'ridden', '2006']"
57,58,"""You get 5% of the racing purse, which is generally half of what you'd get in Europe, but the prize money is so much higher,"" he says.","['get', '5', 'race', 'purs', 'gener', 'half', ""'d"", 'get', 'europ', 'prize', 'money', 'much', 'higher', 'say']"
58,59,"""It's probably the best-run horse racing in the world.","[""'s"", 'probabl', 'best-run', 'hors', 'race', 'world']"
59,60,"You never see any horses that are non-runners, no-one's overweight and there's never any hiccups.","['never', 'see', 'hors', 'non-runn', 'no-on', ""'s"", 'overweight', ""'s"", 'never', 'hiccup']"
60,61,"""You can only ride there for three months at a time and only six foreign jockeys can be there at any one time.","['ride', 'three', 'month', 'time', 'six', 'foreign', 'jockey', 'one', 'time']"
61,62,The standard of horses is as good as anywhere in the world.,"['standard', 'hors', 'good', 'anywher', 'world']"
62,63,"""But being there is a very difficult culture.","['difficult', 'cultur']"
63,64,It's about as alien from us as a culture as you can get.,"[""'s"", 'alien', 'us', 'cultur', 'get']"
64,65,Everyone's very helpful and the language isn't an issue as you have an interpreter with you the whole time.,"['everyon', ""'s"", 'help', 'languag', ""n't"", 'issu', 'interpret', 'whole', 'time']"
65,66,Sometimes it can be quite lonely out there as there's not too many people speaking English.,"['sometim', 'quit', 'lone', ""'s"", 'mani', 'peopl', 'speak', 'english']"
66,67,"But the standard of racing is top class.""","['standard', 'race', 'top', 'class']"
67,68,"While Moore and his foreign peers can expect to be mobbed there, it is nothing in comparison to Japan's own riders -- in particular Yutaka Take, who will ride Kizuna on Sunday.","['moor', 'foreign', 'peer', 'expect', 'mob', 'noth', 'comparison', 'japan', ""'s"", 'rider', 'particular', 'yutaka', 'take', 'ride', 'kizuna', 'sunday']"
68,69,"His first Arc ride was on board White Muzzle in 1994, when the general consensus was that he did not have a good ride and finished sixth.","['first', 'arc', 'ride', 'board', 'white', 'muzzl', '1994', 'gener', 'consensu', 'good', 'ride', 'finish', 'sixth']"
69,70,He was then second on Deep Impact in 2006 when again he should well have won and was also third on Sagacity in 2001.,"['second', 'deep', 'impact', '2006', 'well', 'also', 'third', 'sagac', '2001']"
70,71,"Tsuruoka says the 44-year-old ""is akin to a David Beckham in Japan,"" such is the adulation, adding that ""he has been quite big in contributing to the development of horse racing in Japan over the past 25 years.""","['tsuruoka', 'say', '44-year-old', 'akin', 'david', 'beckham', 'japan', 'adul', 'ad', 'quit', 'big', 'contribut', 'develop', 'hors', 'race', 'japan', 'past', '25', 'year']"
71,72,"Should Take win on Kizuna, it would be doubly poignant.","['take', 'win', 'kizuna', 'would', 'doubli', 'poignant']"
72,73,"The horse's name literally translates as ""ties"" or ""bond,"" and he was named in the wake of the 2011 tsunami by owner Shinji Maeda -- the colt in turn has become an equine hope for the nation.","['hors', ""'s"", 'name', 'liter', 'translat', 'tie', 'bond', 'name', 'wake', '2011', 'tsunami', 'owner', 'shinji', 'maeda', 'colt', 'turn', 'becom', 'equin', 'hope', 'nation']"
73,74,"After his most recent win on Kizuna, Take said: ""I really appreciate being able to ride a horse with a name that carries so much emotional power and also because of the reason why he was called Kizuna.","['recent', 'win', 'kizuna', 'take', 'said', 'realli', 'appreci', 'abl', 'ride', 'hors', 'name', 'carri', 'much', 'emot', 'power', 'also', 'reason', 'call', 'kizuna']"
74,75,"It gives me great pride to be given this responsibility.""","['give', 'great', 'pride', 'given', 'respons']"
75,76,"Should Japan's most celebrated jockey win riding a horse with arguably the most emotional baggage in memory of the 18,000 people that lost their lives, it will be the ultimate way for the nation to celebrate breaking its duck in Paris.","['japan', ""'s"", 'celebr', 'jockey', 'win', 'ride', 'hors', 'arguabl', 'emot', 'baggag', 'memori', '18,000', 'peopl', 'lost', 'live', 'ultim', 'way', 'nation', 'celebr', 'break', 'duck', 'pari']"
