,Label,Sentence,Words
10,11,"He will face a Frenchman who beat Federer for just the second time in eight career meetings, but has a 0-8 record against Djokovic.","['face', 'frenchman', 'beat', 'feder', 'second', 'time', 'eight', 'career', 'meet', '0-8', 'record', 'djokov']"
11,12,"Monfils, now ranked 42nd after resuming his career this year following an injury-plagued 2012 season, had led 5-3 in the second set and also 5-3 in the tie-break but admitted nerves got to him.","['monfil', 'rank', '42nd', 'resum', 'career', 'year', 'follow', 'injury-plagu', '2012', 'season', 'led', '5-3', 'second', 'set', 'also', '5-3', 'tie-break', 'admit', 'nerv', 'got']"
12,13,"""I knew that I choked on this forehand at 5-4,"" the 27-year-old said.","['knew', 'choke', 'forehand', '5-4', '27-year-old', 'said']"
13,14,"""Then I changed my ideas because I was maybe nervous, too.","['chang', 'idea', 'mayb', 'nervou']"
14,15,"Even though I was tired, I tried to play more aggressively sometimes, going more for my shots and it worked.","['even', 'though', 'tire', 'tri', 'play', 'aggress', 'sometim', 'go', 'shot', 'work']"
15,16,"""It's a good win for me.","[""'s"", 'good', 'win']"
16,17,I feel a bit sorry for him because I know he's running for London.,"['feel', 'bit', 'sorri', 'know', ""'s"", 'run', 'london']"
17,18,But it's tennis.,"[""'s"", 'tenni']"
18,19,"He's going to have more opportunity those weeks coming up.""","[""'s"", 'go', 'opportun', 'week', 'come']"
19,20,World No.,['world']
20,21,"1 Rafael Nadal, who is assured a place at the London finals, moved into the Shanghai quarterfinals with a 6-1 7-6 (7-5) victory over Carlos Berlocq on Thursday.","['1', 'rafael', 'nadal', 'assur', 'place', 'london', 'final', 'move', 'shanghai', 'quarterfin', '6-1', '7-6', '7-5', 'victori', 'carlo', 'berlocq', 'thursday']"
21,22,"The Spaniard will next face Federer's eighth-ranked compatriot Stanislas Wawrinka, who won 7-6 (7-2) 6-4 against another finals hopeful, Canada's No.","['spaniard', 'next', 'face', 'feder', ""'s"", 'eighth-rank', 'compatriot', 'stanisla', 'wawrinka', '7-6', '7-2', '6-4', 'anoth', 'final', 'hope', 'canada', ""'s""]"
22,23,11 Milos Raonic.,"['11', 'milo', 'raonic']"
23,24,"With the other member of the game's leading quartet, Wimbledon champion Andy Murray, already ruled out of his home showpiece event next month due to injury, it would be a massive blow for organizers if Federer is also absent.","['member', 'game', ""'s"", 'lead', 'quartet', 'wimbledon', 'champion', 'andi', 'murray', 'alreadi', 'rule', 'home', 'showpiec', 'event', 'next', 'month', 'due', 'injuri', 'would', 'massiv', 'blow', 'organ', 'feder', 'also', 'absent']"
24,25,Federer has two tournaments left in which to qualify -- his home Swiss Indoors and the Paris Masters.,"['feder', 'two', 'tournament', 'left', 'qualifi', 'home', 'swiss', 'indoor', 'pari', 'master']"
25,26,"He was the losing finalist in Basel last year, but skipped the French event so can potentially gain points there.","['lose', 'finalist', 'basel', 'last', 'year', 'skip', 'french', 'event', 'potenti', 'gain', 'point']"
26,27,"""He's still strong,"" Monfils said.","[""'s"", 'still', 'strong', 'monfil', 'said']"
27,28,"""It's just a matter of confidence, I think.","[""'s"", 'matter', 'confid', 'think']"
28,29,"I have no doubt that he will get back to the way people expect him to be.""","['doubt', 'get', 'back', 'way', 'peopl', 'expect']"
29,30,"Spanish third seed David Ferrer also crashed out in Shanghai, losing 6-4 6-3 to Florian Mayer -- becoming the German's first top-10 scalp this year.","['spanish', 'third', 'seed', 'david', 'ferrer', 'also', 'crash', 'shanghai', 'lose', '6-4', '6-3', 'florian', 'mayer', 'becom', 'german', ""'s"", 'first', 'top-10', 'scalp', 'year']"
30,31,"Fourth-ranked Ferrer, who has already qualified for next month's season finale, dropped to a 50-18 record this year.","['fourth-rank', 'ferrer', 'alreadi', 'qualifi', 'next', 'month', ""'s"", 'season', 'final', 'drop', '50-18', 'record', 'year']"
31,32,"Mayer, meanwhile, will next face French seventh seed Jo-Wilfried Tsonga, who kept alive his hopes of qualifying for London by beating Japan's Kei Nishikori 7-6 (7-5) 6-0.","['mayer', 'meanwhil', 'next', 'face', 'french', 'seventh', 'seed', 'jo-wilfri', 'tsonga', 'kept', 'aliv', 'hope', 'qualifi', 'london', 'beat', 'japan', ""'s"", 'kei', 'nishikori', '7-6', '7-5', '6-0']"
32,33,Sixth seed Juan Martin del Potro walked into the quarterfinals when German veteran Tommy Haas pulled out of their clash with a back problem.,"['sixth', 'seed', 'juan', 'martin', 'del', 'potro', 'walk', 'quarterfin', 'german', 'veteran', 'tommi', 'haa', 'pull', 'clash', 'back', 'problem']"
33,34,"The Argentine, fifth in the points standings, will next face Spain's Nicolas Almagro -- who dented Tomas Berdych's hopes of clinching a London berth by beating the sixth-ranked Czech 6-7 (6-8) 6-3 7-6 (7-4) in two hours and 37 minutes.","['argentin', 'fifth', 'point', 'stand', 'next', 'face', 'spain', ""'s"", 'nicola', 'almagro', 'dent', 'toma', 'berdych', ""'s"", 'hope', 'clinch', 'london', 'berth', 'beat', 'sixth-rank', 'czech', '6-7', '6-8', '6-3', '7-6', '7-4', 'two', 'hour', '37', 'minut']"
