,Label,Sentence,Words
14,15,High- and low-resolution photos were then scanned into strips called framelets using something akin to an old fax machine reader.,"['high-', 'low-resolut', 'photo', 'scan', 'strip', 'call', 'framelet', 'use', 'someth', 'akin', 'old', 'fax', 'machin', 'reader']"
15,16,"The images were beamed in modulated signals to one of three receiving stations in Australia, Spain, or California, where the pictures--and collateral chatter from the NASA operators--were recorded straight to tape.","['imag', 'beam', 'modul', 'signal', 'one', 'three', 'receiv', 'station', 'australia', 'spain', 'california', 'pictur', 'collater', 'chatter', 'nasa', 'oper', 'record', 'straight', 'tape']"
16,17,"After finishing their missions, the satellites were unceremoniously dashed against the moon rocks, clearing the way for Apollo.","['finish', 'mission', 'satellit', 'unceremoni', 'dash', 'moon', 'rock', 'clear', 'way', 'apollo']"
17,18,"The brilliant and ballsy engineering was typical of NASA during its golden age, a time when it was also more closely linked to other government agencies with an interest in taking pictures from space.","['brilliant', 'ballsi', 'engin', 'typic', 'nasa', 'golden', 'age', 'time', 'also', 'close', 'link', 'govern', 'agenc', 'interest', 'take', 'pictur', 'space']"
18,19,"""These guys were operating right at the edge,"" Cowing says with a reverence for these NASA engineers that's shared by his team.","['guy', 'oper', 'right', 'edg', 'cow', 'say', 'rever', 'nasa', 'engin', ""'s"", 'share', 'team']"
19,20,"""There's a certain spy program heritage to all this, but these guys went above that, because those spy satellites would send their images back.","[""'s"", 'certain', 'spi', 'program', 'heritag', 'guy', 'went', 'spi', 'satellit', 'would', 'send', 'imag', 'back']"
20,21,These didn't.,"[""n't""]"
21,22,They couldn't.,"['could', ""n't""]"
22,23,"They were in lunar orbit.""","['lunar', 'orbit']"
23,24,"Fascinating Ways People Try to Leave Their Mark on the World

The photos were stored with remarkably high fidelity on the tapes, but at the time had to be copied from projection screens onto paper, sometimes at sizes so large that warehouses and even old churches were rented out to hang them up.","['fascin', 'way', 'peopl', 'tri', 'leav', 'mark', 'world', 'photo', 'store', 'remark', 'high', 'fidel', 'tape', 'time', 'copi', 'project', 'screen', 'onto', 'paper', 'sometim', 'size', 'larg', 'warehous', 'even', 'old', 'church', 'rent', 'hang']"
24,25,"The results were pretty grainy, but clear enough to identify landing sites and potential hazards.","['result', 'pretti', 'graini', 'clear', 'enough', 'identifi', 'land', 'site', 'potenti', 'hazard']"
25,26,"After the low-fi printing, the tapes were shoved into boxes and forgotten.","['low-fi', 'print', 'tape', 'shove', 'box', 'forgotten']"
26,27,"They changed hands several times over the years, almost getting tossed out before landing in storage in Moorpark, California.","['chang', 'hand', 'sever', 'time', 'year', 'almost', 'get', 'toss', 'land', 'storag', 'moorpark', 'california']"
27,28,"Several abortive attempts were made to recover data from the tapes, which were well kept, but it wasn't until 2005 that NASA engineer Keith Cowing and space entrepreneur Dennis Wingo were able to bring the materials and the technical know how together.","['sever', 'abort', 'attempt', 'made', 'recov', 'data', 'tape', 'well', 'kept', ""n't"", '2005', 'nasa', 'engin', 'keith', 'cow', 'space', 'entrepreneur', 'denni', 'wingo', 'abl', 'bring', 'materi', 'technic', 'know', 'togeth']"
28,29,"When they learned through a Usenet group that former NASA employee Nancy Evans might have both the tapes and the super-rare Ampex FR-900 drives needed to read them, they jumped into action.","['learn', 'usenet', 'group', 'former', 'nasa', 'employe', 'nanci', 'evan', 'might', 'tape', 'super-rar', 'ampex', 'fr-900', 'drive', 'need', 'read', 'jump', 'action']"
29,30,"They drove to Los Angeles, where the refrigerator-sized drives were being stored in a backyard shed surrounded by chickens.","['drove', 'lo', 'angel', 'refrigerator-s', 'drive', 'store', 'backyard', 'shed', 'surround', 'chicken']"
30,31,"At the same time, they retrieved the tapes from a storage unit in nearby Moorpark, and things gradually began to take shape.","['time', 'retriev', 'tape', 'storag', 'unit', 'nearbi', 'moorpark', 'thing', 'gradual', 'began', 'take', 'shape']"
31,32,"Funding the project out of pocket at first, they were consumed with figuring out how to release the images trapped in the tapes.","['fund', 'project', 'pocket', 'first', 'consum', 'figur', 'releas', 'imag', 'trap', 'tape']"
32,33,"""We're both Apollo babies, so the moon to us was something that's unfinished business,"" says Cowing.","[""'re"", 'apollo', 'babi', 'moon', 'us', 'someth', ""'s"", 'unfinish', 'busi', 'say', 'cow']"
33,34,"""These tapes were sealed for history by somebody who cared, and it was astonishing the condition they were in.","['tape', 'seal', 'histori', 'somebodi', 'care', 'astonish', 'condit']"
34,35,"So we started buying used parts on eBay, Radioshack -- I was sitting at a black-tie reception at one point buying something on my iPhone.","['start', 'buy', 'use', 'part', 'ebay', 'radioshack', 'sit', 'black-ti', 'recept', 'one', 'point', 'buy', 'someth', 'iphon']"
35,36,"We just buy and reassemble these things bit by bit.""","['buy', 'reassembl', 'thing', 'bit', 'bit']"
36,37,The drives had to be rebuilt and in some cases completely re-engineered using instruction manuals or the advice of people who used to service them.,"['drive', 'rebuilt', 'case', 'complet', 're-engin', 'use', 'instruct', 'manual', 'advic', 'peopl', 'use', 'servic']"
37,38,"The data they recovered then had to be demodulated and digitized, which added more layers of technical difficulties.","['data', 'recov', 'demodul', 'digit', 'ad', 'layer', 'technic', 'difficulti']"
38,39,The resulting framelets had to be individually reassembled in Photoshop.,"['result', 'framelet', 'individu', 'reassembl', 'photoshop']"
39,40,"After kluging through countless engineering problems (try finding a chemical substitute for whale oil to lubricate tape heads), the LOIRP team was able to single out and reproduce the famous earthrise image.","['kluge', 'countless', 'engin', 'problem', 'tri', 'find', 'chemic', 'substitut', 'whale', 'oil', 'lubric', 'tape', 'head', 'loirp', 'team', 'abl', 'singl', 'reproduc', 'famou', 'earthris', 'imag']"
40,41,"This proof of concept brought the first NASA funding in 2008, and the team recently completed processing the entire tape collection.","['proof', 'concept', 'brought', 'first', 'nasa', 'fund', '2008', 'team', 'recent', 'complet', 'process', 'entir', 'tape', 'collect']"
41,42,"""We're the first people out of a generation or more to see this,"" says Cowing.","[""'re"", 'first', 'peopl', 'gener', 'see', 'say', 'cow']"
42,43,"""No human eye had ever seen this.","['human', 'eye', 'ever', 'seen']"
43,44,All they saw was something that had already been through one generation of copying.,"['saw', 'someth', 'alreadi', 'one', 'gener', 'copi']"
44,45,"We're seeing something one order of magnitude more precise right on the screen.""","[""'re"", 'see', 'someth', 'one', 'order', 'magnitud', 'precis', 'right', 'screen']"
45,46,"Since the '60s, a series of Earth and moon imaging satellites have launched, including the Lunar Reconnaissance Orbiter in 2009.","['sinc', ""'60"", 'seri', 'earth', 'moon', 'imag', 'satellit', 'launch', 'includ', 'lunar', 'reconnaiss', 'orbit', '2009']"
46,47,"Despite the advances in computing power and optics, Cowing says the terabytes of images recovered at LOIRP are often even more detailed than those taken by LRO, capable of being blown up to billboard size without losing resolution.","['despit', 'advanc', 'comput', 'power', 'optic', 'cow', 'say', 'terabyt', 'imag', 'recov', 'loirp', 'often', 'even', 'detail', 'taken', 'lro', 'capabl', 'blown', 'billboard', 'size', 'without', 'lose', 'resolut']"
47,48,"""A lot of the images they're taking today, our imagery from 1966 and '67 has sometimes greater resolution and greater dynamic range because of the way the pictures were taken.","['lot', 'imag', ""'re"", 'take', 'today', 'imageri', '1966', ""'67"", 'sometim', 'greater', 'resolut', 'greater', 'dynam', 'rang', 'way', 'pictur', 'taken']"
48,49,"So sometimes you look into a shadow in a picture that LRO's taken, and you don't see any detail -- with ours, you do.""","['sometim', 'look', 'shadow', 'pictur', 'lro', ""'s"", 'taken', ""n't"", 'see', 'detail']"
49,50,"Officially named Building 596, McMoon's flies a flag bearing the distinct Skunkworks skull and crossbones, signaling the team's hacker ethic.","['offici', 'name', 'build', '596', 'mcmoon', ""'s"", 'fli', 'flag', 'bear', 'distinct', 'skunkwork', 'skull', 'crossbon', 'signal', 'team', ""'s"", 'hacker', 'ethic']"
50,51,"The seven or so people tinkering away inside maintain an open-source mentality about their work, making all images and their technological discoveries free to the public.","['seven', 'peopl', 'tinker', 'away', 'insid', 'maintain', 'open-sourc', 'mental', 'work', 'make', 'imag', 'technolog', 'discoveri', 'free', 'public']"
51,52,"They also have plans for a decommissioned Titan ICBM that's sitting outside (for students, of course).","['also', 'plan', 'decommiss', 'titan', 'icbm', ""'s"", 'sit', 'outsid', 'student', 'cours']"
52,53,"McMoon's has grown into a highly specialized operation, stuffed with a melange of old and new technology now put to use in decoding various NASA and Library of Congress tapes that no one knows what to do with.","['mcmoon', ""'s"", 'grown', 'highli', 'special', 'oper', 'stuf', 'melang', 'old', 'new', 'technolog', 'put', 'use', 'decod', 'variou', 'nasa', 'librari', 'congress', 'tape', 'one', 'know']"
53,54,"With a built-in ability to handle hazardous chemicals, the old McDonald's made practical sense, but it also gave them a layer of distance to carry out their weird work.","['built-in', 'abil', 'handl', 'hazard', 'chemic', 'old', 'mcdonald', ""'s"", 'made', 'practic', 'sens', 'also', 'gave', 'layer', 'distanc', 'carri', 'weird', 'work']"
54,55,"""I had a choice between the barbershop and this building -- we didn't really care what sort of building they gave us, we just didn't want to pay for it,"" Cowing says.","['choic', 'barbershop', 'build', ""n't"", 'realli', 'care', 'sort', 'build', 'gave', 'us', ""n't"", 'want', 'pay', 'cow', 'say']"
55,56,"""The surplus folks at NASA Ames where all the old computers and stuff go, they love us because we come over and make all the old stuff work.","['surplu', 'folk', 'nasa', 'ame', 'old', 'comput', 'stuff', 'go', 'love', 'us', 'come', 'make', 'old', 'stuff', 'work']"
56,57,"The safety guys come by and we usually either make them our friends or bark at them and they don't come back.""","['safeti', 'guy', 'come', 'usual', 'either', 'make', 'friend', 'bark', ""n't"", 'come', 'back']"
57,58,The images gathered at LOIRP have been coerced into providing even more information than they were intended to.,"['imag', 'gather', 'loirp', 'coerc', 'provid', 'even', 'inform', 'intend']"
58,59,"Their data have been used to correct figures from the time about Earth's arctic ice levels, and have helped identify an El Nino-type event in the '60s.","['data', 'use', 'correct', 'figur', 'time', 'earth', ""'s"", 'arctic', 'ice', 'level', 'help', 'identifi', 'el', 'nino-typ', 'event', ""'60""]"
59,60,"All the images and the information gathered from them are being fed into the Planetary Data System, an official repository where mission data from LRO, Mars Observer, Climate Orbiter, and many others are documented.","['imag', 'inform', 'gather', 'fed', 'planetari', 'data', 'system', 'offici', 'repositori', 'mission', 'data', 'lro', 'mar', 'observ', 'climat', 'orbit', 'mani', 'other', 'document']"
60,61,"Started by the same Nancy Evans that provided the tape drives, the Planetary Data System didn't exist when the Lunar Orbiter pictures were initially taken.","['start', 'nanci', 'evan', 'provid', 'tape', 'drive', 'planetari', 'data', 'system', ""n't"", 'exist', 'lunar', 'orbit', 'pictur', 'initi', 'taken']"
61,62,The images and information that LOIRP has recovered will be submitted as the official record of the original sattelite mission.,"['imag', 'inform', 'loirp', 'recov', 'submit', 'offici', 'record', 'origin', 'sattelit', 'mission']"
62,63,"It's a testament to the lasting work of the engineers who designed the orbiter missions, and the tenacity of the modern techno archaeologists who are bringing that work to full fruition.","[""'s"", 'testament', 'last', 'work', 'engin', 'design', 'orbit', 'mission', 'tenac', 'modern', 'techno', 'archaeologist', 'bring', 'work', 'full', 'fruition']"
63,64,"""Back then things were designed, even if they failed, to still do something.","['back', 'thing', 'design', 'even', 'fail', 'still', 'someth']"
64,65,"Today, most jet fighters would fall out of the sky if they didn't have computers adjusting their surfaces and their pattern thousands of times a second.","['today', 'jet', 'fighter', 'would', 'fall', 'sky', ""n't"", 'comput', 'adjust', 'surfac', 'pattern', 'thousand', 'time', 'second']"
65,66,"Back then they just had to engineer stuff elegantly so that it worked,"" he says.","['back', 'engin', 'stuff', 'elegantli', 'work', 'say']"
66,67,"""We feel that we're completing the Lunar Orbiter 1 through 5 missions.","['feel', ""'re"", 'complet', 'lunar', 'orbit', '1', '5', 'mission']"
67,68,"They never formally submitted their stuff for the archives so we're doing it.""","['never', 'formal', 'submit', 'stuff', 'archiv', ""'re""]"
68,69,"Read more from WIRED:

What Exactly Is in McDonald's Famous French Fries?","['read', 'wire', 'exactli', 'mcdonald', ""'s"", 'famou', 'french', 'fri']"
69,70,"Why You Always Seem to Choose the Slowest Line

People Around the World Pose With Everything They Eat in a Day

Why Does Sleeping In Just Make Me More Tired?","['alway', 'seem', 'choos', 'slowest', 'line', 'peopl', 'around', 'world', 'pose', 'everyth', 'eat', 'day', 'sleep', 'make', 'tire']"
70,71,"30 Years After Chernobyl's Meltdown, Gripping Photos Expose the Human Fallout

Subscribe to WIRED magazine for less than $1 an issue and get a FREE GIFT!","['30', 'year', 'chernobyl', ""'s"", 'meltdown', 'grip', 'photo', 'expos', 'human', 'fallout', 'subscrib', 'wire', 'magazin', 'less', '1', 'issu', 'get', 'free', 'gift']"
71,72,Click here!,['click']
72,73,Copyright 2011 Wired.com.,"['copyright', '2011', 'wired.com']"
