,Label,Sentence,Words
18,19,"Another short video clip, called ""Just Testing My Gun,"" showed Auvinen loading and cocking a handgun.","['anoth', 'short', 'video', 'clip', 'call', 'test', 'gun', 'show', 'auvinen', 'load', 'cock', 'handgun']"
19,20,"He fired and hit several pieces of fruit in a wooded area; the camera then showed a close-up of the destroyed fruit, and then a full-screen shot of him again.","['fire', 'hit', 'sever', 'piec', 'fruit', 'wood', 'area', 'camera', 'show', 'close-up', 'destroy', 'fruit', 'full-screen', 'shot']"
20,21,He waved at the camera and then walked out of view.,"['wave', 'camera', 'walk', 'view']"
21,22,The site indicated that the youth appeared to be fascinated with killing.,"['site', 'indic', 'youth', 'appear', 'fascin', 'kill']"
22,23,"As well as video footage of the Columbine school shootings, it also included clips of the 1993 Waco siege in the United States, the 1995 sarin gas attack in Tokyo, and bombs falling on Baghdad during the 2003 invasion.","['well', 'video', 'footag', 'columbin', 'school', 'shoot', 'also', 'includ', 'clip', '1993', 'waco', 'sieg', 'unit', 'state', '1995', 'sarin', 'ga', 'attack', 'tokyo', 'bomb', 'fall', 'baghdad', '2003', 'invas']"
23,24,Many showed victims being wheeled away or people running for their lives.,"['mani', 'show', 'victim', 'wheel', 'away', 'peopl', 'run', 'live']"
24,25,"Throughout all of this, the single word ""DIE"" constantly flashed across the screen.","['throughout', 'singl', 'word', 'die', 'constantli', 'flash', 'across', 'screen']"
25,26,Other video clips included Nazi-war-criminal footage.,"['video', 'clip', 'includ', 'nazi-war-crimin', 'footag']"
26,27,"In the rambling text posted on the site, Auvinen said that he is ""a cynical existentialist, anti-human humanist, anti-social social-Darwinist, realistic idealist and god-like atheist.","['rambl', 'text', 'post', 'site', 'auvinen', 'said', 'cynic', 'existentialist', 'anti-human', 'humanist', 'anti-soci', 'social-darwinist', 'realist', 'idealist', 'god-lik', 'atheist']"
27,28,"""I am prepared to fight and die for my cause,"" he wrote.","['prepar', 'fight', 'die', 'caus', 'wrote']"
28,29,"""I, as a natural selector, will eliminate all who I see unfit, disgraces of human race and failures of natural selection.""","['natur', 'selector', 'elimin', 'see', 'unfit', 'disgrac', 'human', 'race', 'failur', 'natur', 'select']"
29,30,The police said at this afternoon's press conference that they had been fired at when they arrived at the school at 11.45 p.m. local time (9.45 a.m. GMT).,"['polic', 'said', 'afternoon', ""'s"", 'press', 'confer', 'fire', 'arriv', 'school', '11.45', 'p.m.', 'local', 'time', '9.45', 'a.m.', 'gmt']"
30,31,"They described the scene as chaotic, with some of the 460 students, ranging in age from 12 to 18, breaking windows in an attempt to escape.","['describ', 'scene', 'chaotic', '460', 'student', 'rang', 'age', '12', '18', 'break', 'window', 'attempt', 'escap']"
31,32,When the police's special SWAT unit entered the high school they found the gunman unconscious and in critical condition in the lower lobby of the building with a gunshot wound to his head.,"['polic', ""'s"", 'special', 'swat', 'unit', 'enter', 'high', 'school', 'found', 'gunman', 'unconsci', 'critic', 'condit', 'lower', 'lobbi', 'build', 'gunshot', 'wound', 'head']"
32,33,Police assume he tried to take his own life as no officers fired at him.,"['polic', 'assum', 'tri', 'take', 'life', 'offic', 'fire']"
33,34,"Several bodies were also found in the same location, where the shooting is believed to have begun, they added.","['sever', 'bodi', 'also', 'found', 'locat', 'shoot', 'believ', 'begun', 'ad']"
34,35,They could not confirm comments by some students that Auvinen was firing through doors.,"['could', 'confirm', 'comment', 'student', 'auvinen', 'fire', 'door']"
35,36,"Police also said that the gun Auvinen used, which was fully licensed, had been purchased less than a month ago on October 19.","['polic', 'also', 'said', 'gun', 'auvinen', 'use', 'fulli', 'licens', 'purchas', 'less', 'month', 'ago', 'octob', '19']"
36,37,"The legal age limit to own a gun in Finland is 18, which Auvinen passed in June of this year.","['legal', 'age', 'limit', 'gun', 'finland', '18', 'auvinen', 'pass', 'june', 'year']"
37,38,"He had a recommendation from a shooting club when he obtained the gun, police added, and practised sharp-shooting as a hobby at a shooting range.","['recommend', 'shoot', 'club', 'obtain', 'gun', 'polic', 'ad', 'practis', 'sharp-shoot', 'hobbi', 'shoot', 'rang']"
38,39,"Finland, which enjoys a strong tradition of hunting, has a high proportion of gun ownership, with two million firearms owned in a nation of only five million.","['finland', 'enjoy', 'strong', 'tradit', 'hunt', 'high', 'proport', 'gun', 'ownership', 'two', 'million', 'firearm', 'own', 'nation', 'five', 'million']"
39,40,"The Associated Press reported comments from Kim Kiuru, one of the school's teachers, on radio station YLE.","['associ', 'press', 'report', 'comment', 'kim', 'kiuru', 'one', 'school', ""'s"", 'teacher', 'radio', 'station', 'yle']"
40,41,Kiuru described how the headmistress used the public address system around noon to tell pupils to stay in classrooms.,"['kiuru', 'describ', 'headmistress', 'use', 'public', 'address', 'system', 'around', 'noon', 'tell', 'pupil', 'stay', 'classroom']"
41,42,"He said he locked his classroom door, then waited in the corridor for more news.","['said', 'lock', 'classroom', 'door', 'wait', 'corridor', 'news']"
42,43,"""After that I saw the gunman running with what appeared to be a small-caliber handgun in his hand through the doors towards me, after which I escaped to the corridor downstairs and ran in the opposite direction, "" Kiuru said.","['saw', 'gunman', 'run', 'appear', 'small-calib', 'handgun', 'hand', 'door', 'toward', 'escap', 'corridor', 'downstair', 'ran', 'opposit', 'direct', 'kiuru', 'said']"
43,44,"The agency reported Kiuru as saying that he saw a woman's body as he fled the school, before telling his pupils to leave the building through the windows.","['agenc', 'report', 'kiuru', 'say', 'saw', 'woman', ""'s"", 'bodi', 'fled', 'school', 'tell', 'pupil', 'leav', 'build', 'window']"
44,45,"E-mail to a friend

Copyright 2007 CNN.","['e-mail', 'friend', 'copyright', '2007', 'cnn']"
45,46,"All rights reserved.This material may not be published, broadcast, rewritten, or redistributed.","['right', 'reserved.thi', 'materi', 'may', 'publish', 'broadcast', 'rewritten', 'redistribut']"
46,47,Associated Press contributed to this report.,"['associ', 'press', 'contribut', 'report']"
