,Label,Sentence,Words
13,14,"Read more: Russia: We won't back a foreign force in Syria

""If the priority is the change of (the government), then there will be more blood.","['read', 'russia', 'wo', ""n't"", 'back', 'foreign', 'forc', 'syria', 'prioriti', 'chang', 'govern', 'blood']"
14,15,"But if the priority is to save lives, then there is no need for any type of resolution,"" Russian Foreign Minister Sergey Lavrov said Sunday after a meeting with the special envoy in Cairo.","['prioriti', 'save', 'live', 'need', 'type', 'resolut', 'russian', 'foreign', 'minist', 'sergey', 'lavrov', 'said', 'sunday', 'meet', 'special', 'envoy', 'cairo']"
15,16,"Lavrov's comments followed news that the special envoy, Lakhdar Brahimi, called on the U.N. Security Council to adopt a resolution calling for a transition of power in Syria that permanent Security Council members agreed upon in June.","['lavrov', ""'s"", 'comment', 'follow', 'news', 'special', 'envoy', 'lakhdar', 'brahimi', 'call', 'u.n.', 'secur', 'council', 'adopt', 'resolut', 'call', 'transit', 'power', 'syria', 'perman', 'secur', 'council', 'member', 'agre', 'upon', 'june']"
16,17,"The resolution, known as the Geneva deal, was put together by his predecessor, Kofi Annan, and called for a transitional government in Syria.","['resolut', 'known', 'geneva', 'deal', 'put', 'togeth', 'predecessor', 'kofi', 'annan', 'call', 'transit', 'govern', 'syria']"
17,18,Brahimi's call for the resolution came after the collapse of a holiday cease-fire he had pushed for between government forces and rebels.,"['brahimi', ""'s"", 'call', 'resolut', 'came', 'collaps', 'holiday', 'cease-fir', 'push', 'govern', 'forc', 'rebel']"
18,19,"Security blog: U.S. says Russian attack helicopters on way to Syria

The Geneva agreement did not lay out how power would be transferred, nor did it spell out any role for Syrian President Bashar al-Assad, who has been under enormous international pressure to step down and end the conflict.","['secur', 'blog', 'u.s.', 'say', 'russian', 'attack', 'helicopt', 'way', 'syria', 'geneva', 'agreement', 'lay', 'power', 'would', 'transfer', 'spell', 'role', 'syrian', 'presid', 'bashar', 'al-assad', 'enorm', 'intern', 'pressur', 'step', 'end', 'conflict']"
19,20,"China and Russia, permanent members of the U.N. Security Council, have repeatedly blocked attempts to adopt a resolution.","['china', 'russia', 'perman', 'member', 'u.n.', 'secur', 'council', 'repeatedli', 'block', 'attempt', 'adopt', 'resolut']"
20,21,"Many have accused Russia of backing the Syrian government, but Russia says it just wants a political solution for Syria determined by its own people.","['mani', 'accus', 'russia', 'back', 'syrian', 'govern', 'russia', 'say', 'want', 'polit', 'solut', 'syria', 'determin', 'peopl']"
21,22,"China, meanwhile, has offered a four-point plan to end the war, calling for a cease-fire, plans for political settlement and transition, and international humanitarian aid.","['china', 'meanwhil', 'offer', 'four-point', 'plan', 'end', 'war', 'call', 'cease-fir', 'plan', 'polit', 'settlement', 'transit', 'intern', 'humanitarian', 'aid']"
22,23,"Bullets stray into Israel

An Israeli military vehicle was hit by bullets coming from southwestern Syria on Monday night, an Israeli military spokesman said, in what appears to be the latest instance of violence in Syria crossing into neighboring countries.","['bullet', 'stray', 'israel', 'isra', 'militari', 'vehicl', 'hit', 'bullet', 'come', 'southwestern', 'syria', 'monday', 'night', 'isra', 'militari', 'spokesman', 'said', 'appear', 'latest', 'instanc', 'violenc', 'syria', 'cross', 'neighbor', 'countri']"
23,24,"No one was injured by the gunfire, and Israeli officials do not believe its vehicles were targeted, the spokesman said.","['one', 'injur', 'gunfir', 'isra', 'offici', 'believ', 'vehicl', 'target', 'spokesman', 'said']"
24,25,But the bullets are believed to be related to Syria's ongoing civil war.,"['bullet', 'believ', 'relat', 'syria', ""'s"", 'ongo', 'civil', 'war']"
25,26,"Israel's military filed a complaint about the incident with the United Nations, according to the military spokesman.","['israel', ""'s"", 'militari', 'file', 'complaint', 'incid', 'unit', 'nation', 'accord', 'militari', 'spokesman']"
26,27,"The nation did the same three days ago, when three Syrian army tanks entered the Golan Heights demilitarized zone, according to the Israeli military.","['nation', 'three', 'day', 'ago', 'three', 'syrian', 'armi', 'tank', 'enter', 'golan', 'height', 'demilitar', 'zone', 'accord', 'isra', 'militari']"
27,28,"The tanks were positioned with their guns pointing toward Syria and fired, Israel said.","['tank', 'posit', 'gun', 'point', 'toward', 'syria', 'fire', 'israel', 'said']"
28,29,A U.N. observer force remains in the Golan Heights to maintain a cease-fire between the Israeli and Syrian forces and to oversee implementation of the disengagement agreement.,"['u.n.', 'observ', 'forc', 'remain', 'golan', 'height', 'maintain', 'cease-fir', 'isra', 'syrian', 'forc', 'overse', 'implement', 'disengag', 'agreement']"
29,30,"Israel's government controls the Golan, though some internationally regard it as occupied territory.","['israel', ""'s"", 'govern', 'control', 'golan', 'though', 'intern', 'regard', 'occupi', 'territori']"
30,31,"The Syrian civil war has spilled over into other countries as well, including Lebanon and Turkey.","['syrian', 'civil', 'war', 'spill', 'countri', 'well', 'includ', 'lebanon', 'turkey']"
31,32,"Stray shelling from Syria into southern Turkey has caused several deaths in recent weeks, ratcheting up tensions between the one-time allies and spurring Istanbul to order the firing of artillery rounds back into their neighbor's territory.","['stray', 'shell', 'syria', 'southern', 'turkey', 'caus', 'sever', 'death', 'recent', 'week', 'ratchet', 'tension', 'one-tim', 'alli', 'spur', 'istanbul', 'order', 'fire', 'artilleri', 'round', 'back', 'neighbor', ""'s"", 'territori']"
32,33,"Rebels regroup

Syria's opposition groups began a second day of negotiations Monday in Qatar's capital city of Doha as part of an effort to unify the rebellion.","['rebel', 'regroup', 'syria', ""'s"", 'opposit', 'group', 'began', 'second', 'day', 'negoti', 'monday', 'qatar', ""'s"", 'capit', 'citi', 'doha', 'part', 'effort', 'unifi', 'rebellion']"
33,34,"The move comes after reports that U.S. Secretary of State Hillary Clinton told reporters that the exiled Syrian National Council should no longer be considered the ""visible leader"" of efforts to form a government to replace al-Assad, whose iron-fisted attempt to crush anti-government protests has resulted in the bloody civil war.","['move', 'come', 'report', 'u.s.', 'secretari', 'state', 'hillari', 'clinton', 'told', 'report', 'exil', 'syrian', 'nation', 'council', 'longer', 'consid', 'visibl', 'leader', 'effort', 'form', 'govern', 'replac', 'al-assad', 'whose', 'iron-fist', 'attempt', 'crush', 'anti-govern', 'protest', 'result', 'bloodi', 'civil', 'war']"
34,35,"Security blog: U.S., Russia grapple for common ground on Syria transition

Clinton said the opposition must include seats for ""those who are on the front lines fighting and dying today.""","['secur', 'blog', 'u.s.', 'russia', 'grappl', 'common', 'ground', 'syria', 'transit', 'clinton', 'said', 'opposit', 'must', 'includ', 'seat', 'front', 'line', 'fight', 'die', 'today']"
35,36,"The United States has recommended people and organizations that should be included, she said -- and the State Department says Robert Ford, the U.S. ambassador to Syria, will be ""on the sidelines"" of the upcoming Doha talks.","['unit', 'state', 'recommend', 'peopl', 'organ', 'includ', 'said', 'state', 'depart', 'say', 'robert', 'ford', 'u.s.', 'ambassador', 'syria', 'sidelin', 'upcom', 'doha', 'talk']"
36,37,The U.S. secretary of state's remarks drew criticism from some opposition activists Monday.,"['u.s.', 'secretari', 'state', ""'s"", 'remark', 'drew', 'critic', 'opposit', 'activist', 'monday']"
37,38,"In a statement, the opposition Local Coordination Committees of Syria said they represented unwelcome ""interventions in the affairs of the revolution.""","['statement', 'opposit', 'local', 'coordin', 'committe', 'syria', 'said', 'repres', 'unwelcom', 'intervent', 'affair', 'revolut']"
38,39,State Department spokeswoman Victoria Nuland said Monday that the United States does not intend to pick Syria's next leaders.,"['state', 'depart', 'spokeswoman', 'victoria', 'nuland', 'said', 'monday', 'unit', 'state', 'intend', 'pick', 'syria', ""'s"", 'next', 'leader']"
39,40,"""Only Syrians can do this,"" she told reporters, ""so, none of the activities that we've been involved in since the last months and months are designed to do that.","['syrian', 'told', 'report', 'none', 'activ', ""'ve"", 'involv', 'sinc', 'last', 'month', 'month', 'design']"
40,41,"They're simply designed to insure that those Syrian voices inside Syria...are heard and are part of the process.""","[""'re"", 'simpli', 'design', 'insur', 'syrian', 'voic', 'insid', 'syria', 'heard', 'part', 'process']"
41,42,"French President Francois Hollande made a similar statement Sunday, saying that the Syrian opposition needs a leader to set up ""an interim government through a fair democratic process,"" the state-run Saudi Press Agency reported.","['french', 'presid', 'francoi', 'holland', 'made', 'similar', 'statement', 'sunday', 'say', 'syrian', 'opposit', 'need', 'leader', 'set', 'interim', 'govern', 'fair', 'democrat', 'process', 'state-run', 'saudi', 'press', 'agenc', 'report']"
42,43,"Read more: Putting the monkey on Lavrov's back

The negotiations in Doha began after the SNC announced it would elect a new president, replace half of its executive board and expand its membership.","['read', 'put', 'monkey', 'lavrov', ""'s"", 'back', 'negoti', 'doha', 'began', 'snc', 'announc', 'would', 'elect', 'new', 'presid', 'replac', 'half', 'execut', 'board', 'expand', 'membership']"
43,44,The SNC says its meetings are a prelude to talks with other opposition groups later this week.,"['snc', 'say', 'meet', 'prelud', 'talk', 'opposit', 'group', 'later', 'week']"
44,45,"""Any discussion about bypassing the SNC or forming other alternative entities is an attempt to damage the revolution and sow the seeds of division and discord,"" the group said in a statement.","['discuss', 'bypass', 'snc', 'form', 'altern', 'entiti', 'attempt', 'damag', 'revolut', 'sow', 'seed', 'divis', 'discord', 'group', 'said', 'statement']"
45,46,"CNN's Sara Sidner, Jill Dougherty, Tracy Doueiry and Saad Abedine contributed to this report.","['cnn', ""'s"", 'sara', 'sidner', 'jill', 'dougherti', 'traci', 'doueiri', 'saad', 'abedin', 'contribut', 'report']"
