,Label,Sentence,Words
28,29,"Fanny Hayes, for example, who was about the same age as Malia when she moved into the White House in 1877, was followed by the media until the day she died.","['fanni', 'hay', 'exampl', 'age', 'malia', 'move', 'white', 'hous', '1877', 'follow', 'media', 'day', 'die']"
29,30,"""She was an American celebrity,"" said presidential historian Doug Wead.","['american', 'celebr', 'said', 'presidenti', 'historian', 'doug', 'wead']"
30,31,"While the interest in first daughters has stayed steady, the pressure on the children has intensified, said Wead, author of ""All the Presidents' Children: Triumph and Tragedy in the Lives of America's First Families.""","['interest', 'first', 'daughter', 'stay', 'steadi', 'pressur', 'children', 'intensifi', 'said', 'wead', 'author', 'presid', 'children', 'triumph', 'tragedi', 'live', 'america', ""'s"", 'first', 'famili']"
31,32,"""It's like the Miss America contest -- it's a real dilemma for the daughter of a president.","[""'s"", 'like', 'miss', 'america', 'contest', ""'s"", 'real', 'dilemma', 'daughter', 'presid']"
32,33,She's supposed to be gracious.,"[""'s"", 'suppos', 'graciou']"
33,34,"She's mocked and ridiculed if she isn't pretty,"" he said.","[""'s"", 'mock', 'ridicul', ""n't"", 'pretti', 'said']"
34,35,"When Chelsea Clinton was just 13 years old, for example, she was ridiculed in a 1993 ""Saturday Night Live"" sketch that declared her ""not a babe.""","['chelsea', 'clinton', '13', 'year', 'old', 'exampl', 'ridicul', '1993', 'saturday', 'night', 'live', 'sketch', 'declar', 'babe']"
35,36,"Actor Mike Myers later apologized, and the skit was cut from replays of the show.","['actor', 'mike', 'myer', 'later', 'apolog', 'skit', 'cut', 'replay', 'show']"
36,37,"Amy Carter, who was 9 when she moved into the White House, was also mocked for her appearance and for her poor manners, after she pulled out a book during a state dinner.","['ami', 'carter', '9', 'move', 'white', 'hous', 'also', 'mock', 'appear', 'poor', 'manner', 'pull', 'book', 'state', 'dinner']"
37,38,"Her parents enrolled her in public school, illuminating the already bright spotlight on her.","['parent', 'enrol', 'public', 'school', 'illumin', 'alreadi', 'bright', 'spotlight']"
38,39,"An infamous photograph of her first day at school shows the young girl with her head hanging low, carrying a Snoopy book bag and surrounded by a swarm of paparazzi.","['infam', 'photograph', 'first', 'day', 'school', 'show', 'young', 'girl', 'head', 'hang', 'low', 'carri', 'snoopi', 'book', 'bag', 'surround', 'swarm', 'paparazzi']"
39,40,"To this date, no other presidential children have attended public school.","['date', 'presidenti', 'children', 'attend', 'public', 'school']"
40,41,But other presidential children have taken on power roles in their fathers' administrations.,"['presidenti', 'children', 'taken', 'power', 'role', 'father', 'administr']"
41,42,"Anna Roosevelt, for example, was a ""super aide"" to Franklin D. Roosevelt during his last year in office, Wead said, describing her as a combination of a personal secretary and chief of staff, not to mention popular in the public eye.","['anna', 'roosevelt', 'exampl', 'super', 'aid', 'franklin', 'd.', 'roosevelt', 'last', 'year', 'offic', 'wead', 'said', 'describ', 'combin', 'person', 'secretari', 'chief', 'staff', 'mention', 'popular', 'public', 'eye']"
42,43,"And Alice Roosevelt, a fashion icon who was known to have quite the rebellious streak, also played a pivotal role for her father, Theodore Roosevelt.","['alic', 'roosevelt', 'fashion', 'icon', 'known', 'quit', 'rebelli', 'streak', 'also', 'play', 'pivot', 'role', 'father', 'theodor', 'roosevelt']"
43,44,"She went on an around-the-world junket for the purposes of American foreign policy -- a move that diverted attention from her father's efforts to bring about a peace treaty in the Russo-Japanese War, Wead said.","['went', 'around-the-world', 'junket', 'purpos', 'american', 'foreign', 'polici', 'move', 'divert', 'attent', 'father', ""'s"", 'effort', 'bring', 'peac', 'treati', 'russo-japanes', 'war', 'wead', 'said']"
44,45,The president later won a Nobel Peace Prize for his work on various peace treaties.,"['presid', 'later', 'nobel', 'peac', 'prize', 'work', 'variou', 'peac', 'treati']"
45,46,"Under the administration that followed, William Taft's daughter became one of the unsung heroes of women's rights, Wead said.","['administr', 'follow', 'william', 'taft', ""'s"", 'daughter', 'becam', 'one', 'unsung', 'hero', 'women', ""'s"", 'right', 'wead', 'said']"
46,47,"Taft credited his daughter, Helen, for helping to change his mind about women's suffrage.","['taft', 'credit', 'daughter', 'helen', 'help', 'chang', 'mind', 'women', ""'s"", 'suffrag']"
47,48,"But for all presidential children, Wead said, there remains a lifelong battle of seeking approval from their fathers while struggling to carve their own identities.","['presidenti', 'children', 'wead', 'said', 'remain', 'lifelong', 'battl', 'seek', 'approv', 'father', 'struggl', 'carv', 'ident']"
48,49,"Many presidential daughters have gone on to author books about their time in White House, in what Wead describes as an attempt to restore their fathers' reputations.","['mani', 'presidenti', 'daughter', 'gone', 'author', 'book', 'time', 'white', 'hous', 'wead', 'describ', 'attempt', 'restor', 'father', 'reput']"
49,50,"""It's like sitting in front of a big window ... and seeing a billboard with misspelled words on it.","[""'s"", 'like', 'sit', 'front', 'big', 'window', 'see', 'billboard', 'misspel', 'word']"
50,51,"It's just irritating,"" he said.","[""'s"", 'irrit', 'said']"
51,52,"""And the writing of a book, if it doesn't change history, it is a purifying experience for the child.""","['write', 'book', ""n't"", 'chang', 'histori', 'purifi', 'experi', 'child']"
52,53,"Susan Ford Bales once told the San Francisco Chronicle that while in the White House, ""I kept thinking, I want to be normal.","['susan', 'ford', 'bale', 'told', 'san', 'francisco', 'chronicl', 'white', 'hous', 'kept', 'think', 'want', 'normal']"
53,54,But I can't be normal.,"['ca', ""n't"", 'normal']"
54,55,.... Everyone was watching.,"['everyon', 'watch']"
55,56,"It was like living out loud.""","['like', 'live', 'loud']"
56,57,"But Ford also cashed in on some of the perks of her high-profile position and took Alice Roosevelt's advice to ""have one hell of a good time.""","['ford', 'also', 'cash', 'perk', 'high-profil', 'posit', 'took', 'alic', 'roosevelt', ""'s"", 'advic', 'one', 'hell', 'good', 'time']"
57,58,"Ford roller-skated through the White House, held her prom in the East Room and scored VIP treatment at concerts -- including a backstage pass to see Rod Stewart.","['ford', 'roller-sk', 'white', 'hous', 'held', 'prom', 'east', 'room', 'score', 'vip', 'treatment', 'concert', 'includ', 'backstag', 'pass', 'see', 'rod', 'stewart']"
58,59,"(That move ignited the public's interest in her, sparking rumors that she and Stewart were engaged.)","['move', 'ignit', 'public', ""'s"", 'interest', 'spark', 'rumor', 'stewart', 'engag']"
59,60,Johnson said that some of the best advice she received while in the White House was to just recognize that she couldn't change things or make the attention go away.,"['johnson', 'said', 'best', 'advic', 'receiv', 'white', 'hous', 'recogn', 'could', ""n't"", 'chang', 'thing', 'make', 'attent', 'go', 'away']"
60,61,"""There are inevitably going to be moments when you feel like the pressures of the goldfish bowl seem unfair or more than you can bear, but so are the opportunities to learn, to understand, to grow, to love, to make friends, to witness,"" she said.","['inevit', 'go', 'moment', 'feel', 'like', 'pressur', 'goldfish', 'bowl', 'seem', 'unfair', 'bear', 'opportun', 'learn', 'understand', 'grow', 'love', 'make', 'friend', 'wit', 'said']"
61,62,"""I describe it as the best of times and sometimes the worst of times, but whatever the times, it was a time of extraordinary privilege.""","['describ', 'best', 'time', 'sometim', 'worst', 'time', 'whatev', 'time', 'time', 'extraordinari', 'privileg']"
