,Label,Sentence,Words
11,12,"In Los Angeles, shortly after NASA's announcement, California Science Center President Jeffrey Rudolph told reporters that the Endeavour would boost the center's annual 1.4 million visitors to about 2 million people a year.","['lo', 'angel', 'shortli', 'nasa', ""'s"", 'announc', 'california', 'scienc', 'center', 'presid', 'jeffrey', 'rudolph', 'told', 'report', 'endeavour', 'would', 'boost', 'center', ""'s"", 'annual', '1.4', 'million', 'visitor', '2', 'million', 'peopl', 'year']"
12,13,"The center plans to use the orbiter as the centerpiece to a new air and space gallery, which would cost $200 million and is part of the center's 25-year master plan, Rudolph said.","['center', 'plan', 'use', 'orbit', 'centerpiec', 'new', 'air', 'space', 'galleri', 'would', 'cost', '200', 'million', 'part', 'center', ""'s"", '25-year', 'master', 'plan', 'rudolph', 'said']"
13,14,"That price tag includes the $28.8 million that the center must pay NASA to prepare and relocate the orbiter to Los Angeles, he said.","['price', 'tag', 'includ', '28.8', 'million', 'center', 'must', 'pay', 'nasa', 'prepar', 'reloc', 'orbit', 'lo', 'angel', 'said']"
14,15,"The center hasn't hired an architect yet to design the new facility and is now planning a fundraiser, he said.","['center', ""n't"", 'hire', 'architect', 'yet', 'design', 'new', 'facil', 'plan', 'fundrais', 'said']"
15,16,"""Obviously, we were thrilled.","['obvious', 'thrill']"
16,17,"We got the word this morning, shortly before the announcement,"" Rudolph said of his reaction to winning one of the shuttles.","['got', 'word', 'morn', 'shortli', 'announc', 'rudolph', 'said', 'reaction', 'win', 'one', 'shuttl']"
17,18,"""The fact that the shuttle was created here in California had a lot to do with giving us a leg up"" over the competition, Rudolph said.","['fact', 'shuttl', 'creat', 'california', 'lot', 'give', 'us', 'leg', 'competit', 'rudolph', 'said']"
18,19,"""It's a fitting place for this national treasure.""","[""'s"", 'fit', 'place', 'nation', 'treasur']"
19,20,"The center, which also features a Los Angeles charter school, is the most attended museum in southern California and one of the most attended in the country, Rudolph said.","['center', 'also', 'featur', 'lo', 'angel', 'charter', 'school', 'attend', 'museum', 'southern', 'california', 'one', 'attend', 'countri', 'rudolph', 'said']"
20,21,"The Los Angeles center's existing air and space gallery is now home to the Mercury-Redstone 2 capsule that carried Ham, a chimpanzee, on a suborbital flight, and the Gemini 11 capsule flown by astronauts Pete Conrad and Dick Gordon on an orbital flight.","['lo', 'angel', 'center', ""'s"", 'exist', 'air', 'space', 'galleri', 'home', 'mercury-redston', '2', 'capsul', 'carri', 'ham', 'chimpanze', 'suborbit', 'flight', 'gemini', '11', 'capsul', 'flown', 'astronaut', 'pete', 'conrad', 'dick', 'gordon', 'orbit', 'flight']"
21,22,U.S. Sen. Barbara Boxer said she and Sen. Dianne Feinstein -- both California Democrats -- wrote to NASA's Bolden last year asking that California become home to one of the shuttles because the state has a long history with the shuttle program.,"['u.s.', 'sen.', 'barbara', 'boxer', 'said', 'sen.', 'diann', 'feinstein', 'california', 'democrat', 'wrote', 'nasa', ""'s"", 'bolden', 'last', 'year', 'ask', 'california', 'becom', 'home', 'one', 'shuttl', 'state', 'long', 'histori', 'shuttl', 'program']"
22,23,"Beginning in 1972, all five space shuttle orbiters were fabricated in Downey, California, and assembled in Palmdale, California, Boxer said in a statement.","['begin', '1972', 'five', 'space', 'shuttl', 'orbit', 'fabric', 'downey', 'california', 'assembl', 'palmdal', 'california', 'boxer', 'said', 'statement']"
23,24,"All of the space shuttles were tested at Edwards Air Force Base just outside of Palmdale, where 53 of NASA's 133 shuttle missions landed, she said.","['space', 'shuttl', 'test', 'edward', 'air', 'forc', 'base', 'outsid', 'palmdal', '53', 'nasa', ""'s"", '133', 'shuttl', 'mission', 'land', 'said']"
24,25,"The Endeavour will take its final flight on April 29, and prior to this launch, it will have been used on 24 missions, orbited the earth 4,429 times and traveled 103,149,636 miles, Boxer said.","['endeavour', 'take', 'final', 'flight', 'april', '29', 'prior', 'launch', 'use', '24', 'mission', 'orbit', 'earth', '4,429', 'time', 'travel', '103,149,636', 'mile', 'boxer', 'said']"
25,26,"""California has a long history of supporting the shuttle program and we are proud to welcome this inspiring symbol of American scientific achievement and ingenuity to the Golden State,"" Boxer said in a statement.","['california', 'long', 'histori', 'support', 'shuttl', 'program', 'proud', 'welcom', 'inspir', 'symbol', 'american', 'scientif', 'achiev', 'ingenu', 'golden', 'state', 'boxer', 'said', 'statement']"
26,27,Audience members at the Kennedy Space Center cheered when Bolden announced the Atlantis would be assigned to that launch facility.,"['audienc', 'member', 'kennedi', 'space', 'center', 'cheer', 'bolden', 'announc', 'atlanti', 'would', 'assign', 'launch', 'facil']"
27,28,"Many people in the gallery were center workers, some of whom are likely to lose their jobs when the shuttle program ends.","['mani', 'peopl', 'galleri', 'center', 'worker', 'like', 'lose', 'job', 'shuttl', 'program', 'end']"
28,29,"Because the announcement was being made at Kennedy, expectations were high that the visitor center would be awarded one of the shuttles.","['announc', 'made', 'kennedi', 'expect', 'high', 'visitor', 'center', 'would', 'award', 'one', 'shuttl']"
29,30,The Museum of Flight in Seattle also wanted one.,"['museum', 'flight', 'seattl', 'also', 'want', 'one']"
30,31,"In fact, one wall of a new space gallery where a shuttle would be housed was already erected in anticipation.","['fact', 'one', 'wall', 'new', 'space', 'galleri', 'shuttl', 'would', 'hous', 'alreadi', 'erect', 'anticip']"
31,32,"Prior to Tuesday's announcement, the museum's president, Doug King, said museum officials didn't have any inside information.","['prior', 'tuesday', ""'s"", 'announc', 'museum', ""'s"", 'presid', 'doug', 'king', 'said', 'museum', 'offici', ""n't"", 'insid', 'inform']"
32,33,"""I think that confident may be too strong a word.","['think', 'confid', 'may', 'strong', 'word']"
33,34,"I think that hopeful is probably a better one,"" he said.","['think', 'hope', 'probabl', 'better', 'one', 'said']"
34,35,"But on Tuesday, Washington state Gov.","['tuesday', 'washington', 'state', 'gov']"
35,36,Chris Gregoire also said he was disappointed that the NASA didn't select the Seattle museum for one of the retired shuttles.,"['chri', 'gregoir', 'also', 'said', 'disappoint', 'nasa', ""n't"", 'select', 'seattl', 'museum', 'one', 'retir', 'shuttl']"
36,37,"""The Museum of Flight put a tremendous amount of effort into landing a retired shuttle in the Pacific Northwest.","['museum', 'flight', 'put', 'tremend', 'amount', 'effort', 'land', 'retir', 'shuttl', 'pacif', 'northwest']"
37,38,"As the home of modern day air travel and the 747, which has gracefully transported shuttles for the last 30 years, Seattle would have been a perfect fit,"" Gregoire said in a statement.","['home', 'modern', 'day', 'air', 'travel', '747', 'grace', 'transport', 'shuttl', 'last', '30', 'year', 'seattl', 'would', 'perfect', 'fit', 'gregoir', 'said', 'statement']"
38,39,"""However, the full fuselage trainer, that every astronaut including Bonnie Dunbar has been trained on, will soon call the Museum of Flight home,"" the governor said.","['howev', 'full', 'fuselag', 'trainer', 'everi', 'astronaut', 'includ', 'bonni', 'dunbar', 'train', 'soon', 'call', 'museum', 'flight', 'home', 'governor', 'said']"
39,40,"""The largest of the trainers, this addition will allow visitors to actually climb aboard the trainer and experience the hands-on training that astronauts get.","['largest', 'trainer', 'addit', 'allow', 'visitor', 'actual', 'climb', 'aboard', 'trainer', 'experi', 'hands-on', 'train', 'astronaut', 'get']"
40,41,"Visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum.""","['visitor', 'allow', 'shuttl', 'trainer', 'true', 'win', 'dynam', 'museum']"
41,42,"Facilities in Chicago, New York, Dayton, Ohio, and Tulsa, Oklahoma, also put in requests for an orbiter, with hopes that such a historic artifact would inspire countless children in those areas to explore careers in science and engineering.","['facil', 'chicago', 'new', 'york', 'dayton', 'ohio', 'tulsa', 'oklahoma', 'also', 'put', 'request', 'orbit', 'hope', 'histor', 'artifact', 'would', 'inspir', 'countless', 'children', 'area', 'explor', 'career', 'scienc', 'engin']"
42,43,Becoming home to an orbiter promises to be a boon for a community.,"['becom', 'home', 'orbit', 'promis', 'boon', 'commun']"
43,44,"The Kennedy Space Center Visitor Complex estimates a shuttle will bring in 200,000 more guests every year.","['kennedi', 'space', 'center', 'visitor', 'complex', 'estim', 'shuttl', 'bring', '200,000', 'guest', 'everi', 'year']"
44,45,The economic impact to the area is estimated at about $15 million.,"['econom', 'impact', 'area', 'estim', '15', 'million']"
45,46,"At New York's Intrepid Museum, Executive Director Susan Marenoff told CNN, ""Figure over 300,000 people additional (due) to the Intrepid, to New York City.","['new', 'york', ""'s"", 'intrepid', 'museum', 'execut', 'director', 'susan', 'marenoff', 'told', 'cnn', 'figur', '300,000', 'peopl', 'addit', 'due', 'intrepid', 'new', 'york', 'citi']"
46,47,Couple that with $106 million in economic benefit.,"['coupl', '106', 'million', 'econom', 'benefit']"
47,48,"We think that's a pretty good deal.""","['think', ""'s"", 'pretti', 'good', 'deal']"
48,49,Each winning location has to fork over $28.8 million to NASA for delivery of the vehicles.,"['win', 'locat', 'fork', '28.8', 'million', 'nasa', 'deliveri', 'vehicl']"
49,50,They also must guarantee a climate-controlled building will be constructed to house their shuttle.,"['also', 'must', 'guarante', 'climate-control', 'build', 'construct', 'hous', 'shuttl']"
50,51,"That's still a bargain, officials at the bidding locations said, because of the return on investment they expect.","[""'s"", 'still', 'bargain', 'offici', 'bid', 'locat', 'said', 'return', 'invest', 'expect']"
51,52,"One of the orbiters -- Discovery, the oldest -- was largely regarded as being Smithsonian-bound.","['one', 'orbit', 'discoveri', 'oldest', 'larg', 'regard', 'smithsonian-bound']"
52,53,That was confirmed by Tuesday's announcement.,"['confirm', 'tuesday', ""'s"", 'announc']"
53,54,"The Enterprise, a test shuttle that never flew in space, is there now.","['enterpris', 'test', 'shuttl', 'never', 'flew', 'space']"
54,55,"It was be reassigned, at a discounted price, to one of the locations that didn't get either Endeavour or Atlantis.","['reassign', 'discount', 'price', 'one', 'locat', ""n't"", 'get', 'either', 'endeavour', 'atlanti']"
55,56,"That location turned out to be the Intrepid Sea, Air & Space Museum in New York.","['locat', 'turn', 'intrepid', 'sea', 'air', 'space', 'museum', 'new', 'york']"
56,57,"Only two more shuttle flights are scheduled: Endeavour on April 29 and Atlantis on June 28, wrapping up a program in which the vehicles launched satellites, built a space station, and launched and repaired an orbiting telescope.","['two', 'shuttl', 'flight', 'schedul', 'endeavour', 'april', '29', 'atlanti', 'june', '28', 'wrap', 'program', 'vehicl', 'launch', 'satellit', 'built', 'space', 'station', 'launch', 'repair', 'orbit', 'telescop']"
57,58,"After that, they become museum pieces.","['becom', 'museum', 'piec']"
58,59,Two other shuttles were destroyed in flight accidents.,"['two', 'shuttl', 'destroy', 'flight', 'accid']"
59,60,"The Challenger exploded 73 seconds after liftoff on January 28, 1986, and the Columbia disintegrated during re-entry on February 1, 2003.","['challeng', 'explod', '73', 'second', 'liftoff', 'januari', '28', '1986', 'columbia', 'disintegr', 're-entri', 'februari', '1', '2003']"
60,61,"CNN's Stan Wilson, Ed Lavandera and Irving Last contributed to this report.","['cnn', ""'s"", 'stan', 'wilson', 'ed', 'lavandera', 'irv', 'last', 'contribut', 'report']"
