,Label,Sentence,Words
13,14,"He initially focused on weightlifting and gym workouts to build up his muscles, calling the iPod one of the best products ever invented for those seeking to get fit.","['initi', 'focus', 'weightlift', 'gym', 'workout', 'build', 'muscl', 'call', 'ipod', 'one', 'best', 'product', 'ever', 'invent', 'seek', 'get', 'fit']"
14,15,"Growing up in an Italian family had taught him that food and emotions go together, whether at weddings or funerals.","['grow', 'italian', 'famili', 'taught', 'food', 'emot', 'go', 'togeth', 'whether', 'wed', 'funer']"
15,16,"He used to munch on junk food during recess, but as he got older, he forced himself to eat planned, healthy meals.","['use', 'munch', 'junk', 'food', 'recess', 'got', 'older', 'forc', 'eat', 'plan', 'healthi', 'meal']"
16,17,"iReport.com: Shedding pounds, becoming a fitness coach

At 23 years old and a muscular 204 pounds, he has kept his excess weight off for five years and sports a rippling six-pack.","['ireport.com', 'shed', 'pound', 'becom', 'fit', 'coach', '23', 'year', 'old', 'muscular', '204', 'pound', 'kept', 'excess', 'weight', 'five', 'year', 'sport', 'rippl', 'six-pack']"
17,18,He says he even got a shirtless photo of himself showcased in Cosmopolitan magazine.,"['say', 'even', 'got', 'shirtless', 'photo', 'showcas', 'cosmopolitan', 'magazin']"
18,19,"He hopes his success will make him a role model for obese kids, and he tries to come up with fun and supportive ways of exercising.","['hope', 'success', 'make', 'role', 'model', 'obes', 'kid', 'tri', 'come', 'fun', 'support', 'way', 'exercis']"
19,20,"Watch iReporters 'dancasize' and show off fun workouts »

""I was just scared to death of being tested or compared.","['watch', 'ireport', ""'dancas"", 'show', 'fun', 'workout', '»', 'scare', 'death', 'test', 'compar']"
20,21,"I don't think we should measure people based on how many push-ups can you do, how many sit-ups can you do.""","[""n't"", 'think', 'measur', 'peopl', 'base', 'mani', 'push-up', 'mani', 'sit-up']"
21,22,Keeping exercise fun and personally fulfilling is key to helping him stay with his workouts for the long haul.,"['keep', 'exercis', 'fun', 'person', 'fulfil', 'key', 'help', 'stay', 'workout', 'long', 'haul']"
22,23,He enjoys watching TV while he works out.,"['enjoy', 'watch', 'tv', 'work']"
23,24,Boot camps and other group activities provide the camaraderie he craves.,"['boot', 'camp', 'group', 'activ', 'provid', 'camaraderi', 'crave']"
24,25,"One of his clients owns a local gym that ""looks like an arcade,"" which he points to as an example of another way of giving exercise a better image.","['one', 'client', 'own', 'local', 'gym', 'look', 'like', 'arcad', 'point', 'exampl', 'anoth', 'way', 'give', 'exercis', 'better', 'imag']"
25,26,Wii Fit and Dance Dance Revolution stations are available.,"['wii', 'fit', 'danc', 'danc', 'revolut', 'station', 'avail']"
26,27,D'Angelo also said he feels he would have benefited from more-structured eating habits and routines as a child.,"[""d'angelo"", 'also', 'said', 'feel', 'would', 'benefit', 'more-structur', 'eat', 'habit', 'routin', 'child']"
27,28,"Anything that gets the body moving can be good exercise, said Janet Fulton, a CDC epidemiologist.","['anyth', 'get', 'bodi', 'move', 'good', 'exercis', 'said', 'janet', 'fulton', 'cdc', 'epidemiologist']"
28,29,The government recommends the equivalent of 150 minutes of brisk walking or other moderate exercise per week.,"['govern', 'recommend', 'equival', '150', 'minut', 'brisk', 'walk', 'moder', 'exercis', 'per', 'week']"
29,30,The time spent can change based on the intensity of the exercise.,"['time', 'spent', 'chang', 'base', 'intens', 'exercis']"
30,31,Fulton said regular workouts help ward off disease and keep weight stable over time.,"['fulton', 'said', 'regular', 'workout', 'help', 'ward', 'diseas', 'keep', 'weight', 'stabl', 'time']"
31,32,"In combination with properly balanced nutrition and caloric intake, increased physical activity can help with weight loss.","['combin', 'properli', 'balanc', 'nutrit', 'calor', 'intak', 'increas', 'physic', 'activ', 'help', 'weight', 'loss']"
32,33,"Whether exercise or nutrition are more responsible for increases in obesity over the last 30 years is unclear, Fulton said, but people seeking to lose weight should focus on both areas and pay attention to what they eat.","['whether', 'exercis', 'nutrit', 'respons', 'increas', 'obes', 'last', '30', 'year', 'unclear', 'fulton', 'said', 'peopl', 'seek', 'lose', 'weight', 'focu', 'area', 'pay', 'attent', 'eat']"
33,34,She suggested doing an enjoyable exercise in the company of others.,"['suggest', 'enjoy', 'exercis', 'compani', 'other']"
34,35,iReport.com: What's your fun exercise?,"['ireport.com', ""'s"", 'fun', 'exercis']"
35,36,"""Find a buddy, even if you're walking your dog.","['find', 'buddi', 'even', ""'re"", 'walk', 'dog']"
36,37,"You cannot only do that, but do it with your family.",['famili']
37,38,"Be a member of the team and get your social support that way.""","['member', 'team', 'get', 'social', 'support', 'way']"
38,39,"Over time, D'Angelo developed confidence, and he says he wants to help others do the same.","['time', ""d'angelo"", 'develop', 'confid', 'say', 'want', 'help', 'other']"
39,40,"Dating seemed to be out of the question when he was heavier, but he now has a girlfriend.","['date', 'seem', 'question', 'heavier', 'girlfriend']"
40,41,He says losing the weight and building his confidence have gone hand in hand.,"['say', 'lose', 'weight', 'build', 'confid', 'gone', 'hand', 'hand']"
41,42,Many other iReporters said they also felt bad about exercise as kids and posted their own ideas for pleasurable alternatives that could help beat obesity.,"['mani', 'ireport', 'said', 'also', 'felt', 'bad', 'exercis', 'kid', 'post', 'idea', 'pleasur', 'altern', 'could', 'help', 'beat', 'obes']"
42,43,"Staci Lambert-Westcott of Stephens City, Virginia, took up exercise and fitness to help manage the diabetes she was developing.","['staci', 'lambert-westcott', 'stephen', 'citi', 'virginia', 'took', 'exercis', 'fit', 'help', 'manag', 'diabet', 'develop']"
43,44,Getting married and having children made maintaining her weight a challenge.,"['get', 'marri', 'children', 'made', 'maintain', 'weight', 'challeng']"
44,45,"When she got up to 247 pounds and at age 29, she decided to get fit.","['got', '247', 'pound', 'age', '29', 'decid', 'get', 'fit']"
45,46,"Now 37, she recalls getting an ego boost after losing a significant amount under the cover of winter clothing.","['37', 'recal', 'get', 'ego', 'boost', 'lose', 'signific', 'amount', 'cover', 'winter', 'cloth']"
46,47,"When spring came, a neighbor thought Lambert-Westcott's husband had a new woman in his life.","['spring', 'came', 'neighbor', 'thought', 'lambert-westcott', ""'s"", 'husband', 'new', 'woman', 'life']"
47,48,"Throughout her personal weight-loss journey, she learned to get over her childhood dislike of exercise.","['throughout', 'person', 'weight-loss', 'journey', 'learn', 'get', 'childhood', 'dislik', 'exercis']"
48,49,"As she lost pounds, she grew more comfortable exercising in public.","['lost', 'pound', 'grew', 'comfort', 'exercis', 'public']"
49,50,Lambert-Westcott got to know the owner of her gym and eventually bought the business from him.,"['lambert-westcott', 'got', 'know', 'owner', 'gym', 'eventu', 'bought', 'busi']"
50,51,"She had always dreaded going to physical education class, so she tried to offer fun options for women when she was in charge.","['alway', 'dread', 'go', 'physic', 'educ', 'class', 'tri', 'offer', 'fun', 'option', 'women', 'charg']"
51,52,"iReport.com: Bought the gym, lost 135 pounds

""The classes were extremely popular because they were fun, and mom and daughter could come together.","['ireport.com', 'bought', 'gym', 'lost', '135', 'pound', 'class', 'extrem', 'popular', 'fun', 'mom', 'daughter', 'could', 'come', 'togeth']"
52,53,"While mom was working out, daughter was working with a coach in the back.""","['mom', 'work', 'daughter', 'work', 'coach', 'back']"
53,54,"Though she eventually sold the gym to go back to school, she continues to work out and maintain her healthy weight.","['though', 'eventu', 'sold', 'gym', 'go', 'back', 'school', 'continu', 'work', 'maintain', 'healthi', 'weight']"
54,55,"Keeping the pressure off workouts is key, said fellow iReporter Jonathan Lund, 35, of Duluth, Minnesota.","['keep', 'pressur', 'workout', 'key', 'said', 'fellow', 'ireport', 'jonathan', 'lund', '35', 'duluth', 'minnesota']"
55,56,"As a fitness trainer at a hospital, he works with everyone from elite athletes to patients at the facility.","['fit', 'trainer', 'hospit', 'work', 'everyon', 'elit', 'athlet', 'patient', 'facil']"
56,57,His experiences as an overweight teen helped show him how to help others be healthy.,"['experi', 'overweight', 'teen', 'help', 'show', 'help', 'other', 'healthi']"
57,58,"""I have to remind myself, it took a lot of work to get these people out of the house and into this club,"" he said.","['remind', 'took', 'lot', 'work', 'get', 'peopl', 'hous', 'club', 'said']"
58,59,He grew up self-conscious about excess weight and felt like he couldn't keep up with the other kids.,"['grew', 'self-consci', 'excess', 'weight', 'felt', 'like', 'could', ""n't"", 'keep', 'kid']"
59,60,Individual activities such as running helped him take off the weight.,"['individu', 'activ', 'run', 'help', 'take', 'weight']"
60,61,"""I never thought I could play sports or do anything like that.","['never', 'thought', 'could', 'play', 'sport', 'anyth', 'like']"
61,62,I always felt really intimidated by that.,"['alway', 'felt', 'realli', 'intimid']"
62,63,"I also didn't like the aspect of team sports because it wasn't much of a workout because usually, you'd be sitting on the sidelines and you'd play for five minutes.""","['also', ""n't"", 'like', 'aspect', 'team', 'sport', ""n't"", 'much', 'workout', 'usual', ""'d"", 'sit', 'sidelin', ""'d"", 'play', 'five', 'minut']"
63,64,"iReport.com: Lund stops to post an iReport at a marathon

He now runs marathons but got his start walking and increasing intensity little by little.","['ireport.com', 'lund', 'stop', 'post', 'ireport', 'marathon', 'run', 'marathon', 'got', 'start', 'walk', 'increas', 'intens', 'littl', 'littl']"
64,65,"He describes the long-distance events as ""addictive.""","['describ', 'long-dist', 'event', 'addict']"
65,66,"Along the way, Lund has battled a lot of negative thinking about himself.","['along', 'way', 'lund', 'battl', 'lot', 'neg', 'think']"
66,67,"Despite the dozen or so marathons he's completed, including the Chicago Marathon on Sunday in Illinois and the recent Twin Cities Marathon in Minneapolis, Minnesota, Lund's insecurities have stuck with him into adulthood.","['despit', 'dozen', 'marathon', ""'s"", 'complet', 'includ', 'chicago', 'marathon', 'sunday', 'illinoi', 'recent', 'twin', 'citi', 'marathon', 'minneapoli', 'minnesota', 'lund', ""'s"", 'insecur', 'stuck', 'adulthood']"
67,68,He pushes forward anyway.,"['push', 'forward', 'anyway']"
68,69,"""I still feel like a fat kid, even though I'm not anymore,"" he said.","['still', 'feel', 'like', 'fat', 'kid', 'even', 'though', ""'m"", 'anymor', 'said']"
69,70,"""I feel like I have to keep running in order to keep up.","['feel', 'like', 'keep', 'run', 'order', 'keep']"
70,71,"But at the same time, it's the best therapy that there is.","['time', ""'s"", 'best', 'therapi']"
71,72,"All that negative stuff gets worked out in your mind.""","['neg', 'stuff', 'get', 'work', 'mind']"
