,Label,Sentence,Words
21,22,"""The minority groups that carried President Obama to victory are on track to become a majority of the nation's population by 2050,"" researchers Paul Taylor and D'Vera Cohn wrote in an analysis piece for the Pew Research Center.","['minor', 'group', 'carri', 'presid', 'obama', 'victori', 'track', 'becom', 'major', 'nation', ""'s"", 'popul', '2050', 'research', 'paul', 'taylor', ""d'vera"", 'cohn', 'wrote', 'analysi', 'piec', 'pew', 'research', 'center']"
22,23,"Taylor added that those groups account for 37% of the population, and cast ""a record 28% of the votes in the 2012 presidential election.""","['taylor', 'ad', 'group', 'account', '37', 'popul', 'cast', 'record', '28', 'vote', '2012', 'presidenti', 'elect']"
23,24,"For the first time in the nation's history, women and minorities will hold the majority of the Democratic Party's House seats, according to an analysis by Bloomberg News.","['first', 'time', 'nation', ""'s"", 'histori', 'women', 'minor', 'hold', 'major', 'democrat', 'parti', ""'s"", 'hous', 'seat', 'accord', 'analysi', 'bloomberg', 'news']"
24,25,"However, the Republican side of the aisle will remain largely white and male.","['howev', 'republican', 'side', 'aisl', 'remain', 'larg', 'white', 'male']"
25,26,"Opinion: GOP voter suppression fueled black turnout

More women voted for Obama than Romney

While it is too early to tell what type of long-term impact these newly powerful Americans will have on the nature of politics, exit polling suggests their impact was felt in both top of the ticket, down-ballot races and state initiatives across the country.","['opinion', 'gop', 'voter', 'suppress', 'fuel', 'black', 'turnout', 'women', 'vote', 'obama', 'romney', 'earli', 'tell', 'type', 'long-term', 'impact', 'newli', 'power', 'american', 'natur', 'polit', 'exit', 'poll', 'suggest', 'impact', 'felt', 'top', 'ticket', 'down-ballot', 'race', 'state', 'initi', 'across', 'countri']"
26,27,"According to CNN's exit polls, 55% of women and 45% of men voted for Obama, while 44% of women and 52% of men voted for Romney.","['accord', 'cnn', ""'s"", 'exit', 'poll', '55', 'women', '45', 'men', 'vote', 'obama', '44', 'women', '52', 'men', 'vote', 'romney']"
27,28,That level of female support for the president made an especially big impact in swing states like Ohio where the gender breakdown mirrored the national figures.,"['level', 'femal', 'support', 'presid', 'made', 'especi', 'big', 'impact', 'swing', 'state', 'like', 'ohio', 'gender', 'breakdown', 'mirror', 'nation', 'figur']"
28,29,"Obama garnered 44% of the Hispanic vote, numbers which likely helped him in places with high Hispanic populations such as Nevada, Colorado and Florida.","['obama', 'garner', '44', 'hispan', 'vote', 'number', 'like', 'help', 'place', 'high', 'hispan', 'popul', 'nevada', 'colorado', 'florida']"
29,30,"Over the next several generations, the wave of minority voters -- who, according to U.S. Census figures released earlier this year, now represent more than half of the nation's population born in the past year -- will become more of a power base in places like Alabama, Mississippi and Georgia.","['next', 'sever', 'gener', 'wave', 'minor', 'voter', 'accord', 'u.s.', 'censu', 'figur', 'releas', 'earlier', 'year', 'repres', 'half', 'nation', ""'s"", 'popul', 'born', 'past', 'year', 'becom', 'power', 'base', 'place', 'like', 'alabama', 'mississippi', 'georgia']"
30,31,"That hold will extend across the Southwest all the way to California, experts say.","['hold', 'extend', 'across', 'southwest', 'way', 'california', 'expert', 'say']"
31,32,"The coming political revolution could result in a massive changing of the guard on nearly every level of government, potential cultural clashes from big cities to rural towns, and the type of political alliances that are now considered rare.","['come', 'polit', 'revolut', 'could', 'result', 'massiv', 'chang', 'guard', 'nearli', 'everi', 'level', 'govern', 'potenti', 'cultur', 'clash', 'big', 'citi', 'rural', 'town', 'type', 'polit', 'allianc', 'consid', 'rare']"
32,33,"""I do think that the era that began with Ronald Regan where there was a conservative dominance powered by conservative voters and Southern whites.","['think', 'era', 'began', 'ronald', 'regan', 'conserv', 'domin', 'power', 'conserv', 'voter', 'southern', 'white']"
33,34,"That era is over,"" said David Bositis, a senior political analyst, at the Joint Center for Political and Economic Studies.","['era', 'said', 'david', 'bositi', 'senior', 'polit', 'analyst', 'joint', 'center', 'polit', 'econom', 'studi']"
34,35,"""Any candidate that wants to run a campaign [now] only at whites is going to lose.""","['candid', 'want', 'run', 'campaign', 'white', 'go', 'lose']"
35,36,"GOP problem: 'Their voters are white, aging and dying off'

Obama failed to deliver on a first-term pledge to tackle comprehensive immigration reform.","['gop', 'problem', ""'their"", 'voter', 'white', 'age', 'die', ""off'"", 'obama', 'fail', 'deliv', 'first-term', 'pledg', 'tackl', 'comprehens', 'immigr', 'reform']"
36,37,"So moving forward, legislative battles over immigration will test the newfound political sway of minorities and the GOP's ability to redirect on the issue, said Andra Gillespie, an associate professor of political science at Emory University in Atlanta.","['move', 'forward', 'legisl', 'battl', 'immigr', 'test', 'newfound', 'polit', 'sway', 'minor', 'gop', ""'s"", 'abil', 'redirect', 'issu', 'said', 'andra', 'gillespi', 'associ', 'professor', 'polit', 'scienc', 'emori', 'univers', 'atlanta']"
37,38,"""This will be a test on whether or not Republicans get the message,"" Gillespie said, adding, ""Strategically, Obama needs to identify pro-immigration Republicans and get them on board pretty quickly.","['test', 'whether', 'republican', 'get', 'messag', 'gillespi', 'said', 'ad', 'strateg', 'obama', 'need', 'identifi', 'pro-immigr', 'republican', 'get', 'board', 'pretti', 'quickli']"
38,39,"He's got to figure out which Republicans are hip and realize the game has got to change on immigration and help protect them (so) they feel comfortable enough to defect.""","[""'s"", 'got', 'figur', 'republican', 'hip', 'realiz', 'game', 'got', 'chang', 'immigr', 'help', 'protect', 'feel', 'comfort', 'enough', 'defect']"
39,40,Both parties will also work with a Congress that has seen more women added to its ranks.,"['parti', 'also', 'work', 'congress', 'seen', 'women', 'ad', 'rank']"
40,41,"How women ruled the 2012 election and where the GOP went wrong

In Congress, a record 20 women will hold U.S. Senate seats next yearâ€”including newly-elected Wisconsin Democrat Tammy Baldwin, the first openly lesbian senator.","['women', 'rule', '2012', 'elect', 'gop', 'went', 'wrong', 'congress', 'record', '20', 'women', 'hold', 'u.s.', 'senat', 'seat', 'next', 'yearâ€', '”', 'includ', 'newly-elect', 'wisconsin', 'democrat', 'tammi', 'baldwin', 'first', 'openli', 'lesbian', 'senat']"
41,42,"The New Hampshire congressional delegation will be all female and, in Obama's home state of Hawaii, Democrat Mazie Hirono will represent the islands in the Senate.","['new', 'hampshir', 'congression', 'deleg', 'femal', 'obama', ""'s"", 'home', 'state', 'hawaii', 'democrat', 'mazi', 'hirono', 'repres', 'island', 'senat']"
42,43,"In Nebraska, Republican Sen.-elect Debbie Fischer will represent that state.","['nebraska', 'republican', 'sen.-elect', 'debbi', 'fischer', 'repres', 'state']"
43,44,"However, there are still hurdles to overcome, said Jennifer Lawless, director of the Women and Politics Institute at American University.","['howev', 'still', 'hurdl', 'overcom', 'said', 'jennif', 'lawless', 'director', 'women', 'polit', 'institut', 'american', 'univers']"
44,45,"""Because of very clear and specific targeting, Democrats were able to win women,"" Lawless said.","['clear', 'specif', 'target', 'democrat', 'abl', 'win', 'women', 'lawless', 'said']"
45,46,"But, she continued, that ""doesn't mean that is how they govern.","['continu', ""n't"", 'mean', 'govern']"
46,47,"Moving forward in the direction that will improve women's social, economic and political autonomy takes time.""","['move', 'forward', 'direct', 'improv', 'women', ""'s"", 'social', 'econom', 'polit', 'autonomi', 'take', 'time']"
47,48,"Analysis: Obama's new Democratic majority

Changes at the local level, too

A mix of ballot initiatives across the country suggests that, despite the political power gains among women and minorities, those groups are not always united on issues.","['analysi', 'obama', ""'s"", 'new', 'democrat', 'major', 'chang', 'local', 'level', 'mix', 'ballot', 'initi', 'across', 'countri', 'suggest', 'despit', 'polit', 'power', 'gain', 'among', 'women', 'minor', 'group', 'alway', 'unit', 'issu']"
48,49,"And in places where those groups are outnumbered, state and local laws may not always favor their causes.","['place', 'group', 'outnumb', 'state', 'local', 'law', 'may', 'alway', 'favor', 'caus']"
49,50,"In Florida, voters rejected a proposal that would have blocked state employees from using their health insurance for abortions except in cases of rape, incest or when the woman's life is threatened.","['florida', 'voter', 'reject', 'propos', 'would', 'block', 'state', 'employe', 'use', 'health', 'insur', 'abort', 'except', 'case', 'rape', 'incest', 'woman', ""'s"", 'life', 'threaten']"
50,51,"In Montana, voters passed a measure requiring parental notification before a doctor can perform an abortion on a minor aged 16 or younger.","['montana', 'voter', 'pass', 'measur', 'requir', 'parent', 'notif', 'doctor', 'perform', 'abort', 'minor', 'age', '16', 'younger']"
51,52,"In Maryland, voters overwhelmingly passed a state version of the DREAM Act allowing undocumented immigrants to pay in-state tuition.","['maryland', 'voter', 'overwhelmingli', 'pass', 'state', 'version', 'dream', 'act', 'allow', 'undocu', 'immigr', 'pay', 'in-stat', 'tuition']"
52,53,"In Montana, roughly 80% of voters approved blocking illegal immigrants from getting such state services as student aid and disability benefits.","['montana', 'roughli', '80', 'voter', 'approv', 'block', 'illeg', 'immigr', 'get', 'state', 'servic', 'student', 'aid', 'disabl', 'benefit']"
53,54,Maryland and Maine both passed marriage equality initiativesâ€”a topic that polling suggests is broadly supported among young voters in particular.,"['maryland', 'main', 'pass', 'marriag', 'equal', 'initiativesâ€', '”', 'topic', 'poll', 'suggest', 'broadli', 'support', 'among', 'young', 'voter', 'particular']"
54,55,"Opinion: How GOP can attract Latino voters

The League of Young Voters, a group which targets non-college, minority youth and encourages them to vote, is especially excited by the demographic sea change.","['opinion', 'gop', 'attract', 'latino', 'voter', 'leagu', 'young', 'voter', 'group', 'target', 'non-colleg', 'minor', 'youth', 'encourag', 'vote', 'especi', 'excit', 'demograph', 'sea', 'chang']"
55,56,"Over the next several election cycles, voters can expect to see topics such as immigration reform, climate change, marriage equality and improving juvenile incarceration rates become more of the public policy conversation, said the group's executive director Rob ""Biko"" Baker.","['next', 'sever', 'elect', 'cycl', 'voter', 'expect', 'see', 'topic', 'immigr', 'reform', 'climat', 'chang', 'marriag', 'equal', 'improv', 'juvenil', 'incarcer', 'rate', 'becom', 'public', 'polici', 'convers', 'said', 'group', ""'s"", 'execut', 'director', 'rob', 'biko', 'baker']"
56,57,"""Young people are extremely concerned about climate science and climate change .... a smart elected official will try and connect that with jobs packages, Baker said.","['young', 'peopl', 'extrem', 'concern', 'climat', 'scienc', 'climat', 'chang', 'smart', 'elect', 'offici', 'tri', 'connect', 'job', 'packag', 'baker', 'said']"
57,58,"""There needs to be a big conversation about marriage equality.","['need', 'big', 'convers', 'marriag', 'equal']"
58,59,"Young people are more tolerant of marriage equality.""","['young', 'peopl', 'toler', 'marriag', 'equal']"
59,60,"As for Mendez, he's feeling a bit better following Thursday night's Colorado Hispanic Republicans dinner designed to reach out to Latinos.","['mendez', ""'s"", 'feel', 'bit', 'better', 'follow', 'thursday', 'night', ""'s"", 'colorado', 'hispan', 'republican', 'dinner', 'design', 'reach', 'latino']"
60,61,"After all, he was once a Democrat who switched to the GOP after realizing the party was most closely aligned with his own views on abortion, guns and taxes.","['democrat', 'switch', 'gop', 'realiz', 'parti', 'close', 'align', 'view', 'abort', 'gun', 'tax']"
61,62,He's feeling a bit better that maybe others can be convinced to do likewise.,"[""'s"", 'feel', 'bit', 'better', 'mayb', 'other', 'convinc', 'likewis']"
62,63,"""The last two days, I've been down in the dumps about this election,"" he said.","['last', 'two', 'day', ""'ve"", 'dump', 'elect', 'said']"
63,64,"""But today I'm excited.","['today', ""'m"", 'excit']"
64,65,"We don't have to move a mountain here, we just have to move a little bit.""","[""n't"", 'move', 'mountain', 'move', 'littl', 'bit']"
65,66,Carville: GOP routed by reality,"['carvil', 'gop', 'rout', 'realiti']"
