,Label,Sentence,Words
10,11,"""Further, interruptions add significantly to cognitive load, increase stress and anxiety, inhibit decision-making performance and increase task errors,"" they said.","['interrupt', 'add', 'significantli', 'cognit', 'load', 'increas', 'stress', 'anxieti', 'inhibit', 'decision-mak', 'perform', 'increas', 'task', 'error', 'said']"
11,12,The interruptions included a doctor being asked a question while trying to write a prescription.,"['interrupt', 'includ', 'doctor', 'ask', 'question', 'tri', 'write', 'prescript']"
12,13,"""Now, most people think it's very acceptable to interrupt,"" but doing so can be dangerous, lead author Westbrook said.","['peopl', 'think', ""'s"", 'accept', 'interrupt', 'danger', 'lead', 'author', 'westbrook', 'said']"
13,14,She urged hospital emergency department directors to teach hospital personnel when it is acceptable to interrupt and when it may be better to find an alternative strategy.,"['urg', 'hospit', 'emerg', 'depart', 'director', 'teach', 'hospit', 'personnel', 'accept', 'interrupt', 'may', 'better', 'find', 'altern', 'strategi']"
14,15,"""We really have to look at ways to try and reduce unnecessary interruptions,"" she said.","['realli', 'look', 'way', 'tri', 'reduc', 'unnecessari', 'interrupt', 'said']"
15,16,"Though this study did not document any negative outcomes associated with interruptions, Westbrook published a paper two weeks ago that found a direct association between interruptions and the number of medication errors made by nurses.","['though', 'studi', 'document', 'neg', 'outcom', 'associ', 'interrupt', 'westbrook', 'publish', 'paper', 'two', 'week', 'ago', 'found', 'direct', 'associ', 'interrupt', 'number', 'medic', 'error', 'made', 'nurs']"
16,17,"""I think we have to look at interruptions as a potentially dangerous strategy in clinical work environments,"" she said.","['think', 'look', 'interrupt', 'potenti', 'danger', 'strategi', 'clinic', 'work', 'environ', 'said']"
17,18,"On average, doctors completed tasks that were interrupted once in about half the time they would have taken if they had not been interrupted.","['averag', 'doctor', 'complet', 'task', 'interrupt', 'half', 'time', 'would', 'taken', 'interrupt']"
18,19,"That perplexed the authors, who speculated that the interruptions led clinicians to try to compensate for the ""lost"" time by working faster and cutting corners.","['perplex', 'author', 'specul', 'interrupt', 'led', 'clinician', 'tri', 'compens', 'lost', 'time', 'work', 'faster', 'cut', 'corner']"
19,20,They said there was a strong need to develop processes that minimize unnecessary interruptions and multitasking.,"['said', 'strong', 'need', 'develop', 'process', 'minim', 'unnecessari', 'interrupt', 'multitask']"
20,21,"""Our results support the hypothesis that the highly interruptive nature of busy clinical environments may have a negative impact on patient safety,"" they said.","['result', 'support', 'hypothesi', 'highli', 'interrupt', 'natur', 'busi', 'clinic', 'environ', 'may', 'neg', 'impact', 'patient', 'safeti', 'said']"
21,22,"If their results are confirmed, they added, clinical work processes should be redesigned.","['result', 'confirm', 'ad', 'clinic', 'work', 'process', 'redesign']"
22,23,"Other industries have recognized interruptions as dangerous, including the airline industry, which has developed strategies to reduce interruptions to the flight crew during takeoff and limited unnecessary communications with the cockpit.","['industri', 'recogn', 'interrupt', 'danger', 'includ', 'airlin', 'industri', 'develop', 'strategi', 'reduc', 'interrupt', 'flight', 'crew', 'takeoff', 'limit', 'unnecessari', 'commun', 'cockpit']"
23,24,"""In our society, we get very used to interrupting each other,"" Westbrook said.","['societi', 'get', 'use', 'interrupt', 'westbrook', 'said']"
24,25,"""Sometimes we need to stop and think about that.""","['sometim', 'need', 'stop', 'think']"
25,26,Neither the American College of Emergency Physicians nor the American Academy of Emergency Medicine responded immediately to requests for comment.,"['neither', 'american', 'colleg', 'emerg', 'physician', 'american', 'academi', 'emerg', 'medicin', 'respond', 'immedi', 'request', 'comment']"
26,27,"The study was funded by Australia's Health Contribution Fund, Health and Medical Research Foundation and National Health and Medical Research Council.","['studi', 'fund', 'australia', ""'s"", 'health', 'contribut', 'fund', 'health', 'medic', 'research', 'foundat', 'nation', 'health', 'medic', 'research', 'council']"
