,Label,Sentence,Words
28,29,"'Dungeons & Dragons' tries to lure back players

""They are very good in guiding us away from what other authors are doing so we don't step on toes, and they always are wonderful with suggestions, bibles, artwork, etc,"" Kurtz said.","[""'dungeon"", 'dragon', 'tri', 'lure', 'back', 'player', 'good', 'guid', 'us', 'away', 'author', ""n't"", 'step', 'toe', 'alway', 'wonder', 'suggest', 'bibl', 'artwork', 'etc', 'kurtz', 'said']"
29,30,"""But for the most part, they just sit back and watch us go.","['part', 'sit', 'back', 'watch', 'us', 'go']"
30,31,They really don't do more than say 'Here are some amazing toys; go play!',"['realli', ""n't"", 'say', ""'here"", 'amaz', 'toy', 'go', 'play']"
31,32,"""

Kurtz said that playing D&D with his father as a child helped him in his career by creating the first characters and stories he would later transport into his comics.","['kurtz', 'said', 'play', 'father', 'child', 'help', 'career', 'creat', 'first', 'charact', 'stori', 'would', 'later', 'transport', 'comic']"
32,33,"He's thrilled, he says, to work hand-in-hand with the people now creating the game he grew up playing.","[""'s"", 'thrill', 'say', 'work', 'hand-in-hand', 'peopl', 'creat', 'game', 'grew', 'play']"
33,34,"""We promote D&D by nature of our comic being about that game, and they promote 'Table Titans' in social media and at personal events because they love the strip,"" Kurtz said.","['promot', 'natur', 'comic', 'game', 'promot', ""'tabl"", 'titan', 'social', 'media', 'person', 'event', 'love', 'strip', 'kurtz', 'said']"
34,35,"""The business team calls that synergy, and the creatives call it 'mutual admiration.'","['busi', 'team', 'call', 'synergi', 'creativ', 'call', ""'mutual"", 'admir']"
35,36,"""

Mearls said that sharing between media keeps the focus on what's always been at the heart of D&D: the story.","['mearl', 'said', 'share', 'media', 'keep', 'focu', ""'s"", 'alway', 'heart', 'stori']"
36,37,"""It does create that community sense of shared experience, shared story, even though everyone's story experience was unique,"" he said.","['creat', 'commun', 'sens', 'share', 'experi', 'share', 'stori', 'even', 'though', 'everyon', ""'s"", 'stori', 'experi', 'uniqu', 'said']"
37,38,"""You can be whoever you want.","['whoever', 'want']"
38,39,"You can do whatever you want.""","['whatev', 'want']"
