,Label,Sentence,Words
17,18,"A Scientologist ""has the ability to create new realities and improve conditions,"" Cruise says.","['scientologist', 'abil', 'creat', 'new', 'realiti', 'improv', 'condit', 'cruis', 'say']"
18,19,"On its Web site, the Church of Scientology highlights its humanitarian work, from anti-drug campaigns in places from Minnesota to Taiwan to teacher training in India.","['web', 'site', 'church', 'scientolog', 'highlight', 'humanitarian', 'work', 'anti-drug', 'campaign', 'place', 'minnesota', 'taiwan', 'teacher', 'train', 'india']"
19,20,"The Web site defines Scientology as ""the study of truth.""","['web', 'site', 'defin', 'scientolog', 'studi', 'truth']"
20,21,Cruise embraces that in the video.,"['cruis', 'embrac', 'video']"
21,22,"""If you're a Scientologist, ... you see things the way they are,"" Cruise says.","[""'re"", 'scientologist', 'see', 'thing', 'way', 'cruis', 'say']"
22,23,He also says he finds peace in the religion.,"['also', 'say', 'find', 'peac', 'religion']"
23,24,"""The more you know as a Scientologist, you don't become overwhelmed by it,"" according to Cruise.","['know', 'scientologist', ""n't"", 'becom', 'overwhelm', 'accord', 'cruis']"
24,25,The unauthorized biography of Cruise is by author Andrew Morton.,"['unauthor', 'biographi', 'cruis', 'author', 'andrew', 'morton']"
25,26,"A Cruise spokesperson and the Church of Scientology have disputed the book, saying Morton did not seek their comment.","['cruis', 'spokesperson', 'church', 'scientolog', 'disput', 'book', 'say', 'morton', 'seek', 'comment']"
26,27,"""Accuracy and truth were not on Morton's agenda,"" according to a church statement.","['accuraci', 'truth', 'morton', ""'s"", 'agenda', 'accord', 'church', 'statement']"
27,28,"Morton denies that and says Cruise, who he calls ""a towering figure on the international scene,"" and his faith are worthy of scrutiny.","['morton', 'deni', 'say', 'cruis', 'call', 'tower', 'figur', 'intern', 'scene', 'faith', 'worthi', 'scrutini']"
28,29,"""Tom Cruise has done remarkable work for his faith over the past few years,"" Morton said.","['tom', 'cruis', 'done', 'remark', 'work', 'faith', 'past', 'year', 'morton', 'said']"
29,30,"""If it wasn't for him the Church of Scientology would be a shadow of what it is today.""","[""n't"", 'church', 'scientolog', 'would', 'shadow', 'today']"
30,31,"E-mail to a friend

CNN's Brad Lendon, David Mattingly and Don Lemon contributed to this report.","['e-mail', 'friend', 'cnn', ""'s"", 'brad', 'lendon', 'david', 'mattingli', 'lemon', 'contribut', 'report']"
