,Label,Sentence,Words
20,21,"Preparation and planning

If you are flying this Thanksgiving, expect lots of company but fewer people than last year.","['prepar', 'plan', 'fli', 'thanksgiv', 'expect', 'lot', 'compani', 'fewer', 'peopl', 'last', 'year']"
21,22,"The Air Transport Association of America predicts a 10 percent drop in the number of people traveling on U.S. airlines during the holiday, compared with the same time period in 2007.","['air', 'transport', 'associ', 'america', 'predict', '10', 'percent', 'drop', 'number', 'peopl', 'travel', 'u.s.', 'airlin', 'holiday', 'compar', 'time', 'period', '2007']"
22,23,"""Some of the capacity cuts that carriers put into place have finally taken effect, but also we do think that the economic downturn is finally taking a toll on consumer spending when it comes to travel,"" ATA spokeswoman Elizabeth Merida said.","['capac', 'cut', 'carrier', 'put', 'place', 'final', 'taken', 'effect', 'also', 'think', 'econom', 'downturn', 'final', 'take', 'toll', 'consum', 'spend', 'come', 'travel', 'ata', 'spokeswoman', 'elizabeth', 'merida', 'said']"
23,24,"The trade association for U.S. airlines predicts that the busiest travel days of this Thanksgiving holiday will be Wednesday, November 26; Sunday, November 30; and Monday, December 1, with planes 90 percent full on average on those dates.","['trade', 'associ', 'u.s.', 'airlin', 'predict', 'busiest', 'travel', 'day', 'thanksgiv', 'holiday', 'wednesday', 'novemb', '26', 'sunday', 'novemb', '30', 'monday', 'decemb', '1', 'plane', '90', 'percent', 'full', 'averag', 'date']"
24,25,Airports across the country are gearing up for the travel rush.,"['airport', 'across', 'countri', 'gear', 'travel', 'rush']"
25,26,"""We are making a commitment that even during peak periods, the [security] line will not exceed 20 minutes,"" said Ben DeCosta, aviation general manager at Hartsfield-Jackson Atlanta International Airport in Georgia.","['make', 'commit', 'even', 'peak', 'period', 'secur', 'line', 'exceed', '20', 'minut', 'said', 'ben', 'decosta', 'aviat', 'gener', 'manag', 'hartsfield-jackson', 'atlanta', 'intern', 'airport', 'georgia']"
26,27,"The world's busiest airport has spent more than $25 million on improvements, including 10 additional ""high-productivity, speedy"" security lanes for a total of 32, he added.","['world', ""'s"", 'busiest', 'airport', 'spent', '25', 'million', 'improv', 'includ', '10', 'addit', 'high-product', 'speedi', 'secur', 'lane', 'total', '32', 'ad']"
27,28,"Hartsfield-Jackson also offers a number of queuing options for the more than 40,000 people who line up at its security checkpoints every day.","['hartsfield-jackson', 'also', 'offer', 'number', 'queu', 'option', '40,000', 'peopl', 'line', 'secur', 'checkpoint', 'everi', 'day']"
28,29,"""Our line management segregates people by expertise and by preference, and it helps to speed everything up and to make people less anxious about the beginning of their trip,"" DeCosta said.","['line', 'manag', 'segreg', 'peopl', 'expertis', 'prefer', 'help', 'speed', 'everyth', 'make', 'peopl', 'less', 'anxiou', 'begin', 'trip', 'decosta', 'said']"
29,30,Hartsfield-Jackson is also joining the growing number of U.S. airports with whole-body imagers at security checkpoints.,"['hartsfield-jackson', 'also', 'join', 'grow', 'number', 'u.s.', 'airport', 'whole-bodi', 'imag', 'secur', 'checkpoint']"
30,31,The machines offer an alternative to pat-downs by officers.,"['machin', 'offer', 'altern', 'pat-down', 'offic']"
31,32,"No matter what airport you're passing through, be prepared, White said.","['matter', 'airport', ""'re"", 'pass', 'prepar', 'white', 'said']"
32,33,"""If you're ready for security with your boarding pass and your ID out, with your shoes and your coat off, and with your liquids out of the carry-on bag, your experience is going to be very good and very pleasant,"" he said.","[""'re"", 'readi', 'secur', 'board', 'pass', 'id', 'shoe', 'coat', 'liquid', 'carry-on', 'bag', 'experi', 'go', 'good', 'pleasant', 'said']"
33,34,"""For passengers who are not ready, they not only slow down themselves, they slow down the entire checkpoint line.""","['passeng', 'readi', 'slow', 'slow', 'entir', 'checkpoint', 'line']"
