,Label,Sentence,Words
14,15,"Obama determined as ever to bypass Congress

Wilson's reaction to the new Republican Senate was to defy it.","['obama', 'determin', 'ever', 'bypass', 'congress', 'wilson', ""'s"", 'reaction', 'new', 'republican', 'senat', 'defi']"
15,16,He went off to the peace conference of Versailles which ended World War I with no Republican senators in the delegation.,"['went', 'peac', 'confer', 'versail', 'end', 'world', 'war', 'republican', 'senat', 'deleg']"
16,17,He wrote the League of Nations treaty (the forerunner to the United Nations) refusing to compromise with Republicans in the Senate.,"['wrote', 'leagu', 'nation', 'treati', 'forerunn', 'unit', 'nation', 'refus', 'compromis', 'republican', 'senat']"
17,18,"When the Republicans insisted on adding some limitations to the treaty, Wilson fought them.","['republican', 'insist', 'ad', 'limit', 'treati', 'wilson', 'fought']"
18,19,He went to the country and launched a nationwide speaking tour.,"['went', 'countri', 'launch', 'nationwid', 'speak', 'tour']"
19,20,"The tension and exhaustion led him to collapse with a stroke on October 2, 1919.","['tension', 'exhaust', 'led', 'collaps', 'stroke', 'octob', '2', '1919']"
20,21,"The incapacitated president was protected by his wife, who in effect ran the administration until he left office.","['incapacit', 'presid', 'protect', 'wife', 'effect', 'ran', 'administr', 'left', 'offic']"
21,22,The American people repudiated Wilson by an enormous margin in the 1920 elections.,"['american', 'peopl', 'repudi', 'wilson', 'enorm', 'margin', '1920', 'elect']"
22,23,Republican Warren Harding won 404 electoral votes and more than 60% of the vote.,"['republican', 'warren', 'hard', '404', 'elector', 'vote', '60', 'vote']"
23,24,"In the House, Republicans gained 62 seats for a 302-131 majority.","['hous', 'republican', 'gain', '62', 'seat', '302-131', 'major']"
24,25,"In the Senate, Republicans gained 10 seats for a 59-37 majority.","['senat', 'republican', 'gain', '10', 'seat', '59-37', 'major']"
25,26,President Wilson had presided over the destruction of the Democratic Party -- and it did not become competitive again until the Great Depression a decade later.,"['presid', 'wilson', 'presid', 'destruct', 'democrat', 'parti', 'becom', 'competit', 'great', 'depress', 'decad', 'later']"
26,27,President Obama seems determined to reject the American people.,"['presid', 'obama', 'seem', 'determin', 'reject', 'american', 'peopl']"
27,28,"He set the terms for this election on October 2 at Northwestern University when he declared that his ""policies were on the ballot.""","['set', 'term', 'elect', 'octob', '2', 'northwestern', 'univers', 'declar', 'polici', 'ballot']"
28,29,The American people took him at his word and defeated Democrats at every level.,"['american', 'peopl', 'took', 'word', 'defeat', 'democrat', 'everi', 'level']"
29,30,"When the President's party loses the Senate, additional seats in the House, a number of governorships, and almost 300 state legislators, the American people have spoken.","['presid', ""'s"", 'parti', 'lose', 'senat', 'addit', 'seat', 'hous', 'number', 'governorship', 'almost', '300', 'state', 'legisl', 'american', 'peopl', 'spoken']"
30,31,Republicans today have more state legislators than any time in the party's history.,"['republican', 'today', 'state', 'legisl', 'time', 'parti', ""'s"", 'histori']"
31,32,Republicans also control more state legislative bodies than any time in their history.,"['republican', 'also', 'control', 'state', 'legisl', 'bodi', 'time', 'histori']"
32,33,"Republicans have very likely tied and may surpass their post World War II high-point in membership in the U.S. House, making Speaker Boehner the most successful Republican Speaker in electoral terms since Longworth in the 1920s.","['republican', 'like', 'tie', 'may', 'surpass', 'post', 'world', 'war', 'ii', 'high-point', 'membership', 'u.s.', 'hous', 'make', 'speaker', 'boehner', 'success', 'republican', 'speaker', 'elector', 'term', 'sinc', 'longworth', '1920']"
33,34,"If the president's opponent reaches those kind of high-water marks after a 160-year history, something big is happening.","['presid', ""'s"", 'oppon', 'reach', 'kind', 'high-wat', 'mark', '160-year', 'histori', 'someth', 'big', 'happen']"
34,35,Pollster Kellyanne Conway reports  that 74% of last week's voters wanted President Obama to work with Congress rather than unilaterally issue an executive order on immigration.,"['pollster', 'kellyann', 'conway', 'report', '74', 'last', 'week', ""'s"", 'voter', 'want', 'presid', 'obama', 'work', 'congress', 'rather', 'unilater', 'issu', 'execut', 'order', 'immigr']"
35,36,Gallup reports that 53% of the American people want the new GOP Congress to set priorities while only 36% favor President Obama setting the priorities.,"['gallup', 'report', '53', 'american', 'peopl', 'want', 'new', 'gop', 'congress', 'set', 'prioriti', '36', 'favor', 'presid', 'obama', 'set', 'prioriti']"
36,37,This is a striking decline for the President from 2012 (Obama is down 10 percentage points and Republicans are up 11 points in two years).,"['strike', 'declin', 'presid', '2012', 'obama', '10', 'percentag', 'point', 'republican', '11', 'point', 'two', 'year']"
37,38,"If President Obama defies the will of the American people, he will destroy the Democrats' chances in 2016.","['presid', 'obama', 'defi', 'american', 'peopl', 'destroy', 'democrat', 'chanc', '2016']"
38,39,Democrats in 2014 had to hide from Obama.,"['democrat', '2014', 'hide', 'obama']"
39,40,"By 2016, at this rate, they will have to repudiate him.","['2016', 'rate', 'repudi']"
40,41,"That would all but guarantee their party's defeat, with a party descending into internal strife and the pro-Obama hard-liners fighting with anti-Obama Democrats who just want to survive.","['would', 'guarante', 'parti', ""'s"", 'defeat', 'parti', 'descend', 'intern', 'strife', 'pro-obama', 'hard-lin', 'fight', 'anti-obama', 'democrat', 'want', 'surviv']"
41,42,Hillary Clinton would find it a nearly impossible environment for a campaign.,"['hillari', 'clinton', 'would', 'find', 'nearli', 'imposs', 'environ', 'campaign']"
42,43,There are more immediate consequences to an Obama war on Congress.,"['immedi', 'consequ', 'obama', 'war', 'congress']"
43,44,"The Congress will fight back, and the Congress has more tools to fight with than the President does (the spending power, committee hearings and oversight power, and taking votes, to name a few).","['congress', 'fight', 'back', 'congress', 'tool', 'fight', 'presid', 'spend', 'power', 'committe', 'hear', 'oversight', 'power', 'take', 'vote', 'name']"
44,45,Congressional tools are so extensive and so misunderstood that they deserve their own column.,"['congression', 'tool', 'extens', 'misunderstood', 'deserv', 'column']"
45,46,It will be interesting to see how the White House reacts to the new Congress.,"['interest', 'see', 'white', 'hous', 'react', 'new', 'congress']"
46,47,Outgoing majority leader Harry Reid has protected the President from a lot of difficult choices by controlling the Senate so tightly.,"['outgo', 'major', 'leader', 'harri', 'reid', 'protect', 'presid', 'lot', 'difficult', 'choic', 'control', 'senat', 'tightli']"
47,48,"As a result, President Obama and his team may not even fully understand the disaster they could be creating by declaring war on Congress.","['result', 'presid', 'obama', 'team', 'may', 'even', 'fulli', 'understand', 'disast', 'could', 'creat', 'declar', 'war', 'congress']"
48,49,Reading of Wilson's catastrophic experience might temper the Obama White House.,"['read', 'wilson', ""'s"", 'catastroph', 'experi', 'might', 'temper', 'obama', 'white', 'hous']"
49,50,"If not, the new Republican Congress will defeat it.","['new', 'republican', 'congress', 'defeat']"
50,51,Join us on Facebook.com/CNNOpinion.,"['join', 'us', 'facebook.com/cnnopinion']"
