,Label,Sentence,Words
27,28,"Neziha Rejiba, vice president of the Tunis-based Observatory for the Freedom of Press, Publishing and Creation and editor at Kalima Radio, said that theoretically, the whole world is getting its information online, but in the Middle East, censorship remains a reality, with cyberpolice blocking sites or even, as in the case of Syria, the Internet itself.","['neziha', 'rejiba', 'vice', 'presid', 'tunis-bas', 'observatori', 'freedom', 'press', 'publish', 'creation', 'editor', 'kalima', 'radio', 'said', 'theoret', 'whole', 'world', 'get', 'inform', 'onlin', 'middl', 'east', 'censorship', 'remain', 'realiti', 'cyberpolic', 'block', 'site', 'even', 'case', 'syria', 'internet']"
28,29,There is a dynamic in the Middle East between censorship and self-censorship.,"['dynam', 'middl', 'east', 'censorship', 'self-censorship']"
29,30,"""When journalists sit down to write a piece, they have to keep in mind the reaction to what they're writing.","['journalist', 'sit', 'write', 'piec', 'keep', 'mind', 'reaction', ""'re"", 'write']"
30,31,"They're either scared of sanctions or revenge.""","[""'re"", 'either', 'scare', 'sanction', 'reveng']"
31,32,"Bahrain's Foreign Minister Khalid Al Khalifa said the Internet ""has revolutionized the world"" and ""has helped foster creativity, innovation and freedom.""","['bahrain', ""'s"", 'foreign', 'minist', 'khalid', 'al', 'khalifa', 'said', 'internet', 'revolution', 'world', 'help', 'foster', 'creativ', 'innov', 'freedom']"
32,33,There have been complaints there about the recent blocking of Web sites in Bahrain.,"['complaint', 'recent', 'block', 'web', 'site', 'bahrain']"
33,34,"While Al Khalifa said regulating different kinds of censorship internationally is impractical, he said in the Middle East, censorship takes forms he has mixed feelings about.","['al', 'khalifa', 'said', 'regul', 'differ', 'kind', 'censorship', 'intern', 'impract', 'said', 'middl', 'east', 'censorship', 'take', 'form', 'mix', 'feel']"
34,35,"""Censorship can be taken too far to silence dissent and opposing views, but it can also be used as a tool to prevent potentially destructive and damaging ideas and behavior.","['censorship', 'taken', 'far', 'silenc', 'dissent', 'oppos', 'view', 'also', 'use', 'tool', 'prevent', 'potenti', 'destruct', 'damag', 'idea', 'behavior']"
35,36,"There is increasing concern about harmful content on the Internet from violence, inciting racial hatred and terrorist activity, to sexual content and pornography, which justifies censorship on moral grounds,"" Al Khalifa said.","['increas', 'concern', 'harm', 'content', 'internet', 'violenc', 'incit', 'racial', 'hatr', 'terrorist', 'activ', 'sexual', 'content', 'pornographi', 'justifi', 'censorship', 'moral', 'ground', 'al', 'khalifa', 'said']"
36,37,"As for other aspects of the Middle East and its media, the report reveals several relative silver linings when it comes to press freedom: the environment in Lebanon, Israel and the United Arab Emirates.","['aspect', 'middl', 'east', 'media', 'report', 'reveal', 'sever', 'rel', 'silver', 'line', 'come', 'press', 'freedom', 'environ', 'lebanon', 'israel', 'unit', 'arab', 'emir']"
37,38,"Lebanon has a ""far and more diverse and vibrant media than any other Arab country,"" but the institute found that ""most of Lebanon's media outlets are unduly influenced in their journalism content by powerful political figures to whom they are financially and politically beholden.""","['lebanon', 'far', 'divers', 'vibrant', 'media', 'arab', 'countri', 'institut', 'found', 'lebanon', ""'s"", 'media', 'outlet', 'unduli', 'influenc', 'journal', 'content', 'power', 'polit', 'figur', 'financi', 'polit', 'beholden']"
38,39,"Mills said the media in Lebanon can be characterized as ""partly free"" because there's a lot they don't talk about, such as criticism of military intelligence and the head of state, for example.","['mill', 'said', 'media', 'lebanon', 'character', 'partli', 'free', ""'s"", 'lot', ""n't"", 'talk', 'critic', 'militari', 'intellig', 'head', 'state', 'exampl']"
39,40,"According to the report, ""Israel has one of the most open media environments in the Middle East"" for Israeli journalists with a wide range of opinions and commentary.","['accord', 'report', 'israel', 'one', 'open', 'media', 'environ', 'middl', 'east', 'isra', 'journalist', 'wide', 'rang', 'opinion', 'commentari']"
40,41,"At the same time, Israeli security policy prevents Israeli journalists from traveling into the Palestinian territories without special permission, and Palestinian journalists are prevented from entering Israel.","['time', 'isra', 'secur', 'polici', 'prevent', 'isra', 'journalist', 'travel', 'palestinian', 'territori', 'without', 'special', 'permiss', 'palestinian', 'journalist', 'prevent', 'enter', 'israel']"
41,42,"The report said both Israeli soldiers and Palestinian security forces interfere with the work of Palestinian journalists, and that journalists in Gaza have to resort to self-censorship.","['report', 'said', 'isra', 'soldier', 'palestinian', 'secur', 'forc', 'interfer', 'work', 'palestinian', 'journalist', 'journalist', 'gaza', 'resort', 'self-censorship']"
42,43,"Freedom of speech and press in the United Arab Emirates gets ""some of the highest marks in the Arab world,"" but it ""still has a long way to go.""","['freedom', 'speech', 'press', 'unit', 'arab', 'emir', 'get', 'highest', 'mark', 'arab', 'world', 'still', 'long', 'way', 'go']"
43,44,"The report cited a ""number of taboo topics that journalists in the United Arab Emirates are not supposed to touch and indeed, most of the media do not,"" such as criticism of the ruling family.","['report', 'cite', 'number', 'taboo', 'topic', 'journalist', 'unit', 'arab', 'emir', 'suppos', 'touch', 'inde', 'media', 'critic', 'rule', 'famili']"
44,45,"Across the Middle East, criticism of royal families and words perceived as insults to Islam have been criminalized.","['across', 'middl', 'east', 'critic', 'royal', 'famili', 'word', 'perceiv', 'insult', 'islam', 'crimin']"
45,46,"In Iraq, violence there has dropped and so has the number of journalists' deaths, but ""the U.S. military continues to imprison journalists without charge"" and local security forces have been responsible for beating journalists.","['iraq', 'violenc', 'drop', 'number', 'journalist', 'death', 'u.s.', 'militari', 'continu', 'imprison', 'journalist', 'without', 'charg', 'local', 'secur', 'forc', 'respons', 'beat', 'journalist']"
46,47,There is concern about the rise of proposed legislation stifling media freedom.,"['concern', 'rise', 'propos', 'legisl', 'stifl', 'media', 'freedom']"
47,48,"In Syria, which has ""one of the world's worst records on media freedom,"" the media outlets are owned or controlled by the government.","['syria', 'one', 'world', ""'s"", 'worst', 'record', 'media', 'freedom', 'media', 'outlet', 'own', 'control', 'govern']"
48,49,"Political unrest elsewhere, the report said, is accompanied by media crackdowns, such as in Yemen, where there has been an insurgency in the north and civil unrest in the south.","['polit', 'unrest', 'elsewher', 'report', 'said', 'accompani', 'media', 'crackdown', 'yemen', 'insurg', 'north', 'civil', 'unrest', 'south']"
49,50,Elections in Algeria and Tunisia have also led to press freedom violations.,"['elect', 'algeria', 'tunisia', 'also', 'led', 'press', 'freedom', 'violat']"
50,51,"Governments have controlled ""moral content"" as well, the report said.","['govern', 'control', 'moral', 'content', 'well', 'report', 'said']"
51,52,"""In Saudi Arabia, several people involved in the production of a television show about sexual attitudes were sentenced to flogging and jail terms.","['saudi', 'arabia', 'sever', 'peopl', 'involv', 'product', 'televis', 'show', 'sexual', 'attitud', 'sentenc', 'flog', 'jail', 'term']"
52,53,"In Sudan, journalist Lubna Hussein was sentenced to a flogging for wearing trousers.","['sudan', 'journalist', 'lubna', 'hussein', 'sentenc', 'flog', 'wear', 'trouser']"
53,54,"Following international uproar, the punishment was reduced to a fine, which was then paid by a pro-government journalists' association.""","['follow', 'intern', 'uproar', 'punish', 'reduc', 'fine', 'paid', 'pro-govern', 'journalist', 'associ']"
