,Label,Sentence,Words
12,13,"Outside the courthouse, Petit told reporters: ""I really can't dignify that insinuation with a response.","['outsid', 'courthous', 'petit', 'told', 'report', 'realli', 'ca', ""n't"", 'dignifi', 'insinu', 'respons']"
13,14,"I think the evidence put on by the prosecution speaks for itself.""","['think', 'evid', 'put', 'prosecut', 'speak']"
14,15,Connecticut State Police Det.,"['connecticut', 'state', 'polic', 'det']"
15,16,"Anthony Buglione, who interviewed Hayes following the incident, has testified the duo beat Petit bloody and left him in the basement.","['anthoni', 'buglion', 'interview', 'hay', 'follow', 'incid', 'testifi', 'duo', 'beat', 'petit', 'bloodi', 'left', 'basement']"
16,17,The two men then went upstairs and found Hawke-Petit and 11-year-old Michaela Petit asleep in the master bedroom.,"['two', 'men', 'went', 'upstair', 'found', 'hawke-petit', '11-year-old', 'michaela', 'petit', 'asleep', 'master', 'bedroom']"
17,18,"After tying Hawke-Petit to her bed, they led the girl to her room, tied her to her bed and put a pillowcase over her head, Hayes told Buglione.","['tie', 'hawke-petit', 'bed', 'led', 'girl', 'room', 'tie', 'bed', 'put', 'pillowcas', 'head', 'hay', 'told', 'buglion']"
18,19,"They then found 17-year-old Hayley Petit in her room and did the same, he said.","['found', '17-year-old', 'hayley', 'petit', 'room', 'said']"
19,20,"After finding a Bank of America account that contained $20,000 to $30,000, they decided to have the mother go to the bank in the morning and withdraw money from her account, Buglione testified.","['find', 'bank', 'america', 'account', 'contain', '20,000', '30,000', 'decid', 'mother', 'go', 'bank', 'morn', 'withdraw', 'money', 'account', 'buglion', 'testifi']"
20,21,Hayes is accused of taking Hawke-Petit to the bank while Komisarjevsky allegedly stayed behind.,"['hay', 'accus', 'take', 'hawke-petit', 'bank', 'komisarjevski', 'allegedli', 'stay', 'behind']"
21,22,"When Hayes and Hawke-Petit returned with the money, the two men allegedly set the home on fire and fled.","['hay', 'hawke-petit', 'return', 'money', 'two', 'men', 'allegedli', 'set', 'home', 'fire', 'fled']"
22,23,"Inside the home, authorities said, Hawke-Petit, 48, was found raped and strangled.","['insid', 'home', 'author', 'said', 'hawke-petit', '48', 'found', 'rape', 'strangl']"
23,24,"Her two daughters, one of whom had been sexually assaulted, had died of smoke inhalation.","['two', 'daughter', 'one', 'sexual', 'assault', 'die', 'smoke', 'inhal']"
24,25,Petit was the sole survivor.,"['petit', 'sole', 'survivor']"
25,26,He managed to escape and go to a neighbor's home.,"['manag', 'escap', 'go', 'neighbor', ""'s"", 'home']"
26,27,"Hayes is charged with capital murder, kidnapping, sexual assault, burglary and arson.","['hay', 'charg', 'capit', 'murder', 'kidnap', 'sexual', 'assault', 'burglari', 'arson']"
27,28,He could face the death penalty if convicted.,"['could', 'face', 'death', 'penalti', 'convict']"
28,29,Public defender Thomas Ullmann conceded in the defense's opening statement that Hayes killed Hawke-Petit.,"['public', 'defend', 'thoma', 'ullmann', 'conced', 'defens', ""'s"", 'open', 'statement', 'hay', 'kill', 'hawke-petit']"
29,30,"But otherwise, he said, much of what happened is unclear.","['otherwis', 'said', 'much', 'happen', 'unclear']"
30,31,"""No one was supposed to be hurt,"" he said.","['one', 'suppos', 'hurt', 'said']"
31,32,"""What is known is that Steven Hayes kills and assaults Mrs. Petit.","['known', 'steven', 'hay', 'kill', 'assault', 'mrs.', 'petit']"
32,33,"... We concede much, but not all.""","['conced', 'much']"
33,34,"In Friday's closing arguments, Ullmann placed much of the blame on Hayes' alleged accomplice, Komisarjevsky, whom he called the mastermind of the home invasion.","['friday', ""'s"", 'close', 'argument', 'ullmann', 'place', 'much', 'blame', 'hay', 'alleg', 'accomplic', 'komisarjevski', 'call', 'mastermind', 'home', 'invas']"
34,35,"""Just because the state has brought 17 charges doesn't mean he's guilty of all of them,"" Ullmann said of Hayes, though he conceded he couldn't explain why his client didn't leave the scene once things began to escalate.","['state', 'brought', '17', 'charg', ""n't"", 'mean', ""'s"", 'guilti', 'ullmann', 'said', 'hay', 'though', 'conced', 'could', ""n't"", 'explain', 'client', ""n't"", 'leav', 'scene', 'thing', 'began', 'escal']"
35,36,"But, he said, ""even in flight, Joshua Komisarjevsky was in control.""","['said', 'even', 'flight', 'joshua', 'komisarjevski', 'control']"
36,37,"Dearington dismissed those statements in his rebuttal, saying Hayes ""was part of that whole plan to destroy this family, to take their money and to burn that house down.""","['dearington', 'dismiss', 'statement', 'rebutt', 'say', 'hay', 'part', 'whole', 'plan', 'destroy', 'famili', 'take', 'money', 'burn', 'hous']"
37,38,"In a police interview, Hayes said that his life ""sucked and that he had no money, no car, and not enough to eat.""","['polic', 'interview', 'hay', 'said', 'life', 'suck', 'money', 'car', 'enough', 'eat']"
38,39,"""Why didn't he leave?","[""n't"", 'leav']"
39,40,"He didn't leave because of his desire for money,"" Dearington said.","[""n't"", 'leav', 'desir', 'money', 'dearington', 'said']"
40,41,He ended his closing statement by asking for guily verdicts on all 17 counts.,"['end', 'close', 'statement', 'ask', 'guili', 'verdict', '17', 'count']"
41,42,"""Justice demands it,"" Dearington said.","['justic', 'demand', 'dearington', 'said']"
42,43,CNN's Michael Christian contributed to this report.,"['cnn', ""'s"", 'michael', 'christian', 'contribut', 'report']"
